UserId:ItemId,Prediction
u0007763:i1939659,6.13093
u0007763:i2177771,6.17143
u0007763:i0458481,6.78445
u0007763:i2557490,6.25571
u0006083:i1392190,7.28823
u0006083:i2179136,7.71329
u0006083:i2802144,6.75
u0006083:i1823672,7.28823
u0006083:i2381941,7.28823
u0006083:i2395427,7.28823
u0006083:i3203616,7.28823
u0006083:i3316960,7.80952
u0022447:i2381941,7.28823
u0022447:i1655441,7.28823
u0022447:i3203616,7.28823
u0033703:i1392190,7.28823
u0033703:i0385002,8.88278
u0033703:i2310332,9.55139
u0033703:i3203616,7.28823
u0031582:i2369135,7.1382
u0031582:i3203616,7.28823
u0031582:i2980516,8.2451
u0031582:i0114369,8.77941
u0031582:i0468569,9.29814
u0037867:i0963178,6.60832
u0037867:i2911666,7.98966
u0037867:i1385826,8.50636
u0037867:i1211956,6.63754
u0030524:i0340378,7.28823
u0030524:i0163867,7.28823
u0030524:i2062497,7.28823
u0030524:i1276104,8.96352
u0003103:i0816692,8.68058
u0003103:i0068699,8.11111
u0003103:i0166896,8.15385
u0003103:i2179136,7.71329
u0003103:i0040525,8
u0006669:i1745787,7.13804
u0006669:i0099685,8.93331
u0006669:i1028528,6.83559
u0006669:i1077258,7.637
u0006669:i2920540,6.87508
u0006669:i2172584,7.40996
u0006669:i0372784,7.88199
u0011150:i0824747,7.45354
u0011150:i0338013,7.73719
u0011150:i1028528,6.14466
u0017346:i2395427,7.28823
u0017346:i2381249,7.28823
u0017346:i3316960,7.07321
u0017346:i2096673,7.28823
u0022017:i0369610,7
u0022017:i3819668,7
u0022017:i2096673,7
u0038155:i1626146,6.31579
u0038155:i1392190,7.28823
u0038155:i2096673,7.28823
u0009982:i0816692,8.68058
u0009982:i0369610,7.28823
u0009982:i2096673,7.28823
u0006609:i2179136,7.70033
u0006609:i2084970,8.30697
u0006609:i1809398,8.06026
u0006609:i2096673,7.28823
u0002071:i1638002,7.60714
u0002071:i2224026,7.28823
u0002071:i2908446,7.28823
u0002071:i2096673,7.28823
u0015495:i2381941,7.28823
u0015495:i1392190,7.28823
u0015495:i2179136,7.6443
u0015495:i0369610,7.28823
u0015495:i1020072,8.89421
u0015495:i1065073,8.70841
u0015495:i0470752,7.28823
u0015495:i2096673,7.28823
u0015495:i1398426,7.28823
u0015495:i1600196,7.56274
u0019166:i2293640,7.28823
u0019166:i2381249,7.28823
u0019166:i2096673,7.28823
u0006700:i2802144,6.99204
u0006700:i0369610,7.28823
u0006700:i2267998,7.79754
u0006700:i2096673,7.28823
u0024287:i2096673,7.28823
u0024287:i0139809,6.8257
u0024287:i1392190,7.28823
u0024287:i3560686,7.79064
u0024287:i1549572,6.86291
u0017694:i2293640,7.28823
u0017694:i2310332,7.30605
u0017694:i2096673,7.28823
u0035851:i1065073,8.44103
u0035851:i2267998,6.58995
u0035851:i2096673,7.28823
u0034679:i0104257,8.52959
u0034679:i2179136,8.53903
u0034679:i0892318,7.41094
u0034679:i2096673,7.28823
u0016678:i3152624,7.28823
u0016678:i2395427,7.28823
u0016678:i2096673,7.28823
u0016678:i2848292,7.28823
u0016678:i2293640,7.28823
u0016678:i0369610,7.28823
u0036473:i2179136,7.34512
u0036473:i0477348,7.33147
u0036473:i2096673,7.28823
u0036473:i1951265,5.994
u0036473:i1850397,6.62058
u0036473:i2802144,5.73894
u0032965:i4229236,7.28823
u0032965:i2097298,7.28823
u0032965:i2096673,7.28823
u0030155:i1232829,7.17823
u0030155:i0824747,8.12343
u0030155:i1211956,7.41664
u0030155:i0986263,7.16083
u0002521:i1540005,7.28823
u0002521:i1216516,6.73908
u0002521:i0472071,5.08269
u0005604:i2179136,7.05674
u0005604:i1307068,6.6199
u0005604:i2967224,7.28823
u0005604:i2848292,7.28823
u0005604:i1980929,6.92736
u0005604:i1392190,7.28823
u0005604:i2084970,8.60261
u0007716:i0816692,10
u0007716:i2179136,7.13852
u0007716:i0369610,7.28823
u0007716:i1790864,7.93967
u0007716:i1964418,7.28823
u0007716:i2096672,7.47629
u0007716:i2290828,8.84201
u0007716:i2305051,7.58157
u0012739:i2980648,8.85044
u0012739:i2267998,8.52983
u0012739:i1790864,7.40641
u0038723:i2395427,7.28823
u0038723:i1790864,7.23627
u0038723:i0424774,7.28823
u0038723:i1392190,7.28823
u0038723:i1854564,5.58553
u0038723:i1951265,6.98519
u0038723:i2413496,7.28823
u0011115:i1790864,7.85156
u0011115:i2084970,8.73186
u0011115:i1951265,6.62351
u0011115:i1291150,6.26928
u0011115:i2395427,7.28823
u0000499:i2911666,8.91367
u0000499:i2179136,8.93663
u0000499:i1790864,8.76313
u0000499:i0455944,8.19399
u0000499:i2182972,7.28823
u0000499:i2395427,7.28823
u0027524:i1321870,6.56825
u0027524:i0086154,7.37769
u0027524:i2479384,7.12943
u0027524:i2692904,6.86858
u0016725:i2395427,7.28823
u0016725:i1014763,7.28823
u0016725:i2692904,7.28994
u0033159:i2802144,6.8488
u0033159:i0401383,9.16328
u0033159:i0816692,9.73683
u0033159:i0095327,9.25245
u0013399:i0816692,8.68058
u0013399:i1790864,7.23627
u0013399:i1666801,7.28823
u0026560:i0212346,6.44444
u0026560:i1666801,7.28823
u0026560:i2096673,7.28823
u0026560:i0338013,8.22523
u0026560:i2726560,7.28823
u0009910:i1392190,7.28823
u0009910:i1675434,10
u0009910:i2465578,8.95925
u0026126:i3416742,8.35239
u0026126:i2172584,7.01045
u0026126:i3547740,7.86214
u0026126:i2465578,8.53444
u0026126:i2015381,9.31679
u0012471:i0790636,8.03881
u0012471:i1821549,7.93684
u0012471:i2465578,8.35714
u0013663:i1528100,6.18301
u0013663:i1392190,7.28823
u0013663:i2358925,7.28823
u0013663:i3713166,7.28823
u0013663:i2387559,6.53684
u0013292:i2084970,9.43393
u0013292:i2397535,8.28714
u0013292:i1528100,6.80679
u0013292:i2310332,8.65443
u0013292:i2395427,7.28823
u0024271:i2802144,7.15171
u0024271:i0435651,7.11394
u0024271:i2310332,8.57675
u0024271:i1528100,7.06906
u0018171:i0816692,8.31975
u0018171:i1164999,7.7291
u0018171:i1706620,6.65208
u0018171:i1528100,5.92199
u0030197:i2381941,7.28823
u0030197:i2199571,7.28823
u0030197:i3742284,7.28823
u0030197:i1661199,7.28823
u0023303:i0831387,6.74567
u0023303:i1631867,7.93657
u0023303:i1663662,6.63966
u0023303:i1772264,7.04348
u0023303:i1318514,7.82065
u0008269:i2381941,7.28823
u0008269:i1661199,7.28823
u0008269:i1617661,7.28823
u0008269:i2802144,6.75
u0008269:i1823672,7.28823
u0003039:i3007512,6.7746
u0003039:i2802144,5.7889
u0003039:i1661199,7.28823
u0007460:i2802144,8.02432
u0007460:i2179136,7.9889
u0007460:i2180411,6.90453
u0007460:i2582846,8.55751
u0022494:i2229820,7.28823
u0022494:i1661199,7.28823
u0022494:i2224026,7.28823
u0022494:i0435651,8.73769
u0022494:i0470752,7.28823
u0005970:i1587310,7.35706
u0005970:i1772341,8.0098
u0005970:i0499549,8.13953
u0005970:i1661199,7.28823
u0023158:i0816692,8.84626
u0023158:i2802144,6.39714
u0023158:i1661199,7.28823
u0033984:i3450650,7.28823
u0033984:i2381941,7.28823
u0033984:i1617661,7.28823
u0033984:i1661199,7.28823
u0031718:i0816692,9.85269
u0031718:i0300471,6.91916
u0031718:i2267998,8.45585
u0031718:i1661199,7.28823
u0013224:i0978762,8.33773
u0013224:i1661199,7.28823
u0013224:i2980516,7.96614
u0013224:i2096673,7.28823
u0013224:i2848292,7.28823
u0008900:i2096673,7.28823
u0008900:i1840309,7.31215
u0008900:i1661199,7.28823
u0009762:i2381941,7.28823
u0009762:i2908446,7.28823
u0009762:i1661199,7.28823
u0032986:i2084970,8.44318
u0032986:i2180411,6.53285
u0032986:i2848292,7.28823
u0032986:i1661199,7.28823
u0000035:i1126590,7.48891
u0000035:i1661199,7.28823
u0000035:i1232829,6.82786
u0000035:i1980929,7.87045
u0000035:i2004420,6.65648
u0019676:i2179136,8.48014
u0019676:i2224026,7.28823
u0019676:i1661199,7.28823
u0019230:i2179136,7.71329
u0019230:i0106677,7.96296
u0019230:i1065073,8.41639
u0019230:i0458481,6.78445
u0019230:i1454029,8.63415
u0036641:i1592281,6.89373
u0036641:i2305051,9.43583
u0036641:i1564585,5.63627
u0006573:i2802144,6.75
u0006573:i0478304,7.03704
u0006573:i0180093,8.3913
u0006573:i2404425,7.28823
u0006573:i0211915,8.70312
u0006573:i0485947,7.925
u0006573:i1067106,7.57143
u0006573:i1655441,7.28823
u0006573:i0414993,7.65789
u0012524:i0260991,7.28823
u0012524:i2980516,8.2493
u0012524:i0470752,7.28823
u0012524:i3442006,6.1379
u0012524:i2007387,7.99005
u0012524:i2713180,7.5998
u0014185:i1617661,7.28823
u0014185:i0416449,7.18391
u0014185:i1790864,6.03389
u0014185:i1121096,4.63717
u0014185:i1253863,6.48083
u0014185:i2404181,6.49211
u0014185:i1446714,6.18727
u0014185:i1731141,5.7421
u0014185:i3416742,7.29084
u0014185:i0435651,5.66622
u0014185:i2802144,6.04738
u0032788:i0078346,6.70749
u0032788:i2101441,5.0609
u0032788:i0265086,6.3259
u0000863:i2802144,8.08481
u0000863:i3181822,7.28823
u0000863:i1850397,7.94677
u0000863:i1945084,7.28823
u0000863:i2788710,7.03015
u0032408:i1655441,7.28823
u0032408:i0332452,6.81098
u0032408:i3181822,7.28823
u0032759:i2381941,7.28823
u0032759:i2179136,9.27173
u0032759:i2199571,7.28823
u0032759:i3181822,7.28823
u0032759:i1823672,7.28823
u0032759:i2802144,7.63445
u0032759:i2084970,9.73949
u0012651:i0050634,9.33333
u0012651:i0070917,7.81818
u0012651:i3218580,7.28823
u0012651:i1906426,7.5
u0031615:i2084970,8.44318
u0031615:i2713180,7.94118
u0031615:i0084602,7.4375
u0031615:i1276104,7.62626
u0031615:i0118548,7.4
u0031615:i2015381,8.33997
u0031615:i1109624,7.57447
u0031615:i0369610,7.28823
u0031615:i2980516,8.2451
u0031615:i1631867,7.93657
u0031615:i2304771,7.62963
u0031205:i1126590,8.3588
u0031205:i1109624,7.97002
u0031205:i3011894,8.96711
u0031205:i2305051,9.1737
u0031205:i2084970,8.95062
u0035049:i1392190,7.28823
u0035049:i2084970,7.12633
u0035049:i1109624,6.88168
u0035049:i2980516,6.86167
u0035049:i2582846,7.4617
u0035049:i2310332,6.39918
u0006473:i1392190,7.28823
u0006473:i0816692,9.93638
u0006473:i2395427,7.28823
u0006473:i1109624,8.20548
u0008471:i2084970,9.08535
u0008471:i2096672,6.73581
u0008471:i2980516,8.04165
u0008471:i3045616,7.28823
u0022718:i2179136,7.71329
u0022718:i2322441,7.28823
u0022718:i3045616,7.28823
u0022718:i2278388,8.22813
u0022718:i2084970,8.44318
u0013173:i2395427,7.28823
u0013173:i3045616,7.28823
u0013173:i0396171,7.625
u0013173:i0211915,8.70312
u0013173:i1028532,9.12195
u0000558:i2576852,7.38152
u0000558:i2980516,7.58119
u0000558:i3316960,7.99807
u0000558:i0816692,7.72842
u0000558:i2084970,7.46977
u0023818:i1723121,7.58246
u0023818:i2103281,7.71416
u0023818:i0831387,6.94993
u0023818:i1631867,8.17673
u0023818:i1291150,6.56937
u0033146:i2395427,7.28823
u0033146:i1661199,7.28823
u0033146:i0066921,8.78469
u0033146:i0080745,7.96006
u0033146:i2015381,8.06379
u0033146:i0086443,7.28823
u0033146:i1843866,8.31442
u0033146:i0130827,8.13951
u0033146:i2109248,6.57463
u0033146:i0105695,8.56161
u0033146:i0438488,7.67446
u0033146:i0090728,8.34546
u0034872:i0369339,7.66667
u0034872:i1790864,7.23627
u0034872:i0120382,8.44156
u0017366:i0420293,7.28823
u0017366:i1242422,8.025
u0017366:i0120382,8.44156
u0034821:i0277371,5.83309
u0034821:i2828954,7.28823
u0034821:i2179136,8.36167
u0034821:i0120382,9.03082
u0034821:i2692250,6.6888
u0034821:i2193215,5.72841
u0034821:i2339741,6.48872
u0024656:i2084970,8.44318
u0024656:i0120382,8.44156
u0024656:i1605717,7.02837
u0024656:i2692904,7.28994
u0024656:i1100089,7.08721
u0028645:i2967008,5.95411
u0028645:i2096673,7.28823
u0028645:i2404425,7.28823
u0028645:i3253930,7.91157
u0009442:i0369610,7.28823
u0009442:i1631867,7.93657
u0009442:i1454468,8.09475
u0007731:i2390361,8.43835
u0007731:i1454468,7.7182
u0007731:i2355495,7.03881
u0007731:i0816692,9.54607
u0007731:i0829150,6.88057
u0007731:i2184339,6.94278
u0003926:i0191397,6.95299
u0003926:i2223990,7.5968
u0003926:i1355630,7.71344
u0003926:i0398165,7.48862
u0003926:i0421206,8.20567
u0007776:i2305051,8.47779
u0007776:i2024519,7.77315
u0007776:i2883512,7.92888
u0007776:i2692904,8.22088
u0007776:i3729920,6.47167
u0007776:i2980516,8.50203
u0007776:i4229236,7.28823
u0025498:i0114369,8.77941
u0025498:i2338151,8.80189
u0025498:i2261331,7.5
u0025498:i0079116,7.67857
u0003014:i2723180,7.28823
u0003014:i1666801,7.28823
u0003014:i3279176,7.28823
u0002498:i2180411,8.65575
u0002498:i0211915,10
u0002498:i2294449,8.44364
u0037738:i0120338,8.65385
u0037738:i0109830,9.05233
u0037738:i0454876,7.90217
u0015500:i3605418,7.28823
u0015500:i2239832,7.0224
u0015500:i1823672,7.28823
u0015500:i3125324,7.28823
u0014878:i2273657,7.28823
u0014878:i2726560,7.28823
u0014878:i1972779,7.27824
u0014878:i3125324,7.28823
u0000179:i1631867,7.02707
u0000179:i2039393,6.4871
u0000179:i1823672,7.28823
u0000179:i3152624,7.28823
u0000179:i2561572,7.28823
u0000179:i3322940,5.08823
u0007248:i1392190,7.28823
u0007248:i2395427,7.28823
u0007248:i2039393,6.83151
u0010771:i0455944,8.03793
u0010771:i3203616,7.28823
u0010771:i2039393,6.72114
u0000479:i0088247,7.98305
u0000479:i0181852,7.06255
u0000479:i0103064,8.6812
u0031064:i1649419,6.6073
u0031064:i2692904,5.80028
u0031064:i2567712,6.24623
u0031064:i2718492,7.09778
u0003373:i2911666,6.95644
u0003373:i1798684,7.28823
u0003373:i1823672,7.28823
u0003373:i1698652,7.28823
u0018745:i0338013,8.22523
u0018745:i1570728,7.55844
u0018745:i0120382,8.44156
u0003711:i2636522,7.47691
u0003711:i4044364,8.91124
u0003711:i2084970,9.70625
u0003711:i4397346,7.28823
u0003711:i3675568,7.28823
u0001965:i3460084,7.28823
u0001965:i2278388,8.22813
u0001965:i2820852,7.28823
u0026221:i2802144,7.76319
u0026221:i0180093,10
u0026221:i2820852,7.28823
u0026221:i0112461,9.9887
u0026221:i1798684,7.28823
u0026221:i0238883,7.28823
u0026221:i0795351,8.53476
u0026221:i1398426,7.28823
u0026221:i2267998,10
u0026221:i0317705,10
u0001540:i1398426,7.28823
u0001540:i2848292,7.28823
u0001540:i2820852,7.28823
u0001557:i2802144,7.7173
u0001557:i2322441,7.28823
u0001557:i2820852,7.28823
u0008908:i1392190,7.28823
u0008908:i2179136,8.14
u0008908:i1951265,7.86528
u0008908:i2084970,9.71221
u0008908:i1823672,7.28823
u0008908:i2820852,7.28823
u0008908:i2980516,8.87015
u0008908:i0455944,8.0436
u0008908:i2278388,8.96557
u0008908:i2310332,8.16097
u0008908:i0470752,7.28823
u0008908:i1587310,8.24412
u0013026:i2322441,7.28823
u0013026:i2395427,7.28823
u0013026:i2820852,7.28823
u0011184:i2199571,7.28823
u0011184:i2820852,7.28823
u0011184:i1661199,7.28823
u0011184:i2908446,7.28823
u0011184:i2293640,7.28823
u0017031:i1126590,7.30666
u0017031:i2084970,9.50867
u0017031:i2820852,7.28823
u0012707:i2395427,7.28823
u0012707:i2820852,7.28823
u0012707:i2322441,7.28823
u0012707:i2980516,9.00212
u0012707:i0369610,7.28823
u0037928:i0816692,10
u0037928:i2820852,7.28823
u0037928:i0104797,10
u0037928:i0085794,10
u0037928:i2802144,8.40271
u0028005:i2802144,7.59737
u0028005:i1568911,8.36164
u0028005:i4319112,7.28823
u0028005:i2820852,7.28823
u0028005:i2908446,7.28823
u0028005:i2322441,7.28823
u0028005:i1121096,5.50739
u0028289:i0369610,7.28823
u0028289:i2395427,7.28823
u0028289:i2820852,7.28823
u0037042:i0369610,7.28823
u0037042:i1454029,8.73857
u0037042:i2305051,8.04705
u0037042:i2820852,7.28823
u0037042:i1823672,7.28823
u0037042:i2908446,7.28823
u0037042:i1392190,7.28823
u0037042:i1809398,7.89394
u0037042:i1291584,9.69827
u0001957:i2381941,7.28823
u0001957:i2802144,6.71871
u0001957:i1661199,7.28823
u0001957:i2820852,7.28823
u0002374:i2980516,7.40691
u0002374:i0816692,7.58131
u0002374:i2820852,7.28823
u0022156:i3398268,7.88269
u0022156:i2322441,7.28823
u0022156:i1661199,7.28823
u0022156:i2820852,7.28823
u0022156:i2305051,8.57312
u0022156:i2180411,6.4511
u0022156:i2326554,9.34249
u0022156:i3622592,7.28823
u0022156:i2395427,7.28823
u0022156:i0369610,7.28823
u0022156:i1392190,7.28823
u0024037:i1392190,7.28823
u0024037:i1798684,7.28823
u0024037:i4504452,7.28823
u0024037:i2820852,7.28823
u0026246:i2179136,7.71329
u0026246:i3045616,7.28823
u0026246:i2820852,7.28823
u0022052:i2084970,8.29497
u0022052:i2883434,7.20832
u0022052:i1972779,6.77843
u0022052:i2820852,7.28823
u0003978:i0369610,7.28823
u0003978:i2802144,6.75
u0003978:i2381249,7.28823
u0003978:i2820852,7.28823
u0009160:i0405159,8.66667
u0009160:i2820852,7.28823
u0009160:i0988045,7.82051
u0009160:i1345836,8.792
u0009160:i0468569,9.29814
u0011025:i2494280,6.36667
u0011025:i2908446,7.28823
u0011025:i2820852,7.28823
u0027632:i1392190,7.28823
u0027632:i2820852,7.28823
u0027632:i2395427,7.28823
u0027632:i1121096,4.85327
u0027632:i0369610,7.28823
u0023609:i2179136,8.68055
u0023609:i2561572,7.28823
u0023609:i2820852,7.28823
u0027387:i1392190,7.28823
u0027387:i2802144,7.61967
u0027387:i2848292,7.28823
u0027387:i2820852,7.28823
u0027387:i2395427,7.28823
u0027387:i1617661,7.28823
u0021602:i1392190,7.28823
u0021602:i0369610,7.28823
u0021602:i1872181,6.48439
u0036636:i3450650,7.28823
u0036636:i2726560,7.28823
u0036636:i2561572,7.28823
u0036636:i2820852,7.28823
u0007395:i2802144,6.32083
u0007395:i1020072,7.76225
u0007395:i1065073,9.53369
u0007395:i1617661,7.28823
u0014912:i2802144,6.75
u0014912:i1617661,7.28823
u0014912:i2395427,7.28823
u0014912:i2820852,7.28823
u0009665:i1772264,7.36255
u0009665:i2381249,7.28823
u0009665:i2381941,7.28823
u0009665:i1798684,7.28823
u0009665:i1823672,7.28823
u0009665:i2802144,6.57502
u0009665:i2820852,7.28823
u0009665:i1392190,7.28823
u0009665:i2395427,7.28823
u0009665:i0369610,7.28823
u0009665:i2199571,7.28823
u0009665:i2179136,8.05396
u0029785:i2381941,7.28823
u0029785:i2179136,9.08765
u0029785:i2820852,7.28823
u0031190:i1570989,7.29668
u0031190:i2235108,7.12447
u0031190:i2096673,7.28823
u0031190:i1647668,8.8436
u0031190:i4257858,7.28823
u0031190:i1666801,7.28823
u0038707:i1980929,7.75802
u0038707:i1809398,7.62658
u0038707:i0470752,7.28823
u0038707:i2820852,7.28823
u0032692:i4619254,7.28823
u0032692:i2911666,6.21007
u0032692:i0790636,6.71778
u0032692:i1924429,6.91252
u0032692:i2820852,7.28823
u0032692:i2179136,7.99758
u0032692:i0365907,6.27615
u0032692:i0816692,8.16579
u0032692:i1951265,6.257
u0032692:i0455944,6.11839
u0001545:i2088003,7.28823
u0001545:i3203616,7.28823
u0001545:i2820852,7.28823
u0002236:i2802144,7.47088
u0002236:i0369610,7.28823
u0002236:i2820852,7.28823
u0007146:i0802948,7.5
u0007146:i0110413,8.87387
u0007146:i2820852,7.28823
u0015406:i2802144,6.75
u0015406:i1458175,7.64062
u0015406:i0997152,6.625
u0015406:i2820852,7.28823
u0016773:i3007512,10
u0016773:i2395427,7.28823
u0016773:i2820852,7.28823
u0016773:i1661199,7.28823
u0016773:i1798709,9.34964
u0020350:i1392190,7.28823
u0020350:i1798684,7.28823
u0020350:i2820852,7.28823
u0028555:i0375912,7.46429
u0028555:i2395427,7.28823
u0028555:i1853728,8.58403
u0013679:i0945513,7.9759
u0013679:i0114369,8.77941
u0013679:i1600196,7.00485
u0013679:i2884206,7.65823
u0038451:i1422032,7.67327
u0038451:i2278388,6.93937
u0038451:i2884206,7.56929
u0032560:i3416742,9.07508
u0032560:i2267998,9.07204
u0032560:i2884206,7.54134
u0027101:i1126590,7.86379
u0027101:i2084970,8.4077
u0027101:i2884206,8.67522
u0020128:i1126590,7.47619
u0020128:i0110413,8.87387
u0020128:i1850397,7
u0020128:i2884206,7.65823
u0019279:i3235888,8.68377
u0019279:i2096673,7.28823
u0019279:i2381249,7.28823
u0019279:i1767372,7.28823
u0019279:i1392190,7.28823
u0019279:i2737050,7.02394
u0004202:i0470752,7.28823
u0004202:i3235888,10
u0004202:i1979320,8.38576
u0004202:i1528100,6.18301
u0004202:i1617661,7.28823
u0004202:i2802144,6.75
u0004202:i1823672,7.28823
u0037802:i3479316,7.28823
u0037802:i3713166,7.28823
u0037802:i2820852,7.28823
u0037802:i3235888,8.03717
u0005982:i2084970,8.88646
u0005982:i1809398,7.81812
u0005982:i3235888,7.51627
u0005982:i2557276,7.28823
u0005982:i0407887,8.42022
u0015053:i1823672,7.28823
u0015053:i2908446,7.28823
u0015053:i2172584,6.16854
u0015053:i3235888,8.02723
u0031814:i1392190,7.28823
u0031814:i0369610,7.28823
u0031814:i1010048,8.36735
u0012447:i0421715,8.93976
u0012447:i0167404,8.74286
u0012447:i0120382,8.44156
u0012447:i2224026,7.28823
u0012447:i0190590,8.20408
u0012447:i1504320,8.36842
u0008831:i1392190,7.28823
u0008831:i2548208,9.22349
u0008831:i2637276,7.28823
u0008831:i1600196,8.23563
u0008831:i2381941,7.28823
u0008831:i2788710,8.20681
u0017121:i2084970,9.28615
u0017121:i1100089,7.65925
u0017121:i4359416,7.28823
u0012054:i2293640,7.28823
u0012054:i1690953,7.41606
u0012054:i1323594,7.89011
u0020514:i0816692,9.55768
u0020514:i2293640,7.28823
u0020514:i1323594,8.93941
u0020514:i0970179,7.83307
u0020514:i2395427,7.28823
u0020514:i1661199,7.28823
u0020514:i2096673,7.28823
u0020514:i2802144,7.37883
u0020514:i1234721,6.65098
u0006821:i0816692,8.9666
u0006821:i0034583,6.92127
u0006821:i0055031,8.92624
u0006821:i0363163,7.66934
u0006821:i1528100,5.84807
u0006821:i1305806,7.18634
u0009111:i2179136,9.23931
u0009111:i0458413,7.29683
u0009111:i1964418,7.28823
u0009111:i1490017,9.22818
u0009111:i0470752,7.28823
u0009867:i2911666,7.38288
u0009867:i0458413,6.06579
u0009867:i2278388,8.22813
u0009867:i0142342,8.28571
u0009867:i2802144,6.75
u0009867:i0458352,7.45714
u0020215:i1078588,7.6
u0020215:i2797106,8.5
u0020215:i2103217,6.31579
u0011143:i1392190,7.28823
u0011143:i0094625,8.63636
u0011143:i4219130,7.28823
u0011143:i0851578,8.16667
u0029891:i0470752,7.28823
u0029891:i1823672,7.28823
u0029891:i1567437,7.28823
u0031879:i2381249,7.28823
u0031879:i2980516,6.3761
u0031879:i2039393,5.09208
u0031879:i3813310,7.28823
u0035710:i2395427,7.28823
u0035710:i0120890,7
u0035710:i3813310,7.28823
u0007753:i0816692,8.68058
u0007753:i2338151,8.80189
u0007753:i2758880,9.09836
u0015270:i1392190,7.28823
u0015270:i0369610,7.28823
u0015270:i1655441,7.28823
u0015270:i2918436,7.28823
u0009987:i0864835,7.81611
u0009987:i2918436,7.28823
u0009987:i1823672,7.28823
u0009987:i2381941,7.28823
u0009987:i2395427,7.28823
u0025981:i3722248,7.28823
u0025981:i2125608,9.3114
u0025981:i1980929,8.81041
u0025981:i1020072,8.79259
u0025981:i2179136,9.40809
u0003295:i1748227,7.02418
u0003295:i3317874,7.28823
u0003295:i3235888,10
u0003295:i1273235,6.82155
u0010220:i0186151,7.557
