UserId:ItemId,Prediction
u0007763:i1939659,6.26547
u0007763:i2177771,6.17143
u0007763:i0458481,6.78445
u0007763:i2557490,6.25571
u0006083:i1392190,7.29617
u0006083:i2179136,7.71329
u0006083:i2802144,6.75
u0006083:i1823672,7.29617
u0006083:i2381941,7.29617
u0006083:i2395427,7.29617
u0006083:i3203616,7.29617
u0006083:i3316960,7.80952
u0022447:i2381941,7.29617
u0022447:i1655441,7.29617
u0022447:i3203616,7.29617
u0033703:i1392190,7.29617
u0033703:i0385002,9.32022
u0033703:i2310332,8.61204
u0033703:i3203616,7.29617
u0031582:i2369135,7.1382
u0031582:i3203616,7.29617
u0031582:i2980516,8.2451
u0031582:i0114369,8.79478
u0031582:i0468569,9.27545
u0037867:i0963178,6.90621
u0037867:i2911666,7.36742
u0037867:i1385826,7.02049
u0037867:i1211956,7.09011
u0030524:i0340378,7.29617
u0030524:i0163867,7.29617
u0030524:i2062497,7.29617
u0030524:i1276104,8.23432
u0003103:i0816692,8.68058
u0003103:i0068699,8
u0003103:i0166896,8.21053
u0003103:i2179136,7.71329
u0003103:i0040525,8.6
u0006669:i1745787,7.93527
u0006669:i0099685,9.52929
u0006669:i1028528,7.29761
u0006669:i1077258,7.4006
u0006669:i2920540,8.49672
u0006669:i2172584,6.75419
u0006669:i0372784,7.90536
u0011150:i0824747,7.48787
u0011150:i0338013,7.1323
u0011150:i1028528,7.00784
u0017346:i2395427,7.29617
u0017346:i2381249,7.29617
u0017346:i3316960,6.89639
u0017346:i2096673,7.29617
u0022017:i0369610,7
u0022017:i3819668,7
u0022017:i2096673,7
u0038155:i1626146,7.25856
u0038155:i1392190,7.29617
u0038155:i2096673,7.29617
u0009982:i0816692,8.68058
u0009982:i0369610,7.29617
u0009982:i2096673,7.29617
u0006609:i2179136,7.81291
u0006609:i2084970,8.05335
u0006609:i1809398,7.91297
u0006609:i2096673,7.29617
u0002071:i1638002,7.60714
u0002071:i2224026,7.29617
u0002071:i2908446,7.29617
u0002071:i2096673,7.29617
u0015495:i2381941,7.29617
u0015495:i1392190,7.29617
u0015495:i2179136,8.32477
u0015495:i0369610,7.29617
u0015495:i1020072,8.4805
u0015495:i1065073,8.59232
u0015495:i0470752,7.29617
u0015495:i2096673,7.29617
u0015495:i1398426,7.29617
u0015495:i1600196,7.65214
u0019166:i2293640,7.29617
u0019166:i2381249,7.29617
u0019166:i2096673,7.29617
u0006700:i2802144,6.93476
u0006700:i0369610,7.29617
u0006700:i2267998,7.51664
u0006700:i2096673,7.29617
u0024287:i2096673,7.29617
u0024287:i0139809,6.93473
u0024287:i1392190,7.29617
u0024287:i3560686,7.45052
u0024287:i1549572,5.95626
u0017694:i2293640,7.29617
u0017694:i2310332,6.81589
u0017694:i2096673,7.29617
u0035851:i1065073,7.33042
u0035851:i2267998,6.61018
u0035851:i2096673,7.29617
u0034679:i0104257,8.07335
u0034679:i2179136,8.0307
u0034679:i0892318,7.20393
u0034679:i2096673,7.29617
u0016678:i3152624,7.29617
u0016678:i2395427,7.29617
u0016678:i2096673,7.29617
u0016678:i2848292,7.29617
u0016678:i2293640,7.29617
u0016678:i0369610,7.29617
u0036473:i2179136,6.73851
u0036473:i0477348,7.45107
u0036473:i2096673,7.29617
u0036473:i1951265,6.39173
u0036473:i1850397,7.45029
u0036473:i2802144,5.74396
u0032965:i4229236,7.29617
u0032965:i2097298,7.29617
u0032965:i2096673,7.29617
u0030155:i1232829,6.56973
u0030155:i0824747,7.5191
u0030155:i1211956,6.18502
u0030155:i0986263,6.65252
u0002521:i1540005,4.76832
u0002521:i1216516,5.99955
u0002521:i0472071,5.96802
u0005604:i2179136,7.08988
u0005604:i1307068,6.47549
u0005604:i2967224,7.29617
u0005604:i2848292,7.29617
u0005604:i1980929,7.14294
u0005604:i1392190,7.29617
u0005604:i2084970,9.16841
u0007716:i0816692,10
u0007716:i2179136,9.18865
u0007716:i0369610,7.29617
u0007716:i1790864,7.62556
u0007716:i1964418,7.29617
u0007716:i2096672,7.07276
u0007716:i2290828,8.41676
u0007716:i2305051,9.2985
u0012739:i2980648,8.12404
u0012739:i2267998,7.87741
u0012739:i1790864,7.0311
u0038723:i2395427,7.29617
u0038723:i1790864,7.23627
u0038723:i0424774,7.5
u0038723:i1392190,7.29617
u0038723:i1854564,6.15436
u0038723:i1951265,6.98519
u0038723:i2413496,7.29617
u0011115:i1790864,7.56195
u0011115:i2084970,8.1881
u0011115:i1951265,6.92454
u0011115:i1291150,6.14231
u0011115:i2395427,7.29617
u0000499:i2911666,9.17242
u0000499:i2179136,9.80608
u0000499:i1790864,9.50039
u0000499:i0455944,8.49957
u0000499:i2182972,7.29617
u0000499:i2395427,7.29617
u0027524:i1321870,6.78332
u0027524:i0086154,6.92784
u0027524:i2479384,7.55976
u0027524:i2692904,6.82953
u0016725:i2395427,7.29617
u0016725:i1014763,7.29617
u0016725:i2692904,7.29412
u0033159:i2802144,7.37773
u0033159:i0401383,7.54063
u0033159:i0816692,9.59731
u0033159:i0095327,10
u0013399:i0816692,8.68058
u0013399:i1790864,7.23627
u0013399:i1666801,7.29617
u0026560:i0212346,6.85
u0026560:i1666801,7.29617
u0026560:i2096673,7.29617
u0026560:i0338013,8.19139
u0026560:i2726560,7.29617
u0009910:i1392190,7.29617
u0009910:i1675434,8.44979
u0009910:i2465578,7.95515
u0026126:i3416742,7.9945
u0026126:i2172584,7.61557
u0026126:i3547740,7.77621
u0026126:i2465578,9.27311
u0026126:i2015381,8.66808
u0012471:i0790636,8.04315
u0012471:i1821549,7.94561
u0012471:i2465578,8.35714
u0013663:i1528100,6.18301
u0013663:i1392190,7.29617
u0013663:i2358925,7.29617
u0013663:i3713166,7.29617
u0013663:i2387559,6.53684
u0013292:i2084970,6.11693
u0013292:i2397535,7.37113
u0013292:i1528100,5.53768
u0013292:i2310332,7.43174
u0013292:i2395427,7.29617
u0024271:i2802144,7.09686
u0024271:i0435651,7.8431
u0024271:i2310332,7.32581
u0024271:i1528100,7.24361
u0018171:i0816692,8.55727
u0018171:i1164999,7.21749
u0018171:i1706620,7.33007
u0018171:i1528100,5.97884
u0030197:i2381941,7.29617
u0030197:i2199571,7.29617
u0030197:i3742284,7.29617
u0030197:i1661199,7.29617
u0023303:i0831387,8
u0023303:i1631867,8
u0023303:i1663662,8
u0023303:i1772264,8
u0023303:i1318514,8
u0008269:i2381941,7.29617
u0008269:i1661199,7.29617
u0008269:i1617661,7.29617
u0008269:i2802144,6.75
u0008269:i1823672,7.29617
u0003039:i3007512,7.1965
u0003039:i2802144,5.53498
u0003039:i1661199,7.29617
u0007460:i2802144,7.1053
u0007460:i2179136,8.59234
u0007460:i2180411,6.98791
u0007460:i2582846,9.25058
u0022494:i2229820,7.29617
u0022494:i1661199,7.29617
u0022494:i2224026,7.29617
u0022494:i0435651,8.04351
u0022494:i0470752,7.29617
u0005970:i1587310,7.35706
u0005970:i1772341,7.96813
u0005970:i0499549,8.17476
u0005970:i1661199,7.29617
u0023158:i0816692,8.63521
u0023158:i2802144,6.44539
u0023158:i1661199,9
u0033984:i3450650,7.29617
u0033984:i2381941,7.29617
u0033984:i1617661,7.29617
u0033984:i1661199,7.29617
u0031718:i0816692,8.74658
u0031718:i0300471,7.23619
u0031718:i2267998,7.83472
u0031718:i1661199,7.29617
u0013224:i0978762,7.24113
u0013224:i1661199,7.29617
u0013224:i2980516,8.94093
u0013224:i2096673,7.29617
u0013224:i2848292,7.29617
u0008900:i2096673,7.29617
u0008900:i1840309,8.53213
u0008900:i1661199,7.29617
u0009762:i2381941,7.29617
u0009762:i2908446,7.29617
u0009762:i1661199,7.29617
u0032986:i2084970,8.44318
u0032986:i2180411,6.53285
u0032986:i2848292,7.29617
u0032986:i1661199,7.29617
u0000035:i1126590,7.75578
u0000035:i1661199,7.29617
u0000035:i1232829,6.73292
u0000035:i1980929,7.14436
u0000035:i2004420,6.35845
u0019676:i2179136,9.16742
u0019676:i2224026,7.29617
u0019676:i1661199,7.29617
u0019230:i2179136,7.71329
u0019230:i0106677,7.86486
u0019230:i1065073,8.41639
u0019230:i0458481,6.78445
u0019230:i1454029,8.56111
u0036641:i1592281,7.87164
u0036641:i2305051,9.0193
u0036641:i1564585,5.02596
u0006573:i2802144,6.75
u0006573:i0478304,6.80328
u0006573:i0180093,8.41818
u0006573:i2404425,7.29617
u0006573:i0211915,8.54054
u0006573:i0485947,7.87069
u0006573:i1067106,7.1875
u0006573:i1655441,7.29617
u0006573:i0414993,7.93548
u0012524:i0260991,9.2809
u0012524:i2980516,8.08633
u0012524:i0470752,7.29617
u0012524:i3442006,7.03349
u0012524:i2007387,6.93456
u0012524:i2713180,7.35306
u0014185:i1617661,7.29617
u0014185:i0416449,7.95278
u0014185:i1790864,6.63471
u0014185:i1121096,4.6622
u0014185:i1253863,5.92332
u0014185:i2404181,6.63884
u0014185:i1446714,6.26978
u0014185:i1731141,6.48051
u0014185:i3416742,6.8109
u0014185:i0435651,6.5338
u0014185:i2802144,5.7144
u0032788:i0078346,8.47972
u0032788:i2101441,4.92108
u0032788:i0265086,8.26373
u0000863:i2802144,7.83515
u0000863:i3181822,7.29617
u0000863:i1850397,9.26892
u0000863:i1945084,7.29617
u0000863:i2788710,8.70837
u0032408:i1655441,7.29617
u0032408:i0332452,5.70478
u0032408:i3181822,7.29617
u0032759:i2381941,7.29617
u0032759:i2179136,8.46728
u0032759:i2199571,7.29617
u0032759:i3181822,7.29617
u0032759:i1823672,7.29617
u0032759:i2802144,7.8165
u0032759:i2084970,9.29982
u0012651:i0050634,7
u0012651:i0070917,7
u0012651:i3218580,7
u0012651:i1906426,7
u0031615:i2084970,9.70786
u0031615:i2713180,9.07824
u0031615:i0084602,7.92044
u0031615:i1276104,8.49865
u0031615:i0118548,7.92389
u0031615:i2015381,8.59914
u0031615:i1109624,7.71659
u0031615:i0369610,7.29617
u0031615:i2980516,9.29629
u0031615:i1631867,8.56589
u0031615:i2304771,7.84532
u0031205:i1126590,8.80034
u0031205:i1109624,8.32152
u0031205:i3011894,9.83011
u0031205:i2305051,9.02831
u0031205:i2084970,10
u0035049:i1392190,7.29617
u0035049:i2084970,6.5004
u0035049:i1109624,6.32333
u0035049:i2980516,7.64472
u0035049:i2582846,8.08353
u0035049:i2310332,6.33716
u0006473:i1392190,7.29617
u0006473:i0816692,9.18577
u0006473:i2395427,7.29617
u0006473:i1109624,8.65626
u0008471:i2084970,8.92597
u0008471:i2096672,6.64395
u0008471:i2980516,8.24999
u0008471:i3045616,7.29617
u0022718:i2179136,7.71329
u0022718:i2322441,7.29617
u0022718:i3045616,7.29617
u0022718:i2278388,8.22813
u0022718:i2084970,8.44318
u0013173:i2395427,7.29617
u0013173:i3045616,7.29617
u0013173:i0396171,7.10529
u0013173:i0211915,7.95249
u0013173:i1028532,8.43726
u0000558:i2576852,6.40923
u0000558:i2980516,8.05879
u0000558:i3316960,7.38284
u0000558:i0816692,8.27084
u0000558:i2084970,7.24852
u0023818:i1723121,8.05197
u0023818:i2103281,8.15484
u0023818:i0831387,6.99863
u0023818:i1631867,8.45785
u0023818:i1291150,7.29693
u0033146:i2395427,7.29617
u0033146:i1661199,7.29617
u0033146:i0066921,9.79584
u0033146:i0080745,6.97953
u0033146:i2015381,8.34064
u0033146:i0086443,7.16089
u0033146:i1843866,8.25768
u0033146:i0130827,8.49285
u0033146:i2109248,6.79013
u0033146:i0105695,9.85841
u0033146:i0438488,7.42669
u0033146:i0090728,8.3748
u0034872:i0369339,7.78571
u0034872:i1790864,7.23627
u0034872:i0120382,8.42
u0017366:i0420293,7.29617
u0017366:i1242422,7.86207
u0017366:i0120382,8.42
u0034821:i0277371,5.88824
u0034821:i2828954,7.29617
u0034821:i2179136,8.16608
u0034821:i0120382,9.56292
u0034821:i2692250,6.65003
u0034821:i2193215,5.56615
u0034821:i2339741,6.49694
u0024656:i2084970,8.44318
u0024656:i0120382,8.42
u0024656:i1605717,7.02837
u0024656:i2692904,7.29412
u0024656:i1100089,7.08721
u0028645:i2967008,5.35887
u0028645:i2096673,7.29617
u0028645:i2404425,7.29617
u0028645:i3253930,6.63971
u0009442:i0369610,7.29617
u0009442:i1631867,7.93657
u0009442:i1454468,8.27838
u0007731:i2390361,9.58423
u0007731:i1454468,8.66532
u0007731:i2355495,8.11295
u0007731:i0816692,10
u0007731:i0829150,7.11586
u0007731:i2184339,6.66927
u0003926:i0191397,6.38324
u0003926:i2223990,7.71596
u0003926:i1355630,6.45236
u0003926:i0398165,6.68414
u0003926:i0421206,7.02599
u0007776:i2305051,7.2599
u0007776:i2024519,8.25362
u0007776:i2883512,7.01603
u0007776:i2692904,6.75511
u0007776:i3729920,6.34903
u0007776:i2980516,8.1124
u0007776:i4229236,7.29617
u0025498:i0114369,8.79478
u0025498:i2338151,8.80189
u0025498:i2261331,7.5
u0025498:i0079116,7.74468
u0003014:i2723180,7.29617
u0003014:i1666801,7.29617
u0003014:i3279176,7.29617
u0002498:i2180411,7.41475
u0002498:i0211915,9.78889
u0002498:i2294449,8.56189
u0037738:i0120338,8.43511
u0037738:i0109830,9.01325
u0037738:i0454876,8.13747
u0015500:i3605418,7.29617
u0015500:i2239832,7.08675
u0015500:i1823672,7.29617
u0015500:i3125324,7.29617
u0014878:i2273657,7.29617
u0014878:i2726560,7.29617
u0014878:i1972779,6.78206
u0014878:i3125324,7.29617
u0000179:i1631867,7.01907
u0000179:i2039393,6.15678
u0000179:i1823672,7.29617
u0000179:i3152624,7.29617
u0000179:i2561572,7.29617
u0000179:i3322940,4.28714
u0007248:i1392190,7.29617
u0007248:i2395427,7.29617
u0007248:i2039393,6.7672
u0010771:i0455944,7.38519
u0010771:i3203616,7.29617
u0010771:i2039393,6.72025
u0000479:i0088247,7.99619
u0000479:i0181852,6.36617
u0000479:i0103064,8.0692
u0031064:i1649419,7.69113
u0031064:i2692904,6.98145
u0031064:i2567712,6.66731
u0031064:i2718492,7.17915
u0003373:i2911666,6.79255
u0003373:i1798684,7.29617
u0003373:i1823672,7.29617
u0003373:i1698652,7.29617
u0018745:i0338013,8.19139
u0018745:i1570728,7.60947
u0018745:i0120382,8.42
u0003711:i2636522,8.19775
u0003711:i4044364,9.20603
u0003711:i2084970,10
u0003711:i4397346,7.29617
u0003711:i3675568,7.29617
u0001965:i3460084,7.29617
u0001965:i2278388,8.22813
u0001965:i2820852,7.29617
u0026221:i2802144,8.46506
u0026221:i0180093,10
u0026221:i2820852,7.29617
u0026221:i0112461,10
u0026221:i1798684,7.29617
u0026221:i0238883,7.29617
u0026221:i0795351,8.77664
u0026221:i1398426,7.29617
u0026221:i2267998,10
u0026221:i0317705,10
u0001540:i1398426,7.29617
u0001540:i2848292,7.29617
u0001540:i2820852,7.29617
u0001557:i2802144,7.2149
u0001557:i2322441,7.29617
u0001557:i2820852,7.29617
u0008908:i1392190,7.29617
u0008908:i2179136,8.50897
u0008908:i1951265,7.04135
u0008908:i2084970,8.66877
u0008908:i1823672,7.29617
u0008908:i2820852,7.29617
u0008908:i2980516,8.46057
u0008908:i0455944,7.89553
u0008908:i2278388,9.31328
u0008908:i2310332,8.00871
u0008908:i0470752,7.29617
u0008908:i1587310,7.68138
u0013026:i2322441,7.29617
u0013026:i2395427,7.29617
u0013026:i2820852,7.29617
u0011184:i2199571,7.29617
u0011184:i2820852,7.29617
u0011184:i1661199,7.29617
u0011184:i2908446,7.29617
u0011184:i2293640,7.29617
u0017031:i1126590,7.47265
u0017031:i2084970,7.94013
u0017031:i2820852,7.29617
u0012707:i2395427,7.29617
u0012707:i2820852,7.29617
u0012707:i2322441,7.29617
u0012707:i2980516,9.77524
u0012707:i0369610,7.29617
u0037928:i0816692,10
u0037928:i2820852,7.29617
u0037928:i0104797,9.11005
u0037928:i0085794,8.96252
u0037928:i2802144,7.80384
u0028005:i2802144,6.57095
u0028005:i1568911,7.90639
u0028005:i4319112,7.29617
u0028005:i2820852,7.29617
u0028005:i2908446,7.29617
u0028005:i2322441,7.29617
u0028005:i1121096,5.13762
u0028289:i0369610,7.29617
u0028289:i2395427,7.29617
u0028289:i2820852,7.29617
u0037042:i0369610,7.29617
u0037042:i1454029,8.72416
u0037042:i2305051,8.62689
u0037042:i2820852,7.29617
u0037042:i1823672,7.29617
u0037042:i2908446,7.29617
u0037042:i1392190,7.29617
u0037042:i1809398,7.67235
u0037042:i1291584,8.66756
u0001957:i2381941,7.29617
u0001957:i2802144,6.60693
u0001957:i1661199,7.29617
u0001957:i2820852,7.29617
u0002374:i2980516,8.16126
u0002374:i0816692,8.1755
u0002374:i2820852,7.29617
u0022156:i3398268,8.40177
u0022156:i2322441,7.29617
u0022156:i1661199,7.29617
u0022156:i2820852,7.29617
u0022156:i2305051,8.33195
u0022156:i2180411,6.4033
u0022156:i2326554,8.93399
u0022156:i3622592,7.29617
u0022156:i2395427,7.29617
u0022156:i0369610,7.29617
u0022156:i1392190,7.29617
u0024037:i1392190,7.29617
u0024037:i1798684,7.29617
u0024037:i4504452,7.29617
u0024037:i2820852,7.29617
u0026246:i2179136,7.71329
u0026246:i3045616,7.29617
u0026246:i2820852,7.29617
u0022052:i2084970,8.89316
u0022052:i2883434,6.70286
u0022052:i1972779,6.01312
u0022052:i2820852,7.29617
u0003978:i0369610,7.29617
u0003978:i2802144,6.75
u0003978:i2381249,7.29617
u0003978:i2820852,7.29617
u0009160:i0405159,8.50758
u0009160:i2820852,7.29617
u0009160:i0988045,8.22093
u0009160:i1345836,8.63025
u0009160:i0468569,9.27545
u0011025:i2494280,6.36667
u0011025:i2908446,7.29617
u0011025:i2820852,7.29617
u0027632:i1392190,7.29617
u0027632:i2820852,7.29617
u0027632:i2395427,7.29617
u0027632:i1121096,5.16789
u0027632:i0369610,7.29617
u0023609:i2179136,10
u0023609:i2561572,7.29617
u0023609:i2820852,7.29617
u0027387:i1392190,7.29617
u0027387:i2802144,8.21819
u0027387:i2848292,7.29617
u0027387:i2820852,7.29617
u0027387:i2395427,7.29617
u0027387:i1617661,7.29617
u0021602:i1392190,7.29617
u0021602:i0369610,7.29617
u0021602:i1872181,6.64712
u0036636:i3450650,7.29617
u0036636:i2726560,7.29617
u0036636:i2561572,7.29617
u0036636:i2820852,7.29617
u0007395:i2802144,6.29636
u0007395:i1020072,8.15909
u0007395:i1065073,7.8535
u0007395:i1617661,7.29617
u0014912:i2802144,6.75
u0014912:i1617661,7.29617
u0014912:i2395427,7.29617
u0014912:i2820852,7.29617
u0009665:i1772264,7.2069
u0009665:i2381249,7.29617
u0009665:i2381941,7.29617
u0009665:i1798684,7.29617
u0009665:i1823672,7.29617
u0009665:i2802144,7.14549
u0009665:i2820852,7.29617
u0009665:i1392190,7.29617
u0009665:i2395427,7.29617
u0009665:i0369610,7.29617
u0009665:i2199571,7.29617
u0009665:i2179136,8.61047
u0029785:i2381941,7.29617
u0029785:i2179136,8.0336
u0029785:i2820852,7.29617
u0031190:i1570989,7.08384
u0031190:i2235108,6.7061
u0031190:i2096673,7.29617
u0031190:i1647668,8.12822
u0031190:i4257858,7.29617
u0031190:i1666801,7.29617
u0038707:i1980929,7.75802
u0038707:i1809398,7.62658
u0038707:i0470752,7.29617
u0038707:i2820852,7.29617
u0032692:i4619254,7.29617
u0032692:i2911666,7.24003
u0032692:i0790636,6.86032
u0032692:i1924429,6.42125
u0032692:i2820852,7.29617
u0032692:i2179136,7.06588
u0032692:i0365907,6.12705
u0032692:i0816692,8.47241
u0032692:i1951265,6.25746
u0032692:i0455944,6.28751
u0001545:i2088003,7.29617
u0001545:i3203616,7.29617
u0001545:i2820852,7.29617
u0002236:i2802144,6.66511
u0002236:i0369610,7.29617
u0002236:i2820852,7.29617
u0007146:i0802948,7.28571
u0007146:i0110413,8.77941
u0007146:i2820852,7.29617
u0015406:i2802144,6.75
u0015406:i1458175,7.54902
u0015406:i0997152,6.42424
u0015406:i2820852,7.29617
u0016773:i3007512,9.0202
u0016773:i2395427,7.29617
u0016773:i2820852,7.29617
u0016773:i1661199,7.29617
u0016773:i1798709,8.33687
u0020350:i1392190,7.29617
u0020350:i1798684,7.29617
u0020350:i2820852,7.29617
u0028555:i0375912,7.41667
u0028555:i2395427,7.29617
u0028555:i1853728,8.57676
u0013679:i0945513,7.90683
u0013679:i0114369,8.79478
u0013679:i1600196,7.00485
u0013679:i2884206,7.65823
u0038451:i1422032,8.08285
u0038451:i2278388,8.11904
u0038451:i2884206,7.29542
u0032560:i3416742,9.21538
u0032560:i2267998,9.53134
u0032560:i2884206,8.33182
u0027101:i1126590,7.89081
u0027101:i2084970,8.57308
u0027101:i2884206,8.00201
u0020128:i1126590,7.47619
u0020128:i0110413,8.77941
u0020128:i1850397,7
u0020128:i2884206,7.65823
u0019279:i3235888,6.12235
u0019279:i2096673,7.29617
u0019279:i2381249,7.29617
u0019279:i1767372,7.29617
u0019279:i1392190,7.29617
u0019279:i2737050,7.05929
u0004202:i0470752,7.29617
u0004202:i3235888,10
u0004202:i1979320,8.45317
u0004202:i1528100,6.18301
u0004202:i1617661,7.29617
u0004202:i2802144,6.75
u0004202:i1823672,7.29617
u0037802:i3479316,7.29617
u0037802:i3713166,7.29617
u0037802:i2820852,7.29617
u0037802:i3235888,6.77241
u0005982:i2084970,8.88135
u0005982:i1809398,7.49405
u0005982:i3235888,7.2239
u0005982:i2557276,7.29617
u0005982:i0407887,9.43441
u0015053:i1823672,7.29617
u0015053:i2908446,7.29617
u0015053:i2172584,6.45811
u0015053:i3235888,6.76851
u0031814:i1392190,7.29617
u0031814:i0369610,7.29617
u0031814:i1010048,8.3299
u0012447:i0421715,8.82171
u0012447:i0167404,8.70248
u0012447:i0120382,8.42
u0012447:i2224026,7.29617
u0012447:i0190590,8.11765
u0012447:i1504320,8.39355
u0008831:i1392190,7.29617
u0008831:i2548208,7.8356
u0008831:i2637276,7.29617
u0008831:i1600196,7.40571
u0008831:i2381941,7.29617
u0008831:i2788710,6.98743
u0017121:i2084970,8.70908
u0017121:i1100089,7.79903
u0017121:i4359416,7.29617
u0012054:i2293640,7.29617
u0012054:i1690953,7.78725
u0012054:i1323594,7.91912
u0020514:i0816692,8.77239
u0020514:i2293640,7.29617
u0020514:i1323594,8.42325
u0020514:i0970179,7.50708
u0020514:i2395427,7.29617
u0020514:i1661199,7.29617
u0020514:i2096673,7.29617
u0020514:i2802144,6.46858
u0020514:i1234721,6.69771
u0006821:i0816692,8.94603
u0006821:i0034583,9.02449
u0006821:i0055031,9.02421
u0006821:i0363163,7.66284
u0006821:i1528100,6.46478
u0006821:i1305806,9.28012
u0009111:i2179136,8.63642
u0009111:i0458413,6.75464
u0009111:i1964418,7.29617
u0009111:i1490017,8.22876
u0009111:i0470752,7.29617
u0009867:i2911666,7.38288
u0009867:i0458413,6.06579
u0009867:i2278388,8.22813
u0009867:i0142342,7.45
u0009867:i2802144,6.75
u0009867:i0458352,7.51613
u0020215:i1078588,7.91176
u0020215:i2797106,8.5
u0020215:i2103217,6.2243
u0011143:i1392190,7.29617
u0011143:i0094625,8.95652
u0011143:i4219130,7.29617
u0011143:i0851578,7.68182
u0029891:i0470752,7.29617
u0029891:i1823672,7.29617
u0029891:i1567437,7.29617
u0031879:i2381249,7.29617
u0031879:i2980516,6.97126
u0031879:i2039393,4.74338
u0031879:i3813310,7.29617
u0035710:i2395427,7.29617
u0035710:i0120890,7.11765
u0035710:i3813310,7.29617
u0007753:i0816692,8.68058
u0007753:i2338151,8.80189
u0007753:i2758880,9.09836
u0015270:i1392190,7.29617
u0015270:i0369610,7.29617
u0015270:i1655441,7.29617
u0015270:i2918436,7.29617
u0009987:i0864835,8.09609
u0009987:i2918436,7.29617
u0009987:i1823672,7.29617
u0009987:i2381941,7.29617
u0009987:i2395427,7.29617
u0025981:i3722248,7.29617
u0025981:i2125608,8.85612
u0025981:i1980929,8.19109
u0025981:i1020072,7.41703
u0025981:i2179136,7.60144
u0003295:i1748227,6.19741
u0003295:i3317874,7.29617
u0003295:i3235888,7.00349
u0003295:i1273235,5.83543
u0010220:i0186151,8.50897
