UserId:ItemId,Prediction
u0015759:i0369610,7.29617
u0007763:i1939659,6.26547
u0007763:i2177771,6.17143
u0007763:i0458481,6.78445
u0007763:i2557490,6.25571
u0006083:i1392190,7.29617
u0006083:i2179136,7.71329
u0006083:i2802144,6.75
u0006083:i1823672,7.29617
u0006083:i2381941,7.29617
u0006083:i2395427,7.29617
u0006083:i3203616,7.29617
u0006083:i3316960,7.80952
u0022447:i2381941,7.29617
u0022447:i1655441,7.29617
u0022447:i3203616,7.29617
u0033703:i1392190,7.29617
u0033703:i0385002,9.79203
u0033703:i2310332,9.09053
u0033703:i3203616,7.29617
u0031582:i2369135,7.1382
u0031582:i3203616,7.29617
u0031582:i2980516,8.2451
u0031582:i0114369,8.79478
u0031582:i0468569,9.27545
u0037867:i0963178,5.14378
u0037867:i2911666,7.44507
u0037867:i1385826,7.20531
u0037867:i1211956,6.44548
u0030524:i0340378,7.29617
u0030524:i0163867,7.29617
u0030524:i2062497,7.29617
u0030524:i1276104,9.68458
u0003103:i0816692,8.68058
u0003103:i0068699,8
u0003103:i0166896,8.21053
u0003103:i2179136,7.71329
u0003103:i0040525,8.6
u0006669:i1745787,4.01992
u0006669:i0099685,9.17065
u0006669:i1028528,7.18264
u0006669:i1077258,6.10665
u0006669:i2920540,6.75177
u0006669:i2172584,5.19947
u0006669:i0372784,7.33787
u0011150:i0824747,8.58657
u0011150:i0338013,7.72235
u0011150:i1028528,5.78501
u0017346:i2395427,7.29617
u0017346:i2381249,7.29617
u0017346:i3316960,6.43648
u0017346:i2096673,7.29617
u0022017:i0369610,7
u0022017:i3819668,7
u0022017:i2096673,7
u0038155:i1626146,4.57805
u0038155:i1392190,7.29617
u0038155:i2096673,7.29617
u0009982:i0816692,8.68058
u0009982:i0369610,7.29617
u0009982:i2096673,7.29617
u0006609:i2179136,7.58197
u0006609:i2084970,7.93916
u0006609:i1809398,7.51144
u0006609:i2096673,7.29617
u0002071:i1638002,7.60714
u0002071:i2224026,7.29617
u0002071:i2908446,7.29617
u0002071:i2096673,7.29617
u0015495:i2381941,7.29617
u0015495:i1392190,7.29617
u0015495:i2179136,8.76964
u0015495:i0369610,7.29617
u0015495:i1020072,8.53321
u0015495:i1065073,9.50704
u0015495:i0470752,7.29617
u0015495:i2096673,7.29617
u0015495:i1398426,7.29617
u0015495:i1600196,8.05673
u0019166:i2293640,7.29617
u0019166:i2381249,7.29617
u0019166:i2096673,7.29617
u0006700:i2802144,4.24735
u0006700:i0369610,7.29617
u0006700:i2267998,8.48839
u0006700:i2096673,7.29617
u0024287:i2096673,7.29617
u0024287:i0139809,4.74438
u0024287:i1392190,7.29617
u0024287:i3560686,4.25887
u0024287:i1549572,7.42838
u0017694:i2293640,7.29617
u0017694:i2310332,6.62289
u0017694:i2096673,7.29617
u0035851:i1065073,8.24197
u0035851:i2267998,7.39375
u0035851:i2096673,7.29617
u0034679:i0104257,7.82294
u0034679:i2179136,8.5631
u0034679:i0892318,7.07924
u0034679:i2096673,7.29617
u0016678:i3152624,7.29617
u0016678:i2395427,7.29617
u0016678:i2096673,7.29617
u0016678:i2848292,7.29617
u0016678:i2293640,7.29617
u0016678:i0369610,7.29617
u0036473:i2179136,7.23475
u0036473:i0477348,6.86671
u0036473:i2096673,7.29617
u0036473:i1951265,6.25307
u0036473:i1850397,4.99165
u0036473:i2802144,3.85555
u0032965:i4229236,7.29617
u0032965:i2097298,7.29617
u0032965:i2096673,7.29617
u0030155:i1232829,8.56315
u0030155:i0824747,8.6226
u0030155:i1211956,6.4005
u0030155:i0986263,6.93109
u0002521:i1540005,3.44152
u0002521:i1216516,3.93275
u0002521:i0472071,4.14974
u0005604:i2179136,7.37302
u0005604:i1307068,6.05766
u0005604:i2967224,7.29617
u0005604:i2848292,7.29617
u0005604:i1980929,7.6437
u0005604:i1392190,7.29617
u0005604:i2084970,9.03008
u0007716:i0816692,7.92807
u0007716:i2179136,7.20354
u0007716:i0369610,7.29617
u0007716:i1790864,6.39222
u0007716:i1964418,7.29617
u0007716:i2096672,4.95261
u0007716:i2290828,4.44594
u0007716:i2305051,6.98229
u0012739:i2980648,8.05466
u0012739:i2267998,8.81463
u0012739:i1790864,7.75062
u0038723:i2395427,7.29617
u0038723:i1790864,7.23627
u0038723:i0424774,7.5
u0038723:i1392190,7.29617
u0038723:i1854564,6.15436
u0038723:i1951265,6.98519
u0038723:i2413496,7.29617
u0011115:i1790864,8.17777
u0011115:i2084970,6.26739
u0011115:i1951265,6.936
u0011115:i1291150,5.83979
u0011115:i2395427,7.29617
u0000499:i2911666,8.80258
u0000499:i2179136,9.93461
u0000499:i1790864,8.85782
u0000499:i0455944,9.02104
u0000499:i2182972,7.29617
u0000499:i2395427,7.29617
u0027524:i1321870,7.16424
u0027524:i0086154,5.66374
u0027524:i2479384,5.44055
u0027524:i2692904,7.78279
u0016725:i2395427,7.29617
u0016725:i1014763,7.29617
u0016725:i2692904,7.29412
u0033159:i2802144,4.54919
u0033159:i0401383,8.77265
u0033159:i0816692,8.47314
u0033159:i0095327,9.25883
u0013399:i0816692,8.68058
u0013399:i1790864,7.23627
u0013399:i1666801,7.29617
u0026560:i0212346,6.85
u0026560:i1666801,7.29617
u0026560:i2096673,7.29617
u0026560:i0338013,8.19139
u0026560:i2726560,7.29617
u0009910:i1392190,7.29617
u0009910:i1675434,9.4598
u0009910:i2465578,6.93156
u0026126:i3416742,7.29075
u0026126:i2172584,7.27478
u0026126:i3547740,5.19289
u0026126:i2465578,7.9207
u0026126:i2015381,10
u0012471:i0790636,8.04315
u0012471:i1821549,7.94561
u0012471:i2465578,8.35714
u0013663:i1528100,6.18301
u0013663:i1392190,7.29617
u0013663:i2358925,7.29617
u0013663:i3713166,7.29617
u0013663:i2387559,6.53684
u0013292:i2084970,8.96142
u0013292:i2397535,6.65701
u0013292:i1528100,7.50139
u0013292:i2310332,7.41736
u0013292:i2395427,7.29617
u0024271:i2802144,4.26198
u0024271:i0435651,7.99513
u0024271:i2310332,8.15978
u0024271:i1528100,5.79854
u0018171:i0816692,7.91223
u0018171:i1164999,7.60503
u0018171:i1706620,7.0096
u0018171:i1528100,6.51119
u0030197:i2381941,7.29617
u0030197:i2199571,7.29617
u0030197:i3742284,7.29617
u0030197:i1661199,7.29617
u0023303:i0831387,8
u0023303:i1631867,8
u0023303:i1663662,8
u0023303:i1772264,8
u0023303:i1318514,8
u0008269:i2381941,7.29617
u0008269:i1661199,7.29617
u0008269:i1617661,7.29617
u0008269:i2802144,6.75
u0008269:i1823672,7.29617
u0003039:i3007512,6.91237
u0003039:i2802144,4.02173
u0003039:i1661199,7.29617
u0007460:i2802144,3.00163
u0007460:i2179136,5.63494
u0007460:i2180411,5.82956
u0007460:i2582846,6.69939
u0022494:i2229820,7.29617
u0022494:i1661199,7.29617
u0022494:i2224026,7.29617
u0022494:i0435651,9.11599
u0022494:i0470752,7.29617
u0005970:i1587310,7.35706
u0005970:i1772341,7.96813
u0005970:i0499549,8.17476
u0005970:i1661199,7.29617
u0023158:i0816692,8.63289
u0023158:i2802144,4.49201
u0023158:i1661199,9
u0033984:i3450650,7.29617
u0033984:i2381941,7.29617
u0033984:i1617661,7.29617
u0033984:i1661199,7.29617
u0031718:i0816692,9.08603
u0031718:i0300471,5.10643
u0031718:i2267998,8.77887
u0031718:i1661199,7.29617
u0013224:i0978762,7.55088
u0013224:i1661199,7.29617
u0013224:i2980516,8.31842
u0013224:i2096673,7.29617
u0013224:i2848292,7.29617
u0008900:i2096673,7.29617
u0008900:i1840309,6.97731
u0008900:i1661199,7.29617
u0009762:i2381941,7.29617
u0009762:i2908446,7.29617
u0009762:i1661199,7.29617
u0032986:i2084970,8.44318
u0032986:i2180411,6.53285
u0032986:i2848292,7.29617
u0032986:i1661199,7.29617
u0000035:i1126590,8.61536
u0000035:i1661199,7.29617
u0000035:i1232829,7.48662
u0000035:i1980929,8.06506
u0000035:i2004420,5.98837
u0019676:i2179136,6.8734
u0019676:i2224026,7.29617
u0019676:i1661199,7.29617
u0019230:i2179136,7.71329
u0019230:i0106677,7.86486
u0019230:i1065073,8.41639
u0019230:i0458481,6.78445
u0019230:i1454029,8.56111
u0036641:i1592281,8.22645
u0036641:i2305051,10
u0036641:i1564585,5.24069
u0006573:i2802144,6.75
u0006573:i0478304,6.80328
u0006573:i0180093,8.41818
u0006573:i2404425,7.29617
u0006573:i0211915,8.54054
u0006573:i0485947,7.87069
u0006573:i1067106,7.1875
u0006573:i1655441,7.29617
u0006573:i0414993,7.93548
u0012524:i0260991,4.80912
u0012524:i2980516,9.37426
u0012524:i0470752,7.29617
u0012524:i3442006,6.3145
u0012524:i2007387,5.54563
u0012524:i2713180,8.0555
u0014185:i1617661,7.29617
u0014185:i0416449,8.7941
u0014185:i1790864,7.60943
u0014185:i1121096,3.94872
u0014185:i1253863,6.41996
u0014185:i2404181,7.03845
u0014185:i1446714,5.89479
u0014185:i1731141,6.24846
u0014185:i3416742,7.33434
u0014185:i0435651,6.46582
u0014185:i2802144,4.53467
u0032788:i0078346,8.42136
u0032788:i2101441,6.50263
u0032788:i0265086,10
u0000863:i2802144,5.27993
u0000863:i3181822,7.29617
u0000863:i1850397,6.47674
u0000863:i1945084,7.29617
u0000863:i2788710,8.20594
u0032408:i1655441,7.29617
u0032408:i0332452,4.29282
u0032408:i3181822,7.29617
u0032759:i2381941,7.29617
u0032759:i2179136,9.05313
u0032759:i2199571,7.29617
u0032759:i3181822,7.29617
u0032759:i1823672,7.29617
u0032759:i2802144,5.07849
u0032759:i2084970,8.52104
u0012651:i0050634,7
u0012651:i0070917,7
u0012651:i3218580,7
u0012651:i1906426,7
u0031615:i2084970,9.14943
u0031615:i2713180,8.71044
u0031615:i0084602,7.0669
u0031615:i1276104,8.20983
u0031615:i0118548,6.15017
u0031615:i2015381,9.44199
u0031615:i1109624,7.64784
u0031615:i0369610,7.29617
u0031615:i2980516,9.35702
u0031615:i1631867,9.31687
u0031615:i2304771,7.91404
u0031205:i1126590,8.25595
u0031205:i1109624,8.80064
u0031205:i3011894,7.98913
u0031205:i2305051,8.00843
u0031205:i2084970,8.22988
u0035049:i1392190,7.29617
u0035049:i2084970,8.87946
u0035049:i1109624,6.18352
u0035049:i2980516,8.89587
u0035049:i2582846,8.8908
u0035049:i2310332,7.27903
u0006473:i1392190,7.29617
u0006473:i0816692,9.67693
u0006473:i2395427,7.29617
u0006473:i1109624,9.64203
u0008471:i2084970,8.49311
u0008471:i2096672,7.43321
u0008471:i2980516,7.85907
u0008471:i3045616,7.29617
u0022718:i2179136,7.71329
u0022718:i2322441,7.29617
u0022718:i3045616,7.29617
u0022718:i2278388,8.22813
u0022718:i2084970,8.44318
u0013173:i2395427,7.29617
u0013173:i3045616,7.29617
u0013173:i0396171,7.93849
u0013173:i0211915,8.85681
u0013173:i1028532,10
u0000558:i2576852,6.11796
u0000558:i2980516,6.11224
u0000558:i3316960,7.45605
u0000558:i0816692,7.18863
u0000558:i2084970,5.40824
u0023818:i1723121,7.29397
u0023818:i2103281,8.84475
u0023818:i0831387,7.90349
u0023818:i1631867,9.38187
u0023818:i1291150,7.77696
u0033146:i2395427,7.29617
u0033146:i1661199,7.29617
u0033146:i0066921,9.03391
u0033146:i0080745,6.44654
u0033146:i2015381,10
u0033146:i0086443,3.16562
u0033146:i1843866,9.30218
u0033146:i0130827,8.65175
u0033146:i2109248,7.17776
u0033146:i0105695,9.53026
u0033146:i0438488,7.82711
u0033146:i0090728,8.94042
u0034872:i0369339,7.78571
u0034872:i1790864,7.23627
u0034872:i0120382,8.42
u0017366:i0420293,7.29617
u0017366:i1242422,7.86207
u0017366:i0120382,8.42
u0034821:i0277371,5.07174
u0034821:i2828954,7.29617
u0034821:i2179136,8.53623
u0034821:i0120382,8.86467
u0034821:i2692250,7.0427
u0034821:i2193215,5.58003
u0034821:i2339741,6.46894
u0024656:i2084970,8.44318
u0024656:i0120382,8.42
u0024656:i1605717,7.02837
u0024656:i2692904,7.29412
u0024656:i1100089,7.08721
u0028645:i2967008,3.9025
u0028645:i2096673,7.29617
u0028645:i2404425,7.29617
u0028645:i3253930,4.42814
u0009442:i0369610,7.29617
u0009442:i1631867,7.93657
u0009442:i1454468,8.27838
u0007731:i2390361,9.58404
u0007731:i1454468,10
u0007731:i2355495,7.19357
u0007731:i0816692,10
u0007731:i0829150,7.52265
u0007731:i2184339,7.11981
u0003926:i0191397,5.00573
u0003926:i2223990,6.49327
u0003926:i1355630,7.40981
u0003926:i0398165,6.69581
u0003926:i0421206,6.09898
u0007776:i2305051,7.73076
u0007776:i2024519,8.19064
u0007776:i2883512,7.3868
u0007776:i2692904,6.79532
u0007776:i3729920,5.81354
u0007776:i2980516,7.85947
u0007776:i4229236,7.29617
u0025498:i0114369,8.79478
u0025498:i2338151,8.80189
u0025498:i2261331,7.5
u0025498:i0079116,7.74468
u0003014:i2723180,7.29617
u0003014:i1666801,7.29617
u0003014:i3279176,7.29617
u0002498:i2180411,8.36246
u0002498:i0211915,9.9262
u0002498:i2294449,9.07543
u0037738:i0120338,8.43511
u0037738:i0109830,9.01325
u0037738:i0454876,8.13747
u0015500:i3605418,7.29617
u0015500:i2239832,5.31695
u0015500:i1823672,7.29617
u0015500:i3125324,7.29617
u0014878:i2273657,7.29617
u0014878:i2726560,7.29617
u0014878:i1972779,7.23885
u0014878:i3125324,7.29617
u0000179:i1631867,7.84745
u0000179:i2039393,6.14063
u0000179:i1823672,7.29617
u0000179:i3152624,7.29617
u0000179:i2561572,7.29617
u0000179:i3322940,4.4039
u0007248:i1392190,7.29617
u0007248:i2395427,7.29617
u0007248:i2039393,6.91388
u0010771:i0455944,7.78833
u0010771:i3203616,7.29617
u0010771:i2039393,7.27968
u0000479:i0088247,7.21872
u0000479:i0181852,7.18365
u0000479:i0103064,8.36858
u0031064:i1649419,7.516
u0031064:i2692904,6.94716
u0031064:i2567712,6.40669
u0031064:i2718492,6.92205
u0003373:i2911666,6.0527
u0003373:i1798684,7.29617
u0003373:i1823672,7.29617
u0003373:i1698652,7.29617
u0018745:i0338013,8.19139
u0018745:i1570728,7.60947
u0018745:i0120382,8.42
u0003711:i2636522,6.39598
u0003711:i4044364,5.63631
u0003711:i2084970,8.7616
u0003711:i4397346,7.29617
u0003711:i3675568,7.29617
u0001965:i3460084,7.29617
u0001965:i2278388,8.22813
u0001965:i2820852,7.29617
u0026221:i2802144,4.7438
u0026221:i0180093,10
u0026221:i2820852,7.29617
u0026221:i0112461,8.93153
u0026221:i1798684,7.29617
u0026221:i0238883,7.29617
u0026221:i0795351,7.74066
u0026221:i1398426,7.29617
u0026221:i2267998,10
u0026221:i0317705,9.87265
u0001540:i1398426,7.29617
u0001540:i2848292,7.29617
u0001540:i2820852,7.29617
u0001557:i2802144,3.25376
u0001557:i2322441,7.29617
u0001557:i2820852,7.29617
u0008908:i1392190,7.29617
u0008908:i2179136,8.1859
u0008908:i1951265,6.53909
u0008908:i2084970,7.61485
u0008908:i1823672,7.29617
u0008908:i2820852,7.29617
u0008908:i2980516,8.22891
u0008908:i0455944,7.99613
u0008908:i2278388,8.7612
u0008908:i2310332,7.64594
u0008908:i0470752,7.29617
u0008908:i1587310,8.39281
u0013026:i2322441,7.29617
u0013026:i2395427,7.29617
u0013026:i2820852,7.29617
u0011184:i2199571,7.29617
u0011184:i2820852,7.29617
u0011184:i1661199,7.29617
u0011184:i2908446,7.29617
u0011184:i2293640,7.29617
u0017031:i1126590,5.50582
u0017031:i2084970,7.57492
u0017031:i2820852,7.29617
u0012707:i2395427,7.29617
u0012707:i2820852,7.29617
u0012707:i2322441,7.29617
u0012707:i2980516,8.8002
u0012707:i0369610,7.29617
u0037928:i0816692,9.84499
u0037928:i2820852,7.29617
u0037928:i0104797,7.82728
u0037928:i0085794,8.89566
u0037928:i2802144,3.67959
u0028005:i2802144,4.02906
u0028005:i1568911,8.85123
u0028005:i4319112,7.29617
u0028005:i2820852,7.29617
u0028005:i2908446,7.29617
u0028005:i2322441,7.29617
u0028005:i1121096,5.41385
u0028289:i0369610,7.29617
u0028289:i2395427,7.29617
u0028289:i2820852,7.29617
u0037042:i0369610,7.29617
u0037042:i1454029,8.38855
u0037042:i2305051,8.61867
u0037042:i2820852,7.29617
u0037042:i1823672,7.29617
u0037042:i2908446,7.29617
u0037042:i1392190,7.29617
u0037042:i1809398,7.50305
u0037042:i1291584,9.31149
u0001957:i2381941,7.29617
u0001957:i2802144,4.32112
u0001957:i1661199,7.29617
u0001957:i2820852,7.29617
u0002374:i2980516,4.91476
u0002374:i0816692,6.08007
u0002374:i2820852,7.29617
u0022156:i3398268,4.44087
u0022156:i2322441,7.29617
u0022156:i1661199,7.29617
u0022156:i2820852,7.29617
u0022156:i2305051,6.91761
u0022156:i2180411,6.07763
u0022156:i2326554,2.7409
u0022156:i3622592,7.29617
u0022156:i2395427,7.29617
u0022156:i0369610,7.29617
u0022156:i1392190,7.29617
u0024037:i1392190,7.29617
u0024037:i1798684,7.29617
u0024037:i4504452,7.29617
u0024037:i2820852,7.29617
u0026246:i2179136,7.71329
u0026246:i3045616,7.29617
u0026246:i2820852,7.29617
u0022052:i2084970,8.83568
u0022052:i2883434,3.32726
u0022052:i1972779,7.04611
u0022052:i2820852,7.29617
u0003978:i0369610,7.29617
u0003978:i2802144,6.75
u0003978:i2381249,7.29617
u0003978:i2820852,7.29617
u0009160:i0405159,8.50758
u0009160:i2820852,7.29617
u0009160:i0988045,8.22093
u0009160:i1345836,8.63025
u0009160:i0468569,9.27545
u0011025:i2494280,6.36667
u0011025:i2908446,7.29617
u0011025:i2820852,7.29617
u0027632:i1392190,7.29617
u0027632:i2820852,7.29617
u0027632:i2395427,7.29617
u0027632:i1121096,4.97277
u0027632:i0369610,7.29617
u0023609:i2179136,7.59571
u0023609:i2561572,7.29617
u0023609:i2820852,7.29617
u0027387:i1392190,7.29617
u0027387:i2802144,5.39821
u0027387:i2848292,7.29617
u0027387:i2820852,7.29617
u0027387:i2395427,7.29617
u0027387:i1617661,7.29617
u0021602:i1392190,7.29617
u0021602:i0369610,7.29617
u0021602:i1872181,8.6644
u0036636:i3450650,7.29617
u0036636:i2726560,7.29617
u0036636:i2561572,7.29617
u0036636:i2820852,7.29617
u0007395:i2802144,4.6313
u0007395:i1020072,7.57083
u0007395:i1065073,9.04757
u0007395:i1617661,7.29617
u0014912:i2802144,6.75
u0014912:i1617661,7.29617
u0014912:i2395427,7.29617
u0014912:i2820852,7.29617
u0009665:i1772264,5.42466
u0009665:i2381249,7.29617
u0009665:i2381941,7.29617
u0009665:i1798684,7.29617
u0009665:i1823672,7.29617
u0009665:i2802144,3.74734
u0009665:i2820852,7.29617
u0009665:i1392190,7.29617
u0009665:i2395427,7.29617
u0009665:i0369610,7.29617
u0009665:i2199571,7.29617
u0009665:i2179136,7.1831
u0029785:i2381941,7.29617
u0029785:i2179136,8.25972
u0029785:i2820852,7.29617
u0031190:i1570989,6.21625
u0031190:i2235108,4.81971
u0031190:i2096673,7.29617
u0031190:i1647668,7.80947
u0031190:i4257858,7.29617
u0031190:i1666801,7.29617
u0038707:i1980929,7.75802
u0038707:i1809398,7.62658
u0038707:i0470752,7.29617
u0038707:i2820852,7.29617
u0032692:i4619254,7.29617
u0032692:i2911666,6.87129
u0032692:i0790636,8.68461
u0032692:i1924429,6.96696
u0032692:i2820852,7.29617
u0032692:i2179136,7.44503
u0032692:i0365907,6.7176
u0032692:i0816692,8.45412
u0032692:i1951265,5.96963
u0032692:i0455944,7.17089
u0001545:i2088003,7.29617
u0001545:i3203616,7.29617
u0001545:i2820852,7.29617
u0002236:i2802144,3.59902
u0002236:i0369610,7.29617
u0002236:i2820852,7.29617
u0007146:i0802948,7.28571
u0007146:i0110413,8.77941
u0007146:i2820852,7.29617
u0015406:i2802144,6.75
u0015406:i1458175,7.54902
u0015406:i0997152,6.42424
u0015406:i2820852,7.29617
u0016773:i3007512,8.92615
u0016773:i2395427,7.29617
u0016773:i2820852,7.29617
u0016773:i1661199,7.29617
u0016773:i1798709,9.29507
u0020350:i1392190,7.29617
u0020350:i1798684,7.29617
u0020350:i2820852,7.29617
u0028555:i0375912,7.41667
u0028555:i2395427,7.29617
u0028555:i1853728,8.57676
u0013679:i0945513,7.90683
u0013679:i0114369,8.79478
u0013679:i1600196,7.00485
u0013679:i2884206,7.65823
u0038451:i1422032,6.53947
u0038451:i2278388,8.43562
u0038451:i2884206,7.71946
u0032560:i3416742,7.96621
u0032560:i2267998,9.41014
u0032560:i2884206,8.82805
u0027101:i1126590,6.63641
u0027101:i2084970,9.70054
u0027101:i2884206,8.2836
u0020128:i1126590,7.47619
u0020128:i0110413,8.77941
u0020128:i1850397,7
u0020128:i2884206,7.65823
u0019279:i3235888,3.59548
u0019279:i2096673,7.29617
u0019279:i2381249,7.29617
u0019279:i1767372,7.29617
u0019279:i1392190,7.29617
u0019279:i2737050,6.97879
u0004202:i0470752,7.29617
u0004202:i3235888,10
u0004202:i1979320,8.45317
u0004202:i1528100,6.18301
u0004202:i1617661,7.29617
u0004202:i2802144,6.75
u0004202:i1823672,7.29617
u0037802:i3479316,7.29617
u0037802:i3713166,7.29617
u0037802:i2820852,7.29617
u0037802:i3235888,3.19513
u0005982:i2084970,7.78278
u0005982:i1809398,7.51318
u0005982:i3235888,3.34175
u0005982:i2557276,7.29617
u0005982:i0407887,8.93626
u0015053:i1823672,7.29617
u0015053:i2908446,7.29617
u0015053:i2172584,6.19282
u0015053:i3235888,3.36842
u0031814:i1392190,7.29617
u0031814:i0369610,7.29617
u0031814:i1010048,8.3299
u0012447:i0421715,8.82171
u0012447:i0167404,8.70248
u0012447:i0120382,8.42
u0012447:i2224026,7.29617
u0012447:i0190590,8.11765
u0012447:i1504320,8.39355
u0008831:i1392190,7.29617
u0008831:i2548208,5.5666
u0008831:i2637276,7.29617
u0008831:i1600196,7.82864
u0008831:i2381941,7.29617
u0008831:i2788710,7.02654
u0017121:i2084970,8.93052
u0017121:i1100089,7.71897
u0017121:i4359416,7.29617
u0012054:i2293640,7.29617
u0012054:i1690953,7.78725
u0012054:i1323594,7.91912
u0020514:i0816692,9.68829
u0020514:i2293640,7.29617
u0020514:i1323594,9.69341
u0020514:i0970179,8.54715
u0020514:i2395427,7.29617
u0020514:i1661199,7.29617
u0020514:i2096673,7.29617
u0020514:i2802144,4.23541
u0020514:i1234721,7.56552
u0006821:i0816692,9.33602
u0006821:i0034583,8.04309
u0006821:i0055031,6.97843
u0006821:i0363163,8.96829
u0006821:i1528100,6.33255
u0006821:i1305806,8.21385
u0009111:i2179136,8.92124
u0009111:i0458413,7.52099
u0009111:i1964418,7.29617
u0009111:i1490017,9.44971
u0009111:i0470752,7.29617
u0009867:i2911666,7.38288
u0009867:i0458413,6.06579
u0009867:i2278388,8.22813
u0009867:i0142342,7.45
u0009867:i2802144,6.75
u0009867:i0458352,7.51613
u0020215:i1078588,7.91176
u0020215:i2797106,8.5
u0020215:i2103217,6.2243
u0011143:i1392190,7.29617
u0011143:i0094625,8.95652
u0011143:i4219130,7.29617
u0011143:i0851578,7.68182
u0029891:i0470752,7.29617
u0029891:i1823672,7.29617
u0029891:i1567437,7.29617
u0031879:i2381249,7.29617
u0031879:i2980516,4.82579
u0031879:i2039393,2.46854
u0031879:i3813310,7.29617
u0035710:i2395427,7.29617
u0035710:i0120890,7.11765
u0035710:i3813310,7.29617
u0007753:i0816692,8.68058
u0007753:i2338151,8.80189
u0007753:i2758880,9.09836
u0015270:i1392190,7.29617
u0015270:i0369610,7.29617
u0015270:i1655441,7.29617
u0015270:i2918436,7.29617
u0009987:i0864835,7.74139
u0009987:i2918436,7.29617
u0009987:i1823672,7.29617
u0009987:i2381941,7.29617
u0009987:i2395427,7.29617
u0025981:i3722248,7.29617
u0025981:i2125608,8.13405
u0025981:i1980929,7.84006
u0025981:i1020072,8.56259
u0025981:i2179136,7.22987
u0003295:i1748227,6.52982
u0003295:i3317874,7.29617
u0003295:i3235888,3.99831
u0003295:i1273235,6.15084
u0010220:i0186151,6.46849
