UserId:ItemId,Prediction
u0015759:i0369610,7.29617
u0007763:i1939659,6.26547
u0007763:i2177771,6.17143
u0007763:i0458481,6.78445
u0007763:i2557490,6.25571
u0006083:i1392190,7.29617
u0006083:i2179136,7.71329
u0006083:i2802144,6.75
u0006083:i1823672,7.29617
u0006083:i2381941,7.29617
u0006083:i2395427,7.29617
u0006083:i3203616,7.29617
u0006083:i3316960,7.80952
u0022447:i2381941,7.29617
u0022447:i1655441,7.29617
u0022447:i3203616,7.29617
u0033703:i1392190,7.29617
u0033703:i0385002,9.8586
u0033703:i2310332,9.45969
u0033703:i3203616,7.29617
u0031582:i2369135,7.1382
u0031582:i3203616,7.29617
u0031582:i2980516,8.2451
u0031582:i0114369,8.79478
u0031582:i0468569,9.27545
u0037867:i0963178,7.67996
u0037867:i2911666,6.91237
u0037867:i1385826,6.55385
u0037867:i1211956,7.68652
u0030524:i0340378,7.29617
u0030524:i0163867,7.29617
u0030524:i2062497,7.29617
u0030524:i1276104,9.81154
u0003103:i0816692,8.68058
u0003103:i0068699,8
u0003103:i0166896,8.21053
u0003103:i2179136,7.71329
u0003103:i0040525,8.6
u0006669:i1745787,5.9621
u0006669:i0099685,7.7817
u0006669:i1028528,6.93434
u0006669:i1077258,6.0811
u0006669:i2920540,8.33356
u0006669:i2172584,6.36591
u0006669:i0372784,7.93852
u0011150:i0824747,8.46022
u0011150:i0338013,7.22143
u0011150:i1028528,6.46642
u0017346:i2395427,7.29617
u0017346:i2381249,7.29617
u0017346:i3316960,7.29268
u0017346:i2096673,7.29617
u0022017:i0369610,7
u0022017:i3819668,7
u0022017:i2096673,7
u0038155:i1626146,6.21104
u0038155:i1392190,7.29617
u0038155:i2096673,7.29617
u0009982:i0816692,8.68058
u0009982:i0369610,7.29617
u0009982:i2096673,7.29617
u0006609:i2179136,7.61693
u0006609:i2084970,9.16055
u0006609:i1809398,7.07517
u0006609:i2096673,7.29617
u0002071:i1638002,7.60714
u0002071:i2224026,7.29617
u0002071:i2908446,7.29617
u0002071:i2096673,7.29617
u0015495:i2381941,7.29617
u0015495:i1392190,7.29617
u0015495:i2179136,8.42001
u0015495:i0369610,7.29617
u0015495:i1020072,8.62263
u0015495:i1065073,8.84897
u0015495:i0470752,7.29617
u0015495:i2096673,7.29617
u0015495:i1398426,7.29617
u0015495:i1600196,8.0308
u0019166:i2293640,7.29617
u0019166:i2381249,7.29617
u0019166:i2096673,7.29617
u0006700:i2802144,5.91283
u0006700:i0369610,7.29617
u0006700:i2267998,8.91204
u0006700:i2096673,7.29617
u0024287:i2096673,7.29617
u0024287:i0139809,6.89037
u0024287:i1392190,7.29617
u0024287:i3560686,6.99996
u0024287:i1549572,6.3049
u0017694:i2293640,7.29617
u0017694:i2310332,6.56345
u0017694:i2096673,7.29617
u0035851:i1065073,7.67021
u0035851:i2267998,7.68396
u0035851:i2096673,7.29617
u0034679:i0104257,8.58431
u0034679:i2179136,9.44152
u0034679:i0892318,7.47382
u0034679:i2096673,7.29617
u0016678:i3152624,7.29617
u0016678:i2395427,7.29617
u0016678:i2096673,7.29617
u0016678:i2848292,7.29617
u0016678:i2293640,7.29617
u0016678:i0369610,7.29617
u0036473:i2179136,7.39161
u0036473:i0477348,7.96969
u0036473:i2096673,7.29617
u0036473:i1951265,6.29941
u0036473:i1850397,6.43983
u0036473:i2802144,5.34618
u0032965:i4229236,7.29617
u0032965:i2097298,7.29617
u0032965:i2096673,7.29617
u0030155:i1232829,7.64344
u0030155:i0824747,8.70667
u0030155:i1211956,7.29186
u0030155:i0986263,7.81993
u0002521:i1540005,4.3259
u0002521:i1216516,5.87868
u0002521:i0472071,4.42925
u0005604:i2179136,8.03967
u0005604:i1307068,7.01714
u0005604:i2967224,7.29617
u0005604:i2848292,7.29617
u0005604:i1980929,7.73422
u0005604:i1392190,7.29617
u0005604:i2084970,7.68859
u0007716:i0816692,9.14307
u0007716:i2179136,8.45459
u0007716:i0369610,7.29617
u0007716:i1790864,8.74487
u0007716:i1964418,7.29617
u0007716:i2096672,7.99259
u0007716:i2290828,4.89869
u0007716:i2305051,9.6523
u0012739:i2980648,6.6165
u0012739:i2267998,6.76148
u0012739:i1790864,6.81122
u0038723:i2395427,7.29617
u0038723:i1790864,7.23627
u0038723:i0424774,7.5
u0038723:i1392190,7.29617
u0038723:i1854564,6.15436
u0038723:i1951265,6.98519
u0038723:i2413496,7.29617
u0011115:i1790864,6.88188
u0011115:i2084970,7.62927
u0011115:i1951265,6.43286
u0011115:i1291150,6.59104
u0011115:i2395427,7.29617
u0000499:i2911666,9.72399
u0000499:i2179136,9.66957
u0000499:i1790864,9.13344
u0000499:i0455944,9.67597
u0000499:i2182972,7.29617
u0000499:i2395427,7.29617
u0027524:i1321870,6.46033
u0027524:i0086154,6.48242
u0027524:i2479384,6.80203
u0027524:i2692904,6.95004
u0016725:i2395427,7.29617
u0016725:i1014763,7.29617
u0016725:i2692904,7.29412
u0033159:i2802144,5.9277
u0033159:i0401383,7.65175
u0033159:i0816692,9.2132
u0033159:i0095327,8.60935
u0013399:i0816692,8.68058
u0013399:i1790864,7.23627
u0013399:i1666801,7.29617
u0026560:i0212346,6.85
u0026560:i1666801,7.29617
u0026560:i2096673,7.29617
u0026560:i0338013,8.19139
u0026560:i2726560,7.29617
u0009910:i1392190,7.29617
u0009910:i1675434,10
u0009910:i2465578,8.43501
u0026126:i3416742,7.61294
u0026126:i2172584,6.49908
u0026126:i3547740,6.84819
u0026126:i2465578,9.00316
u0026126:i2015381,8.13318
u0012471:i0790636,8.04315
u0012471:i1821549,7.94561
u0012471:i2465578,8.35714
u0013663:i1528100,6.18301
u0013663:i1392190,7.29617
u0013663:i2358925,7.29617
u0013663:i3713166,7.29617
u0013663:i2387559,6.53684
u0013292:i2084970,8.47881
u0013292:i2397535,7.39744
u0013292:i1528100,6.7622
u0013292:i2310332,7.7121
u0013292:i2395427,7.29617
u0024271:i2802144,5.17595
u0024271:i0435651,6.43365
u0024271:i2310332,7.93053
u0024271:i1528100,6.54894
u0018171:i0816692,8.82777
u0018171:i1164999,7.50283
u0018171:i1706620,7.46195
u0018171:i1528100,5.99516
u0030197:i2381941,7.29617
u0030197:i2199571,7.29617
u0030197:i3742284,7.29617
u0030197:i1661199,7.29617
u0023303:i0831387,8
u0023303:i1631867,8
u0023303:i1663662,8
u0023303:i1772264,8
u0023303:i1318514,8
u0008269:i2381941,7.29617
u0008269:i1661199,7.29617
u0008269:i1617661,7.29617
u0008269:i2802144,6.75
u0008269:i1823672,7.29617
u0003039:i3007512,7.1087
u0003039:i2802144,4.82413
u0003039:i1661199,7.29617
u0007460:i2802144,5.95838
u0007460:i2179136,7.30942
u0007460:i2180411,6.2379
u0007460:i2582846,8.95375
u0022494:i2229820,7.29617
u0022494:i1661199,7.29617
u0022494:i2224026,7.29617
u0022494:i0435651,8.41588
u0022494:i0470752,7.29617
u0005970:i1587310,7.35706
u0005970:i1772341,7.96813
u0005970:i0499549,8.17476
u0005970:i1661199,7.29617
u0023158:i0816692,8.89986
u0023158:i2802144,5.94941
u0023158:i1661199,9
u0033984:i3450650,7.29617
u0033984:i2381941,7.29617
u0033984:i1617661,7.29617
u0033984:i1661199,7.29617
u0031718:i0816692,8.67096
u0031718:i0300471,6.80496
u0031718:i2267998,9.3723
u0031718:i1661199,7.29617
u0013224:i0978762,8.32732
u0013224:i1661199,7.29617
u0013224:i2980516,7.79296
u0013224:i2096673,7.29617
u0013224:i2848292,7.29617
u0008900:i2096673,7.29617
u0008900:i1840309,8.34197
u0008900:i1661199,7.29617
u0009762:i2381941,7.29617
u0009762:i2908446,7.29617
u0009762:i1661199,7.29617
u0032986:i2084970,8.44318
u0032986:i2180411,6.53285
u0032986:i2848292,7.29617
u0032986:i1661199,7.29617
u0000035:i1126590,8.94098
u0000035:i1661199,7.29617
u0000035:i1232829,7.52758
u0000035:i1980929,7.93098
u0000035:i2004420,6.97325
u0019676:i2179136,8.2981
u0019676:i2224026,7.29617
u0019676:i1661199,7.29617
u0019230:i2179136,7.71329
u0019230:i0106677,7.86486
u0019230:i1065073,8.41639
u0019230:i0458481,6.78445
u0019230:i1454029,8.56111
u0036641:i1592281,7.11882
u0036641:i2305051,9.48617
u0036641:i1564585,4.99257
u0006573:i2802144,6.75
u0006573:i0478304,6.80328
u0006573:i0180093,8.41818
u0006573:i2404425,7.29617
u0006573:i0211915,8.54054
u0006573:i0485947,7.87069
u0006573:i1067106,7.1875
u0006573:i1655441,7.29617
u0006573:i0414993,7.93548
u0012524:i0260991,7.58394
u0012524:i2980516,8.46838
u0012524:i0470752,7.29617
u0012524:i3442006,7.22912
u0012524:i2007387,6.61814
u0012524:i2713180,8.18505
u0014185:i1617661,7.29617
u0014185:i0416449,9.17042
u0014185:i1790864,5.4787
u0014185:i1121096,5.56557
u0014185:i1253863,7.34543
u0014185:i2404181,7.3154
u0014185:i1446714,6.60253
u0014185:i1731141,7.92981
u0014185:i3416742,7.36889
u0014185:i0435651,6.04293
u0014185:i2802144,5.6831
u0032788:i0078346,9.80563
u0032788:i2101441,7.39573
u0032788:i0265086,10
u0000863:i2802144,7.57203
u0000863:i3181822,7.29617
u0000863:i1850397,8.32284
u0000863:i1945084,7.29617
u0000863:i2788710,8.47141
u0032408:i1655441,7.29617
u0032408:i0332452,5.04927
u0032408:i3181822,7.29617
u0032759:i2381941,7.29617
u0032759:i2179136,7.88641
u0032759:i2199571,7.29617
u0032759:i3181822,7.29617
u0032759:i1823672,7.29617
u0032759:i2802144,5.45243
u0032759:i2084970,8.87104
u0012651:i0050634,7
u0012651:i0070917,7
u0012651:i3218580,7
u0012651:i1906426,7
u0031615:i2084970,7.82793
u0031615:i2713180,8.68799
u0031615:i0084602,7.50805
u0031615:i1276104,7.57409
u0031615:i0118548,7.31547
u0031615:i2015381,10
u0031615:i1109624,7.97409
u0031615:i0369610,7.29617
u0031615:i2980516,8.68714
u0031615:i1631867,8.3138
u0031615:i2304771,7.86177
u0031205:i1126590,8.24901
u0031205:i1109624,9.43976
u0031205:i3011894,8.96264
u0031205:i2305051,9.71451
u0031205:i2084970,8.48077
u0035049:i1392190,7.29617
u0035049:i2084970,8.99746
u0035049:i1109624,6.47385
u0035049:i2980516,7.1777
u0035049:i2582846,7.3537
u0035049:i2310332,6.83151
u0006473:i1392190,7.29617
u0006473:i0816692,8.60876
u0006473:i2395427,7.29617
u0006473:i1109624,8.23744
u0008471:i2084970,8.00021
u0008471:i2096672,5.71658
u0008471:i2980516,8.24496
u0008471:i3045616,7.29617
u0022718:i2179136,7.71329
u0022718:i2322441,7.29617
u0022718:i3045616,7.29617
u0022718:i2278388,8.22813
u0022718:i2084970,8.44318
u0013173:i2395427,7.29617
u0013173:i3045616,7.29617
u0013173:i0396171,6.82203
u0013173:i0211915,8.63964
u0013173:i1028532,8.05199
u0000558:i2576852,6.97924
u0000558:i2980516,6.77018
u0000558:i3316960,7.07358
u0000558:i0816692,6.34034
u0000558:i2084970,7.64472
u0023818:i1723121,8.13952
u0023818:i2103281,8.274
u0023818:i0831387,7.42015
u0023818:i1631867,9.52665
u0023818:i1291150,7.4964
u0033146:i2395427,7.29617
u0033146:i1661199,7.29617
u0033146:i0066921,8.68265
u0033146:i0080745,7.29593
u0033146:i2015381,9.9981
u0033146:i0086443,5.1623
u0033146:i1843866,9.21069
u0033146:i0130827,8.72221
u0033146:i2109248,6.98909
u0033146:i0105695,9.20634
u0033146:i0438488,7.16976
u0033146:i0090728,8.21334
u0034872:i0369339,7.78571
u0034872:i1790864,7.23627
u0034872:i0120382,8.42
u0017366:i0420293,7.29617
u0017366:i1242422,7.86207
u0017366:i0120382,8.42
u0034821:i0277371,6.23454
u0034821:i2828954,7.29617
u0034821:i2179136,8.57533
u0034821:i0120382,9.64921
u0034821:i2692250,7.20345
u0034821:i2193215,6.08856
u0034821:i2339741,6.32011
u0024656:i2084970,8.44318
u0024656:i0120382,8.42
u0024656:i1605717,7.02837
u0024656:i2692904,7.29412
u0024656:i1100089,7.08721
u0028645:i2967008,4.89429
u0028645:i2096673,7.29617
u0028645:i2404425,7.29617
u0028645:i3253930,6.25466
u0009442:i0369610,7.29617
u0009442:i1631867,7.93657
u0009442:i1454468,8.27838
u0007731:i2390361,9.69562
u0007731:i1454468,8.62395
u0007731:i2355495,8.24525
u0007731:i0816692,9.45107
u0007731:i0829150,7.16497
u0007731:i2184339,6.32741
u0003926:i0191397,6.53082
u0003926:i2223990,6.85949
u0003926:i1355630,5.94697
u0003926:i0398165,6.43445
u0003926:i0421206,5.39275
u0007776:i2305051,6.64087
u0007776:i2024519,6.07306
u0007776:i2883512,8.23584
u0007776:i2692904,7.43743
u0007776:i3729920,6.10538
u0007776:i2980516,7.94868
u0007776:i4229236,7.29617
u0025498:i0114369,8.79478
u0025498:i2338151,8.80189
u0025498:i2261331,7.5
u0025498:i0079116,7.74468
u0003014:i2723180,7.29617
u0003014:i1666801,7.29617
u0003014:i3279176,7.29617
u0002498:i2180411,7.84374
u0002498:i0211915,10
u0002498:i2294449,8.81798
u0037738:i0120338,8.43511
u0037738:i0109830,9.01325
u0037738:i0454876,8.13747
u0015500:i3605418,7.29617
u0015500:i2239832,6.25368
u0015500:i1823672,7.29617
u0015500:i3125324,7.29617
u0014878:i2273657,7.29617
u0014878:i2726560,7.29617
u0014878:i1972779,7.8618
u0014878:i3125324,7.29617
u0000179:i1631867,8.17593
u0000179:i2039393,6.0566
u0000179:i1823672,7.29617
u0000179:i3152624,7.29617
u0000179:i2561572,7.29617
u0000179:i3322940,5.15669
u0007248:i1392190,7.29617
u0007248:i2395427,7.29617
u0007248:i2039393,6.8326
u0010771:i0455944,9.10916
u0010771:i3203616,7.29617
u0010771:i2039393,6.90301
u0000479:i0088247,7.22595
u0000479:i0181852,5.65475
u0000479:i0103064,7.83319
u0031064:i1649419,6.69266
u0031064:i2692904,6.95172
u0031064:i2567712,8.02317
u0031064:i2718492,6.7974
u0003373:i2911666,6.48145
u0003373:i1798684,7.29617
u0003373:i1823672,7.29617
u0003373:i1698652,7.29617
u0018745:i0338013,8.19139
u0018745:i1570728,7.60947
u0018745:i0120382,8.42
u0003711:i2636522,6.90081
u0003711:i4044364,8.45014
u0003711:i2084970,10
u0003711:i4397346,7.29617
u0003711:i3675568,7.29617
u0001965:i3460084,7.29617
u0001965:i2278388,8.22813
u0001965:i2820852,7.29617
u0026221:i2802144,7.55323
u0026221:i0180093,10
u0026221:i2820852,7.29617
u0026221:i0112461,10
u0026221:i1798684,7.29617
u0026221:i0238883,7.29617
u0026221:i0795351,7.85997
u0026221:i1398426,7.29617
u0026221:i2267998,10
u0026221:i0317705,10
u0001540:i1398426,7.29617
u0001540:i2848292,7.29617
u0001540:i2820852,7.29617
u0001557:i2802144,5.51233
u0001557:i2322441,7.29617
u0001557:i2820852,7.29617
u0008908:i1392190,7.29617
u0008908:i2179136,9.33737
u0008908:i1951265,7.67087
u0008908:i2084970,9.59781
u0008908:i1823672,7.29617
u0008908:i2820852,7.29617
u0008908:i2980516,8.63326
u0008908:i0455944,7.44349
u0008908:i2278388,8.85099
u0008908:i2310332,8.37321
u0008908:i0470752,7.29617
u0008908:i1587310,8.45673
u0013026:i2322441,7.29617
u0013026:i2395427,7.29617
u0013026:i2820852,7.29617
u0011184:i2199571,7.29617
u0011184:i2820852,7.29617
u0011184:i1661199,7.29617
u0011184:i2908446,7.29617
u0011184:i2293640,7.29617
u0017031:i1126590,5.78075
u0017031:i2084970,6.93852
u0017031:i2820852,7.29617
u0012707:i2395427,7.29617
u0012707:i2820852,7.29617
u0012707:i2322441,7.29617
u0012707:i2980516,8.82956
u0012707:i0369610,7.29617
u0037928:i0816692,10
u0037928:i2820852,7.29617
u0037928:i0104797,9.92924
u0037928:i0085794,9.37648
u0037928:i2802144,7.09341
u0028005:i2802144,5.48524
u0028005:i1568911,9.44355
u0028005:i4319112,7.29617
u0028005:i2820852,7.29617
u0028005:i2908446,7.29617
u0028005:i2322441,7.29617
u0028005:i1121096,5.75408
u0028289:i0369610,7.29617
u0028289:i2395427,7.29617
u0028289:i2820852,7.29617
u0037042:i0369610,7.29617
u0037042:i1454029,8.80133
u0037042:i2305051,8.02371
u0037042:i2820852,7.29617
u0037042:i1823672,7.29617
u0037042:i2908446,7.29617
u0037042:i1392190,7.29617
u0037042:i1809398,7.96422
u0037042:i1291584,9.47599
u0001957:i2381941,7.29617
u0001957:i2802144,5.5372
u0001957:i1661199,7.29617
u0001957:i2820852,7.29617
u0002374:i2980516,5.47841
u0002374:i0816692,5.08973
u0002374:i2820852,7.29617
u0022156:i3398268,5.18898
u0022156:i2322441,7.29617
u0022156:i1661199,7.29617
u0022156:i2820852,7.29617
u0022156:i2305051,8.06266
u0022156:i2180411,6.46812
u0022156:i2326554,5.56914
u0022156:i3622592,7.29617
u0022156:i2395427,7.29617
u0022156:i0369610,7.29617
u0022156:i1392190,7.29617
u0024037:i1392190,7.29617
u0024037:i1798684,7.29617
u0024037:i4504452,7.29617
u0024037:i2820852,7.29617
u0026246:i2179136,7.71329
u0026246:i3045616,7.29617
u0026246:i2820852,7.29617
u0022052:i2084970,9.49022
u0022052:i2883434,6.04018
u0022052:i1972779,7.03183
u0022052:i2820852,7.29617
u0003978:i0369610,7.29617
u0003978:i2802144,6.75
u0003978:i2381249,7.29617
u0003978:i2820852,7.29617
u0009160:i0405159,8.50758
u0009160:i2820852,7.29617
u0009160:i0988045,8.22093
u0009160:i1345836,8.63025
u0009160:i0468569,9.27545
u0011025:i2494280,6.36667
u0011025:i2908446,7.29617
u0011025:i2820852,7.29617
u0027632:i1392190,7.29617
u0027632:i2820852,7.29617
u0027632:i2395427,7.29617
u0027632:i1121096,4.94574
u0027632:i0369610,7.29617
u0023609:i2179136,7.64592
u0023609:i2561572,7.29617
u0023609:i2820852,7.29617
u0027387:i1392190,7.29617
u0027387:i2802144,6.89837
u0027387:i2848292,7.29617
u0027387:i2820852,7.29617
u0027387:i2395427,7.29617
u0027387:i1617661,7.29617
u0021602:i1392190,7.29617
u0021602:i0369610,7.29617
u0021602:i1872181,6.40929
u0036636:i3450650,7.29617
u0036636:i2726560,7.29617
u0036636:i2561572,7.29617
u0036636:i2820852,7.29617
u0007395:i2802144,5.83999
u0007395:i1020072,7.85766
u0007395:i1065073,8.35565
u0007395:i1617661,7.29617
u0014912:i2802144,6.75
u0014912:i1617661,7.29617
u0014912:i2395427,7.29617
u0014912:i2820852,7.29617
u0009665:i1772264,5.79292
u0009665:i2381249,7.29617
u0009665:i2381941,7.29617
u0009665:i1798684,7.29617
u0009665:i1823672,7.29617
u0009665:i2802144,3.99452
u0009665:i2820852,7.29617
u0009665:i1392190,7.29617
u0009665:i2395427,7.29617
u0009665:i0369610,7.29617
u0009665:i2199571,7.29617
u0009665:i2179136,6.53782
u0029785:i2381941,7.29617
u0029785:i2179136,6.80849
u0029785:i2820852,7.29617
u0031190:i1570989,6.21844
u0031190:i2235108,7.40918
u0031190:i2096673,7.29617
u0031190:i1647668,7.96801
u0031190:i4257858,7.29617
u0031190:i1666801,7.29617
u0038707:i1980929,7.75802
u0038707:i1809398,7.62658
u0038707:i0470752,7.29617
u0038707:i2820852,7.29617
u0032692:i4619254,7.29617
u0032692:i2911666,7.35168
u0032692:i0790636,7.63982
u0032692:i1924429,6.19286
u0032692:i2820852,7.29617
u0032692:i2179136,7.56748
u0032692:i0365907,5.93256
u0032692:i0816692,8.22217
u0032692:i1951265,6.87923
u0032692:i0455944,7.05707
u0001545:i2088003,7.29617
u0001545:i3203616,7.29617
u0001545:i2820852,7.29617
u0002236:i2802144,6.29423
u0002236:i0369610,7.29617
u0002236:i2820852,7.29617
u0007146:i0802948,7.28571
u0007146:i0110413,8.77941
u0007146:i2820852,7.29617
u0015406:i2802144,6.75
u0015406:i1458175,7.54902
u0015406:i0997152,6.42424
u0015406:i2820852,7.29617
u0016773:i3007512,9.25067
u0016773:i2395427,7.29617
u0016773:i2820852,7.29617
u0016773:i1661199,7.29617
u0016773:i1798709,7.90846
u0020350:i1392190,7.29617
u0020350:i1798684,7.29617
u0020350:i2820852,7.29617
u0028555:i0375912,7.41667
u0028555:i2395427,7.29617
u0028555:i1853728,8.57676
u0013679:i0945513,7.90683
u0013679:i0114369,8.79478
u0013679:i1600196,7.00485
u0013679:i2884206,7.65823
u0038451:i1422032,7.55349
u0038451:i2278388,8.71006
u0038451:i2884206,7.45397
u0032560:i3416742,9.02114
u0032560:i2267998,8.52508
u0032560:i2884206,8.42364
u0027101:i1126590,7.34157
u0027101:i2084970,7.91709
u0027101:i2884206,8.10169
u0020128:i1126590,7.47619
u0020128:i0110413,8.77941
u0020128:i1850397,7
u0020128:i2884206,7.65823
u0019279:i3235888,5.277
u0019279:i2096673,7.29617
u0019279:i2381249,7.29617
u0019279:i1767372,7.29617
u0019279:i1392190,7.29617
u0019279:i2737050,6.08701
u0004202:i0470752,7.29617
u0004202:i3235888,10
u0004202:i1979320,8.45317
u0004202:i1528100,6.18301
u0004202:i1617661,7.29617
u0004202:i2802144,6.75
u0004202:i1823672,7.29617
u0037802:i3479316,7.29617
u0037802:i3713166,7.29617
u0037802:i2820852,7.29617
u0037802:i3235888,5.15377
u0005982:i2084970,8.29006
u0005982:i1809398,7.91786
u0005982:i3235888,5.48182
u0005982:i2557276,7.29617
u0005982:i0407887,8.81981
u0015053:i1823672,7.29617
u0015053:i2908446,7.29617
u0015053:i2172584,5.65509
u0015053:i3235888,4.77367
u0031814:i1392190,7.29617
u0031814:i0369610,7.29617
u0031814:i1010048,8.3299
u0012447:i0421715,8.82171
u0012447:i0167404,8.70248
u0012447:i0120382,8.42
u0012447:i2224026,7.29617
u0012447:i0190590,8.11765
u0012447:i1504320,8.39355
u0008831:i1392190,7.29617
u0008831:i2548208,4.31383
u0008831:i2637276,7.29617
u0008831:i1600196,5.26126
u0008831:i2381941,7.29617
u0008831:i2788710,5.16343
u0017121:i2084970,9.5084
u0017121:i1100089,8.30286
u0017121:i4359416,7.29617
u0012054:i2293640,7.29617
u0012054:i1690953,7.78725
u0012054:i1323594,7.91912
u0020514:i0816692,9.01479
u0020514:i2293640,7.29617
u0020514:i1323594,8.91712
u0020514:i0970179,8.73002
u0020514:i2395427,7.29617
u0020514:i1661199,7.29617
u0020514:i2096673,7.29617
u0020514:i2802144,6.79295
u0020514:i1234721,7.45633
u0006821:i0816692,9.67311
u0006821:i0034583,8.86382
u0006821:i0055031,8.33643
u0006821:i0363163,10
u0006821:i1528100,7.03689
u0006821:i1305806,9.14203
u0009111:i2179136,8.52979
u0009111:i0458413,6.73009
u0009111:i1964418,7.29617
u0009111:i1490017,8.14581
u0009111:i0470752,7.29617
u0009867:i2911666,7.38288
u0009867:i0458413,6.06579
u0009867:i2278388,8.22813
u0009867:i0142342,7.45
u0009867:i2802144,6.75
u0009867:i0458352,7.51613
u0020215:i1078588,7.91176
u0020215:i2797106,8.5
u0020215:i2103217,6.2243
u0011143:i1392190,7.29617
u0011143:i0094625,8.95652
u0011143:i4219130,7.29617
u0011143:i0851578,7.68182
u0029891:i0470752,7.29617
u0029891:i1823672,7.29617
u0029891:i1567437,7.29617
u0031879:i2381249,7.29617
u0031879:i2980516,3.96
u0031879:i2039393,4.33986
u0031879:i3813310,7.29617
u0035710:i2395427,7.29617
u0035710:i0120890,7.11765
u0035710:i3813310,7.29617
u0007753:i0816692,8.68058
u0007753:i2338151,8.80189
u0007753:i2758880,9.09836
u0015270:i1392190,7.29617
u0015270:i0369610,7.29617
u0015270:i1655441,7.29617
u0015270:i2918436,7.29617
u0009987:i0864835,7.58882
u0009987:i2918436,7.29617
u0009987:i1823672,7.29617
u0009987:i2381941,7.29617
u0009987:i2395427,7.29617
u0025981:i3722248,7.29617
u0025981:i2125608,10
u0025981:i1980929,7.52547
u0025981:i1020072,8.04759
u0025981:i2179136,8.02876
u0003295:i1748227,6.33885
u0003295:i3317874,7.29617
u0003295:i3235888,5.88935
u0003295:i1273235,6.18509
u0010220:i0186151,8.11648
