UserId:ItemId,Prediction
u0007763:i0458481,6.78445
u0007763:i2557490,6.25571
u0006083:i1392190,7.29617
u0006083:i2179136,7.71329
u0006083:i2802144,6.75
u0006083:i1823672,7.29617
u0006083:i2381941,7.29617
u0006083:i2395427,7.29617
u0006083:i3203616,7.29617
u0006083:i3316960,7.80952
u0022447:i2381941,7.29617
u0022447:i1655441,7.29617
u0022447:i3203616,7.29617
u0033703:i1392190,7.29617
u0033703:i0385002,9.05075
u0033703:i2310332,8.18606
u0033703:i3203616,7.29617
u0031582:i2369135,7.1382
u0031582:i3203616,7.29617
u0031582:i2980516,8.2451
u0031582:i0114369,8.79478
u0031582:i0468569,9.27545
u0037867:i0963178,6.60721
u0037867:i2911666,6.86901
u0037867:i1385826,6.5692
u0037867:i1211956,6.81695
u0030524:i0340378,7.29617
u0030524:i0163867,7.29617
u0030524:i2062497,7.29617
u0030524:i1276104,7.97451
u0003103:i0816692,8.68058
u0003103:i0068699,8
u0003103:i0166896,8.21053
u0003103:i2179136,7.71329
u0003103:i0040525,8.6
u0006669:i1745787,9.0258
u0006669:i0099685,9.40238
u0006669:i1028528,6.81926
u0006669:i1077258,8.04194
u0006669:i2920540,8.76857
u0006669:i2172584,7.07094
u0006669:i0372784,8.3262
u0011150:i0824747,8.30219
u0011150:i0338013,6.61148
u0011150:i1028528,6.9026
u0017346:i2395427,7.29617
u0017346:i2381249,7.29617
u0017346:i3316960,7.21911
u0017346:i2096673,7.29617
u0022017:i0369610,7
u0022017:i3819668,7
u0022017:i2096673,7
u0038155:i1626146,7.62424
u0038155:i1392190,7.29617
u0038155:i2096673,7.29617
u0009982:i0816692,8.68058
u0009982:i0369610,7.29617
u0009982:i2096673,7.29617
u0006609:i2179136,7.63059
u0006609:i2084970,9.73497
u0006609:i1809398,7.34584
u0006609:i2096673,7.29617
u0002071:i1638002,7.60714
u0002071:i2224026,7.29617
u0002071:i2908446,7.29617
u0002071:i2096673,7.29617
u0015495:i2381941,7.29617
u0015495:i1392190,7.29617
u0015495:i2179136,8.21711
u0015495:i0369610,7.29617
u0015495:i1020072,8.43317
u0015495:i1065073,9.1552
u0015495:i0470752,7.29617
u0015495:i2096673,7.29617
u0015495:i1398426,7.29617
u0015495:i1600196,8.01748
u0019166:i2293640,7.29617
u0019166:i2381249,7.29617
u0019166:i2096673,7.29617
u0006700:i2802144,7.21925
u0006700:i0369610,7.29617
u0006700:i2267998,6.74577
u0006700:i2096673,7.29617
u0024287:i2096673,7.29617
u0024287:i0139809,6.61057
u0024287:i1392190,7.29617
u0024287:i3560686,7.86035
u0024287:i1549572,6.24538
u0017694:i2293640,7.29617
u0017694:i2310332,6.77331
u0017694:i2096673,7.29617
u0035851:i1065073,7.1646
u0035851:i2267998,5.92235
u0035851:i2096673,7.29617
u0034679:i0104257,8.38277
u0034679:i2179136,8.4575
u0034679:i0892318,7.36627
u0034679:i2096673,7.29617
u0016678:i3152624,7.29617
u0016678:i2395427,7.29617
u0016678:i2096673,7.29617
u0016678:i2848292,7.29617
u0016678:i2293640,7.29617
u0016678:i0369610,7.29617
u0036473:i2179136,7.45552
u0036473:i0477348,7.72557
u0036473:i2096673,7.29617
u0036473:i1951265,6.30168
u0036473:i1850397,7.67613
u0036473:i2802144,5.95905
u0032965:i4229236,7.29617
u0032965:i2097298,7.29617
u0032965:i2096673,7.29617
u0030155:i1232829,5.78885
u0030155:i0824747,6.04276
u0030155:i1211956,5.39653
u0030155:i0986263,6.96248
u0002521:i1540005,4.33043
u0002521:i1216516,6.02661
u0002521:i0472071,4.72666
u0005604:i2179136,7.02553
u0005604:i1307068,6.74943
u0005604:i2967224,7.29617
u0005604:i2848292,7.29617
u0005604:i1980929,7.12758
u0005604:i1392190,7.29617
u0005604:i2084970,9.42973
u0007716:i0816692,10
u0007716:i2179136,9.46792
u0007716:i0369610,7.29617
u0007716:i1790864,7.52619
u0007716:i1964418,7.29617
u0007716:i2096672,7.67343
u0007716:i2290828,8.91241
u0007716:i2305051,9.60584
u0012739:i2980648,8.03958
u0012739:i2267998,7.36432
u0012739:i1790864,6.52147
u0038723:i2395427,7.29617
u0038723:i1790864,7.23627
u0038723:i0424774,7.5
u0038723:i1392190,7.29617
u0038723:i1854564,6.15436
u0038723:i1951265,6.98519
u0038723:i2413496,7.29617
u0011115:i1790864,6.86082
u0011115:i2084970,8.09338
u0011115:i1951265,6.59441
u0011115:i1291150,5.41444
u0011115:i2395427,7.29617
u0000499:i2911666,9.81413
u0000499:i2179136,9.94962
u0000499:i1790864,9.44591
u0000499:i0455944,7.89749
u0000499:i2182972,7.29617
u0000499:i2395427,7.29617
u0027524:i1321870,6.70832
u0027524:i0086154,6.46154
u0027524:i2479384,7.61447
u0027524:i2692904,6.83721
u0016725:i2395427,7.29617
u0016725:i1014763,7.29617
u0016725:i2692904,7.29412
u0033159:i2802144,6.66479
u0033159:i0401383,7.09855
u0033159:i0816692,9.55202
u0033159:i0095327,10
u0013399:i0816692,8.68058
u0013399:i1790864,7.23627
u0013399:i1666801,7.29617
u0026560:i0212346,6.85
u0026560:i1666801,7.29617
u0026560:i2096673,7.29617
u0026560:i0338013,8.19139
u0026560:i2726560,7.29617
u0009910:i1392190,7.29617
u0009910:i1675434,8.88399
u0009910:i2465578,8.61203
u0026126:i3416742,8.05982
u0026126:i2172584,7.47482
u0026126:i3547740,8.19002
u0026126:i2465578,9.73894
u0026126:i2015381,8.17118
u0012471:i0790636,8.04315
u0012471:i1821549,7.94561
u0012471:i2465578,8.35714
u0013663:i1528100,6.18301
u0013663:i1392190,7.29617
u0013663:i2358925,7.29617
u0013663:i3713166,7.29617
u0013663:i2387559,6.53684
u0013292:i2084970,6.59062
u0013292:i2397535,7.86061
u0013292:i1528100,5.37808
u0013292:i2310332,7.11133
u0013292:i2395427,7.29617
u0024271:i2802144,7.28212
u0024271:i0435651,7.85956
u0024271:i2310332,7.62443
u0024271:i1528100,7.22815
u0018171:i0816692,8.54718
u0018171:i1164999,6.26756
u0018171:i1706620,8.62484
u0018171:i1528100,5.82222
u0030197:i2381941,7.29617
u0030197:i2199571,7.29617
u0030197:i3742284,7.29617
u0030197:i1661199,7.29617
u0023303:i0831387,8
u0023303:i1631867,8
u0023303:i1663662,8
u0023303:i1772264,8
u0023303:i1318514,8
u0008269:i2381941,7.29617
u0008269:i1661199,7.29617
u0008269:i1617661,7.29617
u0008269:i2802144,6.75
u0008269:i1823672,7.29617
u0003039:i3007512,8.38625
u0003039:i2802144,6.01556
u0003039:i1661199,7.29617
u0007460:i2802144,7.50353
u0007460:i2179136,9.03176
u0007460:i2180411,7.30929
u0007460:i2582846,9.65468
u0022494:i2229820,7.29617
u0022494:i1661199,7.29617
u0022494:i2224026,7.29617
u0022494:i0435651,8.33093
u0022494:i0470752,7.29617
u0005970:i1587310,7.35706
u0005970:i1772341,7.96813
u0005970:i0499549,8.17476
u0005970:i1661199,7.29617
u0023158:i0816692,8.52505
u0023158:i2802144,7.2097
u0023158:i1661199,9
u0033984:i3450650,7.29617
u0033984:i2381941,7.29617
u0033984:i1617661,7.29617
u0033984:i1661199,7.29617
u0031718:i0816692,8.56553
u0031718:i0300471,7.8634
u0031718:i2267998,7.25996
u0031718:i1661199,7.29617
u0013224:i0978762,7.32833
u0013224:i1661199,7.29617
u0013224:i2980516,9.07616
u0013224:i2096673,7.29617
u0013224:i2848292,7.29617
u0008900:i2096673,7.29617
u0008900:i1840309,8.27504
u0008900:i1661199,7.29617
u0009762:i2381941,7.29617
u0009762:i2908446,7.29617
u0009762:i1661199,7.29617
u0032986:i2084970,8.44318
u0032986:i2180411,6.53285
u0032986:i2848292,7.29617
u0032986:i1661199,7.29617
u0000035:i1126590,8.66989
u0000035:i1661199,7.29617
u0000035:i1232829,7.75879
u0000035:i1980929,8.10631
u0000035:i2004420,5.66302
u0019676:i2179136,10
u0019676:i2224026,7.29617
u0019676:i1661199,7.29617
u0019230:i2179136,7.71329
u0019230:i0106677,7.86486
u0019230:i1065073,8.41639
u0019230:i0458481,6.78445
u0019230:i1454029,8.56111
u0036641:i1592281,7.1637
u0036641:i2305051,9.22612
u0036641:i1564585,5.52977
u0006573:i2802144,6.75
u0006573:i0478304,6.80328
u0006573:i0180093,8.41818
u0006573:i2404425,7.29617
u0006573:i0211915,8.54054
u0006573:i0485947,7.87069
u0006573:i1067106,7.1875
u0006573:i1655441,7.29617
u0006573:i0414993,7.93548
u0012524:i0260991,8.98125
u0012524:i2980516,8.06885
u0012524:i0470752,7.29617
u0012524:i3442006,7.30534
u0012524:i2007387,6.4908
u0012524:i2713180,7.64414
u0014185:i1617661,7.29617
u0014185:i0416449,8.16176
u0014185:i1790864,6.35615
u0014185:i1121096,4.57417
u0014185:i1253863,5.55849
u0014185:i2404181,6.68341
u0014185:i1446714,5.84443
u0014185:i1731141,6.04137
u0014185:i3416742,6.7133
u0014185:i0435651,6.55068
u0014185:i2802144,5.4717
u0032788:i0078346,8.7014
u0032788:i2101441,4.81809
u0032788:i0265086,8.3723
u0000863:i2802144,8.91709
u0000863:i3181822,7.29617
u0000863:i1850397,10
u0000863:i1945084,7.29617
u0000863:i2788710,9.66064
u0032408:i1655441,7.29617
u0032408:i0332452,4.10626
u0032408:i3181822,7.29617
u0032759:i2381941,7.29617
u0032759:i2179136,8.418
u0032759:i2199571,7.29617
u0032759:i3181822,7.29617
u0032759:i1823672,7.29617
u0032759:i2802144,7.82037
u0032759:i2084970,9.7437
u0012651:i0050634,7
u0012651:i0070917,7
u0012651:i3218580,7
u0012651:i1906426,7
u0031615:i2084970,9.92377
u0031615:i2713180,9.51665
u0031615:i0084602,7.48786
u0031615:i1276104,8.45738
u0031615:i0118548,7.72681
u0031615:i2015381,8.07535
u0031615:i1109624,7.69553
u0031615:i0369610,7.29617
u0031615:i2980516,10
u0031615:i1631867,8.7649
u0031615:i2304771,8.23632
u0031205:i1126590,8.83249
u0031205:i1109624,8.4797
u0031205:i3011894,10
u0031205:i2305051,9.21513
u0031205:i2084970,10
u0035049:i1392190,7.29617
u0035049:i2084970,6.41348
u0035049:i1109624,6.65289
u0035049:i2980516,8.50065
u0035049:i2582846,8.58896
u0035049:i2310332,5.23886
u0006473:i1392190,7.29617
u0006473:i0816692,9.32822
u0006473:i2395427,7.29617
u0006473:i1109624,8.54559
u0008471:i2084970,9.18085
u0008471:i2096672,6.96548
u0008471:i2980516,8.64931
u0008471:i3045616,7.29617
u0022718:i2179136,7.71329
u0022718:i2322441,7.29617
u0022718:i3045616,7.29617
u0022718:i2278388,8.22813
u0022718:i2084970,8.44318
u0013173:i2395427,7.29617
u0013173:i3045616,7.29617
u0013173:i0396171,8.29164
u0013173:i0211915,9.32635
u0013173:i1028532,9.76366
u0000558:i2576852,6.18156
u0000558:i2980516,8.31526
u0000558:i3316960,7.39184
u0000558:i0816692,8.41003
u0000558:i2084970,7.26564
u0023818:i1723121,8.40215
u0023818:i2103281,7.93666
u0023818:i0831387,6.93998
u0023818:i1631867,8.60135
u0023818:i1291150,7.01362
u0033146:i2395427,7.29617
u0033146:i1661199,7.29617
u0033146:i0066921,8.70855
u0033146:i0080745,7.40294
u0033146:i2015381,8.81839
u0033146:i0086443,5.75095
u0033146:i1843866,8.86572
u0033146:i0130827,8.50074
u0033146:i2109248,6.65463
u0033146:i0105695,8.90632
u0033146:i0438488,7.46132
u0033146:i0090728,7.7512
u0034872:i0369339,7.78571
u0034872:i1790864,7.23627
u0034872:i0120382,8.42
u0017366:i0420293,7.29617
u0017366:i1242422,7.86207
u0017366:i0120382,8.42
u0034821:i0277371,5.64424
u0034821:i2828954,7.29617
u0034821:i2179136,8.43211
u0034821:i0120382,9.57573
u0034821:i2692250,6.38538
u0034821:i2193215,5.71004
u0034821:i2339741,6.59954
u0024656:i2084970,8.44318
u0024656:i0120382,8.42
u0024656:i1605717,7.02837
u0024656:i2692904,7.29412
u0024656:i1100089,7.08721
u0028645:i2967008,3.84255
u0028645:i2096673,7.29617
u0028645:i2404425,7.29617
u0028645:i3253930,7.44468
u0009442:i0369610,7.29617
u0009442:i1631867,7.93657
u0009442:i1454468,8.27838
u0007731:i2390361,9.85745
u0007731:i1454468,9.29721
u0007731:i2355495,8.46655
u0007731:i0816692,10
u0007731:i0829150,7.32484
u0007731:i2184339,6.80415
u0003926:i0191397,6.74912
u0003926:i2223990,7.8034
u0003926:i1355630,6.23874
u0003926:i0398165,6.94287
u0003926:i0421206,6.58158
u0007776:i2305051,7.38195
u0007776:i2024519,7.85054
u0007776:i2883512,6.73565
u0007776:i2692904,6.60474
u0007776:i3729920,6.22368
u0007776:i2980516,8.39232
u0007776:i4229236,7.29617
u0025498:i0114369,8.79478
u0025498:i2338151,8.80189
u0025498:i2261331,7.5
u0025498:i0079116,7.74468
u0003014:i2723180,7.29617
u0003014:i1666801,7.29617
u0003014:i3279176,7.29617
u0002498:i2180411,6.94902
u0002498:i0211915,10
u0002498:i2294449,8.484
u0037738:i0120338,8.43511
u0037738:i0109830,9.01325
u0037738:i0454876,8.13747
u0015500:i3605418,7.29617
u0015500:i2239832,7.59778
u0015500:i1823672,7.29617
u0015500:i3125324,7.29617
u0014878:i2273657,7.29617
u0014878:i2726560,7.29617
u0014878:i1972779,6.39377
u0014878:i3125324,7.29617
u0000179:i1631867,6.91634
u0000179:i2039393,5.16568
u0000179:i1823672,7.29617
u0000179:i3152624,7.29617
u0000179:i2561572,7.29617
u0000179:i3322940,3.89227
u0007248:i1392190,7.29617
u0007248:i2395427,7.29617
u0007248:i2039393,7.04132
u0010771:i0455944,6.91213
u0010771:i3203616,7.29617
u0010771:i2039393,6.51725
u0000479:i0088247,8.28887
u0000479:i0181852,6.44162
u0000479:i0103064,8.2839
u0031064:i1649419,7.37554
u0031064:i2692904,7.27617
u0031064:i2567712,6.70832
u0031064:i2718492,7.01668
u0003373:i2911666,7.11294
u0003373:i1798684,7.29617
u0003373:i1823672,7.29617
u0003373:i1698652,7.29617
u0018745:i0338013,8.19139
u0018745:i1570728,7.60947
u0018745:i0120382,8.42
u0003711:i2636522,8.69436
u0003711:i4044364,10
u0003711:i2084970,10
u0003711:i4397346,7.29617
u0003711:i3675568,7.29617
u0001965:i3460084,7.29617
u0001965:i2278388,8.22813
u0001965:i2820852,7.29617
u0026221:i2802144,8.57657
u0026221:i0180093,10
u0026221:i2820852,7.29617
u0026221:i0112461,10
u0026221:i1798684,7.29617
u0026221:i0238883,7.29617
u0026221:i0795351,8.78348
u0026221:i1398426,7.29617
u0026221:i2267998,9.62489
u0026221:i0317705,10
u0001540:i1398426,7.29617
u0001540:i2848292,7.29617
u0001540:i2820852,7.29617
u0001557:i2802144,7.91104
u0001557:i2322441,7.29617
u0001557:i2820852,7.29617
u0008908:i1392190,7.29617
u0008908:i2179136,8.36249
u0008908:i1951265,7.25051
u0008908:i2084970,9.05105
u0008908:i1823672,7.29617
u0008908:i2820852,7.29617
u0008908:i2980516,8.66265
u0008908:i0455944,8.04441
u0008908:i2278388,8.81878
u0008908:i2310332,8.07254
u0008908:i0470752,7.29617
u0008908:i1587310,8.08553
u0013026:i2322441,7.29617
u0013026:i2395427,7.29617
u0013026:i2820852,7.29617
u0011184:i2199571,7.29617
u0011184:i2820852,7.29617
u0011184:i1661199,7.29617
u0011184:i2908446,7.29617
u0011184:i2293640,7.29617
u0017031:i1126590,7.91345
u0017031:i2084970,8.73243
u0017031:i2820852,7.29617
u0012707:i2395427,7.29617
u0012707:i2820852,7.29617
u0012707:i2322441,7.29617
u0012707:i2980516,10
u0012707:i0369610,7.29617
u0037928:i0816692,10
u0037928:i2820852,7.29617
u0037928:i0104797,9.86933
u0037928:i0085794,9.78296
u0037928:i2802144,8.60472
u0028005:i2802144,7.00384
u0028005:i1568911,8.32293
u0028005:i4319112,7.29617
u0028005:i2820852,7.29617
u0028005:i2908446,7.29617
u0028005:i2322441,7.29617
u0028005:i1121096,5.37379
u0028289:i0369610,7.29617
u0028289:i2395427,7.29617
u0028289:i2820852,7.29617
u0037042:i0369610,7.29617
u0037042:i1454029,8.57301
u0037042:i2305051,8.25457
u0037042:i2820852,7.29617
u0037042:i1823672,7.29617
u0037042:i2908446,7.29617
u0037042:i1392190,7.29617
u0037042:i1809398,7.5331
u0037042:i1291584,8.28832
u0001957:i2381941,7.29617
u0001957:i2802144,6.56857
u0001957:i1661199,7.29617
u0001957:i2820852,7.29617
u0002374:i2980516,5.48018
u0002374:i0816692,5.16869
u0002374:i2820852,7.29617
u0022156:i3398268,7.80901
u0022156:i2322441,7.29617
u0022156:i1661199,7.29617
u0022156:i2820852,7.29617
u0022156:i2305051,8.6142
u0022156:i2180411,6.11715
u0022156:i2326554,10
u0022156:i3622592,7.29617
u0022156:i2395427,7.29617
u0022156:i0369610,7.29617
u0022156:i1392190,7.29617
u0024037:i1392190,7.29617
u0024037:i1798684,7.29617
u0024037:i4504452,7.29617
u0024037:i2820852,7.29617
u0026246:i2179136,7.71329
u0026246:i3045616,7.29617
u0026246:i2820852,7.29617
u0022052:i2084970,8.24427
u0022052:i2883434,8.51005
u0022052:i1972779,6.09233
u0022052:i2820852,7.29617
u0003978:i0369610,7.29617
u0003978:i2802144,6.75
u0003978:i2381249,7.29617
u0003978:i2820852,7.29617
u0009160:i0405159,8.50758
u0009160:i2820852,7.29617
u0009160:i0988045,8.22093
u0009160:i1345836,8.63025
u0009160:i0468569,9.27545
u0011025:i2494280,6.36667
u0011025:i2908446,7.29617
u0011025:i2820852,7.29617
u0027632:i1392190,7.29617
u0027632:i2820852,7.29617
u0027632:i2395427,7.29617
u0027632:i1121096,5.04364
u0027632:i0369610,7.29617
u0023609:i2179136,10
u0023609:i2561572,7.29617
u0023609:i2820852,7.29617
u0027387:i1392190,7.29617
u0027387:i2802144,7.7237
u0027387:i2848292,7.29617
u0027387:i2820852,7.29617
u0027387:i2395427,7.29617
u0027387:i1617661,7.29617
u0021602:i1392190,7.29617
u0021602:i0369610,7.29617
u0021602:i1872181,5.94598
u0036636:i3450650,7.29617
u0036636:i2726560,7.29617
u0036636:i2561572,7.29617
u0036636:i2820852,7.29617
u0007395:i2802144,7.12105
u0007395:i1020072,8.59992
u0007395:i1065073,7.7424
u0007395:i1617661,7.29617
u0014912:i2802144,6.75
u0014912:i1617661,7.29617
u0014912:i2395427,7.29617
u0014912:i2820852,7.29617
u0009665:i1772264,7.04226
u0009665:i2381249,7.29617
u0009665:i2381941,7.29617
u0009665:i1798684,7.29617
u0009665:i1823672,7.29617
u0009665:i2802144,7.16955
u0009665:i2820852,7.29617
u0009665:i1392190,7.29617
u0009665:i2395427,7.29617
u0009665:i0369610,7.29617
u0009665:i2199571,7.29617
u0009665:i2179136,8.52773
u0029785:i2381941,7.29617
u0029785:i2179136,8.25865
u0029785:i2820852,7.29617
u0031190:i1570989,7.32162
u0031190:i2235108,7.8578
u0031190:i2096673,7.29617
u0031190:i1647668,8.36941
u0031190:i4257858,7.29617
u0031190:i1666801,7.29617
u0038707:i1980929,7.75802
u0038707:i1809398,7.62658
u0038707:i0470752,7.29617
u0038707:i2820852,7.29617
u0032692:i4619254,7.29617
u0032692:i2911666,6.90464
u0032692:i0790636,6.44464
u0032692:i1924429,6.40511
u0032692:i2820852,7.29617
u0032692:i2179136,6.78477
u0032692:i0365907,5.8582
u0032692:i0816692,8.69846
u0032692:i1951265,6.21769
u0032692:i0455944,6.35354
u0001545:i2088003,7.29617
u0001545:i3203616,7.29617
u0001545:i2820852,7.29617
u0002236:i2802144,6.73254
u0002236:i0369610,7.29617
u0002236:i2820852,7.29617
u0007146:i0802948,7.28571
u0007146:i0110413,8.77941
u0007146:i2820852,7.29617
u0015406:i2802144,6.75
u0015406:i1458175,7.54902
u0015406:i0997152,6.42424
u0015406:i2820852,7.29617
u0016773:i3007512,9.10209
u0016773:i2395427,7.29617
u0016773:i2820852,7.29617
u0016773:i1661199,7.29617
u0016773:i1798709,8.34903
u0020350:i1392190,7.29617
u0020350:i1798684,7.29617
u0020350:i2820852,7.29617
u0028555:i0375912,7.41667
u0028555:i2395427,7.29617
u0028555:i1853728,8.57676
u0013679:i0945513,7.90683
u0013679:i0114369,8.79478
u0013679:i1600196,7.00485
u0013679:i2884206,7.65823
u0038451:i1422032,8.45649
u0038451:i2278388,8.5759
u0038451:i2884206,7.05535
u0032560:i3416742,9.12141
u0032560:i2267998,9.54953
u0032560:i2884206,8.34056
u0027101:i1126590,7.91405
u0027101:i2084970,8.8563
u0027101:i2884206,7.93647
u0020128:i1126590,7.47619
u0020128:i0110413,8.77941
u0020128:i1850397,7
u0020128:i2884206,7.65823
u0019279:i3235888,7.49653
u0019279:i2096673,7.29617
u0019279:i2381249,7.29617
u0019279:i1767372,7.29617
u0019279:i1392190,7.29617
u0019279:i2737050,6.80237
u0004202:i0470752,7.29617
u0004202:i3235888,10
u0004202:i1979320,8.45317
u0004202:i1528100,6.18301
u0004202:i1617661,7.29617
u0004202:i2802144,6.75
u0004202:i1823672,7.29617
u0037802:i3479316,7.29617
u0037802:i3713166,7.29617
u0037802:i2820852,7.29617
u0037802:i3235888,8.68647
u0005982:i2084970,8.8059
u0005982:i1809398,7.07378
u0005982:i3235888,10
u0005982:i2557276,7.29617
u0005982:i0407887,9.41584
u0015053:i1823672,7.29617
u0015053:i2908446,7.29617
u0015053:i2172584,6.51099
u0015053:i3235888,8.40038
u0031814:i1392190,7.29617
u0031814:i0369610,7.29617
u0031814:i1010048,8.3299
u0012447:i0421715,8.82171
u0012447:i0167404,8.70248
u0012447:i0120382,8.42
u0012447:i2224026,7.29617
u0012447:i0190590,8.11765
u0012447:i1504320,8.39355
u0008831:i1392190,7.29617
u0008831:i2548208,6.71682
u0008831:i2637276,7.29617
u0008831:i1600196,7.17115
u0008831:i2381941,7.29617
u0008831:i2788710,6.50523
u0017121:i2084970,9.29527
u0017121:i1100089,7.62398
u0017121:i4359416,7.29617
u0012054:i2293640,7.29617
u0012054:i1690953,7.78725
u0012054:i1323594,7.91912
u0020514:i0816692,9.47372
u0020514:i2293640,7.29617
u0020514:i1323594,9.33205
u0020514:i0970179,7.57301
u0020514:i2395427,7.29617
u0020514:i1661199,7.29617
u0020514:i2096673,7.29617
u0020514:i2802144,6.56717
u0020514:i1234721,6.84624
u0006821:i0816692,8.83806
u0006821:i0034583,8.89565
u0006821:i0055031,9.0514
u0006821:i0363163,8.05398
u0006821:i1528100,6.34984
u0006821:i1305806,8.9747
u0009111:i2179136,9.65346
u0009111:i0458413,6.97314
u0009111:i1964418,7.29617
u0009111:i1490017,8.49373
u0009111:i0470752,7.29617
u0009867:i2911666,7.38288
u0009867:i0458413,6.06579
u0009867:i2278388,8.22813
u0009867:i0142342,7.45
u0009867:i2802144,6.75
u0009867:i0458352,7.51613
u0020215:i1078588,7.91176
u0020215:i2797106,8.5
u0020215:i2103217,6.2243
u0011143:i1392190,7.29617
u0011143:i0094625,8.95652
u0011143:i4219130,7.29617
u0011143:i0851578,7.68182
u0029891:i0470752,7.29617
u0029891:i1823672,7.29617
u0029891:i1567437,7.29617
u0031879:i2381249,7.29617
u0031879:i2980516,4.5452
u0031879:i2039393,2.55298
u0031879:i3813310,7.29617
u0035710:i2395427,7.29617
u0035710:i0120890,7.11765
u0035710:i3813310,7.29617
u0007753:i0816692,8.68058
u0007753:i2338151,8.80189
u0007753:i2758880,9.09836
u0015270:i1392190,7.29617
u0015270:i0369610,7.29617
u0015270:i1655441,7.29617
u0015270:i2918436,7.29617
u0009987:i0864835,7.34307
u0009987:i2918436,7.29617
u0009987:i1823672,7.29617
u0009987:i2381941,7.29617
u0009987:i2395427,7.29617
u0025981:i3722248,7.29617
u0025981:i2125608,8.60716
u0025981:i1980929,7.84853
u0025981:i1020072,7.14225
u0025981:i2179136,7.55292
u0003295:i1748227,6.40522
u0003295:i3317874,7.29617
u0003295:i3235888,9.31583
u0003295:i1273235,5.98591
u0010220:i0186151,8.57774
u0010220:i2493486,7.29617
u0010220:i2322441,7.29617
u0010220:i0401445,8.79232
u0010220:i2397535,7.9177
