UserId:ItemId,Prediction
u0015759:i0369610,7.29617
u0007763:i1939659,6.26547
u0007763:i2177771,6.17143
u0007763:i0458481,6.78445
u0007763:i2557490,6.25571
u0006083:i1392190,7.29617
u0006083:i2179136,7.71329
u0006083:i2802144,6.75
u0006083:i1823672,7.29617
u0006083:i2381941,7.29617
u0006083:i2395427,7.29617
u0006083:i3203616,7.29617
u0006083:i3316960,7.80952
u0022447:i2381941,7.29617
u0022447:i1655441,7.29617
u0022447:i3203616,7.29617
u0033703:i1392190,7.29617
u0033703:i0385002,9.32598
u0033703:i2310332,8.5994
u0033703:i3203616,7.29617
u0031582:i2369135,7.1382
u0031582:i3203616,7.29617
u0031582:i2980516,8.2451
u0031582:i0114369,8.79478
u0031582:i0468569,9.27545
u0037867:i0963178,6.94684
u0037867:i2911666,7.4493
u0037867:i1385826,7.07634
u0037867:i1211956,7.15243
u0030524:i0340378,7.29617
u0030524:i0163867,7.29617
u0030524:i2062497,7.29617
u0030524:i1276104,8.24704
u0003103:i0816692,8.68058
u0003103:i0068699,8
u0003103:i0166896,8.21053
u0003103:i2179136,7.71329
u0003103:i0040525,8.6
u0006669:i1745787,7.73138
u0006669:i0099685,9.50189
u0006669:i1028528,7.29665
u0006669:i1077258,7.35953
u0006669:i2920540,8.4071
u0006669:i2172584,6.7021
u0006669:i0372784,7.86229
u0011150:i0824747,7.46022
u0011150:i0338013,7.15329
u0011150:i1028528,6.98543
u0017346:i2395427,7.29617
u0017346:i2381249,7.29617
u0017346:i3316960,6.8551
u0017346:i2096673,7.29617
u0022017:i0369610,7
u0022017:i3819668,7
u0022017:i2096673,7
u0038155:i1626146,7.14639
u0038155:i1392190,7.29617
u0038155:i2096673,7.29617
u0009982:i0816692,8.68058
u0009982:i0369610,7.29617
u0009982:i2096673,7.29617
u0006609:i2179136,7.79819
u0006609:i2084970,7.9076
u0006609:i1809398,7.95246
u0006609:i2096673,7.29617
u0002071:i1638002,7.60714
u0002071:i2224026,7.29617
u0002071:i2908446,7.29617
u0002071:i2096673,7.29617
u0015495:i2381941,7.29617
u0015495:i1392190,7.29617
u0015495:i2179136,8.35279
u0015495:i0369610,7.29617
u0015495:i1020072,8.47657
u0015495:i1065073,8.52985
u0015495:i0470752,7.29617
u0015495:i2096673,7.29617
u0015495:i1398426,7.29617
u0015495:i1600196,7.62028
u0019166:i2293640,7.29617
u0019166:i2381249,7.29617
u0019166:i2096673,7.29617
u0006700:i2802144,6.98992
u0006700:i0369610,7.29617
u0006700:i2267998,7.55599
u0006700:i2096673,7.29617
u0024287:i2096673,7.29617
u0024287:i0139809,6.98925
u0024287:i1392190,7.29617
u0024287:i3560686,7.40457
u0024287:i1549572,5.94012
u0017694:i2293640,7.29617
u0017694:i2310332,6.80268
u0017694:i2096673,7.29617
u0035851:i1065073,7.32376
u0035851:i2267998,6.65153
u0035851:i2096673,7.29617
u0034679:i0104257,7.97927
u0034679:i2179136,7.93244
u0034679:i0892318,7.10852
u0034679:i2096673,7.29617
u0016678:i3152624,7.29617
u0016678:i2395427,7.29617
u0016678:i2096673,7.29617
u0016678:i2848292,7.29617
u0016678:i2293640,7.29617
u0016678:i0369610,7.29617
u0036473:i2179136,6.69048
u0036473:i0477348,7.42806
u0036473:i2096673,7.29617
u0036473:i1951265,6.37939
u0036473:i1850397,7.42267
u0036473:i2802144,5.78775
u0032965:i4229236,7.29617
u0032965:i2097298,7.29617
u0032965:i2096673,7.29617
u0030155:i1232829,6.65052
u0030155:i0824747,7.63086
u0030155:i1211956,6.18935
u0030155:i0986263,6.57509
u0002521:i1540005,4.74287
u0002521:i1216516,5.92057
u0002521:i0472071,6.09578
u0005604:i2179136,7.10259
u0005604:i1307068,6.46522
u0005604:i2967224,7.29617
u0005604:i2848292,7.29617
u0005604:i1980929,7.149
u0005604:i1392190,7.29617
u0005604:i2084970,9.15861
u0007716:i0816692,9.89746
u0007716:i2179136,9.08437
u0007716:i0369610,7.29617
u0007716:i1790864,7.54962
u0007716:i1964418,7.29617
u0007716:i2096672,7.0033
u0007716:i2290828,8.20689
u0007716:i2305051,9.19143
u0012739:i2980648,8.18927
u0012739:i2267998,7.93779
u0012739:i1790864,7.11007
u0038723:i2395427,7.29617
u0038723:i1790864,7.23627
u0038723:i0424774,7.5
u0038723:i1392190,7.29617
u0038723:i1854564,6.15436
u0038723:i1951265,6.98519
u0038723:i2413496,7.29617
u0011115:i1790864,7.61419
u0011115:i2084970,8.20207
u0011115:i1951265,6.97739
u0011115:i1291150,6.22015
u0011115:i2395427,7.29617
u0000499:i2911666,9.1329
u0000499:i2179136,9.79361
u0000499:i1790864,9.49167
u0000499:i0455944,8.53159
u0000499:i2182972,7.29617
u0000499:i2395427,7.29617
u0027524:i1321870,6.76326
u0027524:i0086154,6.95976
u0027524:i2479384,7.54961
u0027524:i2692904,6.8067
u0016725:i2395427,7.29617
u0016725:i1014763,7.29617
u0016725:i2692904,7.29412
u0033159:i2802144,7.48839
u0033159:i0401383,7.54743
u0033159:i0816692,9.58221
u0033159:i0095327,9.99285
u0013399:i0816692,8.68058
u0013399:i1790864,7.23627
u0013399:i1666801,7.29617
u0026560:i0212346,6.85
u0026560:i1666801,7.29617
u0026560:i2096673,7.29617
u0026560:i0338013,8.19139
u0026560:i2726560,7.29617
u0009910:i1392190,7.29617
u0009910:i1675434,8.39486
u0009910:i2465578,7.851
u0026126:i3416742,7.99792
u0026126:i2172584,7.61349
u0026126:i3547740,7.73386
u0026126:i2465578,9.22068
u0026126:i2015381,8.69177
u0012471:i0790636,8.04315
u0012471:i1821549,7.94561
u0012471:i2465578,8.35714
u0013663:i1528100,6.18301
u0013663:i1392190,7.29617
u0013663:i2358925,7.29617
u0013663:i3713166,7.29617
u0013663:i2387559,6.53684
u0013292:i2084970,6.07975
u0013292:i2397535,7.34045
u0013292:i1528100,5.52451
u0013292:i2310332,7.40692
u0013292:i2395427,7.29617
u0024271:i2802144,7.1424
u0024271:i0435651,7.84809
u0024271:i2310332,7.27069
u0024271:i1528100,7.21888
u0018171:i0816692,8.55334
u0018171:i1164999,7.24049
u0018171:i1706620,7.22161
u0018171:i1528100,5.96418
u0030197:i2381941,7.29617
u0030197:i2199571,7.29617
u0030197:i3742284,7.29617
u0030197:i1661199,7.29617
u0023303:i0831387,8
u0023303:i1631867,8
u0023303:i1663662,8
u0023303:i1772264,8
u0023303:i1318514,8
u0008269:i2381941,7.29617
u0008269:i1661199,7.29617
u0008269:i1617661,7.29617
u0008269:i2802144,6.75
u0008269:i1823672,7.29617
u0003039:i3007512,7.05514
u0003039:i2802144,5.5545
u0003039:i1661199,7.29617
u0007460:i2802144,7.12293
u0007460:i2179136,8.52608
u0007460:i2180411,6.94238
u0007460:i2582846,9.19352
u0022494:i2229820,7.29617
u0022494:i1661199,7.29617
u0022494:i2224026,7.29617
u0022494:i0435651,8.0427
u0022494:i0470752,7.29617
u0005970:i1587310,7.35706
u0005970:i1772341,7.96813
u0005970:i0499549,8.17476
u0005970:i1661199,7.29617
u0023158:i0816692,8.6254
u0023158:i2802144,6.44911
u0023158:i1661199,9
u0033984:i3450650,7.29617
u0033984:i2381941,7.29617
u0033984:i1617661,7.29617
u0033984:i1661199,7.29617
u0031718:i0816692,8.7436
u0031718:i0300471,7.17657
u0031718:i2267998,7.8378
u0031718:i1661199,7.29617
u0013224:i0978762,7.24548
u0013224:i1661199,7.29617
u0013224:i2980516,8.96733
u0013224:i2096673,7.29617
u0013224:i2848292,7.29617
u0008900:i2096673,7.29617
u0008900:i1840309,8.62918
u0008900:i1661199,7.29617
u0009762:i2381941,7.29617
u0009762:i2908446,7.29617
u0009762:i1661199,7.29617
u0032986:i2084970,8.44318
u0032986:i2180411,6.53285
u0032986:i2848292,7.29617
u0032986:i1661199,7.29617
u0000035:i1126590,7.66225
u0000035:i1661199,7.29617
u0000035:i1232829,6.63815
u0000035:i1980929,7.05382
u0000035:i2004420,6.39324
u0019676:i2179136,9.05328
u0019676:i2224026,7.29617
u0019676:i1661199,7.29617
u0019230:i2179136,7.71329
u0019230:i0106677,7.86486
u0019230:i1065073,8.41639
u0019230:i0458481,6.78445
u0019230:i1454029,8.56111
u0036641:i1592281,7.93207
u0036641:i2305051,9.00928
u0036641:i1564585,5.02062
u0006573:i2802144,6.75
u0006573:i0478304,6.80328
u0006573:i0180093,8.41818
u0006573:i2404425,7.29617
u0006573:i0211915,8.54054
u0006573:i0485947,7.87069
u0006573:i1067106,7.1875
u0006573:i1655441,7.29617
u0006573:i0414993,7.93548
u0012524:i0260991,9.27277
u0012524:i2980516,8.1137
u0012524:i0470752,7.29617
u0012524:i3442006,6.9449
u0012524:i2007387,6.93544
u0012524:i2713180,7.32397
u0014185:i1617661,7.29617
u0014185:i0416449,7.99778
u0014185:i1790864,6.68645
u0014185:i1121096,4.71106
u0014185:i1253863,5.96494
u0014185:i2404181,6.68239
u0014185:i1446714,6.3075
u0014185:i1731141,6.54999
u0014185:i3416742,6.85473
u0014185:i0435651,6.58256
u0014185:i2802144,5.82628
u0032788:i0078346,8.46838
u0032788:i2101441,4.90469
u0032788:i0265086,8.25456
u0000863:i2802144,7.83587
u0000863:i3181822,7.29617
u0000863:i1850397,9.10837
u0000863:i1945084,7.29617
u0000863:i2788710,8.59108
u0032408:i1655441,7.29617
u0032408:i0332452,5.97171
u0032408:i3181822,7.29617
u0032759:i2381941,7.29617
u0032759:i2179136,8.39003
u0032759:i2199571,7.29617
u0032759:i3181822,7.29617
u0032759:i1823672,7.29617
u0032759:i2802144,7.82739
u0032759:i2084970,9.19676
u0012651:i0050634,7
u0012651:i0070917,7
u0012651:i3218580,7
u0012651:i1906426,7
u0031615:i2084970,9.72747
u0031615:i2713180,9.06856
u0031615:i0084602,7.95904
u0031615:i1276104,8.52993
u0031615:i0118548,7.92312
u0031615:i2015381,8.65081
u0031615:i1109624,7.72432
u0031615:i0369610,7.29617
u0031615:i2980516,9.27825
u0031615:i1631867,8.56622
u0031615:i2304771,7.87491
u0031205:i1126590,8.7823
u0031205:i1109624,8.29367
u0031205:i3011894,9.78674
u0031205:i2305051,9.00479
u0031205:i2084970,10
u0035049:i1392190,7.29617
u0035049:i2084970,6.54065
u0035049:i1109624,6.30071
u0035049:i2980516,7.62686
u0035049:i2582846,8.07859
u0035049:i2310332,6.41528
u0006473:i1392190,7.29617
u0006473:i0816692,9.14801
u0006473:i2395427,7.29617
u0006473:i1109624,8.61407
u0008471:i2084970,8.89657
u0008471:i2096672,6.6465
u0008471:i2980516,8.23747
u0008471:i3045616,7.29617
u0022718:i2179136,7.71329
u0022718:i2322441,7.29617
u0022718:i3045616,7.29617
u0022718:i2278388,8.22813
u0022718:i2084970,8.44318
u0013173:i2395427,7.29617
u0013173:i3045616,7.29617
u0013173:i0396171,7.00049
u0013173:i0211915,7.82055
u0013173:i1028532,8.30394
u0000558:i2576852,6.45445
u0000558:i2980516,8.13279
u0000558:i3316960,7.43368
u0000558:i0816692,8.32339
u0000558:i2084970,7.31224
u0023818:i1723121,8.02586
u0023818:i2103281,8.17279
u0023818:i0831387,6.96939
u0023818:i1631867,8.45689
u0023818:i1291150,7.32664
u0033146:i2395427,7.29617
u0033146:i1661199,7.29617
u0033146:i0066921,9.84182
u0033146:i0080745,6.94303
u0033146:i2015381,8.2966
u0033146:i0086443,7.31717
u0033146:i1843866,8.25326
u0033146:i0130827,8.52679
u0033146:i2109248,6.78078
u0033146:i0105695,9.95859
u0033146:i0438488,7.4491
u0033146:i0090728,8.44792
u0034872:i0369339,7.78571
u0034872:i1790864,7.23627
u0034872:i0120382,8.42
u0017366:i0420293,7.29617
u0017366:i1242422,7.86207
u0017366:i0120382,8.42
u0034821:i0277371,5.9044
u0034821:i2828954,7.29617
u0034821:i2179136,8.13401
u0034821:i0120382,9.5341
u0034821:i2692250,6.66312
u0034821:i2193215,5.52048
u0034821:i2339741,6.46865
u0024656:i2084970,8.44318
u0024656:i0120382,8.42
u0024656:i1605717,7.02837
u0024656:i2692904,7.29412
u0024656:i1100089,7.08721
u0028645:i2967008,5.50285
u0028645:i2096673,7.29617
u0028645:i2404425,7.29617
u0028645:i3253930,6.56563
u0009442:i0369610,7.29617
u0009442:i1631867,7.93657
u0009442:i1454468,8.27838
u0007731:i2390361,9.48862
u0007731:i1454468,8.58623
u0007731:i2355495,8.07419
u0007731:i0816692,10
u0007731:i0829150,7.07275
u0007731:i2184339,6.64676
u0003926:i0191397,6.36064
u0003926:i2223990,7.76787
u0003926:i1355630,6.51333
u0003926:i0398165,6.7137
u0003926:i0421206,7.12013
u0007776:i2305051,7.26729
u0007776:i2024519,8.26443
u0007776:i2883512,7.05172
u0007776:i2692904,6.76438
u0007776:i3729920,6.38396
u0007776:i2980516,8.13799
u0007776:i4229236,7.29617
u0025498:i0114369,8.79478
u0025498:i2338151,8.80189
u0025498:i2261331,7.5
u0025498:i0079116,7.74468
u0003014:i2723180,7.29617
u0003014:i1666801,7.29617
u0003014:i3279176,7.29617
u0002498:i2180411,7.48902
u0002498:i0211915,9.78836
u0002498:i2294449,8.58663
u0037738:i0120338,8.43511
u0037738:i0109830,9.01325
u0037738:i0454876,8.13747
u0015500:i3605418,7.29617
u0015500:i2239832,6.9945
u0015500:i1823672,7.29617
u0015500:i3125324,7.29617
u0014878:i2273657,7.29617
u0014878:i2726560,7.29617
u0014878:i1972779,6.81431
u0014878:i3125324,7.29617
u0000179:i1631867,6.9988
u0000179:i2039393,6.24584
u0000179:i1823672,7.29617
u0000179:i3152624,7.29617
u0000179:i2561572,7.29617
u0000179:i3322940,4.316
u0007248:i1392190,7.29617
u0007248:i2395427,7.29617
u0007248:i2039393,6.78166
u0010771:i0455944,7.40452
u0010771:i3203616,7.29617
u0010771:i2039393,6.74247
u0000479:i0088247,8.01901
u0000479:i0181852,6.3943
u0000479:i0103064,8.09956
u0031064:i1649419,7.72085
u0031064:i2692904,6.93261
u0031064:i2567712,6.66316
u0031064:i2718492,7.16945
u0003373:i2911666,6.67982
u0003373:i1798684,7.29617
u0003373:i1823672,7.29617
u0003373:i1698652,7.29617
u0018745:i0338013,8.19139
u0018745:i1570728,7.60947
u0018745:i0120382,8.42
u0003711:i2636522,8.08005
u0003711:i4044364,8.98113
u0003711:i2084970,10
u0003711:i4397346,7.29617
u0003711:i3675568,7.29617
u0001965:i3460084,7.29617
u0001965:i2278388,8.22813
u0001965:i2820852,7.29617
u0026221:i2802144,8.54139
u0026221:i0180093,10
u0026221:i2820852,7.29617
u0026221:i0112461,10
u0026221:i1798684,7.29617
u0026221:i0238883,7.29617
u0026221:i0795351,8.79645
u0026221:i1398426,7.29617
u0026221:i2267998,10
u0026221:i0317705,10
u0001540:i1398426,7.29617
u0001540:i2848292,7.29617
u0001540:i2820852,7.29617
u0001557:i2802144,7.16865
u0001557:i2322441,7.29617
u0001557:i2820852,7.29617
u0008908:i1392190,7.29617
u0008908:i2179136,8.53101
u0008908:i1951265,7.02626
u0008908:i2084970,8.66356
u0008908:i1823672,7.29617
u0008908:i2820852,7.29617
u0008908:i2980516,8.47127
u0008908:i0455944,7.89286
u0008908:i2278388,9.35345
u0008908:i2310332,7.99388
u0008908:i0470752,7.29617
u0008908:i1587310,7.66911
u0013026:i2322441,7.29617
u0013026:i2395427,7.29617
u0013026:i2820852,7.29617
u0011184:i2199571,7.29617
u0011184:i2820852,7.29617
u0011184:i1661199,7.29617
u0011184:i2908446,7.29617
u0011184:i2293640,7.29617
u0017031:i1126590,7.37433
u0017031:i2084970,7.82329
u0017031:i2820852,7.29617
u0012707:i2395427,7.29617
u0012707:i2820852,7.29617
u0012707:i2322441,7.29617
u0012707:i2980516,9.74173
u0012707:i0369610,7.29617
u0037928:i0816692,10
u0037928:i2820852,7.29617
u0037928:i0104797,8.81774
u0037928:i0085794,8.6628
u0037928:i2802144,7.64034
u0028005:i2802144,6.55259
u0028005:i1568911,7.80953
u0028005:i4319112,7.29617
u0028005:i2820852,7.29617
u0028005:i2908446,7.29617
u0028005:i2322441,7.29617
u0028005:i1121096,5.09545
u0028289:i0369610,7.29617
u0028289:i2395427,7.29617
u0028289:i2820852,7.29617
u0037042:i0369610,7.29617
u0037042:i1454029,8.7209
u0037042:i2305051,8.67009
u0037042:i2820852,7.29617
u0037042:i1823672,7.29617
u0037042:i2908446,7.29617
u0037042:i1392190,7.29617
u0037042:i1809398,7.69876
u0037042:i1291584,8.7045
u0001957:i2381941,7.29617
u0001957:i2802144,6.66675
u0001957:i1661199,7.29617
u0001957:i2820852,7.29617
u0002374:i2980516,8.43207
u0002374:i0816692,8.44822
u0002374:i2820852,7.29617
u0022156:i3398268,8.40621
u0022156:i2322441,7.29617
u0022156:i1661199,7.29617
u0022156:i2820852,7.29617
u0022156:i2305051,8.30643
u0022156:i2180411,6.41076
u0022156:i2326554,8.73149
u0022156:i3622592,7.29617
u0022156:i2395427,7.29617
u0022156:i0369610,7.29617
u0022156:i1392190,7.29617
u0024037:i1392190,7.29617
u0024037:i1798684,7.29617
u0024037:i4504452,7.29617
u0024037:i2820852,7.29617
u0026246:i2179136,7.71329
u0026246:i3045616,7.29617
u0026246:i2820852,7.29617
u0022052:i2084970,8.92667
u0022052:i2883434,6.57257
u0022052:i1972779,6.02935
u0022052:i2820852,7.29617
u0003978:i0369610,7.29617
u0003978:i2802144,6.75
u0003978:i2381249,7.29617
u0003978:i2820852,7.29617
u0009160:i0405159,8.50758
u0009160:i2820852,7.29617
u0009160:i0988045,8.22093
u0009160:i1345836,8.63025
u0009160:i0468569,9.27545
u0011025:i2494280,6.36667
u0011025:i2908446,7.29617
u0011025:i2820852,7.29617
u0027632:i1392190,7.29617
u0027632:i2820852,7.29617
u0027632:i2395427,7.29617
u0027632:i1121096,5.20732
u0027632:i0369610,7.29617
u0023609:i2179136,10
u0023609:i2561572,7.29617
u0023609:i2820852,7.29617
u0027387:i1392190,7.29617
u0027387:i2802144,8.31919
u0027387:i2848292,7.29617
u0027387:i2820852,7.29617
u0027387:i2395427,7.29617
u0027387:i1617661,7.29617
u0021602:i1392190,7.29617
u0021602:i0369610,7.29617
u0021602:i1872181,6.68673
u0036636:i3450650,7.29617
u0036636:i2726560,7.29617
u0036636:i2561572,7.29617
u0036636:i2820852,7.29617
u0007395:i2802144,6.2962
u0007395:i1020072,8.16755
u0007395:i1065073,7.92056
u0007395:i1617661,7.29617
u0014912:i2802144,6.75
u0014912:i1617661,7.29617
u0014912:i2395427,7.29617
u0014912:i2820852,7.29617
u0009665:i1772264,7.24201
u0009665:i2381249,7.29617
u0009665:i2381941,7.29617
u0009665:i1798684,7.29617
u0009665:i1823672,7.29617
u0009665:i2802144,7.24136
u0009665:i2820852,7.29617
u0009665:i1392190,7.29617
u0009665:i2395427,7.29617
u0009665:i0369610,7.29617
u0009665:i2199571,7.29617
u0009665:i2179136,8.64581
u0029785:i2381941,7.29617
u0029785:i2179136,8.05892
u0029785:i2820852,7.29617
u0031190:i1570989,7.06588
u0031190:i2235108,6.5595
u0031190:i2096673,7.29617
u0031190:i1647668,8.13517
u0031190:i4257858,7.29617
u0031190:i1666801,7.29617
u0038707:i1980929,7.75802
u0038707:i1809398,7.62658
u0038707:i0470752,7.29617
u0038707:i2820852,7.29617
u0032692:i4619254,7.29617
u0032692:i2911666,7.28404
u0032692:i0790636,6.89348
u0032692:i1924429,6.43841
u0032692:i2820852,7.29617
u0032692:i2179136,7.09829
u0032692:i0365907,6.17377
u0032692:i0816692,8.46534
u0032692:i1951265,6.27462
u0032692:i0455944,6.29325
u0001545:i2088003,7.29617
u0001545:i3203616,7.29617
u0001545:i2820852,7.29617
u0002236:i2802144,6.71648
u0002236:i0369610,7.29617
u0002236:i2820852,7.29617
u0007146:i0802948,7.28571
u0007146:i0110413,8.77941
u0007146:i2820852,7.29617
u0015406:i2802144,6.75
u0015406:i1458175,7.54902
u0015406:i0997152,6.42424
u0015406:i2820852,7.29617
u0016773:i3007512,8.90736
u0016773:i2395427,7.29617
u0016773:i2820852,7.29617
u0016773:i1661199,7.29617
u0016773:i1798709,8.18228
u0020350:i1392190,7.29617
u0020350:i1798684,7.29617
u0020350:i2820852,7.29617
u0028555:i0375912,7.41667
u0028555:i2395427,7.29617
u0028555:i1853728,8.57676
u0013679:i0945513,7.90683
u0013679:i0114369,8.79478
u0013679:i1600196,7.00485
u0013679:i2884206,7.65823
u0038451:i1422032,8.05649
u0038451:i2278388,8.09225
u0038451:i2884206,7.30114
u0032560:i3416742,9.23703
u0032560:i2267998,9.4962
u0032560:i2884206,8.31486
u0027101:i1126590,7.93885
u0027101:i2084970,8.62263
u0027101:i2884206,8.03729
u0020128:i1126590,7.47619
u0020128:i0110413,8.77941
u0020128:i1850397,7
u0020128:i2884206,7.65823
u0019279:i3235888,5.95068
u0019279:i2096673,7.29617
u0019279:i2381249,7.29617
u0019279:i1767372,7.29617
u0019279:i1392190,7.29617
u0019279:i2737050,7.06559
u0004202:i0470752,7.29617
u0004202:i3235888,10
u0004202:i1979320,8.45317
u0004202:i1528100,6.18301
u0004202:i1617661,7.29617
u0004202:i2802144,6.75
u0004202:i1823672,7.29617
u0037802:i3479316,7.29617
u0037802:i3713166,7.29617
u0037802:i2820852,7.29617
u0037802:i3235888,6.55426
u0005982:i2084970,8.92198
u0005982:i1809398,7.54423
u0005982:i3235888,7.0063
u0005982:i2557276,7.29617
u0005982:i0407887,9.48897
u0015053:i1823672,7.29617
u0015053:i2908446,7.29617
u0015053:i2172584,6.44578
u0015053:i3235888,6.60008
u0031814:i1392190,7.29617
u0031814:i0369610,7.29617
u0031814:i1010048,8.3299
u0012447:i0421715,8.82171
u0012447:i0167404,8.70248
u0012447:i0120382,8.42
u0012447:i2224026,7.29617
u0012447:i0190590,8.11765
u0012447:i1504320,8.39355
u0008831:i1392190,7.29617
u0008831:i2548208,7.97735
u0008831:i2637276,7.29617
u0008831:i1600196,7.41924
u0008831:i2381941,7.29617
u0008831:i2788710,6.99435
u0017121:i2084970,8.67917
u0017121:i1100089,7.7984
u0017121:i4359416,7.29617
u0012054:i2293640,7.29617
u0012054:i1690953,7.78725
u0012054:i1323594,7.91912
u0020514:i0816692,8.70621
u0020514:i2293640,7.29617
u0020514:i1323594,8.35971
u0020514:i0970179,7.51841
u0020514:i2395427,7.29617
u0020514:i1661199,7.29617
u0020514:i2096673,7.29617
u0020514:i2802144,6.52314
u0020514:i1234721,6.71338
u0006821:i0816692,8.94985
u0006821:i0034583,9.02337
u0006821:i0055031,8.91613
u0006821:i0363163,7.65891
u0006821:i1528100,6.46761
u0006821:i1305806,9.28561
u0009111:i2179136,8.58424
u0009111:i0458413,6.78754
u0009111:i1964418,7.29617
u0009111:i1490017,8.22735
u0009111:i0470752,7.29617
u0009867:i2911666,7.38288
u0009867:i0458413,6.06579
u0009867:i2278388,8.22813
u0009867:i0142342,7.45
u0009867:i2802144,6.75
u0009867:i0458352,7.51613
u0020215:i1078588,7.91176
u0020215:i2797106,8.5
u0020215:i2103217,6.2243
u0011143:i1392190,7.29617
u0011143:i0094625,8.95652
u0011143:i4219130,7.29617
u0011143:i0851578,7.68182
u0029891:i0470752,7.29617
u0029891:i1823672,7.29617
u0029891:i1567437,7.29617
u0031879:i2381249,7.29617
u0031879:i2980516,7.42927
u0031879:i2039393,5.1344
u0031879:i3813310,7.29617
u0035710:i2395427,7.29617
u0035710:i0120890,7.11765
u0035710:i3813310,7.29617
u0007753:i0816692,8.68058
u0007753:i2338151,8.80189
u0007753:i2758880,9.09836
u0015270:i1392190,7.29617
u0015270:i0369610,7.29617
u0015270:i1655441,7.29617
u0015270:i2918436,7.29617
u0009987:i0864835,8.12772
u0009987:i2918436,7.29617
u0009987:i1823672,7.29617
u0009987:i2381941,7.29617
u0009987:i2395427,7.29617
u0025981:i3722248,7.29617
u0025981:i2125608,8.84278
u0025981:i1980929,8.18959
u0025981:i1020072,7.41871
u0025981:i2179136,7.5907
u0003295:i1748227,6.17487
u0003295:i3317874,7.29617
u0003295:i3235888,6.75295
u0003295:i1273235,5.79809
u0010220:i0186151,8.47908
