UserId:ItemId,Prediction
u0007763:i1939659,6.26547
u0007763:i2177771,6.17143
u0007763:i0458481,6.78445
u0007763:i2557490,6.25571
u0006083:i1392190,7.29617
u0006083:i2179136,7.71329
u0006083:i2802144,6.75
u0006083:i1823672,7.29617
u0006083:i2381941,7.29617
u0006083:i2395427,7.29617
u0006083:i3203616,7.29617
u0006083:i3316960,7.80952
u0022447:i2381941,7.29617
u0022447:i1655441,7.29617
u0022447:i3203616,7.29617
u0033703:i1392190,7.29617
u0033703:i0385002,8.88073
u0033703:i2310332,10
u0033703:i3203616,7.29617
u0031582:i2369135,7.1382
u0031582:i3203616,7.29617
u0031582:i2980516,8.2451
u0031582:i0114369,8.79478
u0031582:i0468569,9.27545
u0037867:i0963178,5.71195
u0037867:i2911666,6.39294
u0037867:i1385826,6.3227
u0037867:i1211956,6.15445
u0030524:i0340378,7.29617
u0030524:i0163867,7.29617
u0030524:i2062497,7.29617
u0030524:i1276104,9.39905
u0003103:i0816692,8.68058
u0003103:i0068699,8
u0003103:i0166896,8.21053
u0003103:i2179136,7.71329
u0003103:i0040525,8.6
u0006669:i1745787,5.94262
u0006669:i0099685,7.43392
u0006669:i1028528,6.99602
u0006669:i1077258,7.43433
u0006669:i2920540,8.49115
u0006669:i2172584,7.37671
u0006669:i0372784,9.37493
u0011150:i0824747,8.36293
u0011150:i0338013,8.74419
u0011150:i1028528,6.21621
u0017346:i2395427,7.29617
u0017346:i2381249,7.29617
u0017346:i3316960,6.86023
u0017346:i2096673,7.29617
u0022017:i0369610,7
u0022017:i3819668,7
u0022017:i2096673,7
u0038155:i1626146,6.94438
u0038155:i1392190,7.29617
u0038155:i2096673,7.29617
u0009982:i0816692,8.68058
u0009982:i0369610,7.29617
u0009982:i2096673,7.29617
u0006609:i2179136,7.45955
u0006609:i2084970,7.36128
u0006609:i1809398,7.81125
u0006609:i2096673,7.29617
u0002071:i1638002,7.60714
u0002071:i2224026,7.29617
u0002071:i2908446,7.29617
u0002071:i2096673,7.29617
u0015495:i2381941,7.29617
u0015495:i1392190,7.29617
u0015495:i2179136,8.46909
u0015495:i0369610,7.29617
u0015495:i1020072,8.46793
u0015495:i1065073,9.06649
u0015495:i0470752,7.29617
u0015495:i2096673,7.29617
u0015495:i1398426,7.29617
u0015495:i1600196,7.10982
u0019166:i2293640,7.29617
u0019166:i2381249,7.29617
u0019166:i2096673,7.29617
u0006700:i2802144,5.49492
u0006700:i0369610,7.29617
u0006700:i2267998,7.43378
u0006700:i2096673,7.29617
u0024287:i2096673,7.29617
u0024287:i0139809,6.33127
u0024287:i1392190,7.29617
u0024287:i3560686,7.23385
u0024287:i1549572,6.65506
u0017694:i2293640,7.29617
u0017694:i2310332,8.35871
u0017694:i2096673,7.29617
u0035851:i1065073,6.83145
u0035851:i2267998,5.83089
u0035851:i2096673,7.29617
u0034679:i0104257,8.2951
u0034679:i2179136,7.80305
u0034679:i0892318,7.42841
u0034679:i2096673,7.29617
u0016678:i3152624,7.29617
u0016678:i2395427,7.29617
u0016678:i2096673,7.29617
u0016678:i2848292,7.29617
u0016678:i2293640,7.29617
u0016678:i0369610,7.29617
u0036473:i2179136,7.07919
u0036473:i0477348,7.86358
u0036473:i2096673,7.29617
u0036473:i1951265,6.0241
u0036473:i1850397,6.25093
u0036473:i2802144,5.77163
u0032965:i4229236,7.29617
u0032965:i2097298,7.29617
u0032965:i2096673,7.29617
u0030155:i1232829,7.07556
u0030155:i0824747,8.30542
u0030155:i1211956,6.95183
u0030155:i0986263,5.94234
u0002521:i1540005,4.80675
u0002521:i1216516,5.39377
u0002521:i0472071,4.34976
u0005604:i2179136,7.79278
u0005604:i1307068,6.45664
u0005604:i2967224,7.29617
u0005604:i2848292,7.29617
u0005604:i1980929,7.45485
u0005604:i1392190,7.29617
u0005604:i2084970,8.58438
u0007716:i0816692,10
u0007716:i2179136,10
u0007716:i0369610,7.29617
u0007716:i1790864,8.07253
u0007716:i1964418,7.29617
u0007716:i2096672,8.60891
u0007716:i2290828,8.3225
u0007716:i2305051,8.75575
u0012739:i2980648,7.49418
u0012739:i2267998,7.1221
u0012739:i1790864,6.26026
u0038723:i2395427,7.29617
u0038723:i1790864,7.23627
u0038723:i0424774,7.5
u0038723:i1392190,7.29617
u0038723:i1854564,6.15436
u0038723:i1951265,6.98519
u0038723:i2413496,7.29617
u0011115:i1790864,7.26593
u0011115:i2084970,9.17842
u0011115:i1951265,5.61591
u0011115:i1291150,6.375
u0011115:i2395427,7.29617
u0000499:i2911666,8.64952
u0000499:i2179136,9.62832
u0000499:i1790864,8.63688
u0000499:i0455944,9.45626
u0000499:i2182972,7.29617
u0000499:i2395427,7.29617
u0027524:i1321870,7.19013
u0027524:i0086154,6.42033
u0027524:i2479384,7.25453
u0027524:i2692904,6.42327
u0016725:i2395427,7.29617
u0016725:i1014763,7.29617
u0016725:i2692904,7.29412
u0033159:i2802144,6.42624
u0033159:i0401383,7.34198
u0033159:i0816692,10
u0033159:i0095327,9.29564
u0013399:i0816692,8.68058
u0013399:i1790864,7.23627
u0013399:i1666801,7.29617
u0026560:i0212346,6.85
u0026560:i1666801,7.29617
u0026560:i2096673,7.29617
u0026560:i0338013,8.19139
u0026560:i2726560,7.29617
u0009910:i1392190,7.29617
u0009910:i1675434,8.16705
u0009910:i2465578,8.02201
u0026126:i3416742,6.9955
u0026126:i2172584,6.41295
u0026126:i3547740,7.95321
u0026126:i2465578,8.73364
u0026126:i2015381,8.53162
u0012471:i0790636,8.04315
u0012471:i1821549,7.94561
u0012471:i2465578,8.35714
u0013663:i1528100,6.18301
u0013663:i1392190,7.29617
u0013663:i2358925,7.29617
u0013663:i3713166,7.29617
u0013663:i2387559,6.53684
u0013292:i2084970,8.40486
u0013292:i2397535,9.18539
u0013292:i1528100,7.13841
u0013292:i2310332,8.08497
u0013292:i2395427,7.29617
u0024271:i2802144,6.53017
u0024271:i0435651,8.33668
u0024271:i2310332,8.72561
u0024271:i1528100,6.88325
u0018171:i0816692,8.66287
u0018171:i1164999,7.54263
u0018171:i1706620,7.09852
u0018171:i1528100,6.50933
u0030197:i2381941,7.29617
u0030197:i2199571,7.29617
u0030197:i3742284,7.29617
u0030197:i1661199,7.29617
u0023303:i0831387,8
u0023303:i1631867,8
u0023303:i1663662,8
u0023303:i1772264,8
u0023303:i1318514,8
u0008269:i2381941,7.29617
u0008269:i1661199,7.29617
u0008269:i1617661,7.29617
u0008269:i2802144,6.75
u0008269:i1823672,7.29617
u0003039:i3007512,7.48437
u0003039:i2802144,5.09664
u0003039:i1661199,7.29617
u0007460:i2802144,6.71193
u0007460:i2179136,8.47744
u0007460:i2180411,7.80957
u0007460:i2582846,8.12286
u0022494:i2229820,7.29617
u0022494:i1661199,7.29617
u0022494:i2224026,7.29617
u0022494:i0435651,7.63264
u0022494:i0470752,7.29617
u0005970:i1587310,7.35706
u0005970:i1772341,7.96813
u0005970:i0499549,8.17476
u0005970:i1661199,7.29617
u0023158:i0816692,9.06286
u0023158:i2802144,6.1733
u0023158:i1661199,9
u0033984:i3450650,7.29617
u0033984:i2381941,7.29617
u0033984:i1617661,7.29617
u0033984:i1661199,7.29617
u0031718:i0816692,8.9952
u0031718:i0300471,6.14703
u0031718:i2267998,8.68213
u0031718:i1661199,7.29617
u0013224:i0978762,7.67555
u0013224:i1661199,7.29617
u0013224:i2980516,8.12684
u0013224:i2096673,7.29617
u0013224:i2848292,7.29617
u0008900:i2096673,7.29617
u0008900:i1840309,7.28065
u0008900:i1661199,7.29617
u0009762:i2381941,7.29617
u0009762:i2908446,7.29617
u0009762:i1661199,7.29617
u0032986:i2084970,8.44318
u0032986:i2180411,6.53285
u0032986:i2848292,7.29617
u0032986:i1661199,7.29617
u0000035:i1126590,7.50835
u0000035:i1661199,7.29617
u0000035:i1232829,6.6745
u0000035:i1980929,7.51793
u0000035:i2004420,6.92281
u0019676:i2179136,8.17023
u0019676:i2224026,7.29617
u0019676:i1661199,7.29617
u0019230:i2179136,7.71329
u0019230:i0106677,7.86486
u0019230:i1065073,8.41639
u0019230:i0458481,6.78445
u0019230:i1454029,8.56111
u0036641:i1592281,7.34138
u0036641:i2305051,9.03772
u0036641:i1564585,5.35828
u0006573:i2802144,6.75
u0006573:i0478304,6.80328
u0006573:i0180093,8.41818
u0006573:i2404425,7.29617
u0006573:i0211915,8.54054
u0006573:i0485947,7.87069
u0006573:i1067106,7.1875
u0006573:i1655441,7.29617
u0006573:i0414993,7.93548
u0012524:i0260991,7.67472
u0012524:i2980516,8.39154
u0012524:i0470752,7.29617
u0012524:i3442006,6.93137
u0012524:i2007387,7.52836
u0012524:i2713180,8.42577
u0014185:i1617661,7.29617
u0014185:i0416449,7.38312
u0014185:i1790864,6.15366
u0014185:i1121096,4.8395
u0014185:i1253863,7.1904
u0014185:i2404181,7.47468
u0014185:i1446714,5.72076
u0014185:i1731141,7.21256
u0014185:i3416742,7.71824
u0014185:i0435651,6.24151
u0014185:i2802144,5.8237
u0032788:i0078346,8.74604
u0032788:i2101441,5.70399
u0032788:i0265086,8.59511
u0000863:i2802144,7.7181
u0000863:i3181822,7.29617
u0000863:i1850397,7.56901
u0000863:i1945084,7.29617
u0000863:i2788710,7.60598
u0032408:i1655441,7.29617
u0032408:i0332452,5.78406
u0032408:i3181822,7.29617
u0032759:i2381941,7.29617
u0032759:i2179136,7.15226
u0032759:i2199571,7.29617
u0032759:i3181822,7.29617
u0032759:i1823672,7.29617
u0032759:i2802144,6.30217
u0032759:i2084970,9.65145
u0012651:i0050634,7
u0012651:i0070917,7
u0012651:i3218580,7
u0012651:i1906426,7
u0031615:i2084970,7.52798
u0031615:i2713180,9.15395
u0031615:i0084602,7.52275
u0031615:i1276104,8.26083
u0031615:i0118548,7.11639
u0031615:i2015381,8.73934
u0031615:i1109624,7.94746
u0031615:i0369610,7.29617
u0031615:i2980516,9.42634
u0031615:i1631867,9.12442
u0031615:i2304771,9.21426
u0031205:i1126590,9.10166
u0031205:i1109624,8.4819
u0031205:i3011894,10
u0031205:i2305051,9.30376
u0031205:i2084970,9.43427
u0035049:i1392190,7.29617
u0035049:i2084970,6.33461
u0035049:i1109624,7.09166
u0035049:i2980516,7.21233
u0035049:i2582846,7.53774
u0035049:i2310332,7.34592
u0006473:i1392190,7.29617
u0006473:i0816692,9.68959
u0006473:i2395427,7.29617
u0006473:i1109624,8.47631
u0008471:i2084970,7.78219
u0008471:i2096672,5.37773
u0008471:i2980516,5.879
u0008471:i3045616,7.29617
u0022718:i2179136,7.71329
u0022718:i2322441,7.29617
u0022718:i3045616,7.29617
u0022718:i2278388,8.22813
u0022718:i2084970,8.44318
u0013173:i2395427,7.29617
u0013173:i3045616,7.29617
u0013173:i0396171,6.70941
u0013173:i0211915,8.44524
u0013173:i1028532,9.11818
u0000558:i2576852,7.58046
u0000558:i2980516,7.66255
u0000558:i3316960,6.27781
u0000558:i0816692,6.2924
u0000558:i2084970,7.0149
u0023818:i1723121,8.40492
u0023818:i2103281,9.00858
u0023818:i0831387,6.77331
u0023818:i1631867,8.86811
u0023818:i1291150,6.04791
u0033146:i2395427,7.29617
u0033146:i1661199,7.29617
u0033146:i0066921,8.44863
u0033146:i0080745,7.61523
u0033146:i2015381,8.92653
u0033146:i0086443,5.6199
u0033146:i1843866,9.10123
u0033146:i0130827,8.79709
u0033146:i2109248,7.48784
u0033146:i0105695,9.49914
u0033146:i0438488,8.22187
u0033146:i0090728,7.97454
u0034872:i0369339,7.78571
u0034872:i1790864,7.23627
u0034872:i0120382,8.42
u0017366:i0420293,7.29617
u0017366:i1242422,7.86207
u0017366:i0120382,8.42
u0034821:i0277371,5.99352
u0034821:i2828954,7.29617
u0034821:i2179136,8.76269
u0034821:i0120382,8.64413
u0034821:i2692250,7.96084
u0034821:i2193215,5.61524
u0034821:i2339741,6.23368
u0024656:i2084970,8.44318
u0024656:i0120382,8.42
u0024656:i1605717,7.02837
u0024656:i2692904,7.29412
u0024656:i1100089,7.08721
u0028645:i2967008,3.81444
u0028645:i2096673,7.29617
u0028645:i2404425,7.29617
u0028645:i3253930,7.05735
u0009442:i0369610,7.29617
u0009442:i1631867,7.93657
u0009442:i1454468,8.27838
u0007731:i2390361,8.82246
u0007731:i1454468,8.93273
u0007731:i2355495,8.36512
u0007731:i0816692,9.37128
u0007731:i0829150,7.17809
u0007731:i2184339,5.511
u0003926:i0191397,7.05173
u0003926:i2223990,6.12305
u0003926:i1355630,6.80511
u0003926:i0398165,6.60946
u0003926:i0421206,6.72674
u0007776:i2305051,7.15704
u0007776:i2024519,7.63395
u0007776:i2883512,7.82758
u0007776:i2692904,7.18385
u0007776:i3729920,6.459
u0007776:i2980516,7.57521
u0007776:i4229236,7.29617
u0025498:i0114369,8.79478
u0025498:i2338151,8.80189
u0025498:i2261331,7.5
u0025498:i0079116,7.74468
u0003014:i2723180,7.29617
u0003014:i1666801,7.29617
u0003014:i3279176,7.29617
u0002498:i2180411,7.08862
u0002498:i0211915,9.77684
u0002498:i2294449,9.0338
u0037738:i0120338,8.43511
u0037738:i0109830,9.01325
u0037738:i0454876,8.13747
u0015500:i3605418,7.29617
u0015500:i2239832,6.27684
u0015500:i1823672,7.29617
u0015500:i3125324,7.29617
u0014878:i2273657,7.29617
u0014878:i2726560,7.29617
u0014878:i1972779,7.73533
u0014878:i3125324,7.29617
u0000179:i1631867,7.79602
u0000179:i2039393,6.43398
u0000179:i1823672,7.29617
u0000179:i3152624,7.29617
u0000179:i2561572,7.29617
u0000179:i3322940,5.3904
u0007248:i1392190,7.29617
u0007248:i2395427,7.29617
u0007248:i2039393,6.27481
u0010771:i0455944,8.33112
u0010771:i3203616,7.29617
u0010771:i2039393,6.18623
u0000479:i0088247,8.13087
u0000479:i0181852,6.83368
u0000479:i0103064,8.50179
u0031064:i1649419,7.66899
u0031064:i2692904,7.31051
u0031064:i2567712,7.55944
u0031064:i2718492,6.95351
u0003373:i2911666,6.7623
u0003373:i1798684,7.29617
u0003373:i1823672,7.29617
u0003373:i1698652,7.29617
u0018745:i0338013,8.19139
u0018745:i1570728,7.60947
u0018745:i0120382,8.42
u0003711:i2636522,6.77716
u0003711:i4044364,8.50011
u0003711:i2084970,8.18884
u0003711:i4397346,7.29617
u0003711:i3675568,7.29617
u0001965:i3460084,7.29617
u0001965:i2278388,8.22813
u0001965:i2820852,7.29617
u0026221:i2802144,7.95887
u0026221:i0180093,10
u0026221:i2820852,7.29617
u0026221:i0112461,9.68391
u0026221:i1798684,7.29617
u0026221:i0238883,7.29617
u0026221:i0795351,8.67417
u0026221:i1398426,7.29617
u0026221:i2267998,9.69465
u0026221:i0317705,10
u0001540:i1398426,7.29617
u0001540:i2848292,7.29617
u0001540:i2820852,7.29617
u0001557:i2802144,6.76427
u0001557:i2322441,7.29617
u0001557:i2820852,7.29617
u0008908:i1392190,7.29617
u0008908:i2179136,8.85363
u0008908:i1951265,7.55804
u0008908:i2084970,10
u0008908:i1823672,7.29617
u0008908:i2820852,7.29617
u0008908:i2980516,8.35616
u0008908:i0455944,7.5986
u0008908:i2278388,9.02582
u0008908:i2310332,8.38303
u0008908:i0470752,7.29617
u0008908:i1587310,8.69617
u0013026:i2322441,7.29617
u0013026:i2395427,7.29617
u0013026:i2820852,7.29617
u0011184:i2199571,7.29617
u0011184:i2820852,7.29617
u0011184:i1661199,7.29617
u0011184:i2908446,7.29617
u0011184:i2293640,7.29617
u0017031:i1126590,7.30394
u0017031:i2084970,8.15709
u0017031:i2820852,7.29617
u0012707:i2395427,7.29617
u0012707:i2820852,7.29617
u0012707:i2322441,7.29617
u0012707:i2980516,9.05678
u0012707:i0369610,7.29617
u0037928:i0816692,10
u0037928:i2820852,7.29617
u0037928:i0104797,9.27646
u0037928:i0085794,8.6909
u0037928:i2802144,7.20441
u0028005:i2802144,5.79597
u0028005:i1568911,6.67554
u0028005:i4319112,7.29617
u0028005:i2820852,7.29617
u0028005:i2908446,7.29617
u0028005:i2322441,7.29617
u0028005:i1121096,5.47204
u0028289:i0369610,7.29617
u0028289:i2395427,7.29617
u0028289:i2820852,7.29617
u0037042:i0369610,7.29617
u0037042:i1454029,9.70845
u0037042:i2305051,8.22948
u0037042:i2820852,7.29617
u0037042:i1823672,7.29617
u0037042:i2908446,7.29617
u0037042:i1392190,7.29617
u0037042:i1809398,7.63858
u0037042:i1291584,8.95238
u0001957:i2381941,7.29617
u0001957:i2802144,5.81786
u0001957:i1661199,7.29617
u0001957:i2820852,7.29617
u0002374:i2980516,7.69069
u0002374:i0816692,8.41289
u0002374:i2820852,7.29617
u0022156:i3398268,5.77087
u0022156:i2322441,7.29617
u0022156:i1661199,7.29617
u0022156:i2820852,7.29617
u0022156:i2305051,7.49747
u0022156:i2180411,6.24518
u0022156:i2326554,6.23071
u0022156:i3622592,7.29617
u0022156:i2395427,7.29617
u0022156:i0369610,7.29617
u0022156:i1392190,7.29617
u0024037:i1392190,7.29617
u0024037:i1798684,7.29617
u0024037:i4504452,7.29617
u0024037:i2820852,7.29617
u0026246:i2179136,7.71329
u0026246:i3045616,7.29617
u0026246:i2820852,7.29617
u0022052:i2084970,8.43798
u0022052:i2883434,5.87794
u0022052:i1972779,7.00163
u0022052:i2820852,7.29617
u0003978:i0369610,7.29617
u0003978:i2802144,6.75
u0003978:i2381249,7.29617
u0003978:i2820852,7.29617
u0009160:i0405159,8.50758
u0009160:i2820852,7.29617
u0009160:i0988045,8.22093
u0009160:i1345836,8.63025
u0009160:i0468569,9.27545
u0011025:i2494280,6.36667
u0011025:i2908446,7.29617
u0011025:i2820852,7.29617
u0027632:i1392190,7.29617
u0027632:i2820852,7.29617
u0027632:i2395427,7.29617
u0027632:i1121096,4.75882
u0027632:i0369610,7.29617
u0023609:i2179136,7.8367
u0023609:i2561572,7.29617
u0023609:i2820852,7.29617
u0027387:i1392190,7.29617
u0027387:i2802144,7.10867
u0027387:i2848292,7.29617
u0027387:i2820852,7.29617
u0027387:i2395427,7.29617
u0027387:i1617661,7.29617
u0021602:i1392190,7.29617
u0021602:i0369610,7.29617
u0021602:i1872181,7.75473
u0036636:i3450650,7.29617
u0036636:i2726560,7.29617
u0036636:i2561572,7.29617
u0036636:i2820852,7.29617
u0007395:i2802144,5.79673
u0007395:i1020072,8.0569
u0007395:i1065073,8.35435
u0007395:i1617661,7.29617
u0014912:i2802144,6.75
u0014912:i1617661,7.29617
u0014912:i2395427,7.29617
u0014912:i2820852,7.29617
u0009665:i1772264,6.93075
u0009665:i2381249,7.29617
u0009665:i2381941,7.29617
u0009665:i1798684,7.29617
u0009665:i1823672,7.29617
u0009665:i2802144,5.65421
u0009665:i2820852,7.29617
u0009665:i1392190,7.29617
u0009665:i2395427,7.29617
u0009665:i0369610,7.29617
u0009665:i2199571,7.29617
u0009665:i2179136,6.43534
u0029785:i2381941,7.29617
u0029785:i2179136,8.62527
u0029785:i2820852,7.29617
u0031190:i1570989,6.4486
u0031190:i2235108,7.40187
u0031190:i2096673,7.29617
u0031190:i1647668,8.43642
u0031190:i4257858,7.29617
u0031190:i1666801,7.29617
u0038707:i1980929,7.75802
u0038707:i1809398,7.62658
u0038707:i0470752,7.29617
u0038707:i2820852,7.29617
u0032692:i4619254,7.29617
u0032692:i2911666,6.27204
u0032692:i0790636,7.09882
u0032692:i1924429,6.07282
u0032692:i2820852,7.29617
u0032692:i2179136,7.14953
u0032692:i0365907,5.95449
u0032692:i0816692,8.57111
u0032692:i1951265,6.95362
u0032692:i0455944,5.98331
u0001545:i2088003,7.29617
u0001545:i3203616,7.29617
u0001545:i2820852,7.29617
u0002236:i2802144,6.01751
u0002236:i0369610,7.29617
u0002236:i2820852,7.29617
u0007146:i0802948,7.28571
u0007146:i0110413,8.77941
u0007146:i2820852,7.29617
u0015406:i2802144,6.75
u0015406:i1458175,7.54902
u0015406:i0997152,6.42424
u0015406:i2820852,7.29617
u0016773:i3007512,10
u0016773:i2395427,7.29617
u0016773:i2820852,7.29617
u0016773:i1661199,7.29617
u0016773:i1798709,8.68217
u0020350:i1392190,7.29617
u0020350:i1798684,7.29617
u0020350:i2820852,7.29617
u0028555:i0375912,7.41667
u0028555:i2395427,7.29617
u0028555:i1853728,8.57676
u0013679:i0945513,7.90683
u0013679:i0114369,8.79478
u0013679:i1600196,7.00485
u0013679:i2884206,7.65823
u0038451:i1422032,7.60413
u0038451:i2278388,7.53811
u0038451:i2884206,7.51312
u0032560:i3416742,8.20514
u0032560:i2267998,10
u0032560:i2884206,8.06959
u0027101:i1126590,8.32792
u0027101:i2084970,9.47864
u0027101:i2884206,7.25843
u0020128:i1126590,7.47619
u0020128:i0110413,8.77941
u0020128:i1850397,7
u0020128:i2884206,7.65823
u0019279:i3235888,5.4418
u0019279:i2096673,7.29617
u0019279:i2381249,7.29617
u0019279:i1767372,7.29617
u0019279:i1392190,7.29617
u0019279:i2737050,6.57263
u0004202:i0470752,7.29617
u0004202:i3235888,10
u0004202:i1979320,8.45317
u0004202:i1528100,6.18301
u0004202:i1617661,7.29617
u0004202:i2802144,6.75
u0004202:i1823672,7.29617
u0037802:i3479316,7.29617
u0037802:i3713166,7.29617
u0037802:i2820852,7.29617
u0037802:i3235888,5.75691
u0005982:i2084970,9.13862
u0005982:i1809398,7.23226
u0005982:i3235888,5.8227
u0005982:i2557276,7.29617
u0005982:i0407887,7.62793
u0015053:i1823672,7.29617
u0015053:i2908446,7.29617
u0015053:i2172584,6.07657
u0015053:i3235888,6.45615
u0031814:i1392190,7.29617
u0031814:i0369610,7.29617
u0031814:i1010048,8.3299
u0012447:i0421715,8.82171
u0012447:i0167404,8.70248
u0012447:i0120382,8.42
u0012447:i2224026,7.29617
u0012447:i0190590,8.11765
u0012447:i1504320,8.39355
u0008831:i1392190,7.29617
u0008831:i2548208,6.12973
u0008831:i2637276,7.29617
u0008831:i1600196,7.27055
u0008831:i2381941,7.29617
u0008831:i2788710,5.90556
u0017121:i2084970,9.3531
u0017121:i1100089,7.52777
u0017121:i4359416,7.29617
u0012054:i2293640,7.29617
u0012054:i1690953,7.78725
u0012054:i1323594,7.91912
u0020514:i0816692,8.88821
u0020514:i2293640,7.29617
u0020514:i1323594,9.00416
u0020514:i0970179,7.86581
u0020514:i2395427,7.29617
u0020514:i1661199,7.29617
u0020514:i2096673,7.29617
u0020514:i2802144,6.62166
u0020514:i1234721,7.21849
u0006821:i0816692,8.68047
u0006821:i0034583,8.34717
u0006821:i0055031,8.36007
u0006821:i0363163,8.75784
u0006821:i1528100,6.11901
u0006821:i1305806,7.93627
u0009111:i2179136,8.4331
u0009111:i0458413,7.13656
u0009111:i1964418,7.29617
u0009111:i1490017,9.02974
u0009111:i0470752,7.29617
u0009867:i2911666,7.38288
u0009867:i0458413,6.06579
u0009867:i2278388,8.22813
u0009867:i0142342,7.45
u0009867:i2802144,6.75
u0009867:i0458352,7.51613
u0020215:i1078588,7.91176
u0020215:i2797106,8.5
u0020215:i2103217,6.2243
u0011143:i1392190,7.29617
u0011143:i0094625,8.95652
u0011143:i4219130,7.29617
u0011143:i0851578,7.68182
u0029891:i0470752,7.29617
u0029891:i1823672,7.29617
u0029891:i1567437,7.29617
u0031879:i2381249,7.29617
u0031879:i2980516,3.42109
u0031879:i2039393,4.21803
u0031879:i3813310,7.29617
u0035710:i2395427,7.29617
u0035710:i0120890,7.11765
u0035710:i3813310,7.29617
u0007753:i0816692,8.68058
u0007753:i2338151,8.80189
u0007753:i2758880,9.09836
u0015270:i1392190,7.29617
u0015270:i0369610,7.29617
u0015270:i1655441,7.29617
u0015270:i2918436,7.29617
u0009987:i0864835,7.19986
u0009987:i2918436,7.29617
u0009987:i1823672,7.29617
u0009987:i2381941,7.29617
u0009987:i2395427,7.29617
u0025981:i3722248,7.29617
u0025981:i2125608,9.03466
u0025981:i1980929,8.97136
u0025981:i1020072,7.85079
u0025981:i2179136,8.24275
u0003295:i1748227,5.70897
u0003295:i3317874,7.29617
u0003295:i3235888,6.48986
u0003295:i1273235,5.99084
u0010220:i0186151,7.60806
u0010220:i2493486,7.29617
