UserId:ItemId,Prediction
u0037132:i0039631,7.3
u0037132:i0027652,7.3
u0037132:i0033467,7.3
u0037132:i0033717,7.3
u0037132:i0039302,7.3
u0037132:i0034583,7.3
u0037102:i1205489,8.99068
u0037102:i1032755,7.225
u0037102:i0119008,6.5125
u0037091:i2820852,7.3
u0037091:i2631186,7.3
u0037091:i0454876,10
u0037090:i2397535,7.3
u0037090:i0327137,7.3
u0037090:i1130884,7.3
u0037090:i0209144,7.3
u0037042:i2908446,7.3
u0037042:i2820852,7.3
u0037042:i2305051,6.82341
u0037042:i1823672,7.3
u0037042:i0369610,7.3
u0037042:i1809398,6.82034
u0037042:i1392190,7.3
u0037042:i1291584,7.05179
u0037042:i1454029,8.46414
u0037022:i3235888,10
u0037022:i2446042,8.35744
u0037022:i1491044,7.8754
u0037022:i1014763,7.3
u0037022:i2381941,7.3
u0037022:i0060182,10
u0037022:i0077394,9.12517
u0037022:i2802144,7.4993
u0037022:i0084726,9.92364
u0037022:i0101540,9.17638
u0036992:i3183630,5.76011
u0036992:i0084649,7.54918
u0036992:i2334649,6.64859
u0036992:i1392190,7.3
u0036992:i2305051,6.39431
u0036971:i2381249,7.3
u0036971:i0479143,7.14035
u0036971:i1638355,7.3
u0036971:i2395427,7.3
u0036971:i0369610,7.3
u0036971:i0831387,3.4414
u0036971:i0462499,7.22929
u0036971:i2096672,7.5308
u0036971:i2109248,6.1143
u0036971:i2180411,6.98835
u0036971:i0478970,7.3
u0036971:i2224026,7.3
u0036940:i2872718,6.74244
u0036940:i1872194,5.93246
u0036940:i2820852,7.3
u0036940:i0816692,5.55029
u0036908:i3316960,7.3
u0036908:i1065073,7.3
u0036908:i2582802,7.3
u0036908:i2562232,7.3
u0036908:i1791528,7.3
u0036908:i2084970,7.3
u0036908:i2381941,7.3
u0036887:i2872718,10
u0036887:i2582802,10
u0036887:i0369610,7.3
u0036887:i2084970,10
u0036887:i2245084,9.10885
u0036887:i2267998,8.26369
u0036876:i2562232,7.96291
u0036876:i3316960,8.88618
u0036876:i0120338,7.82721
u0036876:i1457767,8.51477
u0036876:i2402157,6.06559
u0036876:i1972779,7.57575
u0036875:i4044364,10
u0036875:i2911666,8.13826
u0036875:i1728196,9.11346
u0036875:i1335975,7.68358
u0036875:i2310332,9.52028
u0036875:i0081259,10
u0036875:i3504048,7.12857
u0036875:i0093894,8.33079
u0036875:i1034389,8.59898
u0036875:i0100260,7.87317
u0036859:i2395427,7.3
u0036859:i3547740,4.4224
u0036859:i1424432,7.49002
u0036859:i1392190,7.3
u0036859:i0470752,7.3
u0036859:i1016268,8.18639
u0036859:i1213663,4.39806
u0036859:i1242460,4.61923
u0036849:i3836958,7.3
u0036849:i3469244,7.3
u0036849:i3447364,7.3
u0036849:i3079380,7.3
u0036849:i2976182,7.3
u0036849:i2820852,7.3
u0036849:i2788710,5.2985
u0036849:i2631186,7.3
u0036849:i1340138,7.3
u0036849:i1093370,7.3
u0036849:i1638355,7.3
u0036849:i2381249,7.3
u0036849:i0368891,6.51278
u0036849:i3863552,7.3
u0036849:i0120660,8.56956
u0036849:i4430212,7.3
u0036849:i0816711,4.57982
u0036849:i0461936,7.01839
u0036849:i0317740,7.28543
u0036849:i2802144,6.54241
u0036849:i0213149,5.28957
u0036849:i2321421,7.3
u0036849:i1392190,7.3
u0036849:i2395427,7.3
u0036849:i1655441,7.3
u0036849:i1661199,7.3
u0036849:i3767372,7.3
u0036849:i2293640,7.3
u0036849:i0465234,6.99764
u0036849:i2179136,5.69488
u0036849:i2381941,7.3
u0036849:i0332452,5.79371
u0036849:i2446042,5.68303
u0036849:i2424988,7.3
u0036814:i1065073,7.62748
u0036814:i2582802,9.43986
u0036814:i2278388,7.02824
u0036814:i2084970,9.00767
u0036814:i2179136,7.1838
u0036806:i3534602,7.3
u0036806:i2305051,7.61529
u0036806:i2179136,6.32849
u0036806:i2172584,5.26933
u0036806:i1823672,7.3
u0036806:i2381941,7.3
u0036806:i1798684,7.3
u0036806:i0300556,5.99671
u0036806:i0099487,6.52251
u0036806:i2608732,7.62178
u0036806:i2515030,5.80015
u0036806:i0180093,7.51652
u0036806:i0093629,6.52153
u0036806:i3235888,10
u0036806:i0405094,7.86898
u0036806:i2039393,7.25351
u0036806:i0945513,7.40824
u0036806:i1392190,7.3
u0036806:i0470752,7.3
u0036806:i0480249,5.58108
u0036806:i2493486,7.3
u0036806:i0829482,5.65792
u0036795:i2802144,6.78741
u0036795:i2395427,7.3
u0036795:i0109506,7.33393
u0036761:i2872718,7.3
u0036761:i2980516,7.3
u0036761:i1305806,7.3
u0036761:i0816692,7.3
u0036745:i1809398,10
u0036745:i3007512,10
u0036745:i2231253,7.3
u0036745:i2381941,7.3
u0036745:i2452200,9.61104
u0036712:i2908446,7.3
u0036712:i2096673,7.3
u0036712:i1532503,7.3
u0036712:i0073486,7.3
u0036712:i0093779,7.3
u0036712:i0045152,7.3
u0036712:i0478970,7.3
u0036692:i1190080,7.3
u0036692:i1091191,7.3
u0036692:i2024469,7.3
u0036692:i0092099,7.3
u0036688:i2802144,7.3
u0036688:i1478338,7.3
u0036688:i1457767,7.3
u0036688:i0384680,7.3
u0036688:i2230358,7.3
u0036688:i0289043,7.3
u0036688:i0114814,7.3
u0036688:i0458481,7.3
u0036688:i2203939,7.3
u0036688:i0120783,7.3
u0036688:i0829482,7.3
u0036688:i0480249,7.3
u0036688:i1392190,7.3
u0036688:i0467406,7.3
u0036688:i1033643,7.3
u0036688:i1646987,7.3
u0036688:i1153706,7.3
u0036673:i2395427,7.3
u0036673:i2293640,7.3
u0036673:i2179136,8.45476
u0036671:i3079380,7.3
u0036671:i2908446,7.3
u0036671:i2582802,10
u0036671:i1210166,8.50321
u0036671:i1614989,8.42472
u0036671:i1638355,7.3
u0036671:i0119174,8.64419
u0036671:i0443706,9.65426
u0036671:i0477348,8.14062
u0036671:i0097165,8.34166
u0036671:i0327056,9.04754
u0036671:i0118799,10
u0036671:i0047396,8.18897
u0036671:i2293640,7.3
u0036671:i2140373,8.14187
u0036671:i0064115,8.51168
u0036671:i1441395,6.1277
u0036671:i1788391,8.61043
u0036671:i0105323,10
u0036671:i1872194,7.22503
u0036671:i2096673,7.3
u0036671:i2084970,9.36224
u0036671:i2103281,9.79154
u0036671:i2199571,7.3
u0036671:i2381941,7.3
u0036666:i1617661,7.3
u0036666:i0829150,6.6245
u0036666:i0470752,7.3
u0036648:i2980708,7.3
u0036648:i1911658,6.86389
u0036648:i2179136,8.59457
u0036648:i1121096,5.58323
u0036620:i3181822,7.3
u0036620:i3045616,7.3
u0036620:i2937898,8.65193
u0036620:i2935476,7.3
u0036620:i2802144,7.25663
u0036620:i2582802,10
u0036620:i2404425,7.3
u0036620:i1441953,10
u0036620:i1392214,7.72833
u0036620:i1285016,9.5156
u0036620:i0361748,7.77559
u0036620:i1172570,10
u0036620:i1598642,7.3
u0036620:i3205376,7.3
u0036620:i0470752,7.3
u0036620:i2726560,7.3
u0036620:i2182972,7.3
u0036620:i3813310,7.3
u0036620:i2377322,8.40477
u0036620:i1392190,7.3
u0036620:i1014763,7.3
u0036620:i1243974,7.3
u0036620:i1823672,7.3
u0036620:i0327056,9.53276
u0036620:i2452200,7.53837
u0036620:i0369610,7.3
u0036620:i2305051,10
u0036620:i0914798,10
u0036620:i1629757,8.4028
u0036620:i1638002,9.12771
u0036620:i3316960,10
u0036620:i0971209,7.85996
u0036620:i2713180,9.405
u0036620:i2402101,7.3
u0036620:i0464041,8.30151
u0036620:i1972779,7.97854
u0036620:i1120985,8.01834
u0036620:i1648216,7.59151
u0036620:i2322441,7.3
u0036620:i2261331,9.03944
u0036620:i1655441,7.3
u0036620:i1850397,9.94074
u0036620:i2334873,8.45144
u0036620:i1673734,9.27991
u0036620:i1723811,7.85696
u0036620:i1791682,7.84103
u0036620:i1126590,9.41389
u0036620:i2053425,8.99715
u0036620:i1582248,9.02666
u0036620:i1810683,7.3
u0036620:i1797504,9.2708
u0036620:i0268978,7.02175
u0036620:i1872194,8.81509
u0036620:i1182345,10
u0036620:i2092011,8.54872
u0036620:i2101569,9.46451
u0036620:i2562232,9.99982
u0036620:i2273657,7.3
u0036620:i1661199,7.3
u0036620:i2140379,7.3
u0036620:i2084970,10
u0036620:i2278388,9.24788
u0036596:i2562232,7.3
u0036596:i1213648,7.3
u0036596:i0144117,7.3
u0036596:i2980516,7.3
u0036596:i0259072,7.3
u0036596:i0110912,7.3
u0036596:i0120735,7.3
u0036566:i1840309,8.95714
u0036566:i0004518,7.3
u0036566:i0004546,7.3
u0036566:i0358082,8.99291
u0036566:i0829482,9.51948
u0036544:i2582802,7.3
u0036544:i2872718,7.3
u0036544:i1065073,7.3
u0036540:i4126304,7.3
u0036540:i0467406,8.16094
u0036540:i0993846,8.03042
u0036540:i0424136,7.98774
u0036540:i0385002,10
u0036540:i1091722,8.10979
u0036540:i1156398,7.86236
u0036540:i1210166,9.31573
u0036540:i1617661,7.3
u0036540:i1513914,6.24941
u0036540:i3970854,8.34954
u0036520:i1446714,6.75601
u0036520:i0816692,9.56895
u0036520:i0050091,7.3
u0036520:i0096754,8.37753
u0036520:i0099582,7.62278
u0036520:i0101393,10
u0036505:i2402101,7.3
u0036505:i1433811,7.3
u0036505:i1392190,7.3
u0036505:i2404425,7.3
u0036505:i0304415,7.3
u0036505:i3235888,7.3
u0036505:i0470752,7.3
u0036505:i0816442,7.3
u0036505:i0900387,7.3
u0036480:i3630276,5.93818
u0036480:i1045658,8.55902
u0036480:i1392190,7.3
u0036480:i3612616,7.02476
u0036480:i1972571,8.51248
u0036480:i2980516,8.74582
u0036439:i2381249,7.3
u0036439:i2109248,4.09429
u0036439:i0478970,7.3
u0036439:i0070735,6.80966
u0036385:i3685922,7.3
u0036385:i2280302,7.3
u0036385:i1509109,7.3
u0036385:i1535616,7.3
u0036385:i0069994,7.3
u0036385:i2005367,7.3
u0036383:i2582802,7.46613
u0036383:i2562232,7.60303
u0036383:i2084970,8.47402
u0036368:i2965412,6.76084
u0036368:i2084970,10
u0036368:i3630276,8.83521
u0036368:i2305051,8.07555
u0036368:i2459156,8.20789
u0036368:i2562232,7.91439
u0036351:i3042408,7.87105
u0036351:i2170593,5.9278
u0036351:i1872194,7.52985
u0036351:i1659337,8.6476
u0036351:i1392190,7.3
u0036351:i1305806,7.76023
u0036351:i1568921,7.5888
u0036351:i0144117,7.34048
u0036351:i0081398,8.67906
u0036351:i3729920,7.10598
u0036351:i0070666,6.6172
u0036351:i0211915,9.07309
u0036351:i0362270,8.52138
u0036351:i0780536,7.23232
u0036351:i0816692,7.83717
u0036351:i1196948,5.88468
u0036351:i0068699,7.91391
u0036351:i1210166,7.77163
u0036329:i3316960,10
u0036329:i2084970,10
u0036329:i2179136,9.67561
u0036329:i2322441,7.3
u0036329:i2980516,9.86433
u0036323:i2505294,10
u0036323:i2179136,8.4303
u0036323:i2034031,7.72398
u0036323:i1232829,7.87525
u0036323:i2084970,9.80383
u0036323:i0816692,9.89444
u0036323:i0884328,8.18183
u0036323:i2582802,9.60352
u0036323:i1049413,7.2874
u0036323:i1065073,6.1325
u0036301:i4284010,7.3
u0036301:i3416742,6.74992
u0036301:i3169706,6.68788
u0036301:i2911666,5.14839
u0036301:i2872718,6.29396
u0036301:i2802144,5.20179
u0036301:i2788710,5.34286
u0036301:i2752688,4.88152
u0036301:i2692250,4.8136
u0036301:i2557490,4.73518
u0036301:i2872732,4.6346
u0036301:i2555736,7.3
u0036301:i2395427,7.3
u0036301:i2333784,3.95095
u0036301:i2305051,7.08273
u0036301:i2281587,4.65827
u0036301:i2245084,5.84473
u0036301:i2224026,7.3
u0036301:i2194499,6.39864
u0036301:i1229340,5.59401
u0036301:i2267998,7.50864
u0036301:i1109624,5.3249
u0036301:i3235888,9.18267
u0036301:i0891592,1.97041
u0036301:i1211956,5.2633
u0036301:i0000417,6.18838
u0036301:i0092965,6.59148
u0036301:i1277953,4.89058
u0036301:i0948470,6.74001
u0036301:i1596365,5.01786
u0036301:i2717822,3.90658
u0036301:i1921064,5.43798
u0036301:i2006040,3.94973
u0036301:i1121096,4.10372
u0036301:i0101414,7.62236
u0036301:i2561572,7.3
u0036301:i2184339,4.3651
u0036301:i0479952,6.4713
u0036301:i2848292,7.3
u0036301:i2333804,5.27385
u0036301:i0478970,7.3
u0036301:i0993846,4.06534
u0036301:i2562232,6.90625
u0036301:i2273657,7.3
u0036301:i1661199,7.3
u0036301:i0102070,3.91151
u0036301:i0095765,7.42527
u0036301:i2177771,4.93921
u0036301:i0243655,5.49512
u0036301:i1205537,4.85223
u0036301:i0455944,4.97093
u0036301:i2908446,7.3
u0036301:i2872750,7.3
u0036301:i0397892,6.4333
u0036301:i0470752,7.3
u0036301:i1392190,7.3
u0036301:i2278388,4.24625
u0036301:i2084970,6.99706
u0036301:i1412386,6.62094
u0036301:i1430607,6.09854
u0036301:i1545660,4.25903
u0036301:i4257858,7.3
u0036301:i1671547,7.3
u0036301:i2209764,4.83285
u0036301:i1682181,5.40825
u0036301:i3462002,7.3
u0036301:i1823672,7.3
u0036301:i1840309,6.09027
u0036301:i2106361,4.86363
u0036301:i1865505,7.3
u0036301:i2179136,5.66404
u0036301:i1911658,4.74568
u0036301:i1065073,4.2353
u0036301:i1951265,4.27594
u0036301:i2980706,4.11245
u0036301:i2713180,5.5501
u0036301:i2446042,4.75383
u0036301:i2262227,6.51477
u0036301:i1843866,7.10098
u0036301:i1959490,5.00535
u0036301:i0837562,6.206
u0036301:i0086879,6.50529
u0036301:i1823664,3.18969
u0036301:i1981677,6.30966
u0036300:i3538766,8.93711
u0036300:i2872718,6.6297
u0036300:i2820852,7.3
u0036300:i2692250,4.77499
u0036300:i2980516,7.09574
u0036300:i2582802,8.23967
u0036300:i2446042,6.38791
u0036300:i2305051,7.6447
u0036300:i2562232,8.11442
u0036300:i1629705,5.43827
u0036300:i1600196,5.12185
u0036300:i1182345,6.18799
u0036300:i1100089,7.07433
u0036300:i0209144,7.08117
u0036300:i1921149,6.43677
u0036300:i3186318,5.51358
u0036300:i2310332,5.76755
u0036300:i1126590,5.75572
u0036300:i2788710,6.16466
u0036300:i0365907,4.52004
u0036300:i0816692,6.35635
u0036300:i1980929,7.57822
u0036300:i2245084,5.62637
u0036300:i1528100,6.01265
u0036300:i2802144,5.29228
u0036300:i0884732,6.01941
u0036300:i1790864,4.9892
u0036300:i2096672,7.20552
u0036300:i2908446,7.3
u0036300:i2170593,6.64723
u0036300:i1809398,6.85801
u0036300:i2381941,7.3
u0036300:i1865505,7.3
u0036300:i2170439,6.47217
u0036300:i2084970,7.70979
u0036300:i2199571,7.3
u0036300:i2381335,6.96696
u0036300:i2224026,7.3
u0036289:i2980516,9.28541
u0036289:i0095742,5.41435
u0036289:i0361862,7.77679
u0036289:i2582802,9.18541
u0036289:i1798684,7.3
u0036245:i1340138,7.3
u0036245:i1945084,7.3
u0036245:i0923600,7.3
u0036245:i0395584,7.3
u0036245:i0093773,7.3
u0036245:i2911666,7.3
u0036245:i0088000,7.3
u0036245:i0251736,7.3
u0036245:i0108339,7.3
u0036245:i2473682,7.3
u0036245:i0389722,7.3
u0036245:i2793490,7.3
u0036245:i2872732,7.3
u0036245:i0078748,7.3
u0036245:i2321501,7.3
u0036245:i2910508,7.3
u0036245:i0100814,7.3
u0036245:i1343727,7.3
u0036245:i1674771,7.3
u0036245:i2184339,7.3
u0036245:i2350852,7.3
u0036245:i2010976,7.3
u0036245:i2388715,7.3
u0036232:i4229236,7.3
u0036232:i0825232,7.8835
u0036232:i0107614,8.58133
u0036232:i0453562,8.80447
u0036232:i2395427,7.3
u0036232:i0369610,7.3
u0036232:i1086772,6.99459
u0036232:i2980648,7.53645
u0036232:i2872732,6.1389
u0036232:i2096673,7.3
u0036232:i2103264,7.40064
u0036232:i2179136,7.17125
u0036189:i3316960,7.80636
u0036189:i3235888,10
u0036189:i2848292,7.3
u0036189:i2820852,7.3
u0036189:i2788710,5.01853
u0036189:i2555736,7.3
u0036189:i2224026,7.3
u0036189:i1014763,7.3
u0036189:i2802144,5.8409
u0036189:i0884732,6.48886
u0036189:i2358925,7.3
u0036189:i1311060,4.74837
u0036189:i1666801,7.3
u0036189:i0369610,7.3
u0036189:i0822832,6.03401
u0036189:i1392190,7.3
u0036189:i3268030,6.23327
u0036189:i2404311,4.41708
u0036189:i0337909,7.59974
u0036189:i0232500,7.10918
u0036189:i0120791,4.89043
u0036189:i0322259,5.14273
u0036189:i2908446,7.3
u0036189:i1245492,5.74292
u0036189:i1412386,7.59034
u0036189:i2395427,7.3
u0036189:i0306841,5.84482
u0036189:i1823672,7.3
u0036189:i2980516,6.30234
u0036189:i1414382,6.10286
u0036189:i0970416,4.89087
u0036189:i1655441,7.3
u0036189:i1533053,5.36874
u0036189:i3079380,7.3
u0036189:i2180411,7.33033
u0036189:i1567437,7.3
u0036189:i1661199,7.3
u0036189:i2179136,6.05938
u0036187:i2802144,7.23787
u0036187:i2582802,8.90881
u0036187:i2402101,7.3
u0036187:i2395427,7.3
u0036187:i2179136,7.82475
u0036187:i0369610,7.3
u0036187:i0478970,7.3
u0036187:i1392190,7.3
u0036187:i3235888,10
u0036187:i2096673,7.3
u0036159:i3322940,7.53834
u0036159:i2918436,7.3
u0036159:i3698408,8.37982
u0036159:i2802144,8.15048
u0036159:i2788710,8.2819
u0036159:i1447791,10
u0036159:i0458481,7.54293
u0036159:i3042408,8.36862
u0036159:i1951265,6.95122
u0036159:i3475504,10
u0036159:i2084970,8.88853
u0036159:i2395427,7.3
u0036159:i1392190,7.3
u0036159:i0369610,7.3
u0036159:i1850397,10
u0036159:i2179136,8.91646
u0036159:i2562232,10
u0036057:i1924435,7.3
u0036057:i1282140,7.3
u0036057:i1229340,7.3
u0036057:i1156398,7.3
u0036048:i4114744,6.78632
u0036048:i3011894,8.20339
u0036048:i2872718,7.81936
u0036048:i2562232,7.97622
u0036048:i3630276,7.66721
u0036048:i2431286,7.23675
u0036048:i2764784,7.3
u0036048:i0124315,7.23222
u0036048:i0112818,7.21065
u0036048:i3316960,8.0017
u0036048:i2980516,8.48217
u0036048:i0100157,7.9339
u0036048:i1065073,6.89579
u0036048:i1726592,6.36969
u0036048:i2084970,7.9188
u0036048:i2582802,8.39946
u0036048:i0116282,7.06368
u0036048:i2125608,7.27449
u0036048:i2171815,7.3
u0036048:i2179136,7.03072
u0036046:i3612616,5.46587
u0036046:i3345472,7.3
u0036046:i3038664,7.3
u0036046:i2802144,4.7416
u0036046:i3345474,7.3
u0036046:i2562232,6.20582
u0036046:i2402101,7.3
u0036046:i0478970,7.3
u0036046:i2084970,6.49028
u0036046:i2395427,7.3
u0036046:i1392190,7.3
u0036046:i0369610,7.3
u0036046:i0206634,7.49323
u0036046:i1109624,4.56342
u0036046:i2582802,5.62172
u0036046:i0052618,6.68828
u0036046:i2096673,7.3
u0036046:i3086442,7.3
u0036046:i2466684,5.19779
u0036046:i2139555,7.17661
u0036046:i2381249,7.3
u0036030:i2820852,7.3
u0036030:i2582802,10
u0036030:i2395427,7.3
u0036030:i1392190,7.3
u0036016:i4322280,7.3
u0036016:i1990352,7.3
u0036016:i0070337,7.3
u0036016:i0054494,7.3
u0035994:i3316960,7.3
u0035994:i2980516,7.3
u0035994:i2952602,7.3
u0035994:i2820852,7.3
u0035994:i2802144,7.3
u0035994:i2493486,7.3
u0035994:i0970452,7.3
u0035994:i0970416,7.3
u0035994:i2194499,7.3
u0035994:i1121096,7.3
u0035994:i1972779,7.3
u0035994:i1109624,7.3
u0035994:i2199571,7.3
u0035994:i0800080,7.3
u0035994:i2395427,7.3
u0035994:i2183034,7.3
u0035994:i1823672,7.3
u0035994:i2436386,7.3
u0035994:i0470752,7.3
u0035994:i2908446,7.3
u0035994:i1809398,7.3
u0035994:i2039393,7.3
u0035994:i2290553,7.3
u0035994:i1392190,7.3
u0035994:i2084970,7.3
u0035994:i1600195,7.3
u0035994:i1014763,7.3
u0035994:i2224026,7.3
u0035994:i1790885,7.3
u0035994:i2343793,7.3
u0035938:i2975578,5.42869
u0035938:i2802144,6.77595
u0035938:i2395427,7.3
u0035938:i0829150,5.84056
u0035898:i2582802,9.67636
u0035898:i2084970,8.64775
u0035898:i1065073,6.49561
u0035860:i2872718,8.60705
u0035860:i2582802,9.9069
u0035860:i2562232,8.33953
u0035860:i1675192,8.05035
u0035860:i2377322,7.04884
u0035860:i1809398,7.64971
u0035860:i2084970,10
u0035860:i0338013,8.70346
u0035860:i0110413,9.99554
u0035860:i3399024,8.60574
u0035860:i2980516,8.05798
u0035860:i2096672,8.31029
u0035860:i1951265,6.4853
u0035860:i2170593,7.01856
u0035860:i2305051,8.22103
u0035846:i0069097,9.03407
u0035846:i1798684,7.3
u0035846:i0073312,8.16032
u0035846:i0158371,7.86564
u0035846:i0107507,7.89911
u0035846:i0113819,8.03096
u0035818:i3168230,7.3
u0035818:i2802144,7.3
u0035818:i2387433,7.3
u0035818:i1392190,7.3
u0035818:i1235166,7.3
u0035818:i0844479,7.3
u0035818:i0482571,7.3
u0035818:i0970179,7.3
u0035791:i2980516,8.4825
u0035791:i2515030,9.38749
u0035791:i2084970,10
u0035791:i2713180,8.4237
u0035791:i2179136,7.13484
u0035730:i2126355,7.3
u0035730:i1340138,7.3
u0035730:i0800369,7.23305
u0035722:i3663040,4.68241
u0035722:i3488462,7.3
u0035722:i2820852,7.3
u0035722:i1217613,9.3963
u0035722:i2395427,7.3
u0035722:i1392214,10
u0035722:i0884328,10
u0035722:i1790885,10
u0035722:i2760634,9.91285
u0035722:i1913166,8.05018
u0035722:i1270850,7.3
u0035722:i2278388,10
u0035722:i2403029,4.82856
u0035711:i2872732,7.91191
u0035711:i0174856,10
u0035711:i2562232,10
u0035711:i2338151,10
u0035711:i1065073,8.49257
u0035711:i2713180,10
u0035711:i2084970,10
u0035691:i3863552,7.3
u0035691:i0347304,7.3
u0035691:i2372222,7.3
u0035691:i0456165,7.3
u0035691:i1185420,7.3
u0035691:i1084972,7.3
u0035654:i3472226,7.3
u0035654:i0470752,7.3
u0035654:i2273657,7.3
u0035654:i1392190,7.3
u0035654:i2802144,7.3
u0035630:i2870708,6.66467
u0035630:i0119008,7.1183
u0035630:i1020072,6.32961
u0035630:i1100089,5.15883
u0035630:i2179136,6.36408
u0035627:i2226417,7.3
u0035627:i0121766,7.3
u0035627:i1872181,7.3
u0035627:i0121765,7.3
u0035627:i0145487,7.3
u0035627:i0076759,7.3
u0035627:i0086190,7.3
u0035627:i0120667,7.3
u0035627:i0316654,7.3
u0035627:i1399103,7.3
u0035627:i0371746,7.3
u0035627:i0430304,7.3
u0035627:i0418279,7.3
u0035627:i0080684,7.3
u0035627:i0486576,7.3
u0035627:i0800369,7.3
u0035627:i0948470,7.3
u0035627:i0120915,7.3
u0035627:i1055369,7.3
u0035627:i1250777,7.3
u0035627:i1133985,7.3
u0035627:i0158983,7.3
u0035627:i2109248,7.3
u0035626:i2820852,7.3
u0035626:i2126355,7.3
u0035626:i2084970,10
u0035582:i3079380,7.3
u0035582:i2637276,7.3
u0035582:i2381249,7.3
u0035582:i0478970,7.3
u0035582:i1392190,7.3
u0035582:i2820852,7.3
u0035582:i2395427,7.3
u0035582:i1661199,7.3
u0035582:i1964418,7.3
u0035541:i1798684,7.3
u0035541:i1392190,7.3
u0035541:i0369610,7.3
u0035493:i2980516,7.72963
u0035493:i0470752,7.3
u0035493:i0816692,7.70423
u0035493:i0907657,7.19843
u0035493:i1714915,7.29685
u0035488:i2381249,7.3
u0035488:i2199571,7.3
u0035488:i1666287,4.89096
u0035410:i3416742,7.3
u0035410:i2980516,7.3
u0035410:i3235888,7.3
u0035410:i2872718,7.3
u0035410:i2802144,7.3
u0035410:i0470752,7.3
u0035410:i3630276,7.3
u0035410:i3045616,7.3
u0035410:i2752688,7.3
u0035410:i1981107,7.3
u0035410:i1865505,7.3
u0035410:i0432283,7.3
u0035410:i1069238,7.3
u0035410:i1951265,7.3
u0035410:i2258858,7.3
u0035410:i2261331,7.3
u0035410:i2562232,7.3
u0035389:i2872718,7.3
u0035389:i2084970,7.3
u0035389:i2820852,7.3
u0035389:i0816692,7.3
u0035386:i1100089,8.62732
u0035386:i1255953,9.87819
u0035386:i0068646,5.83944
u0035386:i3316960,8.76946
u0035386:i0081398,8.94276
u0035386:i1065073,7.89619
u0035386:i0470752,7.3
u0035352:i3910602,7.3
u0035352:i3850214,7.3
u0035352:i2980592,6.92081
u0035352:i0118715,8.07433
u0035352:i0114709,10
u0035352:i0083190,7.73977
u0035352:i2717822,6.52512
u0035352:i0083542,7.3
u0035352:i0103064,10
u0035352:i1790864,7.50565
u0035352:i3235888,10
u0035352:i0082806,8.24326
u0035352:i0088117,6.81707
u0035352:i2908446,7.3
u0035352:i0147800,9.06959
u0035352:i1545660,7.33113
u0035352:i2199571,7.3
u0035352:i2397535,10
u0035352:i0065207,8.7291
u0035352:i0365907,7.11993
u0035352:i1270798,9.49125
u0035352:i0091860,10
u0035352:i0127723,8.76677
u0035352:i0405325,9.55415
u0035352:i0091647,7.3
u0035352:i0364569,8.56495
u0035352:i2179136,7.62128
u0035352:i2381941,7.3
u0035352:i0092005,9.04639
u0035352:i2562232,9.62174
u0035352:i0088247,8.98773
u0035352:i1398426,7.3
u0035352:i1504320,10
u0035352:i0372784,8.94247
u0035352:i1798684,7.3
u0035352:i1823672,7.3
u0035352:i2561572,7.3
u0035352:i0804461,6.72943
u0035352:i0450314,8.04063
u0035352:i0369610,7.3
u0035352:i1945084,7.3
u0035352:i2084970,7.28728
u0035352:i2238050,6.74401
u0035352:i2802144,8.36784
u0035352:i2582802,10
u0035352:i1155056,9.71391
u0035352:i2872732,7.01494
u0035352:i2096672,9.64247
u0035352:i0086250,9.272
u0035352:i2911666,7.90071
u0035347:i2562232,7.9529
u0035347:i2980516,5.26279
u0035347:i2305051,6.24966
u0035346:i2820852,7.3
u0035346:i1841642,7.3
u0035346:i2199571,7.3
u0035346:i2908446,7.3
u0035346:i2381249,7.3
u0035346:i2515034,7.3
u0035339:i2267998,4.1733
u0035339:i1588173,5.00398
u0035339:i0343663,7.3
u0035339:i0071315,7.78177
