UserId:ItemId,Prediction
u0015759:i0369610,7.29617
u0007763:i1939659,6.26547
u0007763:i2177771,6.17143
u0007763:i0458481,6.78445
u0007763:i2557490,6.25571
u0006083:i1392190,7.29617
u0006083:i2179136,7.71329
u0006083:i2802144,6.75
u0006083:i1823672,7.29617
u0006083:i2381941,7.29617
u0006083:i2395427,7.29617
u0006083:i3203616,7.29617
u0006083:i3316960,7.80952
u0022447:i2381941,7.29617
u0022447:i1655441,7.29617
u0022447:i3203616,7.29617
u0033703:i1392190,7.29617
u0033703:i0385002,9.25597
u0033703:i2310332,8.5817
u0033703:i3203616,7.29617
u0031582:i2369135,7.1382
u0031582:i3203616,7.29617
u0031582:i2980516,8.2451
u0031582:i0114369,8.79478
u0031582:i0468569,9.27545
u0037867:i0963178,6.97512
u0037867:i2911666,7.54313
u0037867:i1385826,7.1873
u0037867:i1211956,7.30725
u0030524:i0340378,7.29617
u0030524:i0163867,7.29617
u0030524:i2062497,7.29617
u0030524:i1276104,8.19007
u0003103:i0816692,8.68058
u0003103:i0068699,8
u0003103:i0166896,8.21053
u0003103:i2179136,7.71329
u0003103:i0040525,8.6
u0006669:i1745787,7.33349
u0006669:i0099685,9.33569
u0006669:i1028528,7.25349
u0006669:i1077258,7.21047
u0006669:i2920540,8.03123
u0006669:i2172584,6.59088
u0006669:i0372784,7.73219
u0011150:i0824747,7.40932
u0011150:i0338013,7.23959
u0011150:i1028528,7.02391
u0017346:i2395427,7.29617
u0017346:i2381249,7.29617
u0017346:i3316960,6.74123
u0017346:i2096673,7.29617
u0022017:i0369610,7
u0022017:i3819668,7
u0022017:i2096673,7
u0038155:i1626146,6.97546
u0038155:i1392190,7.29617
u0038155:i2096673,7.29617
u0009982:i0816692,8.68058
u0009982:i0369610,7.29617
u0009982:i2096673,7.29617
u0006609:i2179136,7.72875
u0006609:i2084970,7.65627
u0006609:i1809398,8.04137
u0006609:i2096673,7.29617
u0002071:i1638002,7.60714
u0002071:i2224026,7.29617
u0002071:i2908446,7.29617
u0002071:i2096673,7.29617
u0015495:i2381941,7.29617
u0015495:i1392190,7.29617
u0015495:i2179136,8.3506
u0015495:i0369610,7.29617
u0015495:i1020072,8.455
u0015495:i1065073,8.47487
u0015495:i0470752,7.29617
u0015495:i2096673,7.29617
u0015495:i1398426,7.29617
u0015495:i1600196,7.56743
u0019166:i2293640,7.29617
u0019166:i2381249,7.29617
u0019166:i2096673,7.29617
u0006700:i2802144,7.11509
u0006700:i0369610,7.29617
u0006700:i2267998,7.74445
u0006700:i2096673,7.29617
u0024287:i2096673,7.29617
u0024287:i0139809,7.18282
u0024287:i1392190,7.29617
u0024287:i3560686,7.36192
u0024287:i1549572,5.93084
u0017694:i2293640,7.29617
u0017694:i2310332,6.82641
u0017694:i2096673,7.29617
u0035851:i1065073,7.3465
u0035851:i2267998,6.81182
u0035851:i2096673,7.29617
u0034679:i0104257,7.80628
u0034679:i2179136,7.679
u0034679:i0892318,6.89841
u0034679:i2096673,7.29617
u0016678:i3152624,7.29617
u0016678:i2395427,7.29617
u0016678:i2096673,7.29617
u0016678:i2848292,7.29617
u0016678:i2293640,7.29617
u0016678:i0369610,7.29617
u0036473:i2179136,6.60367
u0036473:i0477348,7.37976
u0036473:i2096673,7.29617
u0036473:i1951265,6.34735
u0036473:i1850397,7.40706
u0036473:i2802144,5.89802
u0032965:i4229236,7.29617
u0032965:i2097298,7.29617
u0032965:i2096673,7.29617
u0030155:i1232829,6.73306
u0030155:i0824747,7.7982
u0030155:i1211956,6.25202
u0030155:i0986263,6.47874
u0002521:i1540005,4.71851
u0002521:i1216516,5.82667
u0002521:i0472071,6.36089
u0005604:i2179136,7.0913
u0005604:i1307068,6.45502
u0005604:i2967224,7.29617
u0005604:i2848292,7.29617
u0005604:i1980929,7.13951
u0005604:i1392190,7.29617
u0005604:i2084970,9.12044
u0007716:i0816692,9.73734
u0007716:i2179136,8.82578
u0007716:i0369610,7.29617
u0007716:i1790864,7.36968
u0007716:i1964418,7.29617
u0007716:i2096672,6.7877
u0007716:i2290828,7.80561
u0007716:i2305051,8.94556
u0012739:i2980648,8.30721
u0012739:i2267998,8.19819
u0012739:i1790864,7.25122
u0038723:i2395427,7.29617
u0038723:i1790864,7.23627
u0038723:i0424774,7.5
u0038723:i1392190,7.29617
u0038723:i1854564,6.15436
u0038723:i1951265,6.98519
u0038723:i2413496,7.29617
u0011115:i1790864,7.69672
u0011115:i2084970,8.22243
u0011115:i1951265,7.05425
u0011115:i1291150,6.24297
u0011115:i2395427,7.29617
u0000499:i2911666,9.01406
u0000499:i2179136,9.72374
u0000499:i1790864,9.46114
u0000499:i0455944,8.56087
u0000499:i2182972,7.29617
u0000499:i2395427,7.29617
u0027524:i1321870,6.76993
u0027524:i0086154,7.01449
u0027524:i2479384,7.50286
u0027524:i2692904,6.83194
u0016725:i2395427,7.29617
u0016725:i1014763,7.29617
u0016725:i2692904,7.29412
u0033159:i2802144,7.68171
u0033159:i0401383,7.51011
u0033159:i0816692,9.61673
u0033159:i0095327,9.88897
u0013399:i0816692,8.68058
u0013399:i1790864,7.23627
u0013399:i1666801,7.29617
u0026560:i0212346,6.85
u0026560:i1666801,7.29617
u0026560:i2096673,7.29617
u0026560:i0338013,8.19139
u0026560:i2726560,7.29617
u0009910:i1392190,7.29617
u0009910:i1675434,8.18585
u0009910:i2465578,7.53554
u0026126:i3416742,7.96721
u0026126:i2172584,7.64897
u0026126:i3547740,7.66289
u0026126:i2465578,9.03798
u0026126:i2015381,8.7926
u0012471:i0790636,8.04315
u0012471:i1821549,7.94561
u0012471:i2465578,8.35714
u0013663:i1528100,6.18301
u0013663:i1392190,7.29617
u0013663:i2358925,7.29617
u0013663:i3713166,7.29617
u0013663:i2387559,6.53684
u0013292:i2084970,5.99704
u0013292:i2397535,7.24313
u0013292:i1528100,5.5059
u0013292:i2310332,7.40409
u0013292:i2395427,7.29617
u0024271:i2802144,7.16699
u0024271:i0435651,7.70173
u0024271:i2310332,7.13983
u0024271:i1528100,7.1206
u0018171:i0816692,8.62685
u0018171:i1164999,7.26427
u0018171:i1706620,7.02503
u0018171:i1528100,5.95691
u0030197:i2381941,7.29617
u0030197:i2199571,7.29617
u0030197:i3742284,7.29617
u0030197:i1661199,7.29617
u0023303:i0831387,8
u0023303:i1631867,8
u0023303:i1663662,8
u0023303:i1772264,8
u0023303:i1318514,8
u0008269:i2381941,7.29617
u0008269:i1661199,7.29617
u0008269:i1617661,7.29617
u0008269:i2802144,6.75
u0008269:i1823672,7.29617
u0003039:i3007512,6.74699
u0003039:i2802144,5.57243
u0003039:i1661199,7.29617
u0007460:i2802144,7.13523
u0007460:i2179136,8.32729
u0007460:i2180411,6.7711
u0007460:i2582846,9.02599
u0022494:i2229820,7.29617
u0022494:i1661199,7.29617
u0022494:i2224026,7.29617
u0022494:i0435651,7.97445
u0022494:i0470752,7.29617
u0005970:i1587310,7.35706
u0005970:i1772341,7.96813
u0005970:i0499549,8.17476
u0005970:i1661199,7.29617
u0023158:i0816692,8.69334
u0023158:i2802144,6.48209
u0023158:i1661199,9
u0033984:i3450650,7.29617
u0033984:i2381941,7.29617
u0033984:i1617661,7.29617
u0033984:i1661199,7.29617
u0031718:i0816692,8.8888
u0031718:i0300471,7.14325
u0031718:i2267998,8.05096
u0031718:i1661199,7.29617
u0013224:i0978762,7.23575
u0013224:i1661199,7.29617
u0013224:i2980516,8.92333
u0013224:i2096673,7.29617
u0013224:i2848292,7.29617
u0008900:i2096673,7.29617
u0008900:i1840309,8.63358
u0008900:i1661199,7.29617
u0009762:i2381941,7.29617
u0009762:i2908446,7.29617
u0009762:i1661199,7.29617
u0032986:i2084970,8.44318
u0032986:i2180411,6.53285
u0032986:i2848292,7.29617
u0032986:i1661199,7.29617
u0000035:i1126590,7.50195
u0000035:i1661199,7.29617
u0000035:i1232829,6.38611
u0000035:i1980929,6.87044
u0000035:i2004420,6.55718
u0019676:i2179136,8.80038
u0019676:i2224026,7.29617
u0019676:i1661199,7.29617
u0019230:i2179136,7.71329
u0019230:i0106677,7.86486
u0019230:i1065073,8.41639
u0019230:i0458481,6.78445
u0019230:i1454029,8.56111
u0036641:i1592281,7.98793
u0036641:i2305051,8.94568
u0036641:i1564585,5.06551
u0006573:i2802144,6.75
u0006573:i0478304,6.80328
u0006573:i0180093,8.41818
u0006573:i2404425,7.29617
u0006573:i0211915,8.54054
u0006573:i0485947,7.87069
u0006573:i1067106,7.1875
u0006573:i1655441,7.29617
u0006573:i0414993,7.93548
u0012524:i0260991,9.29261
u0012524:i2980516,8.13868
u0012524:i0470752,7.29617
u0012524:i3442006,6.71238
u0012524:i2007387,6.94608
u0012524:i2713180,7.27777
u0014185:i1617661,7.29617
u0014185:i0416449,8.13285
u0014185:i1790864,6.86677
u0014185:i1121096,4.92144
u0014185:i1253863,6.19658
u0014185:i2404181,6.86922
u0014185:i1446714,6.55898
u0014185:i1731141,6.73328
u0014185:i3416742,7.0165
u0014185:i0435651,6.70322
u0014185:i2802144,6.13419
u0032788:i0078346,8.52159
u0032788:i2101441,4.93443
u0032788:i0265086,8.30732
u0000863:i2802144,7.83798
u0000863:i3181822,7.29617
u0000863:i1850397,8.83759
u0000863:i1945084,7.29617
u0000863:i2788710,8.54788
u0032408:i1655441,7.29617
u0032408:i0332452,6.412
u0032408:i3181822,7.29617
u0032759:i2381941,7.29617
u0032759:i2179136,8.08908
u0032759:i2199571,7.29617
u0032759:i3181822,7.29617
u0032759:i1823672,7.29617
u0032759:i2802144,7.75833
u0032759:i2084970,8.84324
u0012651:i0050634,7
u0012651:i0070917,7
u0012651:i3218580,7
u0012651:i1906426,7
u0031615:i2084970,9.78033
u0031615:i2713180,9.04951
u0031615:i0084602,8.08614
u0031615:i1276104,8.61119
u0031615:i0118548,7.89132
u0031615:i2015381,8.85407
u0031615:i1109624,7.80878
u0031615:i0369610,7.29617
u0031615:i2980516,9.23593
u0031615:i1631867,8.61016
u0031615:i2304771,7.94274
u0031205:i1126590,8.70555
u0031205:i1109624,8.20923
u0031205:i3011894,9.6184
u0031205:i2305051,8.88639
u0031205:i2084970,10
u0035049:i1392190,7.29617
u0035049:i2084970,6.62012
u0035049:i1109624,6.33012
u0035049:i2980516,7.5884
u0035049:i2582846,8.09517
u0035049:i2310332,6.60331
u0006473:i1392190,7.29617
u0006473:i0816692,9.0882
u0006473:i2395427,7.29617
u0006473:i1109624,8.49865
u0008471:i2084970,8.79176
u0008471:i2096672,6.56301
u0008471:i2980516,8.12081
u0008471:i3045616,7.29617
u0022718:i2179136,7.71329
u0022718:i2322441,7.29617
u0022718:i3045616,7.29617
u0022718:i2278388,8.22813
u0022718:i2084970,8.44318
u0013173:i2395427,7.29617
u0013173:i3045616,7.29617
u0013173:i0396171,6.78176
u0013173:i0211915,7.56704
u0013173:i1028532,8.05498
u0000558:i2576852,6.4606
u0000558:i2980516,8.22203
u0000558:i3316960,7.52114
u0000558:i0816692,8.51673
u0000558:i2084970,7.42195
u0023818:i1723121,8.12883
u0023818:i2103281,8.24175
u0023818:i0831387,7.11522
u0023818:i1631867,8.46567
u0023818:i1291150,7.25015
u0033146:i2395427,7.29617
u0033146:i1661199,7.29617
u0033146:i0066921,9.9924
u0033146:i0080745,6.83352
u0033146:i2015381,8.27845
u0033146:i0086443,7.56034
u0033146:i1843866,8.21081
u0033146:i0130827,8.51914
u0033146:i2109248,6.76139
u0033146:i0105695,10
u0033146:i0438488,7.45518
u0033146:i0090728,8.55568
u0034872:i0369339,7.78571
u0034872:i1790864,7.23627
u0034872:i0120382,8.42
u0017366:i0420293,7.29617
u0017366:i1242422,7.86207
u0017366:i0120382,8.42
u0034821:i0277371,6.00175
u0034821:i2828954,7.29617
u0034821:i2179136,8.04703
u0034821:i0120382,9.46658
u0034821:i2692250,6.69458
u0034821:i2193215,5.53658
u0034821:i2339741,6.43541
u0024656:i2084970,8.44318
u0024656:i0120382,8.42
u0024656:i1605717,7.02837
u0024656:i2692904,7.29412
u0024656:i1100089,7.08721
u0028645:i2967008,5.74688
u0028645:i2096673,7.29617
u0028645:i2404425,7.29617
u0028645:i3253930,6.4723
u0009442:i0369610,7.29617
u0009442:i1631867,7.93657
u0009442:i1454468,8.27838
u0007731:i2390361,9.37993
u0007731:i1454468,8.56864
u0007731:i2355495,7.94075
u0007731:i0816692,10
u0007731:i0829150,6.97025
u0007731:i2184339,6.62323
u0003926:i0191397,6.32434
u0003926:i2223990,7.84385
u0003926:i1355630,6.62971
u0003926:i0398165,6.81339
u0003926:i0421206,7.30399
u0007776:i2305051,7.29233
u0007776:i2024519,8.31957
u0007776:i2883512,7.12141
u0007776:i2692904,6.86686
u0007776:i3729920,6.53459
u0007776:i2980516,8.15386
u0007776:i4229236,7.29617
u0025498:i0114369,8.79478
u0025498:i2338151,8.80189
u0025498:i2261331,7.5
u0025498:i0079116,7.74468
u0003014:i2723180,7.29617
u0003014:i1666801,7.29617
u0003014:i3279176,7.29617
u0002498:i2180411,7.5118
u0002498:i0211915,9.69832
u0002498:i2294449,8.49547
u0037738:i0120338,8.43511
u0037738:i0109830,9.01325
u0037738:i0454876,8.13747
u0015500:i3605418,7.29617
u0015500:i2239832,6.84153
u0015500:i1823672,7.29617
u0015500:i3125324,7.29617
u0014878:i2273657,7.29617
u0014878:i2726560,7.29617
u0014878:i1972779,6.78563
u0014878:i3125324,7.29617
u0000179:i1631867,6.9892
u0000179:i2039393,6.40685
u0000179:i1823672,7.29617
u0000179:i3152624,7.29617
u0000179:i2561572,7.29617
u0000179:i3322940,4.37963
u0007248:i1392190,7.29617
u0007248:i2395427,7.29617
u0007248:i2039393,6.80525
u0010771:i0455944,7.4546
u0010771:i3203616,7.29617
u0010771:i2039393,6.81385
u0000479:i0088247,8.12792
u0000479:i0181852,6.4376
u0000479:i0103064,8.15592
u0031064:i1649419,7.78012
u0031064:i2692904,6.95873
u0031064:i2567712,6.73397
u0031064:i2718492,7.20113
u0003373:i2911666,6.37134
u0003373:i1798684,7.29617
u0003373:i1823672,7.29617
u0003373:i1698652,7.29617
u0018745:i0338013,8.19139
u0018745:i1570728,7.60947
u0018745:i0120382,8.42
u0003711:i2636522,7.84226
u0003711:i4044364,8.52559
u0003711:i2084970,10
u0003711:i4397346,7.29617
u0003711:i3675568,7.29617
u0001965:i3460084,7.29617
u0001965:i2278388,8.22813
u0001965:i2820852,7.29617
u0026221:i2802144,8.6691
u0026221:i0180093,10
u0026221:i2820852,7.29617
u0026221:i0112461,9.99451
u0026221:i1798684,7.29617
u0026221:i0238883,7.29617
u0026221:i0795351,8.79823
u0026221:i1398426,7.29617
u0026221:i2267998,10
u0026221:i0317705,10
u0001540:i1398426,7.29617
u0001540:i2848292,7.29617
u0001540:i2820852,7.29617
u0001557:i2802144,7.09383
u0001557:i2322441,7.29617
u0001557:i2820852,7.29617
u0008908:i1392190,7.29617
u0008908:i2179136,8.51648
u0008908:i1951265,6.97849
u0008908:i2084970,8.61632
u0008908:i1823672,7.29617
u0008908:i2820852,7.29617
u0008908:i2980516,8.41475
u0008908:i0455944,7.87076
u0008908:i2278388,9.48066
u0008908:i2310332,8.01052
u0008908:i0470752,7.29617
u0008908:i1587310,7.58312
u0013026:i2322441,7.29617
u0013026:i2395427,7.29617
u0013026:i2820852,7.29617
u0011184:i2199571,7.29617
u0011184:i2820852,7.29617
u0011184:i1661199,7.29617
u0011184:i2908446,7.29617
u0011184:i2293640,7.29617
u0017031:i1126590,7.18541
u0017031:i2084970,7.56993
u0017031:i2820852,7.29617
u0012707:i2395427,7.29617
u0012707:i2820852,7.29617
u0012707:i2322441,7.29617
u0012707:i2980516,9.67092
u0012707:i0369610,7.29617
u0037928:i0816692,9.64182
u0037928:i2820852,7.29617
u0037928:i0104797,8.23244
u0037928:i0085794,8.04418
u0037928:i2802144,7.28568
u0028005:i2802144,6.52398
u0028005:i1568911,7.64701
u0028005:i4319112,7.29617
u0028005:i2820852,7.29617
u0028005:i2908446,7.29617
u0028005:i2322441,7.29617
u0028005:i1121096,5.06583
u0028289:i0369610,7.29617
u0028289:i2395427,7.29617
u0028289:i2820852,7.29617
u0037042:i0369610,7.29617
u0037042:i1454029,8.72652
u0037042:i2305051,8.74817
u0037042:i2820852,7.29617
u0037042:i1823672,7.29617
u0037042:i2908446,7.29617
u0037042:i1392190,7.29617
u0037042:i1809398,7.80609
u0037042:i1291584,8.76343
u0001957:i2381941,7.29617
u0001957:i2802144,6.7828
u0001957:i1661199,7.29617
u0001957:i2820852,7.29617
u0002374:i2980516,8.80619
u0002374:i0816692,8.96971
u0002374:i2820852,7.29617
u0022156:i3398268,8.51904
u0022156:i2322441,7.29617
u0022156:i1661199,7.29617
u0022156:i2820852,7.29617
u0022156:i2305051,8.32712
u0022156:i2180411,6.42734
u0022156:i2326554,8.51682
u0022156:i3622592,7.29617
u0022156:i2395427,7.29617
u0022156:i0369610,7.29617
u0022156:i1392190,7.29617
u0024037:i1392190,7.29617
u0024037:i1798684,7.29617
u0024037:i4504452,7.29617
u0024037:i2820852,7.29617
u0026246:i2179136,7.71329
u0026246:i3045616,7.29617
u0026246:i2820852,7.29617
u0022052:i2084970,8.97248
u0022052:i2883434,6.39757
u0022052:i1972779,6.06645
u0022052:i2820852,7.29617
u0003978:i0369610,7.29617
u0003978:i2802144,6.75
u0003978:i2381249,7.29617
u0003978:i2820852,7.29617
u0009160:i0405159,8.50758
u0009160:i2820852,7.29617
u0009160:i0988045,8.22093
u0009160:i1345836,8.63025
u0009160:i0468569,9.27545
u0011025:i2494280,6.36667
u0011025:i2908446,7.29617
u0011025:i2820852,7.29617
u0027632:i1392190,7.29617
u0027632:i2820852,7.29617
u0027632:i2395427,7.29617
u0027632:i1121096,5.39322
u0027632:i0369610,7.29617
u0023609:i2179136,10
u0023609:i2561572,7.29617
u0023609:i2820852,7.29617
u0027387:i1392190,7.29617
u0027387:i2802144,8.51849
u0027387:i2848292,7.29617
u0027387:i2820852,7.29617
u0027387:i2395427,7.29617
u0027387:i1617661,7.29617
u0021602:i1392190,7.29617
u0021602:i0369610,7.29617
u0021602:i1872181,6.84424
u0036636:i3450650,7.29617
u0036636:i2726560,7.29617
u0036636:i2561572,7.29617
u0036636:i2820852,7.29617
u0007395:i2802144,6.27447
u0007395:i1020072,8.17241
u0007395:i1065073,8.02032
u0007395:i1617661,7.29617
u0014912:i2802144,6.75
u0014912:i1617661,7.29617
u0014912:i2395427,7.29617
u0014912:i2820852,7.29617
u0009665:i1772264,7.29831
u0009665:i2381249,7.29617
u0009665:i2381941,7.29617
u0009665:i1798684,7.29617
u0009665:i1823672,7.29617
u0009665:i2802144,7.40551
u0009665:i2820852,7.29617
u0009665:i1392190,7.29617
u0009665:i2395427,7.29617
u0009665:i0369610,7.29617
u0009665:i2199571,7.29617
u0009665:i2179136,8.63231
u0029785:i2381941,7.29617
u0029785:i2179136,8.10635
u0029785:i2820852,7.29617
u0031190:i1570989,7.09152
u0031190:i2235108,6.26979
u0031190:i2096673,7.29617
u0031190:i1647668,8.18952
u0031190:i4257858,7.29617
u0031190:i1666801,7.29617
u0038707:i1980929,7.75802
u0038707:i1809398,7.62658
u0038707:i0470752,7.29617
u0038707:i2820852,7.29617
u0032692:i4619254,7.29617
u0032692:i2911666,7.31309
u0032692:i0790636,6.95689
u0032692:i1924429,6.47828
u0032692:i2820852,7.29617
u0032692:i2179136,7.11987
u0032692:i0365907,6.20887
u0032692:i0816692,8.53853
u0032692:i1951265,6.28908
u0032692:i0455944,6.29932
u0001545:i2088003,7.29617
u0001545:i3203616,7.29617
u0001545:i2820852,7.29617
u0002236:i2802144,6.86426
u0002236:i0369610,7.29617
u0002236:i2820852,7.29617
u0007146:i0802948,7.28571
u0007146:i0110413,8.77941
u0007146:i2820852,7.29617
u0015406:i2802144,6.75
u0015406:i1458175,7.54902
u0015406:i0997152,6.42424
u0015406:i2820852,7.29617
u0016773:i3007512,8.60402
u0016773:i2395427,7.29617
u0016773:i2820852,7.29617
u0016773:i1661199,7.29617
u0016773:i1798709,8.13281
u0020350:i1392190,7.29617
u0020350:i1798684,7.29617
u0020350:i2820852,7.29617
u0028555:i0375912,7.41667
u0028555:i2395427,7.29617
u0028555:i1853728,8.57676
u0013679:i0945513,7.90683
u0013679:i0114369,8.79478
u0013679:i1600196,7.00485
u0013679:i2884206,7.65823
u0038451:i1422032,8.05632
u0038451:i2278388,8.14092
u0038451:i2884206,7.37491
u0032560:i3416742,9.25378
u0032560:i2267998,9.62216
u0032560:i2884206,8.36257
u0027101:i1126590,8.02866
u0027101:i2084970,8.68103
u0027101:i2884206,8.15344
u0020128:i1126590,7.47619
u0020128:i0110413,8.77941
u0020128:i1850397,7
u0020128:i2884206,7.65823
u0019279:i3235888,5.72257
u0019279:i2096673,7.29617
u0019279:i2381249,7.29617
u0019279:i1767372,7.29617
u0019279:i1392190,7.29617
u0019279:i2737050,7.0966
u0004202:i0470752,7.29617
u0004202:i3235888,10
u0004202:i1979320,8.45317
u0004202:i1528100,6.18301
u0004202:i1617661,7.29617
u0004202:i2802144,6.75
u0004202:i1823672,7.29617
u0037802:i3479316,7.29617
u0037802:i3713166,7.29617
u0037802:i2820852,7.29617
u0037802:i3235888,6.27698
u0005982:i2084970,9.03706
u0005982:i1809398,7.73519
u0005982:i3235888,6.76198
u0005982:i2557276,7.29617
u0005982:i0407887,9.60126
u0015053:i1823672,7.29617
u0015053:i2908446,7.29617
u0015053:i2172584,6.47931
u0015053:i3235888,6.35903
u0031814:i1392190,7.29617
u0031814:i0369610,7.29617
u0031814:i1010048,8.3299
u0012447:i0421715,8.82171
u0012447:i0167404,8.70248
u0012447:i0120382,8.42
u0012447:i2224026,7.29617
u0012447:i0190590,8.11765
u0012447:i1504320,8.39355
u0008831:i1392190,7.29617
u0008831:i2548208,8.21984
u0008831:i2637276,7.29617
u0008831:i1600196,7.42838
u0008831:i2381941,7.29617
u0008831:i2788710,7.13229
u0017121:i2084970,8.62895
u0017121:i1100089,7.75987
u0017121:i4359416,7.29617
u0012054:i2293640,7.29617
u0012054:i1690953,7.78725
u0012054:i1323594,7.91912
u0020514:i0816692,8.6663
u0020514:i2293640,7.29617
u0020514:i1323594,8.21401
u0020514:i0970179,7.47763
u0020514:i2395427,7.29617
u0020514:i1661199,7.29617
u0020514:i2096673,7.29617
u0020514:i2802144,6.6251
u0020514:i1234721,6.71167
u0006821:i0816692,9.01989
u0006821:i0034583,9.01098
u0006821:i0055031,8.58238
u0006821:i0363163,7.51779
u0006821:i1528100,6.47382
u0006821:i1305806,9.29105
u0009111:i2179136,8.46861
u0009111:i0458413,6.80509
u0009111:i1964418,7.29617
u0009111:i1490017,8.26785
u0009111:i0470752,7.29617
u0009867:i2911666,7.38288
u0009867:i0458413,6.06579
u0009867:i2278388,8.22813
u0009867:i0142342,7.45
u0009867:i2802144,6.75
u0009867:i0458352,7.51613
u0020215:i1078588,7.91176
u0020215:i2797106,8.5
u0020215:i2103217,6.2243
u0011143:i1392190,7.29617
u0011143:i0094625,8.95652
u0011143:i4219130,7.29617
u0011143:i0851578,7.68182
u0029891:i0470752,7.29617
u0029891:i1823672,7.29617
u0029891:i1567437,7.29617
u0031879:i2381249,7.29617
u0031879:i2980516,8.07385
u0031879:i2039393,5.74151
u0031879:i3813310,7.29617
u0035710:i2395427,7.29617
u0035710:i0120890,7.11765
u0035710:i3813310,7.29617
u0007753:i0816692,8.68058
u0007753:i2338151,8.80189
u0007753:i2758880,9.09836
u0015270:i1392190,7.29617
u0015270:i0369610,7.29617
u0015270:i1655441,7.29617
u0015270:i2918436,7.29617
u0009987:i0864835,8.23088
u0009987:i2918436,7.29617
u0009987:i1823672,7.29617
u0009987:i2381941,7.29617
u0009987:i2395427,7.29617
u0025981:i3722248,7.29617
u0025981:i2125608,8.7266
u0025981:i1980929,8.03477
u0025981:i1020072,7.29903
u0025981:i2179136,7.41503
u0003295:i1748227,6.0955
u0003295:i3317874,7.29617
u0003295:i3235888,6.37669
u0003295:i1273235,5.74593
