UserId:ItemId,Prediction
u0036876:i0120338,5.97081
u0036876:i1457767,8.25152
u0036876:i2402157,9.15372
u0036876:i1972779,6.15103
u0036875:i4044364,6.88293
u0036875:i2911666,6.93897
u0036875:i1728196,7.75231
u0036875:i1335975,6.08223
u0036875:i2310332,7.72083
u0036875:i0081259,0
u0036875:i3504048,6.95994
u0036875:i0093894,7.12492
u0036875:i1034389,7.09182
u0036875:i0100260,7.15054
u0036859:i2395427,0
u0036859:i3547740,6.68252
u0036859:i1424432,7.50213
u0036859:i1392190,0
u0036859:i0470752,0
u0036859:i1016268,6.28629
u0036859:i1213663,7.08405
u0036859:i1242460,7.03804
u0036849:i3836958,0
u0036849:i3469244,0
u0036849:i3447364,0
u0036849:i3079380,0
u0036849:i2976182,0
u0036849:i2820852,0
u0036849:i2788710,6.22343
u0036849:i2631186,0
u0036849:i1340138,0
u0036849:i1093370,0
u0036849:i1638355,0
u0036849:i2381249,0
u0036849:i0368891,5.26288
u0036849:i3863552,0
u0036849:i0120660,5.08145
u0036849:i4430212,0
u0036849:i0816711,5.87215
u0036849:i0461936,6.86903
u0036849:i0317740,7.12513
u0036849:i2802144,6.99737
u0036849:i0213149,7.01802
u0036849:i2321421,0
u0036849:i1392190,0
u0036849:i2395427,0
u0036849:i1655441,0
u0036849:i1661199,0
u0036849:i3767372,0
u0036849:i2293640,0
u0036849:i0465234,5.93387
u0036849:i2179136,6.93113
u0036849:i2381941,0
u0036849:i0332452,7.47273
u0036849:i2446042,7.53305
u0036849:i2424988,0
u0036814:i1065073,8
u0036814:i2582802,8
u0036814:i2278388,8
u0036814:i2084970,8
u0036814:i2179136,8
u0036806:i3534602,0
u0036806:i2305051,5.86204
u0036806:i2179136,5.49513
u0036806:i2172584,5.27207
u0036806:i1823672,0
u0036806:i2381941,0
u0036806:i1798684,0
u0036806:i0300556,5.62057
u0036806:i0099487,5.35734
u0036806:i2608732,4.76937
u0036806:i2515030,5.8069
u0036806:i0180093,4.79018
u0036806:i0093629,5.70953
u0036806:i3235888,4.66022
u0036806:i0405094,5.32762
u0036806:i2039393,6.55065
u0036806:i0945513,5.40474
u0036806:i1392190,0
u0036806:i0470752,0
u0036806:i0480249,4.61533
u0036806:i2493486,0
u0036806:i0829482,5.28758
u0036795:i2802144,8.146
u0036795:i2395427,0
u0036795:i0109506,7.85995
u0036761:i2872718,0
u0036761:i2980516,0
u0036761:i1305806,0
u0036761:i0816692,0
u0036745:i1809398,10
u0036745:i3007512,10
u0036745:i2231253,0
u0036745:i2381941,0
u0036745:i2452200,10
u0036712:i2908446,0
u0036712:i2096673,0
u0036712:i1532503,0
u0036712:i0073486,0
u0036712:i0093779,0
u0036712:i0045152,0
u0036712:i0478970,0
u0036692:i1190080,0
u0036692:i1091191,0
u0036692:i2024469,0
u0036692:i0092099,0
u0036688:i2802144,0
u0036688:i1478338,0
u0036688:i1457767,0
u0036688:i0384680,0
u0036688:i2230358,0
u0036688:i0289043,0
u0036688:i0114814,0
u0036688:i0458481,0
u0036688:i2203939,0
u0036688:i0120783,0
u0036688:i0829482,0
u0036688:i0480249,0
u0036688:i1392190,0
u0036688:i0467406,0
u0036688:i1033643,0
u0036688:i1646987,0
u0036688:i1153706,0
u0036673:i2395427,0
u0036673:i2293640,0
u0036673:i2179136,6.89748
u0036671:i3079380,0
u0036671:i2908446,0
u0036671:i2582802,8.36246
u0036671:i1210166,7.98059
u0036671:i1614989,7.91938
u0036671:i1638355,0
u0036671:i0119174,8.46653
u0036671:i0443706,7.44034
u0036671:i0477348,7.6335
u0036671:i0097165,8.17237
u0036671:i0327056,8.47371
u0036671:i0118799,8.55338
u0036671:i0047396,8.79235
u0036671:i2293640,0
u0036671:i2140373,7.95919
u0036671:i0064115,8.44915
u0036671:i1441395,8.94435
u0036671:i1788391,8.7811
u0036671:i0105323,8.19713
u0036671:i1872194,8.57165
u0036671:i2096673,0
u0036671:i2084970,8.76878
u0036671:i2103281,6.76294
u0036671:i2199571,0
u0036671:i2381941,0
u0036666:i1617661,0
u0036666:i0829150,7
u0036666:i0470752,0
u0036648:i2980708,0
u0036648:i1911658,8.02255
u0036648:i2179136,8.10147
u0036648:i1121096,7.61102
u0036620:i3181822,0
u0036620:i3045616,0
u0036620:i2937898,7.65988
u0036620:i2935476,0
u0036620:i2802144,7.5
u0036620:i2582802,7.02636
u0036620:i2404425,0
u0036620:i1441953,8.05254
u0036620:i1392214,7.31505
u0036620:i1285016,8.00451
u0036620:i0361748,7.14043
u0036620:i1172570,7.805
u0036620:i1598642,0
u0036620:i3205376,0
u0036620:i0470752,0
u0036620:i2726560,0
u0036620:i2182972,0
u0036620:i3813310,0
u0036620:i2377322,7.42704
u0036620:i1392190,0
u0036620:i1014763,0
u0036620:i1243974,0
u0036620:i1823672,0
u0036620:i0327056,7.81119
u0036620:i2452200,7.91846
u0036620:i0369610,0
u0036620:i2305051,7.21246
u0036620:i0914798,7.78176
u0036620:i1629757,7.76471
u0036620:i1638002,7.54902
u0036620:i3316960,7.96729
u0036620:i0971209,7.70292
u0036620:i2713180,7.32478
u0036620:i2402101,0
u0036620:i0464041,7
u0036620:i1972779,7.77666
u0036620:i1120985,8.03299
u0036620:i1648216,7
u0036620:i2322441,0
u0036620:i2261331,7.33693
u0036620:i1655441,0
u0036620:i1850397,0
u0036620:i2334873,7.42624
u0036620:i1673734,8
u0036620:i1723811,7.24999
u0036620:i1791682,7.72521
u0036620:i1126590,7.50013
u0036620:i2053425,7.98656
u0036620:i1582248,7
u0036620:i1810683,0
u0036620:i1797504,9.07097
u0036620:i0268978,7.96661
u0036620:i1872194,7.09282
u0036620:i1182345,9.23233
u0036620:i2092011,7.63873
u0036620:i2101569,7.69509
u0036620:i2562232,7.29879
u0036620:i2273657,0
u0036620:i1661199,0
u0036620:i2140379,0
u0036620:i2084970,7.14783
u0036620:i2278388,7.47218
u0036596:i2562232,0
u0036596:i1213648,0
u0036596:i0144117,0
u0036596:i2980516,0
u0036596:i0259072,0
u0036596:i0110912,0
u0036596:i0120735,0
u0036566:i1840309,8.84207
u0036566:i0004518,0
u0036566:i0004546,0
u0036566:i0358082,9
u0036566:i0829482,8.56604
u0036544:i2582802,0
u0036544:i2872718,0
u0036544:i1065073,0
u0036540:i4126304,0
u0036540:i0467406,0
u0036540:i0993846,0
u0036540:i0424136,6
u0036540:i0385002,0
u0036540:i1091722,6
u0036540:i1156398,6
u0036540:i1210166,6
u0036540:i1617661,0
u0036540:i1513914,0
u0036540:i3970854,0
u0036520:i1446714,9.54944
u0036520:i0816692,8.73414
u0036520:i0050091,0
u0036520:i0096754,9.42681
u0036520:i0099582,9
u0036520:i0101393,9.45274
u0036505:i2402101,0
u0036505:i1433811,0
u0036505:i1392190,0
u0036505:i2404425,0
u0036505:i0304415,0
u0036505:i3235888,0
u0036505:i0470752,0
u0036505:i0816442,0
u0036505:i0900387,0
u0036480:i3630276,6.07126
u0036480:i1045658,6.13035
u0036480:i1392190,0
u0036480:i3612616,6.24486
u0036480:i1972571,3.22223
u0036480:i2980516,5.72891
u0036439:i2381249,0
u0036439:i2109248,4.48583
u0036439:i0478970,0
u0036439:i0070735,4.9314
u0036385:i3685922,0
u0036385:i2280302,0
u0036385:i1509109,0
u0036385:i1535616,0
u0036385:i0069994,0
u0036385:i2005367,0
u0036383:i2582802,8.17197
u0036383:i2562232,8.02184
u0036383:i2084970,8.6068
u0036368:i2965412,0
u0036368:i2084970,8.21637
u0036368:i3630276,8.73397
u0036368:i2305051,7.00588
u0036368:i2459156,7.53373
u0036368:i2562232,5.30687
u0036351:i3042408,7.99764
u0036351:i2170593,8.72703
u0036351:i1872194,8.99785
u0036351:i1659337,8.52038
u0036351:i1392190,0
u0036351:i1305806,8.22994
u0036351:i1568921,8.1823
u0036351:i0144117,7.65509
u0036351:i0081398,8.1645
u0036351:i3729920,7.67238
u0036351:i0070666,8.24604
u0036351:i0211915,8.31453
u0036351:i0362270,8.22274
u0036351:i0780536,8.27784
u0036351:i0816692,9.21692
u0036351:i1196948,8.90075
u0036351:i0068699,7.77563
u0036351:i1210166,8.50095
u0036329:i3316960,9.35846
u0036329:i2084970,8.02419
u0036329:i2179136,8.00206
u0036329:i2322441,0
u0036329:i2980516,8.03267
u0036323:i2505294,0
u0036323:i2179136,4.13528
u0036323:i2034031,3.09513
u0036323:i1232829,5.53742
u0036323:i2084970,5.34993
u0036323:i0816692,4.36795
u0036323:i0884328,6.76601
u0036323:i2582802,3.22577
u0036323:i1049413,7.97981
u0036323:i1065073,3.18817
u0036301:i4284010,0
u0036301:i3416742,5.42796
u0036301:i3169706,5.01496
u0036301:i2911666,5.5187
u0036301:i2872718,5.42555
u0036301:i2802144,6.00785
u0036301:i2788710,5.4713
u0036301:i2752688,5.33512
u0036301:i2692250,5.81089
u0036301:i2557490,5.55792
u0036301:i2872732,5.46294
u0036301:i2555736,0
u0036301:i2395427,0
u0036301:i2333784,5.74894
u0036301:i2305051,5.16382
u0036301:i2281587,5.1929
u0036301:i2245084,5.78992
u0036301:i2224026,0
u0036301:i2194499,5.84282
u0036301:i1229340,5.45399
u0036301:i2267998,5.2535
u0036301:i1109624,5.57669
u0036301:i3235888,5.3936
u0036301:i0891592,5.47658
u0036301:i1211956,5.44334
u0036301:i0000417,6.17648
u0036301:i0092965,4.97463
u0036301:i1277953,6.05365
u0036301:i0948470,5.29207
u0036301:i1596365,5.51012
u0036301:i2717822,6.01772
u0036301:i1921064,5.49275
u0036301:i2006040,5.2333
u0036301:i1121096,5.79947
u0036301:i0101414,5.07704
u0036301:i2561572,0
u0036301:i2184339,5.12449
u0036301:i0479952,5.73742
u0036301:i2848292,0
u0036301:i2333804,5.60592
u0036301:i0478970,0
u0036301:i0993846,5.34015
u0036301:i2562232,5.40079
u0036301:i2273657,0
u0036301:i1661199,0
u0036301:i0102070,5.33202
u0036301:i0095765,5.4828
u0036301:i2177771,5.03336
u0036301:i0243655,5.67433
u0036301:i1205537,4.96196
u0036301:i0455944,5.37281
u0036301:i2908446,0
u0036301:i2872750,0
u0036301:i0397892,5.34598
u0036301:i0470752,0
u0036301:i1392190,0
u0036301:i2278388,5.26871
u0036301:i2084970,5.66848
u0036301:i1412386,5.53352
u0036301:i1430607,5.40953
u0036301:i1545660,5.92924
u0036301:i4257858,0
u0036301:i1671547,0
u0036301:i2209764,4.6459
u0036301:i1682181,5.58784
u0036301:i3462002,0
u0036301:i1823672,0
u0036301:i1840309,5.43423
u0036301:i2106361,5.41994
u0036301:i1865505,0
u0036301:i2179136,5.17028
u0036301:i1911658,5.56786
u0036301:i1065073,5.45176
u0036301:i1951265,5.42712
u0036301:i2980706,4.93724
u0036301:i2713180,5.49102
u0036301:i2446042,5.35974
u0036301:i2262227,5.62874
u0036301:i1843866,5.29537
u0036301:i1959490,5.07386
u0036301:i0837562,5.42344
u0036301:i0086879,5.43461
u0036301:i1823664,5.38999
u0036301:i1981677,5.31447
u0036300:i3538766,0
u0036300:i2872718,4.08806
u0036300:i2820852,0
u0036300:i2692250,6.09782
u0036300:i2980516,5.81309
u0036300:i2582802,5.87842
u0036300:i2446042,6.09404
u0036300:i2305051,5.7773
u0036300:i2562232,4.64557
u0036300:i1629705,6.41801
u0036300:i1600196,5.177
u0036300:i1182345,5.39075
u0036300:i1100089,3.63565
u0036300:i0209144,6.67404
u0036300:i1921149,6.57198
u0036300:i3186318,6.57918
u0036300:i2310332,4.78895
u0036300:i1126590,6.00327
u0036300:i2788710,6.78045
u0036300:i0365907,5.06771
u0036300:i0816692,4.23177
u0036300:i1980929,5.6007
u0036300:i2245084,6.19884
u0036300:i1528100,6.43598
u0036300:i2802144,6.32838
u0036300:i0884732,6.44346
u0036300:i1790864,6.26345
u0036300:i2096672,6.12573
u0036300:i2908446,0
u0036300:i2170593,6.16915
u0036300:i1809398,4.60636
u0036300:i2381941,0
u0036300:i1865505,0
u0036300:i2170439,6.17172
u0036300:i2084970,6.04327
u0036300:i2199571,0
u0036300:i2381335,5.95533
u0036300:i2224026,0
u0036289:i2980516,5.75918
u0036289:i0095742,7.34691
u0036289:i0361862,6.35783
u0036289:i2582802,5.93322
u0036289:i1798684,0
u0036245:i1340138,0
u0036245:i1945084,0
u0036245:i0923600,0
u0036245:i0395584,0
u0036245:i0093773,0
u0036245:i2911666,0
u0036245:i0088000,0
u0036245:i0251736,0
u0036245:i0108339,0
u0036245:i2473682,0
u0036245:i0389722,0
u0036245:i2793490,0
u0036245:i2872732,0
u0036245:i0078748,0
u0036245:i2321501,0
u0036245:i2910508,0
u0036245:i0100814,0
u0036245:i1343727,0
u0036245:i1674771,0
u0036245:i2184339,0
u0036245:i2350852,0
u0036245:i2010976,0
u0036245:i2388715,0
u0036232:i4229236,0
u0036232:i0825232,7.6905
u0036232:i0107614,7.71094
u0036232:i0453562,7.04664
u0036232:i2395427,0
u0036232:i0369610,0
u0036232:i1086772,7.18594
u0036232:i2980648,8.06731
u0036232:i2872732,7.05476
u0036232:i2096673,0
u0036232:i2103264,7.57794
u0036232:i2179136,7.2314
u0036189:i3316960,6.69105
u0036189:i3235888,6.23348
u0036189:i2848292,0
u0036189:i2820852,0
u0036189:i2788710,6.32715
u0036189:i2555736,0
u0036189:i2224026,0
u0036189:i1014763,0
u0036189:i2802144,6.58479
u0036189:i0884732,6.52379
u0036189:i2358925,0
u0036189:i1311060,6.29101
u0036189:i1666801,0
u0036189:i0369610,0
u0036189:i0822832,5.71289
u0036189:i1392190,0
u0036189:i3268030,6.99516
u0036189:i2404311,6.81262
u0036189:i0337909,7.18081
u0036189:i0232500,5.49641
u0036189:i0120791,6.7279
u0036189:i0322259,5.79425
u0036189:i2908446,0
u0036189:i1245492,4.82689
u0036189:i1412386,6.33367
u0036189:i2395427,0
u0036189:i0306841,8.30091
u0036189:i1823672,0
u0036189:i2980516,6.62053
u0036189:i1414382,6.6708
u0036189:i0970416,6.52705
u0036189:i1655441,0
u0036189:i1533053,5.01713
u0036189:i3079380,0
u0036189:i2180411,6.43632
u0036189:i1567437,0
u0036189:i1661199,0
u0036189:i2179136,6.41975
u0036187:i2802144,8.3129
u0036187:i2582802,8.07757
u0036187:i2402101,0
u0036187:i2395427,0
u0036187:i2179136,8.1703
u0036187:i0369610,0
u0036187:i0478970,0
u0036187:i1392190,0
u0036187:i3235888,8.03897
u0036187:i2096673,0
u0036159:i3322940,5.44806
u0036159:i2918436,0
u0036159:i3698408,5.86528
u0036159:i2802144,7.97662
u0036159:i2788710,6.62095
u0036159:i1447791,7.38434
u0036159:i0458481,5.28926
u0036159:i3042408,7.36561
u0036159:i1951265,6.55687
u0036159:i3475504,7.20757
u0036159:i2084970,5.30454
u0036159:i2395427,0
u0036159:i1392190,0
u0036159:i0369610,0
u0036159:i1850397,7.66675
u0036159:i2179136,7.30649
u0036159:i2562232,6.9694
u0036057:i1924435,0
u0036057:i1282140,0
u0036057:i1229340,0
u0036057:i1156398,0
u0036048:i4114744,7.67315
u0036048:i3011894,7.94774
u0036048:i2872718,7.79713
u0036048:i2562232,7.90803
u0036048:i3630276,7.56537
u0036048:i2431286,7.7811
u0036048:i2764784,0
u0036048:i0124315,7.28562
u0036048:i0112818,7.60458
u0036048:i3316960,7.27647
u0036048:i2980516,7.54898
u0036048:i0100157,7.36736
u0036048:i1065073,7.4993
u0036048:i1726592,7.87079
u0036048:i2084970,7.88676
u0036048:i2582802,7.75899
u0036048:i0116282,7.50528
u0036048:i2125608,7.68159
u0036048:i2171815,0
u0036048:i2179136,7.94602
u0036046:i3612616,5.74092
u0036046:i3345472,0
u0036046:i3038664,0
u0036046:i2802144,6.13292
u0036046:i3345474,0
u0036046:i2562232,6.90892
u0036046:i2402101,0
u0036046:i0478970,0
u0036046:i2084970,6.6721
u0036046:i2395427,0
u0036046:i1392190,0
u0036046:i0369610,0
u0036046:i0206634,6.54914
u0036046:i1109624,6.3501
u0036046:i2582802,6.90485
u0036046:i0052618,5.67977
u0036046:i2096673,0
u0036046:i3086442,0
u0036046:i2466684,0
u0036046:i2139555,7
u0036046:i2381249,0
u0036030:i2820852,0
u0036030:i2582802,8
u0036030:i2395427,0
u0036030:i1392190,0
u0036016:i4322280,0
u0036016:i1990352,0
u0036016:i0070337,0
u0036016:i0054494,0
u0035994:i3316960,0
u0035994:i2980516,0
u0035994:i2952602,0
u0035994:i2820852,0
u0035994:i2802144,0
u0035994:i2493486,0
u0035994:i0970452,0
u0035994:i0970416,0
u0035994:i2194499,0
u0035994:i1121096,0
u0035994:i1972779,0
u0035994:i1109624,0
u0035994:i2199571,0
u0035994:i0800080,0
u0035994:i2395427,0
u0035994:i2183034,0
u0035994:i1823672,0
u0035994:i2436386,0
u0035994:i0470752,0
u0035994:i2908446,0
u0035994:i1809398,0
u0035994:i2039393,0
u0035994:i2290553,0
u0035994:i1392190,0
u0035994:i2084970,0
u0035994:i1600195,0
u0035994:i1014763,0
u0035994:i2224026,0
u0035994:i1790885,0
u0035994:i2343793,0
u0035938:i2975578,5.67104
u0035938:i2802144,7.87173
u0035938:i2395427,0
u0035938:i0829150,6.33465
u0035898:i2582802,7.86783
u0035898:i2084970,7.69987
u0035898:i1065073,8.17201
u0035860:i2872718,7.49968
u0035860:i2582802,7.72165
u0035860:i2562232,7.85097
u0035860:i1675192,7.41635
u0035860:i2377322,7.19285
u0035860:i1809398,7.74351
u0035860:i2084970,7.13895
u0035860:i0338013,7.61441
u0035860:i0110413,7.31938
u0035860:i3399024,8.0718
u0035860:i2980516,7.93195
u0035860:i2096672,7.64414
u0035860:i1951265,7.34306
u0035860:i2170593,7.71248
u0035860:i2305051,7.15822
u0035846:i0069097,8.36296
u0035846:i1798684,0
u0035846:i0073312,7.04652
u0035846:i0158371,7.89516
u0035846:i0107507,5
u0035846:i0113819,5
u0035818:i3168230,0
u0035818:i2802144,0
u0035818:i2387433,0
u0035818:i1392190,0
u0035818:i1235166,0
u0035818:i0844479,0
u0035818:i0482571,0
u0035818:i0970179,0
u0035791:i2980516,6.76808
u0035791:i2515030,7.5575
u0035791:i2084970,7.43909
u0035791:i2713180,7.42281
u0035791:i2179136,7.71122
u0035730:i2126355,0
u0035730:i1340138,0
u0035730:i0800369,7.03714
u0035722:i3663040,10
u0035722:i3488462,0
u0035722:i2820852,0
u0035722:i1217613,10
u0035722:i2395427,0
u0035722:i1392214,10
u0035722:i0884328,10
u0035722:i1790885,10
u0035722:i2760634,10
u0035722:i1913166,10
u0035722:i1270850,0
u0035722:i2278388,10
u0035722:i2403029,10
u0035711:i2872732,10
u0035711:i0174856,10
u0035711:i2562232,10
u0035711:i2338151,10
u0035711:i1065073,10
u0035711:i2713180,10
u0035711:i2084970,10
u0035691:i3863552,0
u0035691:i0347304,0
u0035691:i2372222,0
u0035691:i0456165,0
u0035691:i1185420,0
u0035691:i1084972,0
u0035654:i3472226,0
u0035654:i0470752,0
u0035654:i2273657,0
u0035654:i1392190,0
u0035654:i2802144,0
u0035630:i2870708,6.37012
u0035630:i0119008,6.86958
u0035630:i1020072,5.96486
u0035630:i1100089,6.00307
u0035630:i2179136,6.72635
u0035627:i2226417,0
u0035627:i0121766,0
u0035627:i1872181,0
u0035627:i0121765,0
u0035627:i0145487,0
u0035627:i0076759,0
u0035627:i0086190,0
u0035627:i0120667,0
u0035627:i0316654,0
u0035627:i1399103,0
u0035627:i0371746,0
u0035627:i0430304,0
u0035627:i0418279,0
u0035627:i0080684,0
u0035627:i0486576,0
u0035627:i0800369,0
u0035627:i0948470,0
u0035627:i0120915,0
u0035627:i1055369,0
u0035627:i1250777,0
u0035627:i1133985,0
u0035627:i0158983,0
u0035627:i2109248,0
u0035626:i2820852,0
u0035626:i2126355,0
u0035626:i2084970,8.29225
u0035582:i3079380,0
u0035582:i2637276,0
u0035582:i2381249,0
u0035582:i0478970,0
u0035582:i1392190,0
u0035582:i2820852,0
u0035582:i2395427,0
u0035582:i1661199,0
u0035582:i1964418,0
u0035541:i1798684,0
u0035541:i1392190,0
u0035541:i0369610,0
u0035493:i2980516,6.82411
u0035493:i0470752,0
u0035493:i0816692,8.10536
u0035493:i0907657,7.27373
u0035493:i1714915,7.89964
u0035488:i2381249,0
u0035488:i2199571,0
u0035488:i1666287,5.19794
u0035410:i3416742,0
u0035410:i2980516,0
u0035410:i3235888,0
u0035410:i2872718,0
u0035410:i2802144,0
u0035410:i0470752,0
u0035410:i3630276,0
u0035410:i3045616,0
u0035410:i2752688,0
u0035410:i1981107,0
u0035410:i1865505,0
u0035410:i0432283,0
u0035410:i1069238,0
u0035410:i1951265,0
u0035410:i2258858,0
u0035410:i2261331,0
u0035410:i2562232,0
u0035389:i2872718,0
u0035389:i2084970,0
u0035389:i2820852,0
u0035389:i0816692,0
u0035386:i1100089,9.75932
u0035386:i1255953,7.93443
u0035386:i0068646,9.03029
u0035386:i3316960,8.74719
u0035386:i0081398,9.173
u0035386:i1065073,9.89702
u0035386:i0470752,0
u0035352:i3910602,0
u0035352:i3850214,0
u0035352:i2980592,8.45479
u0035352:i0118715,6.85805
u0035352:i0114709,7.00248
u0035352:i0083190,6.86817
u0035352:i2717822,7.22269
u0035352:i0083542,0
u0035352:i0103064,7.61064
u0035352:i1790864,8.13755
u0035352:i3235888,6.99424
u0035352:i0082806,0
u0035352:i0088117,7.8385
u0035352:i2908446,0
u0035352:i0147800,6.78342
u0035352:i1545660,7.32073
u0035352:i2199571,0
u0035352:i2397535,7.20338
u0035352:i0065207,6.77552
u0035352:i0365907,8.41738
u0035352:i1270798,7.1231
u0035352:i0091860,7.6349
u0035352:i0127723,7.64719
u0035352:i0405325,6.90942
u0035352:i0091647,0
u0035352:i0364569,6.521
u0035352:i2179136,8.21362
u0035352:i2381941,0
u0035352:i0092005,6.87912
u0035352:i2562232,5.21037
u0035352:i0088247,6.41266
u0035352:i1398426,0
u0035352:i1504320,7.68793
u0035352:i0372784,6.7337
u0035352:i1798684,0
u0035352:i1823672,0
u0035352:i2561572,0
u0035352:i0804461,7.31796
u0035352:i0450314,7.15752
u0035352:i0369610,0
u0035352:i1945084,0
u0035352:i2084970,7.9899
u0035352:i2238050,9.8732
u0035352:i2802144,7.20911
u0035352:i2582802,6.44881
u0035352:i1155056,7.59487
u0035352:i2872732,8.40827
u0035352:i2096672,9.4063
u0035352:i0086250,7.21648
u0035352:i2911666,6.55942
u0035347:i2562232,5.50006
u0035347:i2980516,6.82247
u0035347:i2305051,6.39583
u0035346:i2820852,0
u0035346:i1841642,0
u0035346:i2199571,0
u0035346:i2908446,0
u0035346:i2381249,0
u0035346:i2515034,0
u0035339:i2267998,5.71583
u0035339:i1588173,6.37185
u0035339:i0343663,0
u0035339:i0071315,4.37527
u0035338:i2125653,6.49272
u0035338:i2312890,7.20884
u0035338:i0454945,6.04303
u0035338:i0100150,5.56583
u0035332:i2112981,0
u0035332:i1922777,0
u0035332:i3235888,0
u0035332:i1821549,0
u0035332:i0105236,0
u0035332:i0078788,0
u0035332:i0075314,0
u0035332:i0371746,0
u0035332:i0117951,0
u0035332:i1723811,0
u0035332:i1172570,0
u0035332:i0361748,0
u0035332:i1457767,0
u0035332:i1440292,0
u0035307:i2908446,0
u0035307:i2381249,0
u0035307:i0478970,0
u0035307:i1392190,0
u0035307:i2126355,0
u0035307:i2820852,0
u0035307:i2395427,0
u0035307:i1661199,0
u0035185:i3836958,0
u0035185:i3678782,0
u0035185:i2820852,0
u0035185:i0892769,0
u0035185:i2562232,0
u0035185:i1029360,0
u0035185:i1528100,0
u0035185:i2372678,0
u0035087:i2245084,6.55659
u0035087:i1754257,7.65631
u0035087:i2802144,7.96525
u0035087:i0376105,7.52209
u0035087:i0455760,7.28078
u0035087:i0975645,6.97414
u0035087:i1617661,0
u0035058:i1130884,0
u0035058:i0469494,0
u0035058:i0266697,0
u0035049:i2980516,7.35969
u0035049:i1109624,7.74815
u0035049:i1392190,0
u0035049:i2084970,6.97925
u0035049:i2582846,6.87761
u0035049:i2310332,7.08482
u0035034:i2182121,0
u0035034:i0430304,0
u0035034:i0278488,0
u0035033:i2800240,0
u0035033:i1981115,0
u0035033:i1631867,0
u0035033:i0470752,0
u0035030:i2404425,0
u0035030:i2333598,5.06645
u0035030:i3042408,10
u0035030:i0054698,7.92223
u0035030:i0119488,8.9729
u0035030:i0189584,0
u0035030:i2404461,9.80273
u0035030:i0221027,9.22531
u0035030:i0190590,7.35974
u0035003:i2872718,7.13309
u0035003:i0816692,7.24295
u0035003:i0449059,7.06022
u0035003:i0314331,5.40592
u0035003:i1219289,7.45055
u0035003:i0083284,4.75719
u0035003:i1850397,7.11958
u0035003:i0424095,6.59696
u0035003:i0181875,7.30145
u0035003:i2305051,6.62901
u0035003:i0365748,7.40683
u0035003:i0120646,7.03563
u0035003:i1049413,5.25493
u0035003:i2096672,6.5222
u0035003:i0770828,7.31342
u0035003:i2381941,0
u0035003:i1415283,7.07852
