UserId:ItemId,Prediction
u0006083:i2802144,6.75
u0006083:i1823672,7.29617
u0006083:i2381941,7.29617
u0006083:i2395427,7.29617
u0006083:i3203616,7.29617
u0006083:i3316960,7.80952
u0022447:i2381941,7.29617
u0022447:i1655441,7.29617
u0022447:i3203616,7.29617
u0033703:i1392190,7.29617
u0033703:i0385002,10
u0033703:i2310332,9.13225
u0033703:i3203616,7.29617
u0031582:i2369135,7.1382
u0031582:i3203616,7.29617
u0031582:i2980516,8.2451
u0031582:i0114369,8.79478
u0031582:i0468569,9.27545
u0037867:i0963178,6.77353
u0037867:i2911666,8.07381
u0037867:i1385826,8.4363
u0037867:i1211956,8.04082
u0030524:i0340378,7.29617
u0030524:i0163867,7.29617
u0030524:i2062497,7.29617
u0030524:i1276104,8.48589
u0003103:i0816692,8.68058
u0003103:i0068699,8
u0003103:i0166896,8.21053
u0003103:i2179136,7.71329
u0003103:i0040525,8.6
u0006669:i1745787,10
u0006669:i0099685,8.03761
u0006669:i1028528,5.73337
u0006669:i1077258,6.80196
u0006669:i2920540,7.94368
u0006669:i2172584,7.05949
u0006669:i0372784,8.38649
u0011150:i0824747,7.2193
u0011150:i0338013,6.31356
u0011150:i1028528,6.04566
u0017346:i2395427,7.29617
u0017346:i2381249,7.29617
u0017346:i3316960,4.29893
u0017346:i2096673,7.29617
u0022017:i0369610,7
u0022017:i3819668,7
u0022017:i2096673,7
u0038155:i1626146,6.13475
u0038155:i1392190,7.29617
u0038155:i2096673,7.29617
u0009982:i0816692,8.68058
u0009982:i0369610,7.29617
u0009982:i2096673,7.29617
u0006609:i2179136,7.29103
u0006609:i2084970,10
u0006609:i1809398,7.97283
u0006609:i2096673,7.29617
u0002071:i1638002,7.60714
u0002071:i2224026,7.29617
u0002071:i2908446,7.29617
u0002071:i2096673,7.29617
u0015495:i2381941,7.29617
u0015495:i1392190,7.29617
u0015495:i2179136,7.15541
u0015495:i0369610,7.29617
u0015495:i1020072,9.21163
u0015495:i1065073,7.97433
u0015495:i0470752,7.29617
u0015495:i2096673,7.29617
u0015495:i1398426,7.29617
u0015495:i1600196,10
u0019166:i2293640,7.29617
u0019166:i2381249,7.29617
u0019166:i2096673,7.29617
u0006700:i2802144,6.66705
u0006700:i0369610,7.29617
u0006700:i2267998,7.83115
u0006700:i2096673,7.29617
u0024287:i2096673,7.29617
u0024287:i0139809,6.47034
u0024287:i1392190,7.29617
u0024287:i3560686,8.6781
u0024287:i1549572,8.45106
u0017694:i2293640,7.29617
u0017694:i2310332,7.64129
u0017694:i2096673,7.29617
u0035851:i1065073,6.11228
u0035851:i2267998,6.57767
u0035851:i2096673,7.29617
u0034679:i0104257,8.95336
u0034679:i2179136,7.89292
u0034679:i0892318,6.94047
u0034679:i2096673,7.29617
u0016678:i3152624,7.29617
u0016678:i2395427,7.29617
u0016678:i2096673,7.29617
u0016678:i2848292,7.29617
u0016678:i2293640,7.29617
u0016678:i0369610,7.29617
u0036473:i2179136,6.20484
u0036473:i0477348,6.42695
u0036473:i2096673,7.29617
u0036473:i1951265,5.30123
u0036473:i1850397,7.22791
u0036473:i2802144,4.88893
u0032965:i4229236,7.29617
u0032965:i2097298,7.29617
u0032965:i2096673,7.29617
u0030155:i1232829,6.92978
u0030155:i0824747,6.864
u0030155:i1211956,5.25432
u0030155:i0986263,4.22374
u0002521:i1540005,3.58061
u0002521:i1216516,4.74819
u0002521:i0472071,4.96849
u0005604:i2179136,7.94637
u0005604:i1307068,6.72726
u0005604:i2967224,7.29617
u0005604:i2848292,7.29617
u0005604:i1980929,8.21657
u0005604:i1392190,7.29617
u0005604:i2084970,8.47949
u0007716:i0816692,9.32669
u0007716:i2179136,7.49476
u0007716:i0369610,7.29617
u0007716:i1790864,8.70831
u0007716:i1964418,7.29617
u0007716:i2096672,7.7586
u0007716:i2290828,7.87256
u0007716:i2305051,9.67259
u0012739:i2980648,8.17601
u0012739:i2267998,7.63088
u0012739:i1790864,7.19719
u0038723:i2395427,7.29617
u0038723:i1790864,7.23627
u0038723:i0424774,7.5
u0038723:i1392190,7.29617
u0038723:i1854564,6.15436
u0038723:i1951265,6.98519
u0038723:i2413496,7.29617
u0011115:i1790864,4.78726
u0011115:i2084970,7.04255
u0011115:i1951265,5.68363
u0011115:i1291150,3.58695
u0011115:i2395427,7.29617
u0000499:i2911666,10
u0000499:i2179136,10
u0000499:i1790864,9.74781
u0000499:i0455944,7.75821
u0000499:i2182972,7.29617
u0000499:i2395427,7.29617
u0027524:i1321870,6.91461
u0027524:i0086154,5.29262
u0027524:i2479384,7.34889
u0027524:i2692904,5.98122
u0016725:i2395427,7.29617
u0016725:i1014763,7.29617
u0016725:i2692904,7.29412
u0033159:i2802144,7.19009
u0033159:i0401383,9.61375
u0033159:i0816692,8.33062
u0033159:i0095327,7.75256
u0013399:i0816692,8.68058
u0013399:i1790864,7.23627
u0013399:i1666801,7.29617
u0026560:i0212346,6.85
u0026560:i1666801,7.29617
u0026560:i2096673,7.29617
u0026560:i0338013,8.19139
u0026560:i2726560,7.29617
u0009910:i1392190,7.29617
u0009910:i1675434,10
u0009910:i2465578,10
u0026126:i3416742,7.48251
u0026126:i2172584,6.89193
u0026126:i3547740,6.45412
u0026126:i2465578,8.25686
u0026126:i2015381,7.23168
u0012471:i0790636,8.04315
u0012471:i1821549,7.94561
u0012471:i2465578,8.35714
u0013663:i1528100,6.18301
u0013663:i1392190,7.29617
u0013663:i2358925,7.29617
u0013663:i3713166,7.29617
u0013663:i2387559,6.53684
u0013292:i2084970,6.98557
u0013292:i2397535,8.99579
u0013292:i1528100,4.873
u0013292:i2310332,5.93718
u0013292:i2395427,7.29617
u0024271:i2802144,7.15535
u0024271:i0435651,7.49696
u0024271:i2310332,8.74556
u0024271:i1528100,6.67656
u0018171:i0816692,5.99644
u0018171:i1164999,6.77603
u0018171:i1706620,7.92226
u0018171:i1528100,6.09985
u0030197:i2381941,7.29617
u0030197:i2199571,7.29617
u0030197:i3742284,7.29617
u0030197:i1661199,7.29617
u0023303:i0831387,8
u0023303:i1631867,8
u0023303:i1663662,8
u0023303:i1772264,8
u0023303:i1318514,8
u0008269:i2381941,7.29617
u0008269:i1661199,7.29617
u0008269:i1617661,7.29617
u0008269:i2802144,6.75
u0008269:i1823672,7.29617
u0003039:i3007512,7.2176
u0003039:i2802144,4.2386
u0003039:i1661199,7.29617
u0007460:i2802144,7.81762
u0007460:i2179136,8.78849
u0007460:i2180411,8.56854
u0007460:i2582846,8.82571
u0022494:i2229820,7.29617
u0022494:i1661199,7.29617
u0022494:i2224026,7.29617
u0022494:i0435651,7.22595
u0022494:i0470752,7.29617
u0005970:i1587310,7.35706
u0005970:i1772341,7.96813
u0005970:i0499549,8.17476
u0005970:i1661199,7.29617
u0023158:i0816692,7.46032
u0023158:i2802144,6.57165
u0023158:i1661199,9
u0033984:i3450650,7.29617
u0033984:i2381941,7.29617
u0033984:i1617661,7.29617
u0033984:i1661199,7.29617
u0031718:i0816692,7.6147
u0031718:i0300471,6.80333
u0031718:i2267998,7.7792
u0031718:i1661199,7.29617
u0013224:i0978762,7.02939
u0013224:i1661199,7.29617
u0013224:i2980516,7.68837
u0013224:i2096673,7.29617
u0013224:i2848292,7.29617
u0008900:i2096673,7.29617
u0008900:i1840309,6.98813
u0008900:i1661199,7.29617
u0009762:i2381941,7.29617
u0009762:i2908446,7.29617
u0009762:i1661199,7.29617
u0032986:i2084970,8.44318
u0032986:i2180411,6.53285
u0032986:i2848292,7.29617
u0032986:i1661199,7.29617
u0000035:i1126590,7.32192
u0000035:i1661199,7.29617
u0000035:i1232829,5.12695
u0000035:i1980929,7.65752
u0000035:i2004420,4.2979
u0019676:i2179136,5.45576
u0019676:i2224026,7.29617
u0019676:i1661199,7.29617
u0019230:i2179136,7.71329
u0019230:i0106677,7.86486
u0019230:i1065073,8.41639
u0019230:i0458481,6.78445
u0019230:i1454029,8.56111
u0036641:i1592281,9.05581
u0036641:i2305051,10
u0036641:i1564585,6.30682
u0006573:i2802144,6.75
u0006573:i0478304,6.80328
u0006573:i0180093,8.41818
u0006573:i2404425,7.29617
u0006573:i0211915,8.54054
u0006573:i0485947,7.87069
u0006573:i1067106,7.1875
u0006573:i1655441,7.29617
u0006573:i0414993,7.93548
u0012524:i0260991,7.64047
u0012524:i2980516,7.68055
u0012524:i0470752,7.29617
u0012524:i3442006,5.61108
u0012524:i2007387,5.64334
u0012524:i2713180,9.20237
u0014185:i1617661,7.29617
u0014185:i0416449,7.30305
u0014185:i1790864,6.07874
u0014185:i1121096,4.28635
u0014185:i1253863,4.81121
u0014185:i2404181,6.95524
u0014185:i1446714,5.73636
u0014185:i1731141,5.43942
u0014185:i3416742,6.70164
u0014185:i0435651,6.11785
u0014185:i2802144,6.12853
u0032788:i0078346,8.03897
u0032788:i2101441,3.16757
u0032788:i0265086,7.34796
u0000863:i2802144,6.90934
u0000863:i3181822,7.29617
u0000863:i1850397,10
u0000863:i1945084,7.29617
u0000863:i2788710,9.2738
u0032408:i1655441,7.29617
u0032408:i0332452,6.05629
u0032408:i3181822,7.29617
u0032759:i2381941,7.29617
u0032759:i2179136,8.09386
u0032759:i2199571,7.29617
u0032759:i3181822,7.29617
u0032759:i1823672,7.29617
u0032759:i2802144,7.60426
u0032759:i2084970,10
u0012651:i0050634,7
u0012651:i0070917,7
u0012651:i3218580,7
u0012651:i1906426,7
u0031615:i2084970,7.60804
u0031615:i2713180,8.49553
u0031615:i0084602,7.562
u0031615:i1276104,8.09415
u0031615:i0118548,8.14802
u0031615:i2015381,6.97339
u0031615:i1109624,8.01451
u0031615:i0369610,7.29617
u0031615:i2980516,8.98884
u0031615:i1631867,7.48726
u0031615:i2304771,8.33225
u0031205:i1126590,8.70498
u0031205:i1109624,8.6431
u0031205:i3011894,9.34198
u0031205:i2305051,10
u0031205:i2084970,9.50989
u0035049:i1392190,7.29617
u0035049:i2084970,9.1181
u0035049:i1109624,6.886
u0035049:i2980516,7.50603
u0035049:i2582846,5.62624
u0035049:i2310332,5.55989
u0006473:i1392190,7.29617
u0006473:i0816692,9.76002
u0006473:i2395427,7.29617
u0006473:i1109624,7.9929
u0008471:i2084970,9.24417
u0008471:i2096672,7.08905
u0008471:i2980516,9.35671
u0008471:i3045616,7.29617
u0022718:i2179136,7.71329
u0022718:i2322441,7.29617
u0022718:i3045616,7.29617
u0022718:i2278388,8.22813
u0022718:i2084970,8.44318
u0013173:i2395427,7.29617
u0013173:i3045616,7.29617
u0013173:i0396171,9.08309
u0013173:i0211915,8.61508
u0013173:i1028532,10
u0000558:i2576852,6.68172
u0000558:i2980516,6.68683
u0000558:i3316960,7.24538
u0000558:i0816692,5.93128
u0000558:i2084970,6.37918
u0023818:i1723121,6.47061
u0023818:i2103281,8.41326
u0023818:i0831387,5.89514
u0023818:i1631867,9.55203
u0023818:i1291150,6.01281
u0033146:i2395427,7.29617
u0033146:i1661199,7.29617
u0033146:i0066921,6.23756
u0033146:i0080745,6.42517
u0033146:i2015381,6.75426
u0033146:i0086443,5.39779
u0033146:i1843866,9.74725
u0033146:i0130827,9.12111
u0033146:i2109248,4.14239
u0033146:i0105695,9.57965
u0033146:i0438488,7.86756
u0033146:i0090728,8.27559
u0034872:i0369339,7.78571
u0034872:i1790864,7.23627
u0034872:i0120382,8.42
u0017366:i0420293,7.29617
u0017366:i1242422,7.86207
u0017366:i0120382,8.42
u0034821:i0277371,5.25213
u0034821:i2828954,7.29617
u0034821:i2179136,7.50409
u0034821:i0120382,7.78009
u0034821:i2692250,6.37044
u0034821:i2193215,5.31934
u0034821:i2339741,5.84486
u0024656:i2084970,8.44318
u0024656:i0120382,8.42
u0024656:i1605717,7.02837
u0024656:i2692904,7.29412
u0024656:i1100089,7.08721
u0028645:i2967008,4.70926
u0028645:i2096673,7.29617
u0028645:i2404425,7.29617
u0028645:i3253930,8.12058
u0009442:i0369610,7.29617
u0009442:i1631867,7.93657
u0009442:i1454468,8.27838
u0007731:i2390361,6.12467
u0007731:i1454468,8.27838
u0007731:i2355495,9.29768
u0007731:i0816692,10
u0007731:i0829150,6.42782
u0007731:i2184339,6.88093
u0003926:i0191397,8.00272
u0003926:i2223990,8.76598
u0003926:i1355630,6.90019
u0003926:i0398165,7.74593
u0003926:i0421206,7.77617
u0007776:i2305051,8.54205
u0007776:i2024519,7.6214
u0007776:i2883512,7.09502
u0007776:i2692904,6.84839
u0007776:i3729920,6.57125
u0007776:i2980516,7.56763
u0007776:i4229236,7.29617
u0025498:i0114369,8.79478
u0025498:i2338151,8.80189
u0025498:i2261331,7.5
u0025498:i0079116,7.74468
u0003014:i2723180,7.29617
u0003014:i1666801,7.29617
u0003014:i3279176,7.29617
u0002498:i2180411,5.89705
u0002498:i0211915,8.56462
u0002498:i2294449,10
u0037738:i0120338,8.43511
u0037738:i0109830,9.01325
u0037738:i0454876,8.13747
u0015500:i3605418,7.29617
u0015500:i2239832,7.46353
u0015500:i1823672,7.29617
u0015500:i3125324,7.29617
u0014878:i2273657,7.29617
u0014878:i2726560,7.29617
u0014878:i1972779,8.13045
u0014878:i3125324,7.29617
u0000179:i1631867,5.04439
u0000179:i2039393,6.86802
u0000179:i1823672,7.29617
u0000179:i3152624,7.29617
u0000179:i2561572,7.29617
u0000179:i3322940,5.68375
u0007248:i1392190,7.29617
u0007248:i2395427,7.29617
u0007248:i2039393,7.13195
u0010771:i0455944,7.44408
u0010771:i3203616,7.29617
u0010771:i2039393,7.53416
u0000479:i0088247,6.89959
u0000479:i0181852,6.55861
u0000479:i0103064,10
u0031064:i1649419,9.08102
u0031064:i2692904,5.66646
u0031064:i2567712,4.63544
u0031064:i2718492,4.73917
u0003373:i2911666,7.75175
u0003373:i1798684,7.29617
u0003373:i1823672,7.29617
u0003373:i1698652,7.29617
u0018745:i0338013,8.19139
u0018745:i1570728,7.60947
u0018745:i0120382,8.42
u0003711:i2636522,9.1887
u0003711:i4044364,10
u0003711:i2084970,10
u0003711:i4397346,7.29617
u0003711:i3675568,7.29617
u0001965:i3460084,7.29617
u0001965:i2278388,8.22813
u0001965:i2820852,7.29617
u0026221:i2802144,9.14945
u0026221:i0180093,10
u0026221:i2820852,7.29617
u0026221:i0112461,10
u0026221:i1798684,7.29617
u0026221:i0238883,7.29617
u0026221:i0795351,9.0609
u0026221:i1398426,7.29617
u0026221:i2267998,10
u0026221:i0317705,8.02153
u0001540:i1398426,7.29617
u0001540:i2848292,7.29617
u0001540:i2820852,7.29617
u0001557:i2802144,7.7438
u0001557:i2322441,7.29617
u0001557:i2820852,7.29617
u0008908:i1392190,7.29617
u0008908:i2179136,8.76079
u0008908:i1951265,7.10803
u0008908:i2084970,8.40102
u0008908:i1823672,7.29617
u0008908:i2820852,7.29617
u0008908:i2980516,9.06738
u0008908:i0455944,8.7302
u0008908:i2278388,7.95166
u0008908:i2310332,9.48589
u0008908:i0470752,7.29617
u0008908:i1587310,8.57122
u0013026:i2322441,7.29617
u0013026:i2395427,7.29617
u0013026:i2820852,7.29617
u0011184:i2199571,7.29617
u0011184:i2820852,7.29617
u0011184:i1661199,7.29617
u0011184:i2908446,7.29617
u0011184:i2293640,7.29617
u0017031:i1126590,8.53277
u0017031:i2084970,8.52439
u0017031:i2820852,7.29617
u0012707:i2395427,7.29617
u0012707:i2820852,7.29617
u0012707:i2322441,7.29617
u0012707:i2980516,8.81967
u0012707:i0369610,7.29617
u0037928:i0816692,10
u0037928:i2820852,7.29617
u0037928:i0104797,10
u0037928:i0085794,10
u0037928:i2802144,8.67665
u0028005:i2802144,7.24288
u0028005:i1568911,9.14708
u0028005:i4319112,7.29617
u0028005:i2820852,7.29617
u0028005:i2908446,7.29617
u0028005:i2322441,7.29617
u0028005:i1121096,7.22415
u0028289:i0369610,7.29617
u0028289:i2395427,7.29617
u0028289:i2820852,7.29617
u0037042:i0369610,7.29617
u0037042:i1454029,8.68833
u0037042:i2305051,6.94402
u0037042:i2820852,7.29617
u0037042:i1823672,7.29617
u0037042:i2908446,7.29617
u0037042:i1392190,7.29617
u0037042:i1809398,7.24135
u0037042:i1291584,7.5021
u0001957:i2381941,7.29617
u0001957:i2802144,8.31432
u0001957:i1661199,7.29617
u0001957:i2820852,7.29617
u0002374:i2980516,4.63014
u0002374:i0816692,3.87935
u0002374:i2820852,7.29617
u0022156:i3398268,7.94561
u0022156:i2322441,7.29617
u0022156:i1661199,7.29617
u0022156:i2820852,7.29617
u0022156:i2305051,9.33696
u0022156:i2180411,7.94302
u0022156:i2326554,10
u0022156:i3622592,7.29617
u0022156:i2395427,7.29617
u0022156:i0369610,7.29617
u0022156:i1392190,7.29617
u0024037:i1392190,7.29617
u0024037:i1798684,7.29617
u0024037:i4504452,7.29617
u0024037:i2820852,7.29617
u0026246:i2179136,7.71329
u0026246:i3045616,7.29617
u0026246:i2820852,7.29617
u0022052:i2084970,7.75982
u0022052:i2883434,8.90258
u0022052:i1972779,7.62123
u0022052:i2820852,7.29617
u0003978:i0369610,7.29617
u0003978:i2802144,6.75
u0003978:i2381249,7.29617
u0003978:i2820852,7.29617
u0009160:i0405159,8.50758
u0009160:i2820852,7.29617
u0009160:i0988045,8.22093
u0009160:i1345836,8.63025
u0009160:i0468569,9.27545
u0011025:i2494280,6.36667
u0011025:i2908446,7.29617
u0011025:i2820852,7.29617
u0027632:i1392190,7.29617
u0027632:i2820852,7.29617
u0027632:i2395427,7.29617
u0027632:i1121096,4.58723
u0027632:i0369610,7.29617
u0023609:i2179136,8.80692
u0023609:i2561572,7.29617
u0023609:i2820852,7.29617
u0027387:i1392190,7.29617
u0027387:i2802144,5.9686
u0027387:i2848292,7.29617
u0027387:i2820852,7.29617
u0027387:i2395427,7.29617
u0027387:i1617661,7.29617
u0021602:i1392190,7.29617
u0021602:i0369610,7.29617
u0021602:i1872181,7.42921
u0036636:i3450650,7.29617
u0036636:i2726560,7.29617
u0036636:i2561572,7.29617
u0036636:i2820852,7.29617
u0007395:i2802144,7.86328
u0007395:i1020072,10
u0007395:i1065073,10
u0007395:i1617661,7.29617
u0014912:i2802144,6.75
u0014912:i1617661,7.29617
u0014912:i2395427,7.29617
u0014912:i2820852,7.29617
u0009665:i1772264,7.68934
u0009665:i2381249,7.29617
u0009665:i2381941,7.29617
u0009665:i1798684,7.29617
u0009665:i1823672,7.29617
u0009665:i2802144,7.20238
u0009665:i2820852,7.29617
u0009665:i1392190,7.29617
u0009665:i2395427,7.29617
u0009665:i0369610,7.29617
u0009665:i2199571,7.29617
u0009665:i2179136,8.38742
u0029785:i2381941,7.29617
u0029785:i2179136,8.0465
u0029785:i2820852,7.29617
u0031190:i1570989,9.53031
u0031190:i2235108,8.79314
u0031190:i2096673,7.29617
u0031190:i1647668,10
u0031190:i4257858,7.29617
u0031190:i1666801,7.29617
u0038707:i1980929,7.75802
u0038707:i1809398,7.62658
u0038707:i0470752,7.29617
u0038707:i2820852,7.29617
u0032692:i4619254,7.29617
u0032692:i2911666,6.14666
u0032692:i0790636,6.2072
u0032692:i1924429,7.13961
u0032692:i2820852,7.29617
u0032692:i2179136,7.44788
u0032692:i0365907,4.83743
u0032692:i0816692,7.24052
u0032692:i1951265,5.65033
u0032692:i0455944,6.54213
u0001545:i2088003,7.29617
u0001545:i3203616,7.29617
u0001545:i2820852,7.29617
u0002236:i2802144,5.25672
u0002236:i0369610,7.29617
u0002236:i2820852,7.29617
u0007146:i0802948,7.28571
u0007146:i0110413,8.77941
u0007146:i2820852,7.29617
u0015406:i2802144,6.75
u0015406:i1458175,7.54902
u0015406:i0997152,6.42424
u0015406:i2820852,7.29617
u0016773:i3007512,10
u0016773:i2395427,7.29617
u0016773:i2820852,7.29617
u0016773:i1661199,7.29617
u0016773:i1798709,9.30068
u0020350:i1392190,7.29617
u0020350:i1798684,7.29617
u0020350:i2820852,7.29617
u0028555:i0375912,7.41667
u0028555:i2395427,7.29617
u0028555:i1853728,8.57676
u0013679:i0945513,7.90683
u0013679:i0114369,8.79478
u0013679:i1600196,7.00485
u0013679:i2884206,7.65823
u0038451:i1422032,8.38893
u0038451:i2278388,7.60614
u0038451:i2884206,7.41787
u0032560:i3416742,8.59042
u0032560:i2267998,7.22839
u0032560:i2884206,8.15876
u0027101:i1126590,8.51188
u0027101:i2084970,9.77761
u0027101:i2884206,7.57042
u0020128:i1126590,7.47619
u0020128:i0110413,8.77941
u0020128:i1850397,7
u0020128:i2884206,7.65823
u0019279:i3235888,8.77368
u0019279:i2096673,7.29617
u0019279:i2381249,7.29617
u0019279:i1767372,7.29617
u0019279:i1392190,7.29617
u0019279:i2737050,6.56606
u0004202:i0470752,7.29617
u0004202:i3235888,10
u0004202:i1979320,8.45317
u0004202:i1528100,6.18301
u0004202:i1617661,7.29617
u0004202:i2802144,6.75
u0004202:i1823672,7.29617
u0037802:i3479316,7.29617
u0037802:i3713166,7.29617
u0037802:i2820852,7.29617
u0037802:i3235888,10
u0005982:i2084970,8.56871
u0005982:i1809398,6.64641
u0005982:i3235888,10
u0005982:i2557276,7.29617
u0005982:i0407887,9.02135
u0015053:i1823672,7.29617
u0015053:i2908446,7.29617
u0015053:i2172584,7.24647
u0015053:i3235888,10
u0031814:i1392190,7.29617
u0031814:i0369610,7.29617
u0031814:i1010048,8.3299
u0012447:i0421715,8.82171
u0012447:i0167404,8.70248
u0012447:i0120382,8.42
u0012447:i2224026,7.29617
u0012447:i0190590,8.11765
u0012447:i1504320,8.39355
u0008831:i1392190,7.29617
u0008831:i2548208,7.06225
u0008831:i2637276,7.29617
u0008831:i1600196,7.87343
u0008831:i2381941,7.29617
u0008831:i2788710,5.88025
u0017121:i2084970,8.22006
u0017121:i1100089,8.3075
u0017121:i4359416,7.29617
u0012054:i2293640,7.29617
u0012054:i1690953,7.78725
u0012054:i1323594,7.91912
u0020514:i0816692,8.52304
u0020514:i2293640,7.29617
u0020514:i1323594,8.1892
u0020514:i0970179,8.53601
u0020514:i2395427,7.29617
u0020514:i1661199,7.29617
u0020514:i2096673,7.29617
u0020514:i2802144,6.91036
u0020514:i1234721,7.96813
u0006821:i0816692,10
u0006821:i0034583,10
u0006821:i0055031,10
u0006821:i0363163,10
u0006821:i1528100,6.61705
u0006821:i1305806,10
u0009111:i2179136,8.80795
u0009111:i0458413,8.65816
u0009111:i1964418,7.29617
u0009111:i1490017,5.61253
u0009111:i0470752,7.29617
u0009867:i2911666,7.38288
u0009867:i0458413,6.06579
u0009867:i2278388,8.22813
u0009867:i0142342,7.45
u0009867:i2802144,6.75
u0009867:i0458352,7.51613
u0020215:i1078588,7.91176
u0020215:i2797106,8.5
u0020215:i2103217,6.2243
u0011143:i1392190,7.29617
u0011143:i0094625,8.95652
u0011143:i4219130,7.29617
u0011143:i0851578,7.68182
u0029891:i0470752,7.29617
u0029891:i1823672,7.29617
u0029891:i1567437,7.29617
u0031879:i2381249,7.29617
u0031879:i2980516,6.36312
u0031879:i2039393,5.71689
u0031879:i3813310,7.29617
u0035710:i2395427,7.29617
u0035710:i0120890,7.11765
u0035710:i3813310,7.29617
u0007753:i0816692,8.68058
u0007753:i2338151,8.80189
u0007753:i2758880,9.09836
u0015270:i1392190,7.29617
u0015270:i0369610,7.29617
u0015270:i1655441,7.29617
u0015270:i2918436,7.29617
u0009987:i0864835,5.5569
u0009987:i2918436,7.29617
u0009987:i1823672,7.29617
u0009987:i2381941,7.29617
u0009987:i2395427,7.29617
u0025981:i3722248,7.29617
u0025981:i2125608,8.35997
u0025981:i1980929,7.50101
u0025981:i1020072,7.30996
u0025981:i2179136,7.2633
u0003295:i1748227,5.7107
u0003295:i3317874,7.29617
u0003295:i3235888,10
u0003295:i1273235,5.58644
u0010220:i0186151,8.25846
u0010220:i2493486,7.29617
u0010220:i2322441,7.29617
u0010220:i0401445,7.73125
u0010220:i2397535,9.30574
u0010220:i2494280,6.86818
u0008238:i0470752,7.29617
u0008238:i1972571,7.93965
u0008238:i3417756,8.42343
u0008238:i1392190,7.29617
u0008238:i1798684,7.29617
u0008238:i1823672,7.29617
