UserId:ItemId,Prediction
u0037174:i0112870,1.2
u0037174:i0213890,1.2
u0037174:i0172684,1.2
u0037145:i3612616,8.40734
u0037145:i2562232,8.74497
u0037145:i1126590,9.16787
u0037132:i2199571,1.2
u0037132:i0043014,1.2
u0037132:i0038669,1.2
u0037132:i0039631,1.2
u0037132:i0027652,1.2
u0037132:i0033467,1.2
u0037132:i0033717,1.2
u0037132:i0039302,1.2
u0037132:i0034583,1.2
u0037102:i1205489,7.76747
u0037102:i1032755,7.18603
u0037102:i0119008,6.58894
u0037091:i2820852,1.2
u0037091:i2631186,1.2
u0037091:i0454876,9.42054
u0037090:i2397535,1.2
u0037090:i0327137,1.2
u0037090:i1130884,1.2
u0037090:i0209144,1.2
u0037042:i2908446,1.2
u0037042:i2820852,1.2
u0037042:i2305051,7.04968
u0037042:i1823672,1.2
u0037042:i0369610,1.2
u0037042:i1809398,7.1661
u0037042:i1392190,1.2
u0037042:i1291584,8.45667
u0037042:i1454029,8.85369
u0037022:i3235888,12.2871
u0037022:i2446042,7.58186
u0037022:i1491044,7.52095
u0037022:i1014763,1.2
u0037022:i2381941,1.2
u0037022:i0060182,12.9231
u0037022:i0077394,9.3017
u0037022:i2802144,8.12143
u0037022:i0084726,9.12585
u0037022:i0101540,8.6798
u0036992:i3183630,7.70236
u0036992:i0084649,7.62807
u0036992:i2334649,6.83018
u0036992:i1392190,1.2
u0036992:i2305051,6.22441
u0036971:i2381249,1.2
u0036971:i0479143,8.33263
u0036971:i1638355,1.2
u0036971:i2395427,1.2
u0036971:i0369610,1.2
u0036971:i0831387,6.18367
u0036971:i0462499,7.57692
u0036971:i2096672,7.45829
u0036971:i2109248,6.14059
u0036971:i2180411,6.19694
u0036971:i0478970,1.2
u0036971:i2224026,1.2
u0036940:i2872718,8.58316
u0036940:i1872194,7.84472
u0036940:i2820852,1.2
u0036940:i0816692,8.35161
u0036908:i3316960,1.2
u0036908:i1065073,1.2
u0036908:i2582802,1.2
u0036908:i2562232,1.2
u0036908:i1791528,1.2
u0036908:i2084970,1.2
u0036908:i2381941,1.2
u0036887:i2872718,10.4779
u0036887:i2582802,11.29
u0036887:i0369610,1.2
u0036887:i2084970,10.3443
u0036887:i2245084,9.55488
u0036887:i2267998,9.01531
u0036876:i2562232,9.14818
u0036876:i3316960,9.15487
u0036876:i0120338,8.42155
u0036876:i1457767,8.41784
u0036876:i2402157,6.67689
u0036876:i1972779,7.6197
u0036875:i4044364,8.3703
u0036875:i2911666,6.89921
u0036875:i1728196,8.62693
u0036875:i1335975,6.63378
u0036875:i2310332,7.2415
u0036875:i0081259,9.77444
u0036875:i3504048,6.78203
u0036875:i0093894,7.84046
u0036875:i1034389,6.87661
u0036875:i0100260,9.20707
u0036859:i2395427,1.2
u0036859:i3547740,5.82287
u0036859:i1424432,8.32261
u0036859:i1392190,1.2
u0036859:i0470752,1.2
u0036859:i1016268,7.0707
u0036859:i1213663,5.56496
u0036859:i1242460,6.65843
u0036849:i3836958,1.2
u0036849:i3469244,1.2
u0036849:i3447364,1.2
u0036849:i3079380,1.2
u0036849:i2976182,1.2
u0036849:i2820852,1.2
u0036849:i2788710,5.14937
u0036849:i2631186,1.2
u0036849:i1340138,1.2
u0036849:i1093370,1.2
u0036849:i1638355,1.2
u0036849:i2381249,1.2
u0036849:i0368891,7.22508
u0036849:i3863552,1.2
u0036849:i0120660,7.43536
u0036849:i4430212,1.2
u0036849:i0816711,5.96581
u0036849:i0461936,9.59262
u0036849:i0317740,6.77454
u0036849:i2802144,6.78473
u0036849:i0213149,6.18239
u0036849:i2321421,1.2
u0036849:i1392190,1.2
u0036849:i2395427,1.2
u0036849:i1655441,1.2
u0036849:i1661199,1.2
u0036849:i3767372,1.2
u0036849:i2293640,1.2
u0036849:i0465234,6.90189
u0036849:i2179136,6.30736
u0036849:i2381941,1.2
u0036849:i0332452,7.06047
u0036849:i2446042,5.20525
u0036849:i2424988,1.2
u0036814:i1065073,10.2616
u0036814:i2582802,12.3347
u0036814:i2278388,9.79913
u0036814:i2084970,10.9686
u0036814:i2179136,9.86742
u0036806:i3534602,1.2
u0036806:i2305051,6.4485
u0036806:i2179136,6.87284
u0036806:i2172584,5.85816
u0036806:i1823672,1.2
u0036806:i2381941,1.2
u0036806:i1798684,1.2
u0036806:i0300556,5.68486
u0036806:i0099487,7.24323
u0036806:i2608732,7.33606
u0036806:i2515030,5.87089
u0036806:i0180093,6.97801
u0036806:i0093629,6.84601
u0036806:i3235888,10.5253
u0036806:i0405094,7.04044
u0036806:i2039393,6.29201
u0036806:i0945513,6.94578
u0036806:i1392190,1.2
u0036806:i0470752,1.2
u0036806:i0480249,7.00096
u0036806:i2493486,1.2
u0036806:i0829482,5.95319
u0036795:i2802144,7.9551
u0036795:i2395427,1.2
u0036795:i0109506,8.22078
u0036761:i2872718,1.2
u0036761:i2980516,1.2
u0036761:i1305806,1.2
u0036761:i0816692,1.2
u0036745:i1809398,9.23509
u0036745:i3007512,9.64288
u0036745:i2231253,1.2
u0036745:i2381941,1.2
u0036745:i2452200,9.15476
u0036712:i2908446,1.2
u0036712:i2096673,1.2
u0036712:i1532503,1.2
u0036712:i0073486,1.2
u0036712:i0093779,1.2
u0036712:i0045152,1.2
u0036712:i0478970,1.2
u0036692:i1190080,1.2
u0036692:i1091191,1.2
u0036692:i2024469,1.2
u0036692:i0092099,1.2
u0036688:i2802144,1.2
u0036688:i1478338,1.2
u0036688:i1457767,1.2
u0036688:i0384680,1.2
u0036688:i2230358,1.2
u0036688:i0289043,1.2
u0036688:i0114814,1.2
u0036688:i0458481,1.2
u0036688:i2203939,1.2
u0036688:i0120783,1.2
u0036688:i0829482,1.2
u0036688:i0480249,1.2
u0036688:i1392190,1.2
u0036688:i0467406,1.2
u0036688:i1033643,1.2
u0036688:i1646987,1.2
u0036688:i1153706,1.2
u0036673:i2395427,1.2
u0036673:i2293640,1.2
u0036673:i2179136,7.39783
u0036671:i3079380,1.2
u0036671:i2908446,1.2
u0036671:i2582802,10.9398
u0036671:i1210166,9.53051
u0036671:i1614989,8.5402
u0036671:i1638355,1.2
u0036671:i0119174,10.1618
u0036671:i0443706,9.34176
u0036671:i0477348,8.28461
u0036671:i0097165,9.33697
u0036671:i0327056,10.1421
u0036671:i0118799,10.2438
u0036671:i0047396,9.12584
u0036671:i2293640,1.2
u0036671:i2140373,7.36962
u0036671:i0064115,9.93073
u0036671:i1441395,7.43076
u0036671:i1788391,8.54143
u0036671:i0105323,10.1579
u0036671:i1872194,8.31514
u0036671:i2096673,1.2
u0036671:i2084970,9.45577
u0036671:i2103281,7.97667
u0036671:i2199571,1.2
u0036671:i2381941,1.2
u0036666:i1617661,1.2
u0036666:i0829150,7.47856
u0036666:i0470752,1.2
u0036648:i2980708,1.2
u0036648:i1911658,6.63381
u0036648:i2179136,9.45127
u0036648:i1121096,5.62422
u0036620:i3181822,1.2
u0036620:i3045616,1.2
u0036620:i2937898,9.55204
u0036620:i2935476,1.2
u0036620:i2802144,8.3008
u0036620:i2582802,10.2753
u0036620:i2404425,1.2
u0036620:i1441953,10.3568
u0036620:i1392214,8.72375
u0036620:i1285016,9.145
u0036620:i0361748,8.35542
u0036620:i1172570,9.35676
u0036620:i1598642,1.2
u0036620:i3205376,1.2
u0036620:i0470752,1.2
u0036620:i2726560,1.2
u0036620:i2182972,1.2
u0036620:i3813310,1.2
u0036620:i2377322,7.70687
u0036620:i1392190,1.2
u0036620:i1014763,1.2
u0036620:i1243974,1.2
u0036620:i1823672,1.2
u0036620:i0327056,9.39642
u0036620:i2452200,8.07744
u0036620:i0369610,1.2
u0036620:i2305051,9.48463
u0036620:i0914798,10.1787
u0036620:i1629757,8.15606
u0036620:i1638002,8.73031
u0036620:i3316960,9.81564
u0036620:i0971209,7.75422
u0036620:i2713180,8.86487
u0036620:i2402101,1.2
u0036620:i0464041,8.51772
u0036620:i1972779,7.52233
u0036620:i1120985,8.3321
u0036620:i1648216,7.67302
u0036620:i2322441,1.2
u0036620:i2261331,9.19103
u0036620:i1655441,1.2
u0036620:i1850397,8.59108
u0036620:i2334873,7.94672
u0036620:i1673734,9.15786
u0036620:i1723811,7.99772
u0036620:i1791682,9.27408
u0036620:i1126590,8.51399
u0036620:i2053425,8.8662
u0036620:i1582248,9.14002
u0036620:i1810683,1.2
u0036620:i1797504,8.77541
u0036620:i0268978,8.01636
u0036620:i1872194,9.0893
u0036620:i1182345,9.66469
u0036620:i2092011,8.65223
u0036620:i2101569,9.05945
u0036620:i2562232,10.1238
u0036620:i2273657,1.2
u0036620:i1661199,1.2
u0036620:i2140379,1.2
u0036620:i2084970,9.52817
u0036620:i2278388,9.34401
u0036596:i2562232,1.2
u0036596:i1213648,1.2
u0036596:i0144117,1.2
u0036596:i2980516,1.2
u0036596:i0259072,1.2
u0036596:i0110912,1.2
u0036596:i0120735,1.2
u0036566:i1840309,8.67382
u0036566:i0004518,1.2
u0036566:i0004546,1.2
u0036566:i0358082,8.85513
u0036566:i0829482,9.05515
u0036544:i2582802,1.2
u0036544:i2872718,1.2
u0036544:i1065073,1.2
u0036540:i4126304,1.2
u0036540:i0467406,9.46772
u0036540:i0993846,8.82888
u0036540:i0424136,8.60823
u0036540:i0385002,10.295
u0036540:i1091722,8.34066
u0036540:i1156398,8.4439
u0036540:i1210166,9.755
u0036540:i1617661,1.2
u0036540:i1513914,10.0551
u0036540:i3970854,8.7976
u0036520:i1446714,7.16055
u0036520:i0816692,8.45299
u0036520:i0050091,1.2
u0036520:i0096754,8.85881
u0036520:i0099582,7.21096
u0036520:i0101393,9.81047
u0036505:i2402101,1.2
u0036505:i1433811,1.2
u0036505:i1392190,1.2
u0036505:i2404425,1.2
u0036505:i0304415,1.2
u0036505:i3235888,1.2
u0036505:i0470752,1.2
u0036505:i0816442,1.2
u0036505:i0900387,1.2
u0036480:i3630276,6.70029
u0036480:i1045658,6.63205
u0036480:i1392190,1.2
u0036480:i3612616,6.97624
u0036480:i1972571,6.23991
u0036480:i2980516,7.73579
u0036439:i2381249,1.2
u0036439:i2109248,5.15316
u0036439:i0478970,1.2
u0036439:i0070735,8.40411
u0036385:i3685922,1.2
u0036385:i2280302,1.2
u0036385:i1509109,1.2
u0036385:i1535616,1.2
u0036385:i0069994,1.2
u0036385:i2005367,1.2
u0036383:i2582802,8.14739
u0036383:i2562232,8.08326
u0036383:i2084970,8.33526
u0036368:i2965412,7.54952
u0036368:i2084970,8.58524
u0036368:i3630276,7.72971
u0036368:i2305051,7.59789
u0036368:i2459156,7.43875
u0036368:i2562232,7.60912
u0036351:i3042408,9.49585
u0036351:i2170593,8.09606
u0036351:i1872194,8.61733
u0036351:i1659337,7.54345
u0036351:i1392190,1.2
u0036351:i1305806,8.69139
u0036351:i1568921,7.57936
u0036351:i0144117,8.40751
u0036351:i0081398,8.98773
u0036351:i3729920,7.07223
u0036351:i0070666,8.51312
u0036351:i0211915,8.62879
u0036351:i0362270,8.45824
u0036351:i0780536,7.88439
u0036351:i0816692,8.76487
u0036351:i1196948,6.95404
u0036351:i0068699,8.73771
u0036351:i1210166,8.30402
u0036329:i3316960,9.34604
u0036329:i2084970,10.6243
u0036329:i2179136,9.92883
u0036329:i2322441,1.2
u0036329:i2980516,9.57545
u0036323:i2505294,10.8558
u0036323:i2179136,9.03042
u0036323:i2034031,7.86627
u0036323:i1232829,7.97462
u0036323:i2084970,9.27627
u0036323:i0816692,9.21481
u0036323:i0884328,8.36629
u0036323:i2582802,9.93593
u0036323:i1049413,9.46212
u0036323:i1065073,7.91707
u0036301:i4284010,1.2
u0036301:i3416742,6.26313
u0036301:i3169706,5.86182
u0036301:i2911666,5.09758
u0036301:i2872718,6.57043
u0036301:i2802144,5.67666
u0036301:i2788710,4.63427
u0036301:i2752688,5.5456
u0036301:i2692250,5.30316
u0036301:i2557490,4.58914
u0036301:i2872732,4.19198
u0036301:i2555736,1.2
u0036301:i2395427,1.2
u0036301:i2333784,4.36156
u0036301:i2305051,6.46461
u0036301:i2281587,5.17235
u0036301:i2245084,5.61354
u0036301:i2224026,1.2
u0036301:i2194499,5.65971
u0036301:i1229340,4.78631
u0036301:i2267998,6.16481
u0036301:i1109624,5.39287
u0036301:i3235888,8.26089
u0036301:i0891592,2.68343
u0036301:i1211956,4.35356
u0036301:i0000417,7.18056
u0036301:i0092965,6.26905
u0036301:i1277953,4.39869
u0036301:i0948470,5.94011
u0036301:i1596365,4.93511
u0036301:i2717822,4.47055
u0036301:i1921064,4.49687
u0036301:i2006040,4.32715
u0036301:i1121096,3.44356
u0036301:i0101414,6.63103
u0036301:i2561572,1.2
u0036301:i2184339,4.42062
u0036301:i0479952,5.96724
u0036301:i2848292,1.2
u0036301:i2333804,5.02117
u0036301:i0478970,1.2
u0036301:i0993846,5.74053
u0036301:i2562232,6.89646
u0036301:i2273657,1.2
u0036301:i1661199,1.2
u0036301:i0102070,5.02366
u0036301:i0095765,7.10007
u0036301:i2177771,4.47798
u0036301:i0243655,5.20974
u0036301:i1205537,4.58479
u0036301:i0455944,5.30344
u0036301:i2908446,1.2
u0036301:i2872750,1.2
u0036301:i0397892,5.47387
u0036301:i0470752,1.2
u0036301:i1392190,1.2
u0036301:i2278388,5.02733
u0036301:i2084970,6.75985
u0036301:i1412386,6.67185
u0036301:i1430607,5.59424
u0036301:i1545660,4.37321
u0036301:i4257858,1.2
u0036301:i1671547,1.2
u0036301:i2209764,4.35181
u0036301:i1682181,6.64596
u0036301:i3462002,1.2
u0036301:i1823672,1.2
u0036301:i1840309,5.06554
u0036301:i2106361,4.82157
u0036301:i1865505,1.2
u0036301:i2179136,5.87579
u0036301:i1911658,4.70526
u0036301:i1065073,5.71531
u0036301:i1951265,4.95982
u0036301:i2980706,4.13066
u0036301:i2713180,5.22754
u0036301:i2446042,4.80652
u0036301:i2262227,5.65257
u0036301:i1843866,5.2904
u0036301:i1959490,4.11812
u0036301:i0837562,5.91562
u0036301:i0086879,6.96616
u0036301:i1823664,3.7975
u0036301:i1981677,5.42893
u0036300:i3538766,7.49697
u0036300:i2872718,7.49333
u0036300:i2820852,1.2
u0036300:i2692250,5.38434
u0036300:i2980516,7.1335
u0036300:i2582802,7.91533
u0036300:i2446042,5.8535
u0036300:i2305051,8.10279
u0036300:i2562232,7.36495
u0036300:i1629705,6.93151
u0036300:i1600196,5.78578
u0036300:i1182345,7.32186
u0036300:i1100089,6.846
u0036300:i0209144,7.47369
u0036300:i1921149,7.50616
u0036300:i3186318,5.63316
u0036300:i2310332,6.36149
u0036300:i1126590,6.35252
u0036300:i2788710,5.64052
u0036300:i0365907,5.69931
u0036300:i0816692,6.52128
u0036300:i1980929,7.18503
u0036300:i2245084,6.46431
u0036300:i1528100,5.48902
u0036300:i2802144,6.89221
u0036300:i0884732,7.11699
u0036300:i1790864,5.59392
u0036300:i2096672,6.36388
u0036300:i2908446,1.2
u0036300:i2170593,6.41399
u0036300:i1809398,6.98148
u0036300:i2381941,1.2
u0036300:i1865505,1.2
u0036300:i2170439,5.49459
u0036300:i2084970,7.22516
u0036300:i2199571,1.2
u0036300:i2381335,7.58677
u0036300:i2224026,1.2
u0036289:i2980516,7.94117
u0036289:i0095742,5.55322
u0036289:i0361862,7.43665
u0036289:i2582802,8.50683
u0036289:i1798684,1.2
u0036245:i1340138,1.2
u0036245:i1945084,1.2
u0036245:i0923600,1.2
u0036245:i0395584,1.2
u0036245:i0093773,1.2
u0036245:i2911666,1.2
u0036245:i0088000,1.2
u0036245:i0251736,1.2
u0036245:i0108339,1.2
u0036245:i2473682,1.2
u0036245:i0389722,1.2
u0036245:i2793490,1.2
u0036245:i2872732,1.2
u0036245:i0078748,1.2
u0036245:i2321501,1.2
u0036245:i2910508,1.2
u0036245:i0100814,1.2
u0036245:i1343727,1.2
u0036245:i1674771,1.2
u0036245:i2184339,1.2
u0036245:i2350852,1.2
u0036245:i2010976,1.2
u0036245:i2388715,1.2
u0036232:i4229236,1.2
u0036232:i0825232,7.28714
u0036232:i0107614,8.06038
u0036232:i0453562,7.90107
u0036232:i2395427,1.2
u0036232:i0369610,1.2
u0036232:i1086772,6.87033
u0036232:i2980648,7.5168
u0036232:i2872732,6.27976
u0036232:i2096673,1.2
u0036232:i2103264,5.93934
u0036232:i2179136,7.60021
u0036189:i3316960,7.47602
u0036189:i3235888,9.18437
u0036189:i2848292,1.2
u0036189:i2820852,1.2
u0036189:i2788710,5.59044
u0036189:i2555736,1.2
u0036189:i2224026,1.2
u0036189:i1014763,1.2
u0036189:i2802144,7.07311
u0036189:i0884732,7.27205
u0036189:i2358925,1.2
u0036189:i1311060,4.63467
u0036189:i1666801,1.2
u0036189:i0369610,1.2
u0036189:i0822832,6.63414
u0036189:i1392190,1.2
u0036189:i3268030,8.44211
u0036189:i2404311,5.83287
u0036189:i0337909,8.13461
u0036189:i0232500,7.16085
u0036189:i0120791,6.58154
u0036189:i0322259,6.50923
u0036189:i2908446,1.2
u0036189:i1245492,5.98492
u0036189:i1412386,7.63487
u0036189:i2395427,1.2
u0036189:i0306841,7.77178
u0036189:i1823672,1.2
u0036189:i2980516,7.21323
u0036189:i1414382,6.7462
u0036189:i0970416,5.43589
u0036189:i1655441,1.2
u0036189:i1533053,6.74653
u0036189:i3079380,1.2
u0036189:i2180411,5.60903
u0036189:i1567437,1.2
u0036189:i1661199,1.2
u0036189:i2179136,7.045
u0036187:i2802144,8.42537
u0036187:i2582802,10.4101
u0036187:i2402101,1.2
u0036187:i2395427,1.2
u0036187:i2179136,8.99413
u0036187:i0369610,1.2
u0036187:i0478970,1.2
u0036187:i1392190,1.2
u0036187:i3235888,12.8245
u0036187:i2096673,1.2
u0036159:i3322940,6.13221
u0036159:i2918436,1.2
u0036159:i3698408,8.03259
u0036159:i2802144,8.97631
u0036159:i2788710,6.5958
u0036159:i1447791,8.29594
u0036159:i0458481,7.03155
u0036159:i3042408,9.40963
u0036159:i1951265,7.45848
u0036159:i3475504,10.267
u0036159:i2084970,8.46283
u0036159:i2395427,1.2
u0036159:i1392190,1.2
u0036159:i0369610,1.2
u0036159:i1850397,9.35156
u0036159:i2179136,8.34331
u0036159:i2562232,9.80413
u0036057:i1924435,1.2
u0036057:i1282140,1.2
u0036057:i1229340,1.2
u0036057:i1156398,1.2
u0036048:i4114744,7.53674
u0036048:i3011894,8.26001
u0036048:i2872718,7.50424
u0036048:i2562232,7.96431
u0036048:i3630276,8.68445
u0036048:i2431286,8.57352
u0036048:i2764784,1.2
u0036048:i0124315,7.3538
u0036048:i0112818,8.2985
u0036048:i3316960,7.83468
u0036048:i2980516,8.38684
u0036048:i0100157,7.41863
u0036048:i1065073,7.27198
u0036048:i1726592,6.38122
u0036048:i2084970,7.77779
u0036048:i2582802,8.54352
u0036048:i0116282,8.06503
u0036048:i2125608,8.02201
u0036048:i2171815,1.2
u0036048:i2179136,7.13269
u0036046:i3612616,7.70638
u0036046:i3345472,1.2
u0036046:i3038664,1.2
u0036046:i2802144,6.39534
u0036046:i3345474,1.2
u0036046:i2562232,6.97942
u0036046:i2402101,1.2
u0036046:i0478970,1.2
u0036046:i2084970,7.12473
u0036046:i2395427,1.2
u0036046:i1392190,1.2
u0036046:i0369610,1.2
u0036046:i0206634,7.30932
u0036046:i1109624,5.56283
u0036046:i2582802,6.74272
u0036046:i0052618,7.20568
u0036046:i2096673,1.2
u0036046:i3086442,1.2
u0036046:i2466684,6.49396
u0036046:i2139555,8.25252
u0036046:i2381249,1.2
u0036030:i2820852,1.2
u0036030:i2582802,12.3698
u0036030:i2395427,1.2
u0036030:i1392190,1.2
u0036016:i4322280,1.2
u0036016:i1990352,1.2
u0036016:i0070337,1.2
u0036016:i0054494,1.2
u0035994:i3316960,1.2
u0035994:i2980516,1.2
u0035994:i2952602,1.2
u0035994:i2820852,1.2
u0035994:i2802144,1.2
u0035994:i2493486,1.2
u0035994:i0970452,1.2
u0035994:i0970416,1.2
u0035994:i2194499,1.2
u0035994:i1121096,1.2
u0035994:i1972779,1.2
u0035994:i1109624,1.2
u0035994:i2199571,1.2
u0035994:i0800080,1.2
u0035994:i2395427,1.2
u0035994:i2183034,1.2
u0035994:i1823672,1.2
u0035994:i2436386,1.2
u0035994:i0470752,1.2
u0035994:i2908446,1.2
u0035994:i1809398,1.2
u0035994:i2039393,1.2
u0035994:i2290553,1.2
u0035994:i1392190,1.2
u0035994:i2084970,1.2
u0035994:i1600195,1.2
u0035994:i1014763,1.2
u0035994:i2224026,1.2
u0035994:i1790885,1.2
u0035994:i2343793,1.2
u0035938:i2975578,6.1033
u0035938:i2802144,7.79817
u0035938:i2395427,1.2
u0035938:i0829150,5.57965
u0035898:i2582802,9.88341
u0035898:i2084970,7.91611
u0035898:i1065073,7.71518
u0035860:i2872718,9.76105
u0035860:i2582802,10.2466
u0035860:i2562232,9.10054
u0035860:i1675192,8.70971
u0035860:i2377322,7.1504
u0035860:i1809398,7.56485
u0035860:i2084970,10.1475
u0035860:i0338013,8.85154
u0035860:i0110413,9.73364
u0035860:i3399024,10.0879
u0035860:i2980516,8.9586
u0035860:i2096672,6.81438
u0035860:i1951265,7.10345
u0035860:i2170593,8.44419
u0035860:i2305051,8.71566
u0035846:i0069097,9.79918
u0035846:i1798684,1.2
u0035846:i0073312,9.28268
u0035846:i0158371,8.50822
u0035846:i0107507,9.4101
u0035846:i0113819,8.71144
u0035818:i3168230,1.2
u0035818:i2802144,1.2
u0035818:i2387433,1.2
u0035818:i1392190,1.2
u0035818:i1235166,1.2
u0035818:i0844479,1.2
u0035818:i0482571,1.2
u0035818:i0970179,1.2
u0035791:i2980516,8.50214
u0035791:i2515030,8.43764
u0035791:i2084970,9.40483
u0035791:i2713180,8.01323
u0035791:i2179136,7.85409
u0035730:i2126355,1.2
u0035730:i1340138,1.2
u0035730:i0800369,7.51129
u0035722:i3663040,7.14085
u0035722:i3488462,1.2
u0035722:i2820852,1.2
u0035722:i1217613,9.21231
u0035722:i2395427,1.2
u0035722:i1392214,11.7611
u0035722:i0884328,10.4852
u0035722:i1790885,10.4938
u0035722:i2760634,11.6714
u0035722:i1913166,7.3067
u0035722:i1270850,1.2
u0035722:i2278388,9.67136
u0035722:i2403029,5.37832
u0035711:i2872732,7.24655
u0035711:i0174856,9.49139
u0035711:i2562232,9.11589
u0035711:i2338151,8.96561
u0035711:i1065073,8.15304
u0035711:i2713180,9.49433
u0035711:i2084970,10.1667
u0035691:i3863552,1.2
u0035691:i0347304,1.2
u0035691:i2372222,1.2
u0035691:i0456165,1.2
u0035691:i1185420,1.2
u0035691:i1084972,1.2
u0035654:i3472226,1.2
u0035654:i0470752,1.2
u0035654:i2273657,1.2
u0035654:i1392190,1.2
u0035654:i2802144,1.2
u0035630:i2870708,6.77784
u0035630:i0119008,7.68443
u0035630:i1020072,6.76522
u0035630:i1100089,6.06533
u0035630:i2179136,6.93402
u0035627:i2226417,1.2
u0035627:i0121766,1.2
u0035627:i1872181,1.2
u0035627:i0121765,1.2
u0035627:i0145487,1.2
u0035627:i0076759,1.2
u0035627:i0086190,1.2
u0035627:i0120667,1.2
u0035627:i0316654,1.2
u0035627:i1399103,1.2
u0035627:i0371746,1.2
u0035627:i0430304,1.2
u0035627:i0418279,1.2
u0035627:i0080684,1.2
u0035627:i0486576,1.2
u0035627:i0800369,1.2
u0035627:i0948470,1.2
u0035627:i0120915,1.2
u0035627:i1055369,1.2
u0035627:i1250777,1.2
u0035627:i1133985,1.2
u0035627:i0158983,1.2
u0035627:i2109248,1.2
u0035626:i2820852,1.2
u0035626:i2126355,1.2
u0035626:i2084970,9.66243
u0035582:i3079380,1.2
u0035582:i2637276,1.2
u0035582:i2381249,1.2
u0035582:i0478970,1.2
u0035582:i1392190,1.2
u0035582:i2820852,1.2
u0035582:i2395427,1.2
u0035582:i1661199,1.2
u0035582:i1964418,1.2
u0035541:i1798684,1.2
u0035541:i1392190,1.2
u0035541:i0369610,1.2
u0035493:i2980516,8.34811
u0035493:i0470752,1.2
u0035493:i0816692,7.42943
u0035493:i0907657,8.20185
u0035493:i1714915,7.57479
u0035488:i2381249,1.2
u0035488:i2199571,1.2
u0035488:i1666287,6.11466
u0035410:i3416742,1.2
u0035410:i2980516,1.2
u0035410:i3235888,1.2
u0035410:i2872718,1.2
u0035410:i2802144,1.2
u0035410:i0470752,1.2
u0035410:i3630276,1.2
u0035410:i3045616,1.2
u0035410:i2752688,1.2
u0035410:i1981107,1.2
u0035410:i1865505,1.2
u0035410:i0432283,1.2
u0035410:i1069238,1.2
u0035410:i1951265,1.2
u0035410:i2258858,1.2
u0035410:i2261331,1.2
u0035410:i2562232,1.2
u0035389:i2872718,1.2
u0035389:i2084970,1.2
u0035389:i2820852,1.2
u0035389:i0816692,1.2
u0035386:i1100089,9.14243
u0035386:i1255953,10.5591
u0035386:i0068646,8.48529
u0035386:i3316960,9.40611
u0035386:i0081398,9.61321
u0035386:i1065073,9.21386
u0035386:i0470752,1.2
u0035352:i3910602,1.2
u0035352:i3850214,1.2
u0035352:i2980592,6.59644
u0035352:i0118715,8.28374
u0035352:i0114709,8.87687
u0035352:i0083190,8.66009
u0035352:i2717822,6.90416
u0035352:i0083542,1.2
u0035352:i0103064,9.00325
u0035352:i1790864,7.25501
u0035352:i3235888,11.5603
u0035352:i0082806,8.60858
u0035352:i0088117,8.85255
u0035352:i2908446,1.2
u0035352:i0147800,8.35221
u0035352:i1545660,6.43575
u0035352:i2199571,1.2
u0035352:i2397535,8.24067
u0035352:i0065207,4.23644
u0035352:i0365907,7.41568
u0035352:i1270798,9.05002
u0035352:i0091860,9.73507
u0035352:i0127723,8.55065
u0035352:i0405325,7.89338
u0035352:i0091647,1.2
u0035352:i0364569,9.58334
u0035352:i2179136,8.51654
u0035352:i2381941,1.2
u0035352:i0092005,8.92391
u0035352:i2562232,9.04887
u0035352:i0088247,9.13062
u0035352:i1398426,1.2
u0035352:i1504320,9.22612
u0035352:i0372784,9.27828
u0035352:i1798684,1.2
u0035352:i1823672,1.2
u0035352:i2561572,1.2
u0035352:i0804461,7.91588
u0035352:i0450314,7.27312
u0035352:i0369610,1.2
u0035352:i1945084,1.2
u0035352:i2084970,8.58762
u0035352:i2238050,6.80192
