UserId:ItemId,Prediction
u0037042:i1809398,7.6543
u0037042:i1823672,0
u0037042:i2305051,7.76177
u0037042:i2820852,0
u0037042:i2908446,0
u0004451:i0424136,7.18118
u0004451:i2381941,0
u0004451:i1392190,0
u0004451:i1809398,7.85697
u0004451:i2884206,7.03833
u0004451:i1823672,0
u0004451:i2802144,0
u0006639:i2084970,8.07017
u0006639:i2310332,7.20215
u0006639:i2179136,8.11049
u0006639:i1809398,7.45215
u0020412:i2305051,8.54092
u0020412:i1212450,7.08635
u0020412:i2562232,8.22812
u0020412:i1809398,7.58885
u0033786:i1638002,8.48255
u0033786:i1823672,0
u0033786:i2980516,8.32518
u0033786:i1392190,0
u0033786:i2084970,8.38866
u0033786:i1809398,6.84488
u0033786:i2737050,7.36988
u0022641:i1392190,0
u0022641:i2199571,0
u0022641:i2980516,8.34465
u0022641:i3007512,8.02033
u0022641:i2381249,0
u0022641:i2376218,0
u0005328:i2883434,0
u0005328:i2509850,0
u0005328:i3007512,0
u0036745:i2231253,0
u0036745:i3007512,8.29519
u0036745:i1809398,7.50023
u0036745:i2452200,6
u0036745:i2381941,0
u0009456:i2084970,8.61566
u0009456:i1631867,7.79337
u0009456:i2321549,7.43339
u0009456:i2245084,7.86588
u0001939:i2493486,0
u0001939:i3442006,0
u0001939:i3316960,0
u0032374:i2058107,7.32324
u0032374:i2994190,7.46544
u0032374:i3316960,8.18065
u0032374:i2179136,7.33688
u0032374:i2908446,0
u0032374:i2802144,8.53212
u0000558:i3316960,8.1237
u0000558:i2576852,8.65449
u0000558:i2084970,8.02423
u0000558:i0816692,8.73155
u0000558:i2980516,8.18665
u0034919:i2084970,0
u0034919:i1126590,0
u0034919:i3316960,0
u0016411:i2911666,0
u0016411:i2980516,0
u0016411:i2084970,0
u0016411:i3316960,0
u0003079:i2966934,0
u0003079:i2980516,0
u0003079:i3316960,0
u0006138:i2802144,0
u0006138:i1126590,6.77662
u0006138:i3316960,8
u0015682:i2305051,0
u0015682:i1809398,0
u0015682:i3316960,0
u0010275:i2562232,8.62459
u0010275:i2179136,8.28486
u0010275:i3316960,7.78282
u0036329:i3316960,7.6364
u0036329:i2084970,8.66421
u0036329:i2179136,7.64975
u0036329:i2322441,0
u0036329:i2980516,8.30801
u0010569:i0470752,0
u0010569:i2084970,8.33287
u0010569:i3316960,7.91295
u0015613:i3547740,7
u0015613:i3316960,7.64881
u0015613:i1126590,7.57686
u0015613:i2381941,0
u0015613:i2305051,8.6934
u0004281:i2884206,0
u0004281:i1655441,0
u0004281:i0250258,0
u0004281:i0452623,0
u0015245:i0103644,6.51194
u0015245:i2084970,7.82973
u0015245:i0816692,8.87819
u0015245:i1155053,0
u0015245:i3698118,0
u0001556:i2293640,0
u0001556:i0369610,0
u0001556:i1674771,0
u0001556:i2395427,0
u0001556:i2381941,0
u0001556:i3233418,0
u0001556:i2179136,7.35784
u0001556:i0884732,6.98201
u0001556:i1029360,0
u0017205:i1216491,6.9177
u0017205:i0470752,0
u0017205:i2334649,7.9477
u0017205:i2820852,0
u0017205:i1392190,0
u0017205:i3416742,7.51858
u0017205:i1726592,6.87219
u0017205:i1567437,0
u0017205:i2872718,8.16262
u0017205:i1605717,7.16209
u0017205:i1528100,6.32975
u0017205:i1441395,6.2703
u0017205:i2785032,7.18374
u0017205:i1714915,7.56325
u0029891:i0470752,0
u0029891:i1823672,0
u0029891:i1567437,0
u0009987:i0864835,7.1771
u0009987:i2918436,0
u0009987:i1823672,0
u0009987:i2381941,0
u0009987:i2395427,0
u0035710:i2395427,0
u0035710:i0120890,0
u0035710:i3813310,0
u0037266:i2872718,8.02312
u0037266:i2039393,6.10679
u0037266:i1809398,7.41369
u0037266:i2084970,7.92725
u0037266:i0424024,0
u0027652:i2908446,0
u0027652:i2802144,1.16524
u0027652:i1638355,0
u0027652:i0309698,8.09329
u0027652:i2039393,9.58151
u0027652:i1911658,7.75922
u0027652:i0367594,6.47178
u0027652:i2319580,7.02211
u0007248:i1392190,0
u0007248:i2395427,0
u0007248:i2039393,6.41635
u0003233:i0159365,0
u0003233:i1859650,0
u0003233:i3442006,0
u0003233:i2310332,0
u0003233:i0352248,0
u0003233:i0171804,0
u0003233:i2039393,0
u0003233:i1242432,0
u0003233:i1126590,0
u0003233:i2381941,0
u0003233:i2305051,0
u0003233:i0783233,0
u0015164:i2084970,8.20423
u0015164:i0816692,8.83803
u0015164:i0458481,6.76933
u0015164:i2039393,6.53693
u0015164:i2103281,7.8505
u0015164:i2980516,8.35587
u0015164:i2562232,8.68433
u0031879:i2381249,0
u0031879:i2980516,7.85678
u0031879:i3813310,0
u0031879:i2039393,6.44643
u0036831:i2395427,0
u0036831:i2084970,8.49817
u0036831:i2293640,0
u0036831:i2802144,8.43865
u0036831:i1211956,6.52741
u0036831:i2179136,7.13354
u0036831:i1091191,7.80841
u0036831:i2245084,8.01141
u0011997:i2395427,0
u0011997:i2278388,8.11145
u0011997:i2980516,7.95804
u0011997:i1872194,7.46901
u0011997:i0470752,0
u0008630:i1502712,0
u0008630:i2980516,8.28348
u0008630:i2278388,7.83454
u0001965:i3460084,0
u0001965:i2820852,0
u0001965:i2278388,0
u0008908:i1392190,0
u0008908:i2084970,8.59412
u0008908:i2179136,7.49115
u0008908:i1823672,0
u0008908:i2278388,8.21334
u0008908:i2310332,7.64308
u0008908:i2820852,0
u0008908:i2980516,8.12364
u0008908:i0455944,7.31674
u0008908:i1951265,7.18077
u0008908:i1587310,7.48201
u0008908:i0470752,0
u0036017:i2713180,8.00129
u0036017:i0816692,8.77449
u0036017:i2278388,8.10307
u0034771:i0369610,0
u0034771:i2872718,8.14881
u0034771:i2278388,8.30343
u0034020:i0105236,0
u0034020:i1587310,0
u0034020:i2278388,0
u0034020:i2381249,0
u0034020:i0381849,0
u0010428:i1872194,7.67332
u0010428:i2562232,8.46287
u0010428:i2980516,7.96541
u0010428:i2278388,7.93268
u0011610:i2084970,0
u0011610:i1637688,0
u0011610:i2278388,0
u0038451:i1422032,6.94633
u0038451:i2884206,7.00226
u0038451:i2278388,8.06073
u0029098:i2310332,7.55128
u0029098:i0365907,6.19086
u0029098:i1684233,6.29719
u0029098:i2278388,8.01272
u0013272:i0077416,6.66899
u0013272:i0365748,8.10496
u0013272:i0095953,8.25654
u0013272:i0352248,8.52416
u0013272:i2872718,8.14181
u0013272:i2278388,8.05752
u0013272:i2562232,8.25275
u0022718:i2322441,0
u0022718:i2179136,0
u0022718:i2278388,0
u0022718:i3045616,0
u0022718:i2084970,0
u0034194:i0816692,0
u0034194:i2278388,0
u0034194:i2267998,0
u0034194:i0107290,0
u0034194:i0455944,0
u0025625:i0196708,0
u0025625:i2267998,7.94567
u0025625:i0114369,8.79602
u0024045:i1392190,0
u0024045:i2084970,0
u0024045:i0114369,0
u0021893:i2397535,0
u0021893:i3713166,0
u0021893:i1823672,0
u0021893:i2609912,0
u0030195:i1726592,0
u0030195:i1291584,0
u0030195:i1392214,0
u0030195:i0119174,0
u0006751:i1502712,0
u0006751:i2381249,0
u0006751:i0878804,0
u0006751:i0120815,0
u0013298:i1663662,6.74849
u0013298:i0117802,6.74524
u0013298:i3322940,5.76559
u0013298:i2872718,8.13819
u0013298:i0246578,8.00688
u0016401:i1306980,0
u0016401:i0080455,0
u0016401:i2788710,0
u0016401:i0209144,0
u0016401:i1065073,0
u0016401:i2322441,0
u0016401:i2980516,0
u0016401:i1204975,0
u0016401:i2562232,0
u0007924:i2911666,0
u0007924:i1065073,0
u0007924:i2267998,0
u0007924:i2179136,0
u0007924:i2084970,0
u0006882:i2713180,7.60428
u0006882:i2262227,7.5295
u0006882:i1065073,8.42959
u0017635:i2084970,8.15341
u0017635:i2194499,7.24814
u0017635:i1065073,7.99594
u0017635:i2395427,0
u0017635:i1911658,6.98315
u0017635:i2267998,7.8667
u0017635:i2179136,7.85793
u0008510:i2562232,8.42755
u0008510:i2278388,8.15607
u0008510:i1065073,8.30928
u0007226:i2872718,8.34879
u0007226:i2752688,7.5483
u0007226:i1065073,8.08824
u0022118:i1065073,8.11048
u0022118:i2562232,8.06412
u0022118:i3729920,6.8535
u0022118:i3442006,4.96348
u0022118:i2991224,8.76213
u0003344:i2322441,0
u0003344:i2667960,0
u0003344:i1605717,0
u0003344:i2058107,0
u0003344:i1568343,0
u0003344:i2802144,0
u0003344:i1872194,0
u0003344:i1850397,0
u0003344:i1726592,0
u0008471:i2084970,8.57644
u0008471:i3045616,0
u0008471:i2980516,7.87461
u0008471:i2096672,5.59438
u0006857:i2064968,7.41772
u0006857:i2179136,7.7177
u0006857:i0469494,8.11171
u0006857:i2980516,8.1774
u0006857:i2096672,6.19223
u0006857:i2267998,8.21001
u0006857:i1327773,7.49262
u0006857:i1872194,7.90263
u0006857:i2883512,7.30237
u0006857:i2713180,7.76105
u0006857:i0119217,8.48523
u0006857:i0816692,8.97476
u0009479:i1216491,7.13374
u0009479:i2381941,0
u0009479:i2096672,6.43033
u0009479:i1823672,0
u0009479:i2562232,8.47637
u0009479:i2278388,7.72456
u0009479:i2170593,7.86652
u0033960:i2980516,7.76962
u0033960:i2004420,7.04877
u0033960:i2096672,5.73065
u0024662:i0332136,0
u0024662:i2096672,0
u0024662:i2713180,0
u0024662:i0816692,0
u0024662:i0455944,0
u0024662:i2788710,0
u0009985:i2096672,5.93059
u0009985:i2911666,7.0761
u0009985:i1726592,6.08014
u0009985:i0816692,8.45249
u0009985:i2084970,8.19402
u0022424:i2872718,0
u0022424:i1126590,0
u0022424:i0167404,0
u0012597:i2203308,8.24714
u0012597:i2980516,8.30896
u0012597:i2203939,6.39492
u0007937:i1655441,0
u0007937:i1823664,5.38675
u0007937:i2203939,6.08797
u0029182:i1375666,8.45243
u0029182:i0107207,9.43285
u0029182:i0816692,8.32349
u0029182:i1187043,9.88479
u0029182:i3538766,0
u0033639:i0816692,8.6805
u0033639:i2381249,0
u0033639:i2802144,8.73249
u0033639:i0407887,8.52913
u0033639:i0477348,8.1543
u0033639:i2179136,7.96725
u0033639:i1872194,7.88214
u0033639:i2872732,6.27908
u0033639:i0455944,7.28801
u0022672:i3195644,0
u0022672:i2562232,8.8447
u0022672:i0369610,0
u0022672:i2126355,0
u0015155:i1535108,6.88018
u0015155:i0986264,8.14509
u0015155:i0816692,8.89397
u0015155:i0468569,8.70709
u0015155:i2103281,7.85499
u0015155:i1823672,0
u0015155:i0167260,9.29827
u0015155:i1872194,7.76693
u0015155:i1285016,8.11267
u0015155:i0371746,7.88054
u0015155:i0454876,7.14885
u0015155:i2310332,7.48502
u0015155:i0407887,8.79324
u0015155:i1726592,6.33682
u0024660:i2562232,0
u0024660:i2278388,0
u0024660:i1065073,0
u0024660:i1798709,0
u0030862:i2493486,0
u0030862:i2515034,0
u0030862:i1798709,7.86896
u0030862:i3278330,0
u0030862:i0068575,0
u0023748:i2395427,0
u0023748:i2713180,8.18885
u0023748:i1798709,7.72314
u0023748:i2802144,7.23875
u0023748:i0369610,0
u0023748:i3416742,7.57968
u0023748:i1182345,7.9309
u0005759:i2562232,7.33133
u0005759:i1823672,0
u0005759:i1798709,7.7502
u0031845:i1392190,0
u0031845:i2084970,8.35773
u0031845:i2334879,6.80731
u0031845:i0110912,8.889
u0031845:i1631867,7.58239
u0031845:i2381941,0
u0031845:i1591095,6.46761
u0012840:i0822832,0
u0012840:i2140379,0
u0012840:i2637276,0
u0005037:i2084970,8.43276
u0005037:i0369610,0
u0005037:i2713180,8.44639
u0005037:i1389096,8.41398
u0005037:i0470752,0
u0005037:i1809398,8.30621
u0005037:i2039393,7.55377
u0005037:i1065073,8.44122
u0005037:i2179136,8.19933
u0005037:i1091191,8.11765
u0005037:i2562232,8.66395
u0005037:i3205376,0
u0005037:i2637276,0
u0005037:i2908446,0
u0005037:i2980516,8.22163
u0005037:i2820852,0
u0004254:i2848292,0
u0004254:i2381249,0
u0004254:i2637276,0
u0007845:i0180093,0
u0007845:i0405094,0
u0007845:i2637276,0
u0005611:i2084970,8.27704
u0005611:i2199571,0
u0005611:i1375666,9.04506
u0005611:i0467406,7.65356
u0005611:i2637276,0
u0005611:i2802144,1.63664
u0005611:i0964517,7.82008
u0017813:i2637276,0
u0017813:i2267998,8.33105
u0017813:i2388715,7.34572
u0017813:i2084970,8.23417
u0017813:i0816692,8.78913
u0017364:i2802136,0
u0017364:i1375666,0
u0017364:i2637276,0
u0036314:i2802144,8.13479
u0036314:i1392190,0
u0036314:i2788710,6.51008
u0036314:i3450650,0
u0021169:i2199571,0
u0021169:i1823672,0
u0021169:i3450650,0
u0028987:i1641841,0
u0028987:i2820852,0
u0028987:i0450259,0
u0028987:i3450650,0
u0007081:i2872718,8.08175
u0007081:i1126590,6.89801
u0007081:i2338151,8.43362
u0015270:i1392190,0
u0015270:i0369610,0
u0015270:i1655441,0
u0015270:i2918436,0
u0007753:i2758880,0
u0007753:i0816692,0
u0007753:i2338151,0
u0028597:i2802144,4.08158
u0028597:i0369610,0
u0028597:i2126355,0
u0028597:i2338151,8.57175
u0035711:i2084970,7.69024
u0035711:i2713180,7.75755
u0035711:i0174856,8.30739
u0035711:i1065073,8.28535
u0035711:i2872732,6.51743
u0035711:i2338151,8.69923
u0035711:i2562232,8.25007
u0032352:i2872718,8.19442
u0032352:i0405159,8.41661
u0032352:i1205489,8.20761
u0032352:i2911666,7.10421
u0032352:i2562232,7.4084
u0032352:i0264464,7.86731
u0032352:i0159365,7.26916
u0032352:i0106856,7.25082
u0032352:i1614989,7.54136
u0032352:i2980516,7.87766
u0032352:i1655441,0
u0032352:i0119488,8.56407
u0032352:i2802144,8
u0032352:i0816692,9.22155
u0032352:i0086465,8.44781
u0028229:i0475276,0
u0028229:i1285016,0
u0028229:i2179136,0
u0028229:i1023114,0
u0004920:i1392190,0
u0004920:i1454029,0
u0004920:i2802144,0
u0004920:i1023114,0
u0004345:i1706620,0
u0004345:i2911666,0
u0004345:i1392190,0
u0004345:i1412386,0
u0004345:i2334649,0
u0004345:i2820852,0
u0004345:i2395427,0
u0011477:i1091191,7.89247
u0011477:i2637276,0
u0011477:i3850214,0
u0009806:i2170439,5.87633
u0009806:i0816692,8.6469
u0009806:i2167266,7.26561
u0009806:i2179136,7.80213
u0017323:i2872718,0
u0017323:i2562232,0
u0017323:i3850214,0
u0016825:i0047945,0
u0016825:i2911666,0
u0016825:i0089880,0
u0016825:i2084970,0
u0016825:i2713180,0
u0016825:i0462499,0
u0016825:i2802144,0
u0016825:i0083944,0
u0025065:i1675434,8.38287
u0025065:i1014763,0
u0025065:i1810683,0
u0025065:i1047011,7.87166
u0025065:i1392190,0
u0033833:i2397535,7.89776
u0033833:i1392190,0
u0033833:i2980516,9.15007
u0033833:i2562232,8.25679
u0033833:i2395427,0
u0033833:i2820852,0
u0033833:i2911666,7.27562
u0033833:i0369610,0
u0033833:i2369135,6.83685
u0003765:i1392190,0
u0003765:i0470752,0
u0003765:i1014763,0
u0008424:i2338151,8.94747
u0008424:i2872718,8.11708
u0008424:i1014763,0
u0012581:i1014763,0
u0012581:i0884732,6.86986
u0012581:i1314655,6.12944
u0012581:i2788710,6.19761
u0012581:i2802144,8.44753
u0016615:i1392190,0
u0016615:i2395427,0
u0016615:i2802144,0
u0016615:i1014763,0
u0002521:i1216516,6.50261
u0002521:i0472071,5.77415
u0002521:i1540005,0
u0015230:i2802144,4.20088
u0015230:i1823672,0
u0015230:i1032755,7.89754
u0037102:i1205489,7.95084
u0037102:i0119008,7.65754
u0037102:i1032755,7.4146
u0025101:i2713180,7.94065
u0025101:i2381941,0
u0025101:i2802144,2.35344
u0025101:i1823672,0
u0025101:i1528100,6.5243
u0025101:i2562232,8.35407
u0025101:i1343092,7.11312
u0025101:i2179136,7.57575
u0022384:i2084970,0
u0022384:i1065073,0
u0022384:i1343092,0
u0005085:i1243974,0
u0005085:i2140379,0
u0005085:i2268016,0
u0005085:i1798684,0
u0005085:i3152624,0
u0005085:i2381249,0
u0028896:i0369610,0
u0028896:i2395427,0
u0028896:i2436386,0
u0028896:i0478970,0
u0028896:i0829150,5.30228
u0028896:i2179136,7.95434
u0028896:i1528100,5.76442
u0028896:i2381249,0
u0007660:i0369610,0
u0007660:i0478970,0
u0007660:i2293640,0
u0007660:i1911658,0
u0007660:i2552394,0
u0006264:i0369610,0
u0006264:i2966760,8.22247
u0006264:i0478970,0
u0006052:i2199571,0
u0006052:i2395427,0
u0006052:i2084970,8.7721
u0006052:i0478970,0
u0006052:i1065073,8.48913
u0006052:i2278388,8.19395
u0006052:i2562232,8.7575
u0005482:i2911666,0
u0005482:i2820852,0
u0005482:i0369610,0
u0005482:i2395427,0
u0005482:i2179136,0
u0005482:i2126355,0
u0005482:i0478970,0
u0005482:i2381941,0
u0005482:i0455944,0
u0005482:i0413099,0
u0005482:i2802144,0
u0005482:i2381249,0
u0016749:i1392190,0
u0016749:i2802144,8.33665
u0016749:i2549138,0
u0016749:i3205376,0
u0016749:i2395427,0
u0016749:i2125653,8
u0001715:i2562232,7.83452
u0001715:i2980516,8.13783
u0001715:i0478970,0
u0037877:i4222718,0
u0037877:i0369610,0
u0037877:i2293640,0
u0037877:i0478970,0
u0035914:i2084970,0
u0035914:i0478970,0
u0035914:i1392170,0
u0035914:i2179136,0
u0035914:i1951264,0
u0035914:i2267998,0
u0029128:i2381249,0
u0029128:i0369610,0
u0029128:i1638355,0
u0029128:i0478970,0
u0025511:i2395427,0
u0025511:i1392190,0
u0025511:i2084970,8.27942
u0025511:i0478970,0
u0025511:i2268016,0
u0025511:i1823672,0
u0025511:i1791682,8
u0025511:i2381249,0
u0033561:i0097481,6.64672
u0033561:i2911666,7.36197
u0033561:i2245084,8.2766
u0033561:i0816692,9.01553
u0033561:i0478970,0
u0033561:i2179136,8.68114
u0033561:i2278388,7.82943
u0033561:i2562232,8.54703
u0005165:i0464041,0
u0005165:i0375912,0
u0005165:i0478970,0
u0005165:i1798684,0
u0005165:i2381249,0
u0005165:i1502712,0
u0036439:i2109248,6.17858
u0036439:i2381249,0
u0036439:i0070735,8.14914
u0036439:i0478970,0
u0032578:i0470752,0
u0032578:i1213663,0
u0032578:i2397535,0
u0032578:i0478970,0
u0027612:i0369610,0
u0027612:i2395427,0
u0027612:i0816692,8.58472
u0027612:i0478970,0
u0027612:i2717822,5.65766
u0027612:i2245084,8.19601
u0027612:i2908446,0
u0024023:i1392190,0
u0024023:i0369610,0
u0024023:i0478970,0
u0018262:i0470752,0
u0018262:i1392190,0
u0018262:i0478970,0
u0031852:i3165552,7.14969
u0031852:i0478970,0
u0031852:i3538766,0
u0031852:i3819668,0
u0031852:i2395427,0
u0001409:i2199571,0
u0001409:i0478970,0
u0001409:i2179136,0
u0001409:i2381249,0
u0001409:i1024648,0
u0005501:i2322441,0
u0005501:i0369610,0
u0005501:i0159365,0
u0005501:i0478970,0
u0005501:i0107290,0
u0005501:i0119051,0
u0005501:i0268978,0
u0007463:i2322441,0
u0007463:i3819668,0
u0007463:i0478970,0
u0023398:i2938956,0
u0023398:i1638355,0
u0023398:i0478970,0
u0036339:i3149038,0
u0036339:i2908446,0
u0036339:i2293640,0
u0036339:i0478970,0
u0023858:i0478970,0
u0023858:i0409459,7.3531
u0023858:i0369610,0
u0023858:i2321549,6.75811
u0023858:i2395427,0
u0016379:i1392190,0
u0016379:i0478970,0
u0016379:i2126355,0
u0016379:i1843866,8.03664
u0016379:i2381249,0
u0018028:i2820852,0
u0018028:i1655441,0
u0018028:i0478970,0
u0021245:i2395427,0
u0021245:i1655441,0
u0021245:i0478970,0
u0023582:i1502712,0
u0023582:i2381249,0
u0023582:i0478970,0
u0025357:i0350258,9.72113
u0025357:i1205489,8.40807
u0025357:i1392190,0
u0025357:i0478970,0
u0025357:i2084970,8.49748
u0025357:i2562232,8.78251
u0025357:i2381249,0
u0021674:i2395427,0
u0021674:i1631867,7.90702
u0021674:i0485947,7.6161
u0023675:i0264464,8.27622
u0023675:i0454921,8.60525
u0023675:i0780536,7.56548
u0009247:i0457430,8.3162
u0009247:i0369702,8.67372
u0009247:i0112641,8.44858
u0009247:i0780536,8.51659
u0036319:i2322441,0
u0036319:i0365907,6.12531
u0036319:i2614684,7.52368
u0027755:i0106856,7.42247
u0027755:i0251160,7.19156
u0027755:i1726669,6.56591
u0027755:i2614684,7.71042
u0025199:i1850397,0
u0025199:i2614684,0
u0025199:i1014763,0
u0025199:i1809398,0
u0025199:i2179136,0
u0018433:i2614684,7.83077
u0018433:i2179136,7.33897
u0018433:i2267998,8.1977
u0018433:i2713180,8.13298
u0018433:i0816692,8.69232
u0015999:i2872718,8.17004
u0015999:i2084970,8.09769
u0015999:i0074452,7.07509
u0015999:i3297330,0
u0015999:i2179136,7.75517
u0015999:i0311113,7.66814
u0015999:i2980516,7.91829
u0033793:i2397535,7.59595
u0033793:i2084970,8.22305
u0033793:i0470752,0
u0033793:i3011894,7.52705
u0033793:i1065073,8.49044
u0033793:i2463288,6.34694
u0033793:i1126590,7.32797
u0016834:i1392190,0
u0016834:i2235108,7.64638
u0016834:i3011894,8.223
u0023707:i3062880,0
u0023707:i3674140,0
u0023707:i3011894,0
u0029068:i1745710,0
u0029068:i1290414,0
u0029068:i3011894,7.16672
u0029068:i3654964,0
u0029068:i1439572,7.07748
u0029068:i3253930,0
u0021965:i3622592,0
u0021965:i2820852,0
u0021965:i2562232,0
u0021965:i1823672,0
u0029482:i1126590,7.69896
u0029482:i2452254,8.09938
u0029482:i3011894,8.68699
u0031205:i2084970,8.62774
u0031205:i3011894,8.49313
u0031205:i1109624,7.24213
u0031205:i1126590,7.09667
u0031205:i2305051,8.20184
u0031974:i0289043,7.96073
u0031974:i0465556,0
u0031974:i0322332,6
u0031974:i0405094,8.78287
u0031974:i1187043,8.72307
u0031974:i0067116,8.46291
u0031974:i4458206,0
u0031974:i0119510,0
u0031974:i2884206,7.64266
u0031974:i2562232,8.38769
u0003002:i1029234,0
u0003002:i1065073,0
u0003002:i2562232,0
u0003002:i0340377,0
u0035730:i0800369,7.50697
u0035730:i2126355,0
u0035730:i1340138,0
u0033450:i0369610,0
u0033450:i2305051,8.31792
u0033450:i2381941,0
u0033450:i1340138,0
u0033450:i2126355,0
u0033450:i2872718,8.194
u0033450:i1029360,0
u0033450:i2381249,0
u0027875:i2381249,0
u0027875:i0478970,0
u0027875:i2395427,0
u0027875:i2820852,0
u0027875:i1638355,0
u0027875:i2802144,0
u0020358:i2084970,8.02701
u0020358:i1340138,0
u0020358:i2802144,8.54991
u0020358:i2381249,0
u0020358:i2395427,0
u0017237:i2802144,7.67033
u0017237:i2820852,0
u0017237:i1340138,0
u0017237:i0478970,0
u0017237:i2126355,0
u0017237:i2381249,0
u0017237:i2562232,8.31815
u0011922:i0780504,0
u0011922:i2395427,0
u0011922:i0076759,0
u0011922:i1340138,0
u0011922:i2293640,0
u0010256:i1392190,0
u0010256:i1340138,0
u0010256:i0478970,0
u0010256:i0369610,0
u0010256:i1655441,0
u0024033:i0088206,0
u0024033:i2395427,0
u0024033:i0080339,7.74643
u0008999:i1392190,0
u0008999:i1340138,0
u0008999:i2820852,0
u0008999:i2395427,0
u0008999:i2199571,0
u0008999:i2398231,6.20625
u0006395:i1392190,0
u0006395:i1340138,0
u0006395:i0478970,0
u0006395:i0369610,0
u0006395:i2381249,0
u0005001:i0369610,0
u0005001:i0478970,0
u0005001:i1340138,0
u0027899:i0102536,7.07635
u0027899:i0119174,7.90255
u0027899:i0114814,8.56128
u0027899:i0100157,7.83875
u0027899:i2713180,7.83643
u0035416:i2395427,0
u0035416:i3713166,0
u0035416:i1340138,0
u0025704:i0181689,8.03278
u0025704:i1392190,0
u0025704:i2334879,6.2944
u0025704:i1340138,0
u0025704:i0089885,6.69759
u0025704:i1823672,0
u0025704:i2024469,7.32162
u0025704:i1655441,0
u0014766:i1392190,0
u0014766:i1340138,0
u0014766:i0470752,0
u0014766:i3045616,0
u0014766:i0369610,0
u0022009:i2397535,7.30524
u0022009:i1392190,0
u0022009:i0369610,0
u0022009:i0080684,9.08086
u0022009:i2395427,0
u0022009:i2820852,0
u0022009:i0083658,8.4504
u0022009:i3848892,0
u0022009:i2802144,8.91449
u0022009:i0121766,7.16571
u0029526:i0369610,0
u0029526:i2637276,0
u0029526:i1340138,0
u0000714:i1854236,6.87149
u0000714:i1340138,0
u0000714:i2179136,7.78102
u0000714:i2802144,8
u0000714:i2381249,0
u0005724:i0369610,0
u0005724:i0477080,6.8436
u0005724:i2381941,0
u0005724:i1340138,0
u0022793:i1392190,0
u0022793:i3813310,0
u0022793:i1340138,0
u0008580:i1392190,0
u0008580:i2395427,0
u0008580:i2637276,0
u0008580:i1340138,0
u0020968:i2381335,0
u0020968:i0365907,6.91274
u0020968:i1340138,0
u0018105:i1340138,0
u0018105:i1014763,0
u0018105:i0369610,0
u0018105:i1611224,5.77724
u0018105:i1392214,7.87726
u0014246:i1392190,0
u0014246:i2179136,7.57637
u0014246:i1809398,7.12818
