UserId:ItemId,Prediction
u0036908:i1791528,5
u0036908:i2084970,5
u0036908:i2381941,5
u0036887:i2872718,9.57616
u0036887:i2582802,7.9671
u0036887:i0369610,5
u0036887:i2084970,8.88167
u0036887:i2245084,9.57988
u0036887:i2267998,8.44245
u0036876:i2562232,8.85113
u0036876:i3316960,7.62177
u0036876:i0120338,7.90887
u0036876:i1457767,9.42859
u0036876:i2402157,6.35108
u0036876:i1972779,6.7686
u0036875:i4044364,8.32658
u0036875:i2911666,9.07709
u0036875:i1728196,8.94826
u0036875:i1335975,7.6266
u0036875:i2310332,8.7092
u0036875:i0081259,6.05317
u0036875:i3504048,6.76637
u0036875:i0093894,7.52515
u0036875:i1034389,7.3369
u0036875:i0100260,7.08193
u0036859:i2395427,5
u0036859:i3547740,5.73618
u0036859:i1424432,8.08286
u0036859:i1392190,5
u0036859:i0470752,5
u0036859:i1016268,6.25041
u0036859:i1213663,6.67451
u0036859:i1242460,6.46019
u0036849:i3836958,5
u0036849:i3469244,5
u0036849:i3447364,5
u0036849:i3079380,5
u0036849:i2976182,5
u0036849:i2820852,5
u0036849:i2788710,6.39596
u0036849:i2631186,5
u0036849:i1340138,5
u0036849:i1093370,5
u0036849:i1638355,5
u0036849:i2381249,5
u0036849:i0368891,6.51541
u0036849:i3863552,5
u0036849:i0120660,7.50458
u0036849:i4430212,5
u0036849:i0816711,6.34599
u0036849:i0461936,5.02439
u0036849:i0317740,7.33145
u0036849:i2802144,5.6901
u0036849:i0213149,6.70234
u0036849:i2321421,5
u0036849:i1392190,5
u0036849:i2395427,5
u0036849:i1655441,5
u0036849:i1661199,5
u0036849:i3767372,5
u0036849:i2293640,5
u0036849:i0465234,5.8753
u0036849:i2179136,7.7599
u0036849:i2381941,5
u0036849:i0332452,8.02631
u0036849:i2446042,6.37912
u0036849:i2424988,5
u0036814:i1065073,6.68383
u0036814:i2582802,8.07714
u0036814:i2278388,6.30302
u0036814:i2084970,6.06791
u0036814:i2179136,6.73411
u0036806:i3534602,5
u0036806:i2305051,6.93365
u0036806:i2179136,6.02302
u0036806:i2172584,6.42285
u0036806:i1823672,5
u0036806:i2381941,5
u0036806:i1798684,5
u0036806:i0300556,5.48365
u0036806:i0099487,6.44592
u0036806:i2608732,6.21391
u0036806:i2515030,5.45814
u0036806:i0180093,7.00619
u0036806:i0093629,6.99621
u0036806:i3235888,4.78552
u0036806:i0405094,7.79867
u0036806:i2039393,7.19912
u0036806:i0945513,6.2149
u0036806:i1392190,5
u0036806:i0470752,5
u0036806:i0480249,5.1513
u0036806:i2493486,5
u0036806:i0829482,6.77121
u0036795:i2802144,6.64989
u0036795:i2395427,5
u0036795:i0109506,7.73372
u0036761:i2872718,5
u0036761:i2980516,5
u0036761:i1305806,5
u0036761:i0816692,5
u0036745:i1809398,8.61009
u0036745:i3007512,8.92323
u0036745:i2231253,5
u0036745:i2381941,5
u0036745:i2452200,7.15865
u0036712:i2908446,5
u0036712:i2096673,5
u0036712:i1532503,5
u0036712:i0073486,5
u0036712:i0093779,5
u0036712:i0045152,5
u0036712:i0478970,5
u0036692:i1190080,5
u0036692:i1091191,5
u0036692:i2024469,5
u0036692:i0092099,5
u0036688:i2802144,5
u0036688:i1478338,5
u0036688:i1457767,5
u0036688:i0384680,5
u0036688:i2230358,5
u0036688:i0289043,5
u0036688:i0114814,5
u0036688:i0458481,5
u0036688:i2203939,5
u0036688:i0120783,5
u0036688:i0829482,5
u0036688:i0480249,5
u0036688:i1392190,5
u0036688:i0467406,5
u0036688:i1033643,5
u0036688:i1646987,5
u0036688:i1153706,5
u0036673:i2395427,5
u0036673:i2293640,5
u0036673:i2179136,7.96996
u0036671:i3079380,5
u0036671:i2908446,5
u0036671:i2582802,9.13642
u0036671:i1210166,9.14335
u0036671:i1614989,9.11268
u0036671:i1638355,5
u0036671:i0119174,9.13788
u0036671:i0443706,9.75862
u0036671:i0477348,9.22158
u0036671:i0097165,8.47605
u0036671:i0327056,9.50349
u0036671:i0118799,9.35441
u0036671:i0047396,9.05652
u0036671:i2293640,5
u0036671:i2140373,9.11533
u0036671:i0064115,8.51719
u0036671:i1441395,7.26626
u0036671:i1788391,8.53326
u0036671:i0105323,9.47005
u0036671:i1872194,8.65391
u0036671:i2096673,5
u0036671:i2084970,9.52282
u0036671:i2103281,9.0886
u0036671:i2199571,5
u0036671:i2381941,5
u0036666:i1617661,5
u0036666:i0829150,5.90511
u0036666:i0470752,5
u0036648:i2980708,5
u0036648:i1911658,5.06803
u0036648:i2179136,8.16961
u0036648:i1121096,4.80994
u0036620:i3181822,5
u0036620:i3045616,5
u0036620:i2937898,6.08256
u0036620:i2935476,5
u0036620:i2802144,5.66245
u0036620:i2582802,7.94845
u0036620:i2404425,5
u0036620:i1441953,7.71027
u0036620:i1392214,9.1018
u0036620:i1285016,7.95475
u0036620:i0361748,8.18289
u0036620:i1172570,7.28194
u0036620:i1598642,5
u0036620:i3205376,5
u0036620:i0470752,5
u0036620:i2726560,5
u0036620:i2182972,5
u0036620:i3813310,5
u0036620:i2377322,6.06809
u0036620:i1392190,5
u0036620:i1014763,5
u0036620:i1243974,5
u0036620:i1823672,5
u0036620:i0327056,8.50635
u0036620:i2452200,6.09951
u0036620:i0369610,5
u0036620:i2305051,8.9996
u0036620:i0914798,7.27357
u0036620:i1629757,7.08475
u0036620:i1638002,7.85792
u0036620:i3316960,8.06485
u0036620:i0971209,6.37172
u0036620:i2713180,8.28384
u0036620:i2402101,5
u0036620:i0464041,7.04532
u0036620:i1972779,6.77716
u0036620:i1120985,7.97362
u0036620:i1648216,6.72413
u0036620:i2322441,5
u0036620:i2261331,7.60832
u0036620:i1655441,5
u0036620:i1850397,6.73132
u0036620:i2334873,7.20718
u0036620:i1673734,6.65285
u0036620:i1723811,6.40824
u0036620:i1791682,7.19057
u0036620:i1126590,7.65685
u0036620:i2053425,6.90867
u0036620:i1582248,7.04749
u0036620:i1810683,5
u0036620:i1797504,6.59307
u0036620:i0268978,8.37884
u0036620:i1872194,8.27488
u0036620:i1182345,7.49635
u0036620:i2092011,7.52958
u0036620:i2101569,7.81792
u0036620:i2562232,8.0305
u0036620:i2273657,5
u0036620:i1661199,5
u0036620:i2140379,5
u0036620:i2084970,9.16099
u0036620:i2278388,8.63829
u0036596:i2562232,5
u0036596:i1213648,5
u0036596:i0144117,5
u0036596:i2980516,5
u0036596:i0259072,5
u0036596:i0110912,5
u0036596:i0120735,5
u0036566:i1840309,10.1728
u0036566:i0004518,5
u0036566:i0004546,5
u0036566:i0358082,7.93839
u0036566:i0829482,9.39419
u0036544:i2582802,5
u0036544:i2872718,5
u0036544:i1065073,5
u0036540:i4126304,5
u0036540:i0467406,8.66984
u0036540:i0993846,10.3215
u0036540:i0424136,9.09044
u0036540:i0385002,8.66077
u0036540:i1091722,7.7993
u0036540:i1156398,10.4145
u0036540:i1210166,9.02708
u0036540:i1617661,5
u0036540:i1513914,6.80733
u0036540:i3970854,8.38119
u0036520:i1446714,7.76316
u0036520:i0816692,9.78987
u0036520:i0050091,5
u0036520:i0096754,9.17876
u0036520:i0099582,7.41988
u0036520:i0101393,8.14448
u0036505:i2402101,5
u0036505:i1433811,5
u0036505:i1392190,5
u0036505:i2404425,5
u0036505:i0304415,5
u0036505:i3235888,5
u0036505:i0470752,5
u0036505:i0816442,5
u0036505:i0900387,5
u0036480:i3630276,6.66452
u0036480:i1045658,7.97848
u0036480:i1392190,5
u0036480:i3612616,7.46997
u0036480:i1972571,6.36087
u0036480:i2980516,7.39784
u0036439:i2381249,5
u0036439:i2109248,6.4111
u0036439:i0478970,5
u0036439:i0070735,8.28001
u0036385:i3685922,5
u0036385:i2280302,5
u0036385:i1509109,5
u0036385:i1535616,5
u0036385:i0069994,5
u0036385:i2005367,5
u0036383:i2582802,9.57238
u0036383:i2562232,8.90815
u0036383:i2084970,9.3108
u0036368:i2965412,5.65576
u0036368:i2084970,8.36516
u0036368:i3630276,8.44236
u0036368:i2305051,9.83826
u0036368:i2459156,8.13627
u0036368:i2562232,9.78332
u0036351:i3042408,5.21836
u0036351:i2170593,8.56216
u0036351:i1872194,8.5439
u0036351:i1659337,8.50745
u0036351:i1392190,5
u0036351:i1305806,8.95815
u0036351:i1568921,8.63063
u0036351:i0144117,8.41552
u0036351:i0081398,8.7796
u0036351:i3729920,6.82319
u0036351:i0070666,7.22844
u0036351:i0211915,8.38659
u0036351:i0362270,7.83996
u0036351:i0780536,8.8617
u0036351:i0816692,10.1205
u0036351:i1196948,6.74129
u0036351:i0068699,7.77894
u0036351:i1210166,9.11909
u0036329:i3316960,9.76558
u0036329:i2084970,9.25356
u0036329:i2179136,9.08708
u0036329:i2322441,5
u0036329:i2980516,9.25896
u0036323:i2505294,5.66052
u0036323:i2179136,8.38009
u0036323:i2034031,6.59974
u0036323:i1232829,7.80635
u0036323:i2084970,8.90271
u0036323:i0816692,9.03248
u0036323:i0884328,6.76518
u0036323:i2582802,9.01629
u0036323:i1049413,7.95937
u0036323:i1065073,6.82574
u0036301:i4284010,5
u0036301:i3416742,6.38808
u0036301:i3169706,6.90321
u0036301:i2911666,6.06641
u0036301:i2872718,6.46343
u0036301:i2802144,5.01791
u0036301:i2788710,5.3685
u0036301:i2752688,5.06312
u0036301:i2692250,5.45738
u0036301:i2557490,5.56789
u0036301:i2872732,5.77816
u0036301:i2555736,5
u0036301:i2395427,5
u0036301:i2333784,5.42534
u0036301:i2305051,6.71556
u0036301:i2281587,5.34504
u0036301:i2245084,6.78283
u0036301:i2224026,5
u0036301:i2194499,7.18888
u0036301:i1229340,5.95852
u0036301:i2267998,6.80709
u0036301:i1109624,6.29462
u0036301:i3235888,5.3402
u0036301:i0891592,3.02837
u0036301:i1211956,6.11369
u0036301:i0000417,5.93804
u0036301:i0092965,6.74145
u0036301:i1277953,6.12171
u0036301:i0948470,5.64682
u0036301:i1596365,5.42992
u0036301:i2717822,3.9871
u0036301:i1921064,5.08617
u0036301:i2006040,4.31145
u0036301:i1121096,4.30937
u0036301:i0101414,6.83741
u0036301:i2561572,5
u0036301:i2184339,4.7173
u0036301:i0479952,5.89423
u0036301:i2848292,5
u0036301:i2333804,5.38798
u0036301:i0478970,5
u0036301:i0993846,6.3488
u0036301:i2562232,6.87615
u0036301:i2273657,5
u0036301:i1661199,5
u0036301:i0102070,4.56719
u0036301:i0095765,7.44928
u0036301:i2177771,5.01672
u0036301:i0243655,5.32847
u0036301:i1205537,5.15533
u0036301:i0455944,6.58944
u0036301:i2908446,5
u0036301:i2872750,5
u0036301:i0397892,6.07604
u0036301:i0470752,5
u0036301:i1392190,5
u0036301:i2278388,6.85055
u0036301:i2084970,6.49023
u0036301:i1412386,6.38778
u0036301:i1430607,5.82424
u0036301:i1545660,4.54981
u0036301:i4257858,5
u0036301:i1671547,5
u0036301:i2209764,5.62486
u0036301:i1682181,6.51509
u0036301:i3462002,5
u0036301:i1823672,5
u0036301:i1840309,6.63424
u0036301:i2106361,5.13573
u0036301:i1865505,5
u0036301:i2179136,6.41733
u0036301:i1911658,5.27379
u0036301:i1065073,6.60882
u0036301:i1951265,5.8979
u0036301:i2980706,4.5946
u0036301:i2713180,6.40127
u0036301:i2446042,5.72997
u0036301:i2262227,6.25429
u0036301:i1843866,6.85248
u0036301:i1959490,4.85963
u0036301:i0837562,5.57113
u0036301:i0086879,6.91811
u0036301:i1823664,4.72205
u0036301:i1981677,6.55092
u0036300:i3538766,5.4527
u0036300:i2872718,6.61038
u0036300:i2820852,5
u0036300:i2692250,5.02077
u0036300:i2980516,7.62316
u0036300:i2582802,7.4732
u0036300:i2446042,5.99747
u0036300:i2305051,6.91682
u0036300:i2562232,6.0696
u0036300:i1629705,4.75177
u0036300:i1600196,5.95903
u0036300:i1182345,6.04298
u0036300:i1100089,5.9024
u0036300:i0209144,6.8056
u0036300:i1921149,4.82667
u0036300:i3186318,5.39177
u0036300:i2310332,6.29335
u0036300:i1126590,7.13348
u0036300:i2788710,4.71371
u0036300:i0365907,4.7656
u0036300:i0816692,7.07362
u0036300:i1980929,6.9711
u0036300:i2245084,6.86205
u0036300:i1528100,4.9917
u0036300:i2802144,5.01637
u0036300:i0884732,5.73375
u0036300:i1790864,6.81707
u0036300:i2096672,6.49073
u0036300:i2908446,5
u0036300:i2170593,6.18795
u0036300:i1809398,6.82582
u0036300:i2381941,5
u0036300:i1865505,5
u0036300:i2170439,5.79447
u0036300:i2084970,7.29852
u0036300:i2199571,5
u0036300:i2381335,6.38619
u0036300:i2224026,5
u0036289:i2980516,8.07715
u0036289:i0095742,5.38378
u0036289:i0361862,7.34451
u0036289:i2582802,8.25104
u0036289:i1798684,5
u0036245:i1340138,5
u0036245:i1945084,5
u0036245:i0923600,5
u0036245:i0395584,5
u0036245:i0093773,5
u0036245:i2911666,5
u0036245:i0088000,5
u0036245:i0251736,5
u0036245:i0108339,5
u0036245:i2473682,5
u0036245:i0389722,5
u0036245:i2793490,5
u0036245:i2872732,5
u0036245:i0078748,5
u0036245:i2321501,5
u0036245:i2910508,5
u0036245:i0100814,5
u0036245:i1343727,5
u0036245:i1674771,5
u0036245:i2184339,5
u0036245:i2350852,5
u0036245:i2010976,5
u0036245:i2388715,5
u0036232:i4229236,5
u0036232:i0825232,7.47911
u0036232:i0107614,6.98966
u0036232:i0453562,7.93404
u0036232:i2395427,5
u0036232:i0369610,5
u0036232:i1086772,7.04759
u0036232:i2980648,7.60043
u0036232:i2872732,6.78893
u0036232:i2096673,5
u0036232:i2103264,6.49585
u0036232:i2179136,7.3014
u0036189:i3316960,6.80519
u0036189:i3235888,5.99219
u0036189:i2848292,5
u0036189:i2820852,5
u0036189:i2788710,6.10915
u0036189:i2555736,5
u0036189:i2224026,5
u0036189:i1014763,5
u0036189:i2802144,5.31341
u0036189:i0884732,5.98564
u0036189:i2358925,5
u0036189:i1311060,4.95353
u0036189:i1666801,5
u0036189:i0369610,5
u0036189:i0822832,6.81989
u0036189:i1392190,5
u0036189:i3268030,5.74195
u0036189:i2404311,5.28881
u0036189:i0337909,5.54281
u0036189:i0232500,6.46153
u0036189:i0120791,5.8064
u0036189:i0322259,5.1041
u0036189:i2908446,5
u0036189:i1245492,5.83534
u0036189:i1412386,6.4793
u0036189:i2395427,5
u0036189:i0306841,4.81785
u0036189:i1823672,5
u0036189:i2980516,7.11789
u0036189:i1414382,4.784
u0036189:i0970416,5.04248
u0036189:i1655441,5
u0036189:i1533053,5.23129
u0036189:i3079380,5
u0036189:i2180411,6.2522
u0036189:i1567437,5
u0036189:i1661199,5
u0036189:i2179136,7.20107
u0036187:i2802144,6.9237
u0036187:i2582802,9.97161
u0036187:i2402101,5
u0036187:i2395427,5
u0036187:i2179136,8.47138
u0036187:i0369610,5
u0036187:i0478970,5
u0036187:i1392190,5
u0036187:i3235888,7.51783
u0036187:i2096673,5
u0036159:i3322940,6.16903
u0036159:i2918436,5
u0036159:i3698408,8.07654
u0036159:i2802144,6.15215
u0036159:i2788710,5.8817
u0036159:i1447791,6.09899
u0036159:i0458481,7.39159
u0036159:i3042408,5.93457
u0036159:i1951265,7.0328
u0036159:i3475504,6.89095
u0036159:i2084970,10.0582
u0036159:i2395427,5
u0036159:i1392190,5
u0036159:i0369610,5
u0036159:i1850397,6.92928
u0036159:i2179136,8.89058
u0036159:i2562232,9.15344
u0036057:i1924435,5
u0036057:i1282140,5
u0036057:i1229340,5
u0036057:i1156398,5
u0036048:i4114744,7.0593
u0036048:i3011894,7.62744
u0036048:i2872718,8.74042
u0036048:i2562232,8.36157
u0036048:i3630276,7.47719
u0036048:i2431286,8.27667
u0036048:i2764784,5
u0036048:i0124315,7.15431
u0036048:i0112818,7.76587
u0036048:i3316960,6.99933
u0036048:i2980516,8.65749
u0036048:i0100157,7.11892
u0036048:i1065073,7.99846
u0036048:i1726592,5.74605
u0036048:i2084970,8.83127
u0036048:i2582802,8.84287
u0036048:i0116282,7.85199
u0036048:i2125608,8.43569
u0036048:i2171815,5
u0036048:i2179136,7.55599
u0036046:i3612616,6.59831
u0036046:i3345472,5
u0036046:i3038664,5
u0036046:i2802144,5.09136
u0036046:i3345474,5
u0036046:i2562232,5.9967
u0036046:i2402101,5
u0036046:i0478970,5
u0036046:i2084970,7.94722
u0036046:i2395427,5
u0036046:i1392190,5
u0036046:i0369610,5
u0036046:i0206634,6.32804
u0036046:i1109624,7.37048
u0036046:i2582802,6.93611
u0036046:i0052618,6.75514
u0036046:i2096673,5
u0036046:i3086442,5
u0036046:i2466684,5.95063
u0036046:i2139555,5.42813
u0036046:i2381249,5
u0036030:i2820852,5
u0036030:i2582802,7.63137
u0036030:i2395427,5
u0036030:i1392190,5
u0036016:i4322280,5
u0036016:i1990352,5
u0036016:i0070337,5
u0036016:i0054494,5
u0035994:i3316960,5
u0035994:i2980516,5
u0035994:i2952602,5
u0035994:i2820852,5
u0035994:i2802144,5
u0035994:i2493486,5
u0035994:i0970452,5
u0035994:i0970416,5
u0035994:i2194499,5
u0035994:i1121096,5
u0035994:i1972779,5
u0035994:i1109624,5
u0035994:i2199571,5
u0035994:i0800080,5
u0035994:i2395427,5
u0035994:i2183034,5
u0035994:i1823672,5
u0035994:i2436386,5
u0035994:i0470752,5
u0035994:i2908446,5
u0035994:i1809398,5
u0035994:i2039393,5
u0035994:i2290553,5
u0035994:i1392190,5
u0035994:i2084970,5
u0035994:i1600195,5
u0035994:i1014763,5
u0035994:i2224026,5
u0035994:i1790885,5
u0035994:i2343793,5
u0035938:i2975578,6.76317
u0035938:i2802144,6.01638
u0035938:i2395427,5
u0035938:i0829150,6.29919
u0035898:i2582802,9.7794
u0035898:i2084970,10.4146
u0035898:i1065073,9.05774
u0035860:i2872718,8.52139
u0035860:i2582802,9.57661
u0035860:i2562232,8.70463
u0035860:i1675192,8.43773
u0035860:i2377322,6.80542
u0035860:i1809398,8.16557
u0035860:i2084970,10.4178
u0035860:i0338013,9.25175
u0035860:i0110413,10.1922
u0035860:i3399024,7.18494
u0035860:i2980516,9.26347
u0035860:i2096672,7.49386
u0035860:i1951265,7.86386
u0035860:i2170593,8.2846
u0035860:i2305051,9.13219
u0035846:i0069097,7.35306
u0035846:i1798684,5
u0035846:i0073312,6.38598
u0035846:i0158371,6.54153
u0035846:i0107507,7.81265
u0035846:i0113819,6.50484
u0035818:i3168230,5
u0035818:i2802144,5
u0035818:i2387433,5
u0035818:i1392190,5
u0035818:i1235166,5
u0035818:i0844479,5
u0035818:i0482571,5
u0035818:i0970179,5
u0035791:i2980516,9.33918
u0035791:i2515030,6.32175
u0035791:i2084970,9.47012
u0035791:i2713180,9.1916
u0035791:i2179136,8.47583
u0035730:i2126355,5
u0035730:i1340138,5
u0035730:i0800369,7.39244
u0035722:i3663040,6.32169
u0035722:i3488462,5
u0035722:i2820852,5
u0035722:i1217613,8.37552
u0035722:i2395427,5
u0035722:i1392214,11.4809
u0035722:i0884328,9.85449
u0035722:i1790885,9.61985
u0035722:i2760634,7.46804
u0035722:i1913166,6.7107
u0035722:i1270850,5
u0035722:i2278388,12.6145
u0035722:i2403029,5.40633
u0035711:i2872732,7.69821
u0035711:i0174856,9.02593
u0035711:i2562232,9.29375
u0035711:i2338151,10.2176
u0035711:i1065073,7.59112
u0035711:i2713180,7.77182
u0035711:i2084970,9.0227
u0035691:i3863552,5
u0035691:i0347304,5
u0035691:i2372222,5
u0035691:i0456165,5
u0035691:i1185420,5
u0035691:i1084972,5
u0035654:i3472226,5
u0035654:i0470752,5
u0035654:i2273657,5
u0035654:i1392190,5
u0035654:i2802144,5
u0035630:i2870708,5.66709
u0035630:i0119008,7.05012
u0035630:i1020072,6.15682
u0035630:i1100089,6.28856
u0035630:i2179136,6.98055
u0035627:i2226417,5
u0035627:i0121766,5
u0035627:i1872181,5
u0035627:i0121765,5
u0035627:i0145487,5
u0035627:i0076759,5
u0035627:i0086190,5
u0035627:i0120667,5
u0035627:i0316654,5
u0035627:i1399103,5
u0035627:i0371746,5
u0035627:i0430304,5
u0035627:i0418279,5
u0035627:i0080684,5
u0035627:i0486576,5
u0035627:i0800369,5
u0035627:i0948470,5
u0035627:i0120915,5
u0035627:i1055369,5
u0035627:i1250777,5
u0035627:i1133985,5
u0035627:i0158983,5
u0035627:i2109248,5
u0035626:i2820852,5
u0035626:i2126355,5
u0035626:i2084970,9.05581
u0035582:i3079380,5
u0035582:i2637276,5
u0035582:i2381249,5
u0035582:i0478970,5
u0035582:i1392190,5
u0035582:i2820852,5
u0035582:i2395427,5
u0035582:i1661199,5
u0035582:i1964418,5
u0035541:i1798684,5
u0035541:i1392190,5
u0035541:i0369610,5
u0035493:i2980516,7.70959
u0035493:i0470752,5
u0035493:i0816692,7.75484
u0035493:i0907657,7.11769
u0035493:i1714915,6.29992
u0035488:i2381249,5
u0035488:i2199571,5
u0035488:i1666287,6.52946
u0035410:i3416742,5
u0035410:i2980516,5
u0035410:i3235888,5
u0035410:i2872718,5
u0035410:i2802144,5
u0035410:i0470752,5
u0035410:i3630276,5
u0035410:i3045616,5
u0035410:i2752688,5
u0035410:i1981107,5
u0035410:i1865505,5
u0035410:i0432283,5
u0035410:i1069238,5
u0035410:i1951265,5
u0035410:i2258858,5
u0035410:i2261331,5
u0035410:i2562232,5
u0035389:i2872718,5
u0035389:i2084970,5
u0035389:i2820852,5
u0035389:i0816692,5
u0035386:i1100089,7.68467
u0035386:i1255953,8.96052
u0035386:i0068646,8.50202
u0035386:i3316960,9.20985
u0035386:i0081398,9.26001
u0035386:i1065073,9.10491
u0035386:i0470752,5
u0035352:i3910602,5
u0035352:i3850214,5
u0035352:i2980592,6.82318
u0035352:i0118715,8.61399
u0035352:i0114709,8.52157
u0035352:i0083190,8.25856
u0035352:i2717822,5.08995
u0035352:i0083542,5
u0035352:i0103064,9.05485
u0035352:i1790864,7.41482
u0035352:i3235888,7.07452
u0035352:i0082806,6.62343
u0035352:i0088117,6.23015
u0035352:i2908446,5
u0035352:i0147800,8.24865
u0035352:i1545660,5.89719
u0035352:i2199571,5
u0035352:i2397535,8.42927
u0035352:i0065207,4.60647
u0035352:i0365907,7.7212
u0035352:i1270798,8.58018
u0035352:i0091860,6.06933
u0035352:i0127723,7.40957
u0035352:i0405325,7.14626
u0035352:i0091647,5
u0035352:i0364569,9.1646
u0035352:i2179136,7.98579
u0035352:i2381941,5
u0035352:i0092005,10.2785
u0035352:i2562232,10.2278
u0035352:i0088247,8.73008
u0035352:i1398426,5
u0035352:i1504320,9.55162
u0035352:i0372784,8.84059
u0035352:i1798684,5
u0035352:i1823672,5
u0035352:i2561572,5
u0035352:i0804461,7.10188
u0035352:i0450314,6.86376
u0035352:i0369610,5
u0035352:i1945084,5
u0035352:i2084970,9.41016
u0035352:i2238050,7.00784
u0035352:i2802144,6.43313
u0035352:i2582802,9.56005
u0035352:i1155056,7.96145
u0035352:i2872732,6.98072
u0035352:i2096672,7.129
u0035352:i0086250,9.44189
u0035352:i2911666,8.40882
u0035347:i2562232,8.13816
u0035347:i2980516,7.56111
u0035347:i2305051,6.86222
u0035346:i2820852,5
u0035346:i1841642,5
u0035346:i2199571,5
u0035346:i2908446,5
u0035346:i2381249,5
u0035346:i2515034,5
u0035339:i2267998,6.92889
u0035339:i1588173,7.23845
u0035339:i0343663,5
u0035339:i0071315,7.35922
u0035338:i2125653,7.39395
u0035338:i2312890,5.31143
u0035338:i0454945,5.94579
u0035338:i0100150,6.70285
u0035332:i2112981,5
u0035332:i1922777,5
u0035332:i3235888,5
u0035332:i1821549,5
u0035332:i0105236,5
u0035332:i0078788,5
u0035332:i0075314,5
u0035332:i0371746,5
u0035332:i0117951,5
u0035332:i1723811,5
u0035332:i1172570,5
u0035332:i0361748,5
u0035332:i1457767,5
u0035332:i1440292,5
u0035307:i2908446,5
u0035307:i2381249,5
u0035307:i0478970,5
u0035307:i1392190,5
u0035307:i2126355,5
u0035307:i2820852,5
u0035307:i2395427,5
u0035307:i1661199,5
u0035185:i3836958,5
u0035185:i3678782,5
u0035185:i2820852,5
u0035185:i0892769,5
u0035185:i2562232,5
u0035185:i1029360,5
u0035185:i1528100,5
u0035185:i2372678,5
u0035087:i2245084,9.07331
u0035087:i1754257,5.80134
u0035087:i2802144,6.19102
u0035087:i0376105,5.27417
u0035087:i0455760,6.20575
u0035087:i0975645,7.66785
u0035087:i1617661,5
u0035058:i1130884,5
u0035058:i0469494,5
u0035058:i0266697,5
u0035049:i2980516,7.3341
u0035049:i1109624,7.01176
u0035049:i1392190,5
u0035049:i2084970,6.51648
u0035049:i2582846,7.80297
u0035049:i2310332,7.52753
u0035034:i2182121,5
u0035034:i0430304,5
u0035034:i0278488,5
u0035033:i2800240,5
u0035033:i1981115,5
u0035033:i1631867,5
u0035033:i0470752,5
u0035030:i2404425,5
u0035030:i2333598,7.29615
